id,productos
42568,D-E B-B A-A E-E C-D
42569,B-B D-E A-A E-E C-D
42570,D-E B-B A-A E-E C-D
42571,B-B A-A D-E E-E C-D
42572,B-B A-A D-E E-E C-D
42573,B-B A-A D-E E-E C-D
42574,B-B D-E C-D A-A E-E
42575,B-B D-E A-A E-E C-D
42576,B-B D-E A-A E-E C-D
42577,B-B A-A D-E E-E C-D
42578,E-E B-B D-E A-A C-D
42579,D-E B-B A-A E-E C-D
42580,D-E B-B A-A E-E C-D
42581,C-D B-B D-E A-A E-E
42582,B-B D-E A-A E-E C-D
42583,B-B D-E A-A E-E C-D
42584,D-E B-B A-A E-E C-D
42585,B-B D-E E-E A-A C-D
42586,B-B D-E A-A E-E C-D
42587,B-B D-E A-A E-E C-D
42588,B-B D-E A-A E-E C-D
42589,D-E B-B A-A E-E C-D
42590,D-E B-B A-A E-E C-D
42591,D-E B-B A-A E-E C-D
42592,D-E B-B A-A E-E C-D
42593,C-D B-B A-A D-E E-E
42594,D-E B-B A-A E-E C-D
42595,B-B A-A D-E E-E C-D
42596,B-B A-A D-E E-E C-D
42597,B-B D-E E-E A-A C-D
42598,B-B D-E A-A E-E C-D
42599,B-B D-E E-E A-A C-D
42600,B-B D-E E-E A-A C-D
42601,B-B D-E A-A E-E C-D
42602,D-E B-B A-A E-E C-D
42603,B-B A-A D-E E-E C-D
42604,D-E B-B A-A E-E C-D
42605,E-E B-B D-E A-A C-D
42606,B-B D-E A-A E-E C-D
42607,B-B A-A D-E E-E C-D
42608,B-B D-E E-E A-A C-D
42609,B-B D-E A-A E-E C-D
42610,E-E B-B A-A D-E C-D
42611,B-B D-E A-A E-E C-D
42612,B-B D-E A-A E-E C-D
42613,B-B D-E A-A E-E C-D
42614,B-B D-E E-E A-A C-D
42615,D-E B-B A-A E-E C-D
42616,C-D B-B D-E A-A E-E
42617,B-B D-E A-A E-E C-D
42618,B-B D-E A-A E-E C-D
42619,B-B D-E A-A E-E C-D
42620,B-B D-E A-A E-E C-D
42621,E-E B-B A-A D-E C-D
42622,D-E B-B A-A E-E C-D
42623,E-E B-B D-E A-A C-D
42624,C-D D-E B-B A-A E-E
42625,B-B D-E A-A E-E C-D
42626,D-E B-B E-E A-A C-D
42627,C-D D-E B-B A-A E-E
42628,B-B D-E A-A E-E C-D
42629,B-B D-E A-A E-E C-D
42630,B-B D-E E-E A-A C-D
42631,D-E B-B A-A E-E C-D
42632,B-B D-E A-A E-E C-D
42633,B-B D-E A-A E-E C-D
42634,D-E B-B A-A E-E C-D
42635,B-B D-E A-A E-E C-D
42636,B-B D-E A-A E-E C-D
42637,D-E B-B A-A E-E C-D
42638,D-E B-B A-A E-E C-D
42639,B-B A-A D-E E-E C-D
42640,B-B A-A D-E E-E C-D
42641,D-E E-E B-B A-A C-D
42642,B-B D-E E-E A-A C-D
42643,B-B D-E A-A E-E C-D
42644,B-B D-E A-A E-E C-D
42645,D-E B-B A-A E-E C-D
42646,B-B D-E A-A E-E C-D
42647,E-E B-B D-E A-A C-D
42648,C-D B-B D-E A-A E-E
42649,D-E B-B A-A E-E C-D
42650,D-E B-B E-E A-A C-D
42651,B-B D-E A-A E-E C-D
42652,D-E B-B A-A C-D E-E
42653,B-B D-E A-A E-E C-D
42654,B-B D-E A-A E-E C-D
42655,D-E B-B A-A E-E C-D
42656,B-B D-E A-A E-E C-D
42657,B-B D-E A-A E-E C-D
42658,B-B D-E A-A E-E C-D
42659,B-B D-E A-A E-E C-D
42660,D-E B-B A-A E-E C-D
42661,B-B D-E A-A E-E C-D
42662,B-B A-A D-E E-E C-D
42663,B-B D-E A-A E-E C-D
42664,B-B D-E E-E A-A C-D
42665,D-E B-B A-A E-E C-D
42666,B-B A-A D-E E-E C-D
42667,B-B D-E A-A E-E C-D
42668,B-B A-A D-E E-E C-D
42669,A-A D-E B-B E-E C-D
42670,D-E B-B A-A E-E C-D
42671,E-E B-B D-E A-A C-D
42672,B-B D-E A-A E-E C-D
42673,B-B A-A D-E E-E C-D
42674,B-B D-E A-A E-E C-D
42675,D-E B-B A-A E-E C-D
42676,D-E B-B A-A E-E C-D
42677,D-E B-B A-A E-E C-D
42678,B-B D-E A-A E-E C-D
42679,B-B D-E E-E C-D A-A
42680,C-D B-B D-E A-A E-E
42681,A-A B-B D-E E-E C-D
42682,B-B A-A D-E E-E C-D
42683,B-B A-A D-E E-E C-D
42684,B-B D-E A-A E-E C-D
42685,B-B A-A D-E E-E C-D
42686,B-B D-E A-A E-E C-D
42687,B-B D-E A-A E-E C-D
42688,E-E B-B D-E A-A C-D
42689,B-B D-E A-A E-E C-D
42690,D-E B-B A-A E-E C-D
42691,B-B A-A D-E E-E C-D
42692,D-E B-B A-A E-E C-D
42693,D-E B-B A-A E-E C-D
42694,E-E B-B D-E A-A C-D
42695,B-B D-E E-E A-A C-D
42696,B-B A-A D-E E-E C-D
42697,B-B A-A D-E E-E C-D
42698,C-D D-E B-B A-A E-E
42699,B-B D-E A-A E-E C-D
42700,B-B D-E A-A E-E C-D
42701,B-B A-A D-E E-E C-D
42702,B-B D-E A-A E-E C-D
42703,C-D B-B D-E A-A E-E
42704,B-B A-A D-E E-E C-D
42705,D-E B-B A-A E-E C-D
42706,C-D B-B D-E A-A E-E
42707,E-E B-B A-A D-E C-D
42708,C-D B-B D-E A-A E-E
42709,A-A B-B D-E E-E C-D
42710,B-B A-A D-E E-E C-D
42711,B-B D-E A-A E-E C-D
42712,B-B D-E A-A E-E C-D
42713,D-E B-B A-A E-E C-D
42714,A-A C-D E-E B-B D-E
42715,D-E B-B A-A E-E C-D
42716,B-B D-E A-A E-E C-D
42717,B-B D-E A-A E-E C-D
42718,B-B D-E A-A E-E C-D
42719,D-E B-B A-A E-E C-D
42720,B-B D-E A-A E-E C-D
42721,B-B A-A D-E E-E C-D
42722,B-B A-A D-E E-E C-D
42723,B-B D-E A-A E-E C-D
42724,B-B A-A D-E E-E C-D
42725,B-B A-A D-E E-E C-D
42726,B-B D-E A-A E-E C-D
42727,B-B D-E A-A E-E C-D
42728,D-E B-B A-A E-E C-D
42729,B-B D-E A-A E-E C-D
42730,B-B A-A D-E E-E C-D
42731,B-B D-E A-A E-E C-D
42732,B-B A-A D-E E-E C-D
42733,B-B D-E E-E A-A C-D
42734,D-E B-B A-A E-E C-D
42735,D-E E-E B-B A-A C-D
42736,A-A B-B D-E E-E C-D
42737,D-E B-B A-A E-E C-D
42738,B-B D-E A-A E-E C-D
42739,E-E B-B D-E A-A C-D
42740,A-A B-B D-E E-E C-D
42741,A-A B-B E-E D-E C-D
42742,E-E B-B D-E A-A C-D
42743,E-E B-B D-E C-D A-A
42744,D-E B-B A-A E-E C-D
42745,E-E B-B A-A D-E C-D
42746,B-B D-E A-A E-E C-D
42747,B-B D-E A-A E-E C-D
42748,D-E B-B A-A E-E C-D
42749,D-E B-B A-A E-E C-D
42750,D-E B-B A-A E-E C-D
42751,C-D B-B D-E A-A E-E
42752,D-E B-B E-E A-A C-D
42753,C-D B-B D-E A-A E-E
42754,B-B D-E A-A E-E C-D
42755,D-E B-B A-A E-E C-D
42756,D-E B-B A-A E-E C-D
42757,B-B A-A D-E E-E C-D
42758,B-B D-E A-A E-E C-D
42759,B-B D-E A-A E-E C-D
42760,B-B D-E A-A E-E C-D
42761,B-B D-E A-A E-E C-D
42762,B-B D-E A-A E-E C-D
42763,E-E B-B D-E A-A C-D
42764,C-D B-B D-E A-A E-E
42765,D-E B-B A-A E-E C-D
42766,B-B A-A D-E E-E C-D
42767,B-B A-A D-E E-E C-D
42768,B-B A-A D-E E-E C-D
42769,C-D B-B D-E A-A E-E
42770,B-B A-A D-E E-E C-D
42771,D-E B-B A-A E-E C-D
42772,E-E B-B D-E A-A C-D
42773,B-B D-E A-A E-E C-D
42774,B-B D-E A-A E-E C-D
42775,B-B D-E A-A E-E C-D
42776,B-B A-A D-E E-E C-D
42777,B-B D-E A-A E-E C-D
42778,B-B D-E A-A E-E C-D
42779,B-B D-E E-E A-A C-D
42780,B-B D-E A-A E-E C-D
42781,D-E B-B A-A E-E C-D
42782,D-E B-B A-A E-E C-D
42783,B-B D-E A-A E-E C-D
42784,B-B D-E A-A E-E C-D
42785,D-E B-B A-A E-E C-D
42786,B-B D-E A-A E-E C-D
42787,B-B D-E A-A E-E C-D
42788,B-B A-A D-E E-E C-D
42789,C-D A-A D-E E-E B-B
42790,D-E B-B A-A E-E C-D
42791,D-E B-B A-A E-E C-D
42792,B-B A-A D-E E-E C-D
42793,B-B A-A D-E E-E C-D
42794,B-B D-E A-A E-E C-D
42795,C-D E-E B-B D-E A-A
42796,C-D B-B D-E A-A E-E
42797,E-E B-B D-E A-A C-D
42798,B-B D-E A-A E-E C-D
42799,D-E B-B A-A E-E C-D
42800,B-B D-E A-A E-E C-D
42801,B-B D-E A-A E-E C-D
42802,B-B D-E A-A E-E C-D
42803,B-B D-E A-A E-E C-D
42804,D-E B-B A-A E-E C-D
42805,B-B D-E A-A E-E C-D
42806,B-B D-E A-A E-E C-D
42807,D-E B-B A-A E-E C-D
42808,D-E E-E B-B A-A C-D
42809,B-B A-A D-E E-E C-D
42810,D-E B-B A-A E-E C-D
42811,B-B D-E A-A E-E C-D
42812,B-B D-E A-A E-E C-D
42813,B-B A-A D-E E-E C-D
42814,D-E B-B A-A E-E C-D
42815,B-B D-E A-A E-E C-D
42816,B-B D-E A-A E-E C-D
42817,B-B A-A D-E E-E C-D
42818,E-E B-B D-E A-A C-D
42819,B-B D-E A-A E-E C-D
42820,D-E B-B A-A E-E C-D
42821,B-B A-A D-E E-E C-D
42822,D-E B-B E-E A-A C-D
42823,B-B D-E A-A E-E C-D
42824,B-B D-E A-A E-E C-D
42825,B-B D-E A-A E-E C-D
42826,B-B D-E A-A E-E C-D
42827,B-B D-E A-A E-E C-D
42828,B-B D-E A-A E-E C-D
42829,C-D B-B D-E A-A E-E
42830,B-B D-E A-A E-E C-D
42831,B-B D-E A-A E-E C-D
42832,B-B D-E A-A E-E C-D
42833,A-A B-B D-E E-E C-D
42834,D-E B-B A-A E-E C-D
42835,B-B D-E A-A E-E C-D
42836,B-B A-A D-E E-E C-D
42837,C-D B-B D-E E-E A-A
42838,D-E B-B A-A E-E C-D
42839,B-B A-A D-E E-E C-D
42840,D-E B-B A-A E-E C-D
42841,C-D E-E B-B D-E A-A
42842,B-B D-E A-A E-E C-D
42843,E-E B-B D-E A-A C-D
42844,B-B D-E A-A E-E C-D
42845,D-E B-B A-A E-E C-D
42846,B-B A-A D-E E-E C-D
42847,B-B D-E A-A E-E C-D
42848,D-E B-B A-A E-E C-D
42849,B-B D-E A-A E-E C-D
42850,B-B D-E A-A E-E C-D
42851,D-E B-B A-A E-E C-D
42852,E-E B-B D-E A-A C-D
42853,B-B D-E A-A E-E C-D
42854,D-E B-B A-A E-E C-D
42855,B-B D-E A-A E-E C-D
42856,B-B D-E A-A E-E C-D
42857,B-B D-E A-A E-E C-D
42858,B-B D-E A-A E-E C-D
42859,A-A B-B D-E E-E C-D
42860,B-B D-E A-A E-E C-D
42861,B-B D-E A-A E-E C-D
42862,B-B A-A D-E E-E C-D
42863,D-E B-B A-A E-E C-D
42864,D-E B-B A-A E-E C-D
42865,B-B D-E A-A E-E C-D
42866,B-B A-A D-E E-E C-D
42867,D-E B-B A-A E-E C-D
42868,B-B A-A D-E E-E C-D
42869,D-E B-B A-A E-E C-D
42870,B-B D-E E-E A-A C-D
42871,B-B D-E C-D A-A E-E
42872,B-B D-E A-A E-E C-D
42873,D-E B-B A-A E-E C-D
42874,B-B D-E A-A E-E C-D
42875,B-B D-E A-A E-E C-D
42876,D-E B-B A-A E-E C-D
42877,A-A B-B D-E E-E C-D
42878,B-B D-E A-A E-E C-D
42879,D-E B-B A-A E-E C-D
42880,B-B A-A D-E E-E C-D
42881,D-E B-B A-A E-E C-D
42882,B-B D-E A-A E-E C-D
42883,B-B D-E A-A E-E C-D
42884,A-A B-B D-E E-E C-D
42885,D-E E-E B-B A-A C-D
42886,B-B A-A D-E E-E C-D
42887,B-B D-E A-A E-E C-D
42888,B-B D-E A-A E-E C-D
42889,B-B D-E A-A E-E C-D
42890,B-B D-E A-A E-E C-D
42891,B-B A-A D-E E-E C-D
42892,B-B D-E A-A E-E C-D
42893,D-E B-B A-A E-E C-D
42894,B-B D-E E-E C-D A-A
42895,D-E B-B A-A E-E C-D
42896,B-B D-E A-A E-E C-D
42897,D-E B-B E-E A-A C-D
42898,B-B D-E A-A E-E C-D
42899,B-B D-E A-A E-E C-D
42900,B-B A-A D-E E-E C-D
42901,B-B D-E A-A E-E C-D
42902,D-E B-B A-A E-E C-D
42903,B-B A-A D-E E-E C-D
42904,C-D D-E B-B A-A E-E
42905,D-E B-B A-A E-E C-D
42906,B-B D-E A-A E-E C-D
42907,B-B D-E A-A E-E C-D
42908,B-B A-A D-E E-E C-D
42909,B-B D-E A-A E-E C-D
42910,D-E E-E B-B A-A C-D
42911,B-B D-E A-A E-E C-D
42912,D-E B-B A-A E-E C-D
42913,D-E B-B A-A E-E C-D
42914,D-E B-B A-A E-E C-D
42915,B-B D-E A-A E-E C-D
42916,E-E B-B D-E A-A C-D
42917,B-B D-E A-A E-E C-D
42918,C-D B-B D-E A-A E-E
42919,B-B D-E A-A E-E C-D
42920,B-B D-E A-A E-E C-D
42921,B-B A-A D-E E-E C-D
42922,D-E B-B A-A E-E C-D
42923,B-B A-A D-E E-E C-D
42924,B-B D-E A-A E-E C-D
42925,B-B A-A D-E E-E C-D
42926,D-E B-B A-A E-E C-D
42927,B-B D-E E-E A-A C-D
42928,B-B D-E A-A E-E C-D
42929,B-B C-D D-E A-A E-E
42930,B-B D-E A-A E-E C-D
42931,B-B D-E A-A E-E C-D
42932,B-B A-A D-E E-E C-D
42933,D-E B-B A-A E-E C-D
42934,B-B D-E A-A E-E C-D
42935,D-E B-B A-A E-E C-D
42936,B-B D-E A-A E-E C-D
42937,D-E B-B A-A E-E C-D
42938,B-B D-E A-A E-E C-D
42939,B-B D-E A-A E-E C-D
42940,C-D B-B D-E A-A E-E
42941,B-B D-E A-A E-E C-D
42942,B-B D-E A-A E-E C-D
42943,D-E B-B A-A E-E C-D
42944,E-E B-B D-E A-A C-D
42945,B-B D-E A-A E-E C-D
42946,B-B D-E A-A E-E C-D
42947,B-B A-A D-E E-E C-D
42948,B-B A-A D-E E-E C-D
42949,D-E B-B A-A E-E C-D
42950,B-B C-D D-E A-A E-E
42951,B-B D-E E-E A-A C-D
42952,B-B D-E A-A E-E C-D
42953,B-B D-E A-A E-E C-D
42954,B-B A-A D-E E-E C-D
42955,B-B D-E A-A E-E C-D
42956,D-E B-B A-A E-E C-D
42957,B-B D-E A-A E-E C-D
42958,B-B D-E A-A E-E C-D
42959,D-E B-B A-A E-E C-D
42960,A-A D-E B-B E-E C-D
42961,B-B D-E A-A E-E C-D
42962,B-B D-E A-A E-E C-D
42963,B-B D-E A-A E-E C-D
42964,B-B D-E A-A E-E C-D
42965,B-B D-E A-A E-E C-D
42966,B-B D-E A-A E-E C-D
42967,D-E B-B A-A E-E C-D
42968,C-D B-B D-E A-A E-E
42969,B-B A-A D-E E-E C-D
42970,B-B D-E A-A E-E C-D
42971,C-D B-B D-E A-A E-E
42972,D-E A-A B-B E-E C-D
42973,C-D B-B A-A D-E E-E
42974,B-B D-E A-A E-E C-D
42975,B-B A-A D-E E-E C-D
42976,B-B D-E A-A E-E C-D
42977,B-B D-E A-A E-E C-D
42978,D-E B-B A-A E-E C-D
42979,D-E B-B A-A C-D E-E
42980,B-B A-A D-E E-E C-D
42981,B-B D-E A-A E-E C-D
42982,B-B A-A D-E E-E C-D
42983,B-B D-E A-A E-E C-D
42984,B-B D-E A-A E-E C-D
42985,D-E E-E B-B A-A C-D
42986,B-B D-E A-A E-E C-D
42987,B-B D-E A-A E-E C-D
42988,D-E B-B A-A E-E C-D
42989,B-B D-E A-A E-E C-D
42990,D-E B-B A-A E-E C-D
42991,D-E B-B A-A E-E C-D
42992,D-E B-B A-A E-E C-D
42993,B-B A-A D-E E-E C-D
42994,A-A B-B D-E E-E C-D
42995,B-B A-A D-E E-E C-D
42996,B-B D-E A-A E-E C-D
42997,B-B D-E E-E A-A C-D
42998,D-E B-B A-A E-E C-D
42999,B-B D-E A-A E-E C-D
43000,B-B D-E A-A E-E C-D
43001,B-B D-E A-A E-E C-D
43002,B-B D-E A-A E-E C-D
43003,B-B A-A D-E E-E C-D
43004,B-B D-E A-A E-E C-D
43005,D-E B-B A-A E-E C-D
43006,B-B D-E A-A E-E C-D
43007,D-E B-B A-A E-E C-D
43008,E-E B-B D-E A-A C-D
43009,B-B A-A D-E E-E C-D
43010,D-E B-B A-A E-E C-D
43011,B-B A-A D-E E-E C-D
43012,B-B D-E A-A E-E C-D
43013,D-E B-B A-A E-E C-D
43014,B-B D-E A-A E-E C-D
43015,B-B D-E A-A E-E C-D
43016,B-B D-E A-A E-E C-D
43017,B-B A-A D-E E-E C-D
43018,A-A E-E B-B D-E C-D
43019,B-B A-A D-E E-E C-D
43020,B-B D-E E-E A-A C-D
43021,B-B A-A D-E E-E C-D
43022,B-B A-A D-E E-E C-D
43023,D-E B-B E-E A-A C-D
43024,B-B A-A D-E E-E C-D
43025,B-B D-E A-A E-E C-D
43026,C-D D-E B-B A-A E-E
43027,B-B A-A D-E E-E C-D
43028,B-B D-E A-A E-E C-D
43029,B-B A-A D-E E-E C-D
43030,D-E B-B A-A E-E C-D
43031,B-B D-E E-E A-A C-D
43032,D-E B-B A-A E-E C-D
43033,D-E B-B A-A E-E C-D
43034,D-E B-B A-A E-E C-D
43035,B-B D-E A-A E-E C-D
43036,B-B A-A D-E E-E C-D
43037,E-E B-B D-E A-A C-D
43038,C-D B-B D-E A-A E-E
43039,B-B D-E A-A E-E C-D
43040,B-B A-A D-E E-E C-D
43041,E-E B-B D-E A-A C-D
43042,B-B D-E A-A E-E C-D
43043,B-B D-E A-A E-E C-D
43044,B-B D-E A-A E-E C-D
43045,B-B D-E A-A E-E C-D
43046,B-B D-E A-A E-E C-D
43047,B-B D-E A-A E-E C-D
43048,B-B D-E A-A E-E C-D
43049,B-B D-E A-A E-E C-D
43050,B-B D-E A-A E-E C-D
43051,B-B A-A D-E E-E C-D
43052,D-E B-B A-A E-E C-D
43053,C-D B-B D-E A-A E-E
43054,B-B D-E A-A E-E C-D
43055,B-B D-E A-A E-E C-D
43056,D-E B-B A-A E-E C-D
43057,B-B D-E A-A E-E C-D
43058,B-B A-A D-E E-E C-D
43059,B-B D-E A-A E-E C-D
43060,B-B C-D D-E A-A E-E
43061,D-E B-B A-A E-E C-D
43062,B-B D-E A-A E-E C-D
43063,B-B D-E A-A E-E C-D
43064,B-B D-E A-A E-E C-D
43065,D-E B-B A-A E-E C-D
43066,D-E B-B A-A E-E C-D
43067,B-B D-E A-A E-E C-D
43068,B-B A-A D-E E-E C-D
43069,D-E B-B A-A E-E C-D
43070,B-B D-E A-A E-E C-D
43071,E-E B-B A-A D-E C-D
43072,B-B D-E A-A E-E C-D
43073,B-B D-E A-A E-E C-D
43074,B-B D-E A-A E-E C-D
43075,B-B D-E A-A E-E C-D
43076,B-B A-A D-E E-E C-D
43077,B-B D-E A-A E-E C-D
43078,B-B D-E A-A E-E C-D
43079,B-B A-A D-E E-E C-D
43080,B-B D-E A-A E-E C-D
43081,B-B A-A D-E E-E C-D
43082,E-E B-B D-E A-A C-D
43083,B-B D-E A-A E-E C-D
43084,B-B D-E A-A E-E C-D
43085,B-B D-E A-A E-E C-D
43086,B-B D-E A-A E-E C-D
43087,B-B D-E A-A E-E C-D
43088,B-B D-E A-A E-E C-D
43089,D-E B-B A-A E-E C-D
43090,D-E B-B A-A E-E C-D
43091,B-B D-E E-E A-A C-D
43092,B-B D-E A-A E-E C-D
43093,B-B D-E A-A E-E C-D
43094,B-B D-E A-A E-E C-D
43095,B-B D-E A-A E-E C-D
43096,B-B A-A D-E C-D E-E
43097,D-E B-B A-A E-E C-D
43098,D-E B-B A-A E-E C-D
43099,B-B D-E A-A E-E C-D
43100,D-E B-B A-A E-E C-D
43101,C-D B-B D-E A-A E-E
43102,D-E B-B A-A E-E C-D
43103,D-E B-B A-A E-E C-D
43104,B-B D-E A-A E-E C-D
43105,B-B D-E A-A E-E C-D
43106,B-B D-E A-A E-E C-D
43107,D-E B-B A-A E-E C-D
43108,B-B D-E A-A E-E C-D
43109,B-B D-E A-A E-E C-D
43110,D-E B-B A-A E-E C-D
43111,E-E B-B A-A D-E C-D
43112,D-E B-B A-A E-E C-D
43113,B-B D-E A-A E-E C-D
43114,B-B A-A D-E E-E C-D
43115,B-B D-E E-E A-A C-D
43116,D-E B-B A-A E-E C-D
43117,B-B A-A D-E E-E C-D
43118,B-B D-E A-A E-E C-D
43119,B-B D-E A-A E-E C-D
43120,A-A B-B D-E E-E C-D
43121,B-B D-E A-A E-E C-D
43122,B-B D-E A-A E-E C-D
43123,D-E B-B A-A E-E C-D
43124,B-B D-E A-A E-E C-D
43125,B-B D-E A-A E-E C-D
43126,B-B A-A D-E E-E C-D
43127,D-E B-B A-A E-E C-D
43128,B-B D-E A-A E-E C-D
43129,D-E B-B A-A E-E C-D
43130,C-D B-B D-E A-A E-E
43131,B-B D-E A-A E-E C-D
43132,E-E B-B D-E A-A C-D
43133,D-E B-B A-A E-E C-D
43134,B-B A-A D-E E-E C-D
43135,B-B D-E A-A E-E C-D
43136,D-E B-B A-A E-E C-D
43137,B-B D-E A-A E-E C-D
43138,B-B D-E A-A E-E C-D
43139,D-E B-B A-A E-E C-D
43140,D-E B-B A-A E-E C-D
43141,D-E B-B A-A E-E C-D
43142,B-B D-E A-A E-E C-D
43143,D-E B-B A-A E-E C-D
43144,B-B D-E A-A E-E C-D
43145,C-D D-E B-B A-A E-E
43146,B-B D-E A-A E-E C-D
43147,B-B D-E A-A E-E C-D
43148,B-B D-E A-A E-E C-D
43149,B-B D-E A-A E-E C-D
43150,D-E B-B A-A E-E C-D
43151,B-B A-A D-E E-E C-D
43152,D-E B-B A-A E-E C-D
43153,D-E B-B A-A E-E C-D
43154,B-B D-E A-A E-E C-D
43155,B-B D-E A-A E-E C-D
43156,B-B D-E C-D A-A E-E
43157,B-B D-E A-A E-E C-D
43158,D-E B-B A-A E-E C-D
43159,B-B D-E A-A E-E C-D
43160,B-B D-E A-A E-E C-D
43161,A-A D-E B-B E-E C-D
43162,B-B D-E A-A E-E C-D
43163,B-B A-A D-E E-E C-D
43164,B-B A-A D-E E-E C-D
43165,B-B A-A D-E E-E C-D
43166,B-B D-E A-A E-E C-D
43167,D-E B-B A-A E-E C-D
43168,B-B D-E E-E A-A C-D
43169,B-B D-E A-A E-E C-D
43170,B-B A-A D-E E-E C-D
43171,B-B A-A D-E E-E C-D
43172,B-B D-E A-A E-E C-D
43173,C-D D-E B-B A-A E-E
43174,D-E B-B A-A E-E C-D
43175,D-E B-B A-A E-E C-D
43176,B-B D-E A-A E-E C-D
43177,D-E B-B A-A E-E C-D
43178,A-A B-B D-E E-E C-D
43179,C-D B-B D-E A-A E-E
43180,D-E B-B A-A E-E C-D
43181,B-B D-E A-A E-E C-D
43182,B-B D-E A-A E-E C-D
43183,D-E B-B A-A E-E C-D
43184,B-B A-A D-E E-E C-D
43185,B-B D-E A-A E-E C-D
43186,D-E B-B A-A E-E C-D
43187,B-B E-E A-A D-E C-D
43188,B-B D-E A-A E-E C-D
43189,B-B A-A D-E E-E C-D
43190,D-E B-B A-A E-E C-D
43191,B-B D-E A-A E-E C-D
43192,B-B D-E C-D A-A E-E
43193,D-E B-B A-A E-E C-D
43194,B-B A-A D-E E-E C-D
43195,B-B D-E A-A E-E C-D
43196,B-B A-A D-E E-E C-D
43197,D-E B-B A-A E-E C-D
43198,B-B A-A D-E E-E C-D
43199,E-E B-B D-E A-A C-D
43200,B-B D-E A-A E-E C-D
43201,B-B D-E A-A E-E C-D
43202,B-B D-E A-A E-E C-D
43203,D-E B-B A-A E-E C-D
43204,D-E E-E B-B A-A C-D
43205,B-B A-A D-E E-E C-D
43206,D-E B-B A-A E-E C-D
43207,B-B D-E A-A E-E C-D
43208,D-E B-B A-A E-E C-D
43209,D-E B-B A-A E-E C-D
43210,B-B D-E A-A E-E C-D
43211,B-B A-A D-E E-E C-D
43212,B-B D-E A-A E-E C-D
43213,A-A B-B D-E E-E C-D
43214,B-B D-E A-A E-E C-D
43215,B-B D-E A-A E-E C-D
43216,B-B D-E A-A E-E C-D
43217,D-E C-D B-B A-A E-E
43218,B-B D-E A-A E-E C-D
43219,C-D B-B D-E A-A E-E
43220,B-B D-E A-A E-E C-D
43221,B-B D-E A-A E-E C-D
43222,B-B D-E A-A E-E C-D
43223,B-B D-E A-A E-E C-D
43224,B-B D-E A-A E-E C-D
43225,B-B D-E E-E A-A C-D
43226,B-B A-A D-E E-E C-D
43227,B-B D-E A-A E-E C-D
43228,D-E B-B A-A E-E C-D
43229,C-D B-B D-E E-E A-A
43230,D-E B-B A-A E-E C-D
43231,B-B D-E A-A E-E C-D
43232,B-B D-E A-A E-E C-D
43233,B-B D-E A-A E-E C-D
43234,B-B D-E A-A E-E C-D
43235,B-B D-E A-A E-E C-D
43236,B-B D-E E-E A-A C-D
43237,B-B D-E A-A E-E C-D
43238,B-B D-E A-A E-E C-D
43239,B-B D-E A-A E-E C-D
43240,B-B D-E A-A E-E C-D
43241,A-A D-E B-B E-E C-D
43242,B-B D-E A-A E-E C-D
43243,D-E B-B A-A E-E C-D
43244,D-E B-B E-E A-A C-D
43245,B-B D-E A-A E-E C-D
43246,B-B D-E A-A E-E C-D
43247,B-B D-E A-A E-E C-D
43248,B-B D-E A-A E-E C-D
43249,B-B D-E A-A E-E C-D
43250,D-E B-B A-A E-E C-D
43251,D-E B-B A-A E-E C-D
43252,D-E B-B A-A E-E C-D
43253,B-B D-E E-E A-A C-D
43254,B-B D-E A-A E-E C-D
43255,E-E B-B D-E A-A C-D
43256,D-E B-B A-A E-E C-D
43257,B-B D-E A-A E-E C-D
43258,B-B D-E A-A E-E C-D
43259,D-E B-B A-A E-E C-D
43260,B-B A-A D-E E-E C-D
43261,B-B D-E A-A E-E C-D
43262,E-E B-B D-E A-A C-D
43263,D-E B-B A-A E-E C-D
43264,D-E B-B A-A E-E C-D
43265,E-E B-B D-E A-A C-D
43266,B-B A-A D-E E-E C-D
43267,B-B D-E A-A E-E C-D
43268,B-B A-A D-E E-E C-D
43269,B-B D-E A-A E-E C-D
43270,B-B A-A D-E E-E C-D
43271,B-B D-E A-A E-E C-D
43272,D-E B-B A-A E-E C-D
43273,C-D D-E B-B A-A E-E
43274,B-B D-E A-A E-E C-D
43275,B-B D-E A-A E-E C-D
43276,D-E B-B E-E A-A C-D
43277,C-D B-B A-A D-E E-E
43278,D-E B-B A-A E-E C-D
43279,B-B D-E A-A E-E C-D
43280,B-B D-E A-A E-E C-D
43281,B-B A-A D-E E-E C-D
43282,B-B D-E A-A E-E C-D
43283,B-B D-E A-A E-E C-D
43284,D-E B-B A-A E-E C-D
43285,B-B D-E A-A E-E C-D
43286,B-B D-E A-A E-E C-D
43287,B-B D-E A-A E-E C-D
43288,B-B D-E A-A E-E C-D
43289,B-B D-E A-A E-E C-D
43290,B-B D-E A-A E-E C-D
43291,B-B D-E A-A E-E C-D
43292,B-B D-E A-A E-E C-D
43293,B-B A-A D-E E-E C-D
43294,E-E B-B D-E A-A C-D
43295,B-B D-E E-E A-A C-D
43296,B-B C-D D-E A-A E-E
43297,B-B D-E A-A E-E C-D
43298,B-B A-A D-E E-E C-D
43299,B-B D-E A-A E-E C-D
43300,B-B D-E A-A E-E C-D
43301,B-B D-E A-A E-E C-D
43302,B-B D-E A-A E-E C-D
43303,C-D B-B D-E A-A E-E
