id,productos
49362,A-A C-D E-E B-B D-E
49363,D-E B-B E-E C-D A-A
49364,D-E E-E B-B C-D A-A
49365,C-D B-B E-E A-A D-E
49366,D-E A-A C-D E-E B-B
49367,D-E B-B E-E C-D A-A
49368,E-E D-E B-B C-D A-A
49369,C-D D-E B-B E-E A-A
49370,E-E D-E B-B C-D A-A
49371,D-E B-B A-A C-D E-E
49372,E-E B-B A-A C-D D-E
49373,C-D B-B D-E A-A E-E
49374,D-E B-B A-A C-D E-E
49375,E-E C-D B-B A-A D-E
49376,C-D A-A B-B E-E D-E
49377,B-B A-A C-D E-E D-E
49378,B-B C-D E-E A-A D-E
49379,C-D E-E A-A B-B D-E
49380,E-E A-A B-B C-D D-E
49381,D-E E-E A-A C-D B-B
49382,E-E C-D A-A B-B D-E
49383,E-E A-A C-D B-B D-E
49384,B-B A-A C-D E-E D-E
49385,D-E E-E C-D B-B A-A
49386,B-B D-E A-A C-D E-E
49387,D-E E-E A-A C-D B-B
49388,C-D D-E A-A E-E B-B
49389,A-A C-D E-E B-B D-E
49390,E-E D-E A-A B-B C-D
49391,E-E B-B A-A C-D D-E
49392,C-D D-E B-B A-A E-E
49393,C-D E-E A-A B-B D-E
49394,B-B E-E A-A C-D D-E
49395,E-E A-A C-D B-B D-E
49396,C-D E-E A-A B-B D-E
49397,B-B C-D E-E A-A D-E
49398,D-E B-B E-E A-A C-D
49399,D-E B-B E-E A-A C-D
49400,B-B E-E A-A C-D D-E
49401,C-D A-A D-E B-B E-E
49402,A-A C-D B-B E-E D-E
49403,C-D B-B E-E A-A D-E
49404,D-E C-D B-B E-E A-A
49405,D-E B-B A-A C-D E-E
49406,D-E E-E B-B A-A C-D
49407,E-E B-B A-A C-D D-E
49408,C-D A-A E-E B-B D-E
49409,A-A E-E C-D B-B D-E
49410,B-B E-E A-A C-D D-E
49411,D-E B-B E-E A-A C-D
49412,D-E E-E A-A C-D B-B
49413,D-E B-B A-A C-D E-E
49414,D-E E-E B-B A-A C-D
49415,C-D E-E B-B A-A D-E
49416,D-E E-E B-B C-D A-A
49417,C-D E-E A-A B-B D-E
49418,A-A C-D E-E B-B D-E
49419,B-B D-E E-E A-A C-D
49420,C-D D-E E-E A-A B-B
49421,D-E E-E C-D A-A B-B
49422,C-D E-E B-B A-A D-E
49423,B-B A-A C-D E-E D-E
49424,E-E B-B C-D A-A D-E
49425,A-A C-D E-E B-B D-E
49426,D-E A-A C-D E-E B-B
49427,E-E B-B C-D A-A D-E
49428,B-B E-E C-D A-A D-E
49429,B-B A-A C-D E-E D-E
49430,D-E A-A B-B E-E C-D
49431,A-A B-B E-E C-D D-E
49432,D-E C-D E-E B-B A-A
49433,A-A E-E B-B C-D D-E
49434,C-D E-E A-A B-B D-E
49435,D-E A-A B-B E-E C-D
49436,B-B D-E C-D E-E A-A
49437,D-E E-E C-D B-B A-A
49438,A-A B-B E-E C-D D-E
49439,A-A E-E D-E C-D B-B
49440,E-E B-B A-A C-D D-E
49441,D-E E-E C-D A-A B-B
49442,D-E E-E C-D B-B A-A
49443,A-A C-D B-B E-E D-E
49444,D-E B-B A-A C-D E-E
49445,E-E C-D B-B A-A D-E
49446,B-B A-A C-D E-E D-E
49447,D-E A-A B-B C-D E-E
49448,D-E B-B E-E C-D A-A
49449,A-A C-D E-E B-B D-E
49450,E-E C-D B-B A-A D-E
49451,C-D E-E A-A B-B D-E
49452,E-E B-B C-D A-A D-E
49453,B-B C-D E-E A-A D-E
49454,D-E E-E B-B A-A C-D
49455,E-E A-A C-D B-B D-E
49456,D-E B-B E-E A-A C-D
49457,E-E C-D A-A B-B D-E
49458,B-B A-A C-D E-E D-E
49459,D-E C-D E-E A-A B-B
49460,E-E C-D A-A B-B D-E
49461,C-D E-E A-A B-B D-E
49462,D-E E-E B-B C-D A-A
49463,C-D B-B E-E A-A D-E
49464,A-A B-B C-D E-E D-E
49465,A-A C-D E-E B-B D-E
49466,A-A B-B C-D E-E D-E
49467,E-E D-E C-D A-A B-B
49468,D-E B-B A-A C-D E-E
49469,A-A C-D E-E B-B D-E
49470,D-E C-D E-E A-A B-B
49471,D-E E-E C-D B-B A-A
49472,E-E B-B C-D A-A D-E
49473,C-D D-E A-A E-E B-B
49474,C-D D-E B-B A-A E-E
49475,B-B E-E C-D A-A D-E
49476,C-D D-E E-E B-B A-A
49477,D-E B-B A-A C-D E-E
49478,E-E D-E A-A C-D B-B
49479,E-E B-B A-A D-E C-D
49480,C-D A-A D-E B-B E-E
49481,D-E C-D E-E A-A B-B
49482,D-E E-E B-B A-A C-D
49483,C-D E-E A-A B-B D-E
49484,A-A B-B E-E C-D D-E
49485,E-E A-A B-B C-D D-E
49486,C-D E-E B-B A-A D-E
49487,B-B D-E E-E C-D A-A
49488,B-B D-E A-A C-D E-E
49489,D-E E-E A-A C-D B-B
49490,C-D D-E A-A E-E B-B
49491,C-D D-E A-A B-B E-E
49492,B-B E-E A-A C-D D-E
49493,B-B A-A C-D E-E D-E
49494,E-E A-A C-D B-B D-E
49495,D-E B-B C-D E-E A-A
49496,A-A C-D E-E B-B D-E
49497,B-B E-E A-A C-D D-E
49498,C-D E-E B-B A-A D-E
49499,D-E B-B E-E A-A C-D
49500,B-B A-A C-D E-E D-E
49501,C-D E-E A-A B-B D-E
49502,D-E B-B C-D A-A E-E
49503,D-E B-B A-A C-D E-E
49504,E-E A-A B-B C-D D-E
49505,C-D E-E A-A B-B D-E
49506,A-A C-D E-E B-B D-E
49507,A-A C-D E-E B-B D-E
49508,C-D E-E A-A B-B D-E
49509,C-D D-E E-E A-A B-B
49510,D-E A-A E-E C-D B-B
49511,D-E B-B E-E A-A C-D
49512,D-E E-E B-B C-D A-A
49513,E-E D-E A-A C-D B-B
49514,D-E A-A C-D E-E B-B
49515,D-E B-B A-A C-D E-E
49516,C-D A-A E-E B-B D-E
49517,C-D A-A E-E B-B D-E
49518,D-E A-A C-D E-E B-B
49519,C-D E-E B-B A-A D-E
49520,C-D D-E E-E A-A B-B
49521,C-D A-A D-E E-E B-B
49522,B-B A-A C-D E-E D-E
49523,A-A C-D E-E B-B D-E
49524,C-D D-E B-B A-A E-E
49525,E-E C-D A-A B-B D-E
49526,C-D D-E E-E A-A B-B
49527,C-D D-E B-B A-A E-E
49528,D-E B-B C-D E-E A-A
49529,B-B A-A C-D E-E D-E
49530,D-E B-B A-A C-D E-E
49531,B-B E-E A-A C-D D-E
49532,C-D D-E B-B E-E A-A
49533,B-B D-E A-A C-D E-E
49534,C-D E-E B-B A-A D-E
49535,D-E B-B A-A E-E C-D
49536,E-E D-E C-D A-A B-B
49537,D-E B-B A-A C-D E-E
49538,D-E B-B E-E C-D A-A
49539,C-D D-E B-B E-E A-A
49540,D-E A-A C-D E-E B-B
49541,C-D A-A E-E B-B D-E
49542,C-D A-A E-E B-B D-E
49543,C-D A-A E-E B-B D-E
49544,E-E A-A C-D B-B D-E
49545,D-E E-E C-D A-A B-B
49546,E-E C-D A-A B-B D-E
49547,B-B D-E A-A C-D E-E
49548,E-E D-E A-A C-D B-B
49549,D-E E-E B-B C-D A-A
49550,B-B D-E E-E A-A C-D
49551,A-A D-E E-E B-B C-D
49552,D-E B-B A-A C-D E-E
49553,D-E E-E C-D A-A B-B
49554,B-B E-E C-D A-A D-E
49555,C-D E-E A-A B-B D-E
49556,D-E B-B E-E A-A C-D
49557,C-D B-B E-E A-A D-E
49558,B-B C-D E-E A-A D-E
49559,E-E D-E B-B A-A C-D
49560,D-E C-D E-E A-A B-B
49561,D-E E-E B-B C-D A-A
49562,E-E B-B C-D A-A D-E
49563,D-E A-A C-D E-E B-B
49564,D-E A-A C-D E-E B-B
49565,B-B E-E C-D A-A D-E
49566,E-E C-D B-B A-A D-E
49567,D-E E-E C-D B-B A-A
49568,E-E D-E B-B C-D A-A
49569,B-B E-E A-A C-D D-E
49570,D-E A-A B-B E-E C-D
49571,A-A D-E B-B E-E C-D
49572,E-E D-E B-B C-D A-A
49573,D-E E-E A-A B-B C-D
49574,E-E A-A C-D B-B D-E
49575,D-E E-E A-A C-D B-B
49576,E-E D-E A-A C-D B-B
49577,D-E E-E A-A B-B C-D
49578,D-E C-D E-E A-A B-B
49579,D-E B-B C-D E-E A-A
49580,C-D D-E B-B A-A E-E
49581,D-E B-B E-E A-A C-D
49582,D-E A-A C-D E-E B-B
49583,B-B A-A C-D E-E D-E
49584,E-E A-A C-D B-B D-E
49585,C-D E-E B-B A-A D-E
49586,D-E C-D E-E A-A B-B
49587,B-B C-D E-E A-A D-E
49588,D-E B-B E-E A-A C-D
49589,D-E B-B E-E C-D A-A
49590,E-E C-D B-B A-A D-E
49591,E-E B-B D-E A-A C-D
49592,D-E E-E A-A C-D B-B
49593,D-E E-E A-A C-D B-B
49594,C-D E-E B-B A-A D-E
49595,E-E A-A C-D B-B D-E
49596,E-E B-B A-A C-D D-E
49597,E-E D-E C-D B-B A-A
49598,D-E B-B A-A C-D E-E
49599,A-A C-D B-B E-E D-E
49600,D-E C-D E-E A-A B-B
49601,A-A B-B E-E C-D D-E
49602,E-E A-A C-D B-B D-E
49603,C-D D-E E-E B-B A-A
49604,D-E A-A B-B E-E C-D
49605,D-E B-B A-A C-D E-E
49606,D-E B-B A-A C-D E-E
49607,A-A B-B D-E E-E C-D
49608,E-E D-E A-A C-D B-B
49609,E-E A-A C-D B-B D-E
49610,B-B E-E C-D A-A D-E
49611,E-E A-A C-D B-B D-E
49612,C-D A-A E-E B-B D-E
49613,B-B E-E A-A C-D D-E
49614,D-E A-A C-D E-E B-B
49615,A-A E-E B-B C-D D-E
49616,D-E A-A C-D E-E B-B
49617,C-D E-E D-E A-A B-B
49618,B-B C-D E-E A-A D-E
49619,A-A E-E C-D B-B D-E
49620,E-E B-B A-A C-D D-E
49621,B-B E-E C-D A-A D-E
49622,B-B D-E E-E C-D A-A
49623,D-E E-E A-A C-D B-B
49624,D-E A-A B-B E-E C-D
49625,A-A C-D B-B E-E D-E
49626,D-E C-D E-E A-A B-B
49627,D-E A-A C-D E-E B-B
49628,B-B E-E A-A C-D D-E
49629,D-E B-B C-D E-E A-A
49630,D-E C-D E-E A-A B-B
49631,D-E B-B C-D E-E A-A
49632,B-B E-E C-D A-A D-E
49633,E-E B-B C-D A-A D-E
49634,B-B D-E E-E C-D A-A
49635,D-E B-B A-A C-D E-E
49636,E-E B-B C-D A-A D-E
49637,D-E B-B A-A C-D E-E
49638,E-E B-B A-A C-D D-E
49639,E-E B-B C-D A-A D-E
49640,D-E A-A C-D E-E B-B
49641,D-E E-E C-D B-B A-A
49642,A-A E-E C-D B-B D-E
49643,A-A B-B D-E E-E C-D
49644,C-D A-A D-E E-E B-B
49645,D-E B-B C-D E-E A-A
49646,D-E A-A E-E C-D B-B
49647,D-E B-B E-E A-A C-D
49648,B-B E-E C-D A-A D-E
49649,D-E B-B A-A C-D E-E
49650,B-B A-A C-D E-E D-E
49651,E-E C-D B-B A-A D-E
49652,E-E A-A D-E B-B C-D
49653,B-B C-D E-E A-A D-E
49654,E-E A-A C-D B-B D-E
49655,D-E E-E B-B A-A C-D
49656,E-E B-B C-D A-A D-E
49657,D-E A-A C-D E-E B-B
49658,B-B A-A C-D E-E D-E
49659,D-E E-E B-B C-D A-A
49660,D-E E-E B-B C-D A-A
49661,D-E C-D E-E A-A B-B
49662,C-D D-E A-A E-E B-B
49663,A-A B-B E-E C-D D-E
49664,D-E B-B A-A C-D E-E
49665,A-A B-B E-E C-D D-E
49666,D-E A-A C-D E-E B-B
49667,A-A C-D E-E B-B D-E
49668,B-B C-D E-E A-A D-E
49669,E-E A-A B-B C-D D-E
49670,B-B C-D E-E A-A D-E
49671,D-E E-E A-A C-D B-B
49672,B-B E-E A-A C-D D-E
49673,D-E B-B C-D E-E A-A
49674,D-E B-B E-E A-A C-D
49675,E-E C-D B-B A-A D-E
49676,D-E A-A C-D E-E B-B
49677,E-E C-D A-A B-B D-E
49678,A-A B-B C-D E-E D-E
49679,D-E B-B E-E C-D A-A
49680,D-E E-E A-A B-B C-D
49681,D-E B-B C-D E-E A-A
49682,D-E E-E B-B A-A C-D
49683,E-E B-B D-E C-D A-A
49684,B-B D-E A-A C-D E-E
49685,E-E C-D B-B A-A D-E
49686,B-B A-A C-D E-E D-E
49687,D-E A-A B-B E-E C-D
49688,B-B D-E A-A C-D E-E
49689,B-B C-D E-E A-A D-E
49690,B-B A-A C-D E-E D-E
49691,D-E B-B E-E C-D A-A
49692,D-E E-E A-A C-D B-B
49693,D-E E-E A-A C-D B-B
49694,D-E B-B C-D E-E A-A
49695,E-E A-A B-B C-D D-E
49696,E-E B-B A-A C-D D-E
49697,D-E C-D E-E A-A B-B
49698,A-A C-D E-E B-B D-E
49699,D-E A-A C-D B-B E-E
49700,E-E A-A C-D B-B D-E
49701,D-E B-B E-E A-A C-D
49702,E-E A-A C-D B-B D-E
49703,D-E A-A B-B C-D E-E
49704,B-B A-A C-D E-E D-E
49705,D-E E-E A-A C-D B-B
49706,B-B C-D E-E A-A D-E
49707,D-E B-B E-E C-D A-A
49708,A-A E-E D-E B-B C-D
49709,A-A D-E E-E C-D B-B
49710,B-B A-A C-D E-E D-E
49711,E-E A-A C-D B-B D-E
49712,D-E E-E C-D B-B A-A
49713,D-E B-B C-D E-E A-A
49714,C-D E-E A-A B-B D-E
49715,B-B E-E C-D A-A D-E
49716,D-E B-B E-E A-A C-D
49717,E-E B-B A-A C-D D-E
49718,D-E E-E B-B C-D A-A
49719,D-E E-E A-A B-B C-D
49720,D-E E-E A-A B-B C-D
49721,C-D A-A E-E D-E B-B
49722,D-E B-B C-D E-E A-A
49723,B-B A-A C-D E-E D-E
49724,A-A E-E B-B C-D D-E
49725,E-E A-A B-B C-D D-E
49726,E-E D-E C-D B-B A-A
49727,E-E B-B D-E A-A C-D
49728,E-E B-B C-D A-A D-E
49729,A-A E-E C-D B-B D-E
49730,D-E E-E B-B A-A C-D
49731,B-B E-E C-D A-A D-E
49732,D-E E-E A-A C-D B-B
49733,D-E B-B E-E A-A C-D
49734,E-E A-A B-B C-D D-E
49735,A-A D-E B-B E-E C-D
49736,B-B D-E E-E C-D A-A
49737,D-E A-A B-B C-D E-E
49738,D-E A-A B-B C-D E-E
49739,C-D D-E E-E A-A B-B
49740,E-E B-B C-D A-A D-E
49741,D-E B-B E-E A-A C-D
49742,C-D E-E A-A B-B D-E
49743,A-A E-E C-D B-B D-E
49744,D-E B-B E-E A-A C-D
49745,D-E A-A E-E C-D B-B
49746,D-E E-E A-A C-D B-B
49747,B-B A-A C-D E-E D-E
49748,C-D B-B A-A E-E D-E
49749,D-E B-B C-D E-E A-A
49750,D-E E-E B-B C-D A-A
49751,A-A B-B E-E C-D D-E
49752,A-A C-D B-B E-E D-E
49753,B-B C-D E-E A-A D-E
49754,C-D E-E A-A B-B D-E
49755,E-E C-D B-B A-A D-E
49756,A-A E-E B-B D-E C-D
49757,D-E B-B C-D E-E A-A
49758,D-E B-B A-A C-D E-E
49759,B-B E-E C-D A-A D-E
49760,C-D D-E B-B E-E A-A
49761,C-D D-E B-B E-E A-A
49762,D-E C-D E-E A-A B-B
49763,D-E B-B C-D E-E A-A
49764,D-E B-B C-D E-E A-A
49765,D-E B-B C-D E-E A-A
49766,B-B E-E C-D A-A D-E
49767,E-E D-E C-D A-A B-B
49768,D-E A-A C-D E-E B-B
49769,D-E B-B A-A C-D E-E
49770,A-A C-D B-B E-E D-E
49771,D-E B-B A-A C-D E-E
49772,A-A B-B C-D E-E D-E
49773,D-E A-A B-B E-E C-D
49774,D-E E-E C-D B-B A-A
49775,C-D D-E B-B E-E A-A
49776,C-D D-E E-E A-A B-B
49777,B-B A-A C-D E-E D-E
49778,E-E D-E B-B C-D A-A
49779,B-B E-E A-A C-D D-E
49780,D-E B-B C-D E-E A-A
49781,B-B A-A C-D E-E D-E
49782,E-E C-D A-A B-B D-E
49783,D-E B-B E-E A-A C-D
49784,D-E B-B E-E C-D A-A
49785,E-E D-E A-A B-B C-D
49786,B-B A-A C-D E-E D-E
49787,B-B D-E A-A C-D E-E
49788,E-E B-B A-A C-D D-E
49789,D-E B-B E-E A-A C-D
49790,D-E B-B A-A C-D E-E
49791,B-B A-A C-D E-E D-E
49792,B-B D-E C-D E-E A-A
49793,D-E E-E C-D A-A B-B
49794,E-E D-E B-B A-A C-D
49795,D-E B-B E-E A-A C-D
49796,D-E B-B A-A C-D E-E
49797,B-B A-A D-E E-E C-D
49798,D-E A-A B-B C-D E-E
49799,D-E A-A C-D B-B E-E
49800,E-E A-A C-D B-B D-E
49801,B-B C-D E-E A-A D-E
49802,D-E A-A E-E C-D B-B
49803,D-E E-E A-A B-B C-D
49804,E-E B-B C-D A-A D-E
49805,C-D D-E A-A E-E B-B
49806,A-A D-E C-D E-E B-B
49807,C-D A-A B-B E-E D-E
49808,D-E B-B A-A C-D E-E
49809,D-E E-E C-D A-A B-B
49810,D-E E-E B-B A-A C-D
49811,D-E E-E B-B A-A C-D
49812,D-E E-E A-A C-D B-B
49813,D-E A-A B-B C-D E-E
49814,D-E E-E A-A C-D B-B
49815,C-D E-E A-A B-B D-E
49816,A-A C-D E-E B-B D-E
49817,D-E A-A B-B C-D E-E
49818,D-E B-B E-E C-D A-A
49819,B-B D-E E-E C-D A-A
49820,E-E C-D B-B A-A D-E
49821,C-D E-E A-A B-B D-E
49822,A-A C-D E-E B-B D-E
49823,B-B E-E A-A C-D D-E
49824,C-D D-E E-E A-A B-B
49825,D-E B-B A-A C-D E-E
49826,E-E D-E A-A C-D B-B
49827,D-E E-E C-D B-B A-A
49828,E-E A-A C-D B-B D-E
49829,C-D E-E A-A B-B D-E
49830,C-D D-E A-A E-E B-B
49831,E-E D-E B-B A-A C-D
49832,B-B A-A C-D E-E D-E
49833,D-E B-B E-E C-D A-A
49834,D-E B-B C-D E-E A-A
49835,C-D A-A D-E B-B E-E
49836,B-B C-D E-E A-A D-E
49837,A-A E-E C-D B-B D-E
49838,E-E A-A B-B D-E C-D
49839,D-E B-B E-E A-A C-D
49840,B-B A-A C-D E-E D-E
49841,C-D B-B A-A E-E D-E
49842,D-E E-E A-A C-D B-B
49843,C-D D-E A-A E-E B-B
49844,D-E E-E C-D B-B A-A
49845,B-B D-E A-A C-D E-E
49846,D-E A-A C-D E-E B-B
49847,B-B A-A C-D E-E D-E
49848,C-D D-E B-B A-A E-E
49849,B-B D-E A-A E-E C-D
49850,E-E B-B A-A C-D D-E
49851,D-E E-E B-B C-D A-A
49852,E-E A-A B-B C-D D-E
49853,B-B A-A C-D E-E D-E
49854,B-B E-E A-A C-D D-E
49855,D-E E-E A-A C-D B-B
49856,B-B D-E A-A C-D E-E
49857,B-B E-E A-A C-D D-E
49858,C-D D-E A-A B-B E-E
49859,D-E C-D E-E B-B A-A
49860,A-A C-D E-E B-B D-E
49861,E-E B-B D-E C-D A-A
49862,D-E B-B E-E A-A C-D
49863,C-D A-A B-B E-E D-E
49864,B-B A-A C-D E-E D-E
49865,D-E A-A E-E C-D B-B
49866,E-E A-A C-D B-B D-E
49867,D-E B-B A-A C-D E-E
49868,A-A C-D E-E B-B D-E
49869,B-B A-A E-E C-D D-E
49870,D-E B-B C-D E-E A-A
49871,D-E E-E C-D A-A B-B
49872,D-E B-B E-E A-A C-D
49873,D-E E-E A-A B-B C-D
49874,A-A D-E E-E C-D B-B
49875,C-D B-B A-A E-E D-E
49876,E-E A-A C-D B-B D-E
49877,B-B A-A C-D E-E D-E
49878,D-E B-B C-D E-E A-A
49879,D-E C-D E-E A-A B-B
49880,A-A B-B E-E C-D D-E
49881,A-A B-B C-D E-E D-E
49882,B-B E-E A-A C-D D-E
49883,E-E A-A C-D B-B D-E
49884,D-E B-B C-D E-E A-A
49885,B-B A-A C-D E-E D-E
49886,B-B E-E A-A C-D D-E
49887,B-B E-E D-E C-D A-A
49888,D-E E-E B-B A-A C-D
49889,D-E A-A C-D E-E B-B
49890,E-E B-B D-E C-D A-A
49891,D-E B-B E-E A-A C-D
49892,C-D E-E A-A B-B D-E
49893,D-E B-B A-A C-D E-E
49894,B-B A-A C-D E-E D-E
49895,E-E B-B A-A C-D D-E
49896,D-E B-B A-A C-D E-E
49897,E-E C-D B-B A-A D-E
49898,D-E E-E B-B A-A C-D
49899,E-E C-D B-B A-A D-E
49900,A-A C-D B-B E-E D-E
49901,B-B A-A C-D E-E D-E
49902,D-E B-B E-E C-D A-A
49903,D-E B-B A-A C-D E-E
49904,B-B E-E A-A C-D D-E
49905,D-E C-D E-E A-A B-B
49906,D-E A-A C-D E-E B-B
49907,C-D D-E B-B E-E A-A
49908,D-E B-B A-A C-D E-E
49909,D-E A-A C-D E-E B-B
49910,D-E B-B E-E C-D A-A
49911,D-E A-A B-B E-E C-D
49912,C-D D-E E-E B-B A-A
49913,D-E B-B C-D E-E A-A
49914,C-D E-E B-B A-A D-E
49915,A-A C-D E-E B-B D-E
49916,D-E E-E B-B C-D A-A
49917,D-E B-B C-D E-E A-A
49918,B-B E-E A-A C-D D-E
49919,A-A E-E C-D B-B D-E
49920,C-D D-E E-E A-A B-B
49921,D-E A-A B-B E-E C-D
49922,D-E C-D E-E B-B A-A
49923,A-A B-B D-E E-E C-D
49924,B-B A-A C-D E-E D-E
49925,D-E B-B A-A C-D E-E
49926,D-E B-B E-E A-A C-D
49927,B-B A-A C-D E-E D-E
49928,B-B C-D E-E A-A D-E
49929,B-B C-D E-E A-A D-E
49930,B-B E-E D-E A-A C-D
49931,A-A B-B E-E C-D D-E
49932,C-D E-E A-A B-B D-E
49933,D-E B-B A-A C-D E-E
49934,D-E B-B C-D E-E A-A
49935,E-E A-A C-D B-B D-E
49936,B-B E-E A-A C-D D-E
49937,D-E E-E A-A C-D B-B
49938,D-E B-B A-A C-D E-E
49939,E-E B-B A-A C-D D-E
49940,E-E B-B C-D A-A D-E
49941,B-B D-E A-A C-D E-E
49942,A-A C-D E-E B-B D-E
49943,B-B A-A E-E C-D D-E
49944,D-E B-B E-E C-D A-A
49945,D-E C-D E-E A-A B-B
49946,A-A D-E E-E C-D B-B
49947,B-B A-A C-D E-E D-E
49948,C-D E-E A-A B-B D-E
49949,D-E B-B A-A C-D E-E
49950,A-A C-D E-E B-B D-E
49951,E-E A-A B-B C-D D-E
49952,B-B E-E A-A C-D D-E
49953,B-B A-A C-D E-E D-E
49954,A-A C-D E-E B-B D-E
49955,B-B A-A C-D E-E D-E
49956,B-B D-E C-D E-E A-A
49957,A-A E-E B-B C-D D-E
49958,D-E E-E B-B C-D A-A
49959,A-A C-D E-E B-B D-E
49960,E-E A-A C-D B-B D-E
49961,E-E A-A C-D B-B D-E
49962,B-B D-E A-A C-D E-E
49963,C-D E-E D-E B-B A-A
49964,D-E C-D B-B E-E A-A
49965,C-D E-E A-A B-B D-E
49966,D-E C-D E-E A-A B-B
49967,D-E E-E C-D B-B A-A
49968,C-D E-E A-A B-B D-E
49969,E-E D-E A-A B-B C-D
49970,B-B A-A C-D E-E D-E
49971,D-E A-A C-D E-E B-B
49972,A-A E-E C-D B-B D-E
49973,A-A B-B E-E C-D D-E
49974,D-E E-E A-A C-D B-B
49975,C-D E-E A-A B-B D-E
49976,B-B E-E A-A C-D D-E
49977,D-E E-E A-A B-B C-D
49978,C-D B-B A-A E-E D-E
49979,D-E E-E A-A C-D B-B
49980,E-E D-E C-D B-B A-A
49981,D-E E-E B-B C-D A-A
49982,D-E B-B A-A C-D E-E
49983,B-B A-A C-D E-E D-E
49984,B-B A-A C-D E-E D-E
49985,C-D E-E A-A B-B D-E
49986,D-E A-A B-B E-E C-D
49987,A-A B-B E-E C-D D-E
49988,B-B E-E A-A C-D D-E
49989,D-E B-B A-A C-D E-E
49990,E-E A-A C-D B-B D-E
49991,A-A C-D E-E B-B D-E
49992,B-B D-E E-E A-A C-D
49993,D-E E-E B-B C-D A-A
49994,D-E E-E B-B C-D A-A
49995,A-A B-B C-D E-E D-E
49996,C-D E-E A-A B-B D-E
49997,E-E A-A C-D B-B D-E
49998,B-B D-E C-D E-E A-A
49999,B-B E-E A-A C-D D-E
50000,D-E B-B E-E A-A C-D
50001,D-E B-B A-A C-D E-E
50002,D-E A-A C-D E-E B-B
50003,D-E A-A C-D B-B E-E
50004,C-D E-E A-A B-B D-E
50005,E-E B-B C-D A-A D-E
50006,D-E A-A C-D B-B E-E
50007,B-B C-D E-E A-A D-E
50008,B-B A-A C-D E-E D-E
50009,D-E B-B A-A E-E C-D
50010,D-E B-B E-E A-A C-D
50011,C-D A-A E-E B-B D-E
50012,E-E B-B C-D A-A D-E
50013,E-E D-E A-A C-D B-B
50014,E-E A-A C-D B-B D-E
50015,C-D E-E A-A B-B D-E
50016,A-A B-B E-E C-D D-E
50017,E-E A-A B-B C-D D-E
50018,E-E D-E B-B C-D A-A
50019,D-E E-E B-B C-D A-A
50020,D-E B-B E-E A-A C-D
50021,C-D D-E A-A B-B E-E
50022,E-E C-D B-B A-A D-E
50023,B-B A-A C-D E-E D-E
50024,C-D E-E D-E A-A B-B
50025,D-E E-E A-A C-D B-B
50026,D-E B-B C-D E-E A-A
50027,C-D E-E D-E A-A B-B
50028,E-E A-A C-D B-B D-E
50029,D-E B-B A-A C-D E-E
50030,B-B D-E E-E C-D A-A
50031,A-A C-D E-E B-B D-E
50032,E-E A-A C-D B-B D-E
50033,B-B C-D E-E A-A D-E
50034,E-E B-B D-E A-A C-D
50035,E-E B-B D-E A-A C-D
50036,D-E E-E B-B A-A C-D
50037,D-E E-E B-B C-D A-A
50038,D-E E-E C-D A-A B-B
50039,E-E B-B A-A C-D D-E
50040,B-B A-A C-D E-E D-E
50041,E-E A-A B-B C-D D-E
50042,E-E A-A B-B C-D D-E
50043,B-B A-A C-D E-E D-E
50044,B-B C-D E-E A-A D-E
50045,C-D E-E A-A B-B D-E
50046,B-B A-A C-D E-E D-E
50047,D-E C-D E-E A-A B-B
50048,C-D E-E A-A B-B D-E
50049,D-E B-B A-A C-D E-E
50050,C-D A-A D-E B-B E-E
50051,D-E B-B A-A C-D E-E
50052,D-E B-B C-D E-E A-A
50053,E-E B-B A-A C-D D-E
50054,B-B C-D E-E A-A D-E
50055,D-E E-E C-D A-A B-B
50056,C-D D-E E-E A-A B-B
50057,C-D E-E A-A B-B D-E
50058,D-E A-A C-D E-E B-B
50059,D-E A-A C-D E-E B-B
50060,A-A C-D E-E B-B D-E
50061,C-D B-B E-E A-A D-E
50062,B-B D-E E-E A-A C-D
50063,A-A B-B E-E C-D D-E
50064,C-D E-E A-A B-B D-E
50065,D-E B-B C-D E-E A-A
50066,D-E A-A C-D E-E B-B
50067,D-E B-B E-E C-D A-A
50068,E-E D-E B-B A-A C-D
50069,D-E C-D E-E A-A B-B
50070,C-D B-B E-E A-A D-E
50071,D-E B-B C-D E-E A-A
50072,B-B E-E C-D A-A D-E
50073,B-B E-E A-A C-D D-E
50074,D-E B-B A-A C-D E-E
50075,B-B C-D E-E A-A D-E
50076,C-D D-E A-A B-B E-E
50077,A-A B-B E-E C-D D-E
50078,D-E B-B E-E A-A C-D
50079,B-B A-A C-D E-E D-E
50080,E-E C-D B-B A-A D-E
50081,C-D D-E E-E B-B A-A
50082,E-E D-E A-A C-D B-B
50083,C-D E-E A-A B-B D-E
50084,D-E E-E C-D A-A B-B
50085,D-E B-B C-D E-E A-A
50086,B-B D-E A-A E-E C-D
50087,E-E D-E A-A C-D B-B
50088,D-E B-B A-A C-D E-E
50089,B-B A-A C-D E-E D-E
50090,E-E B-B C-D A-A D-E
50091,E-E D-E A-A C-D B-B
50092,D-E B-B A-A C-D E-E
50093,B-B A-A C-D E-E D-E
50094,C-D D-E E-E B-B A-A
50095,D-E B-B E-E A-A C-D
50096,D-E C-D E-E A-A B-B
50097,D-E E-E C-D A-A B-B
