id,productos
43886,D-E C-D B-B A-A E-E
43887,D-E B-B C-D A-A E-E
43888,D-E C-D A-A B-B E-E
43889,D-E C-D A-A B-B E-E
43890,D-E C-D B-B A-A E-E
43891,D-E C-D B-B A-A E-E
43892,D-E C-D A-A B-B E-E
43893,D-E C-D A-A B-B E-E
43894,D-E C-D B-B A-A E-E
43895,D-E C-D A-A B-B E-E
43896,D-E C-D B-B A-A E-E
43897,D-E C-D A-A B-B E-E
43898,D-E C-D E-E B-B A-A
43899,D-E C-D B-B A-A E-E
43900,A-A D-E C-D B-B E-E
43901,D-E C-D B-B A-A E-E
43902,D-E C-D A-A B-B E-E
43903,D-E C-D B-B A-A E-E
43904,D-E C-D A-A B-B E-E
43905,D-E C-D A-A B-B E-E
43906,D-E C-D A-A B-B E-E
43907,D-E C-D B-B A-A E-E
43908,D-E C-D A-A B-B E-E
43909,D-E C-D B-B A-A E-E
43910,D-E C-D E-E A-A B-B
43911,B-B D-E C-D A-A E-E
43912,E-E D-E A-A B-B C-D
43913,D-E C-D A-A B-B E-E
43914,C-D D-E A-A B-B E-E
43915,D-E C-D B-B A-A E-E
43916,D-E C-D A-A B-B E-E
43917,D-E C-D A-A B-B E-E
43918,D-E C-D A-A B-B E-E
43919,D-E B-B C-D A-A E-E
43920,D-E B-B C-D A-A E-E
43921,D-E C-D B-B A-A E-E
43922,B-B D-E C-D A-A E-E
43923,C-D D-E A-A B-B E-E
43924,D-E A-A C-D E-E B-B
43925,D-E C-D B-B A-A E-E
43926,D-E C-D B-B A-A E-E
43927,D-E C-D A-A B-B E-E
43928,D-E C-D A-A B-B E-E
43929,D-E C-D B-B A-A E-E
43930,D-E C-D A-A B-B E-E
43931,D-E C-D A-A B-B E-E
43932,B-B D-E C-D A-A E-E
43933,D-E C-D B-B A-A E-E
43934,D-E B-B C-D A-A E-E
43935,D-E C-D B-B A-A E-E
43936,E-E D-E C-D B-B A-A
43937,D-E C-D A-A B-B E-E
43938,D-E C-D A-A B-B E-E
43939,D-E C-D A-A B-B E-E
43940,D-E C-D A-A B-B E-E
43941,D-E C-D B-B A-A E-E
43942,E-E D-E C-D A-A B-B
43943,D-E C-D A-A B-B E-E
43944,D-E B-B C-D A-A E-E
43945,D-E C-D B-B A-A E-E
43946,D-E C-D B-B A-A E-E
43947,D-E B-B C-D A-A E-E
43948,D-E C-D B-B A-A E-E
43949,B-B D-E C-D A-A E-E
43950,C-D A-A D-E B-B E-E
43951,D-E C-D A-A B-B E-E
43952,D-E C-D A-A B-B E-E
43953,D-E C-D A-A B-B E-E
43954,D-E B-B C-D A-A E-E
43955,D-E C-D A-A B-B E-E
43956,D-E B-B C-D A-A E-E
43957,D-E C-D A-A B-B E-E
43958,D-E C-D B-B A-A E-E
43959,D-E B-B C-D A-A E-E
43960,D-E C-D A-A B-B E-E
43961,B-B D-E C-D A-A E-E
43962,D-E C-D A-A B-B E-E
43963,C-D B-B D-E A-A E-E
43964,D-E C-D A-A B-B E-E
43965,D-E C-D A-A B-B E-E
43966,D-E C-D A-A B-B E-E
43967,B-B D-E C-D A-A E-E
43968,D-E C-D B-B A-A E-E
43969,D-E A-A C-D B-B E-E
43970,D-E C-D B-B A-A E-E
43971,D-E C-D E-E B-B A-A
43972,D-E C-D B-B A-A E-E
43973,D-E C-D B-B A-A E-E
43974,D-E C-D A-A B-B E-E
43975,D-E C-D A-A B-B E-E
43976,B-B D-E C-D A-A E-E
43977,D-E C-D A-A B-B E-E
43978,D-E C-D A-A B-B E-E
43979,B-B D-E C-D A-A E-E
43980,D-E A-A C-D B-B E-E
43981,D-E C-D B-B A-A E-E
43982,D-E C-D B-B A-A E-E
43983,C-D D-E B-B A-A E-E
43984,D-E C-D B-B A-A E-E
43985,D-E C-D A-A B-B E-E
43986,D-E C-D B-B A-A E-E
43987,D-E C-D A-A B-B E-E
43988,C-D E-E D-E A-A B-B
43989,D-E B-B C-D A-A E-E
43990,B-B D-E A-A C-D E-E
43991,D-E C-D A-A B-B E-E
43992,D-E C-D B-B A-A E-E
43993,D-E A-A C-D B-B E-E
43994,D-E C-D A-A B-B E-E
43995,D-E C-D A-A B-B E-E
43996,D-E A-A C-D B-B E-E
43997,D-E C-D B-B A-A E-E
43998,D-E C-D B-B A-A E-E
43999,D-E C-D A-A B-B E-E
44000,D-E C-D A-A B-B E-E
44001,D-E C-D A-A B-B E-E
44002,D-E C-D A-A B-B E-E
44003,B-B D-E C-D A-A E-E
44004,B-B D-E C-D A-A E-E
44005,D-E C-D A-A B-B E-E
44006,D-E C-D A-A B-B E-E
44007,D-E C-D B-B A-A E-E
44008,D-E A-A C-D B-B E-E
44009,D-E C-D A-A B-B E-E
44010,E-E D-E C-D A-A B-B
44011,D-E C-D A-A B-B E-E
44012,D-E C-D A-A B-B E-E
44013,D-E C-D A-A B-B E-E
44014,D-E C-D B-B A-A E-E
44015,D-E A-A C-D B-B E-E
44016,D-E C-D A-A B-B E-E
44017,D-E C-D A-A B-B E-E
44018,D-E C-D A-A B-B E-E
44019,D-E A-A C-D B-B E-E
44020,D-E C-D B-B A-A E-E
44021,D-E B-B C-D A-A E-E
44022,A-A D-E C-D B-B E-E
44023,B-B D-E C-D A-A E-E
44024,D-E A-A C-D E-E B-B
44025,D-E C-D A-A B-B E-E
44026,B-B D-E C-D A-A E-E
44027,A-A D-E C-D B-B E-E
44028,D-E C-D A-A B-B E-E
44029,D-E A-A C-D B-B E-E
44030,D-E C-D B-B A-A E-E
44031,D-E A-A C-D B-B E-E
44032,D-E C-D B-B A-A E-E
44033,D-E C-D A-A B-B E-E
44034,D-E C-D A-A B-B E-E
44035,D-E C-D A-A B-B E-E
44036,D-E A-A C-D B-B E-E
44037,C-D E-E A-A B-B D-E
44038,D-E C-D B-B A-A E-E
44039,D-E C-D A-A B-B E-E
44040,D-E C-D A-A B-B E-E
44041,C-D D-E A-A B-B E-E
44042,D-E C-D B-B A-A E-E
44043,D-E A-A C-D B-B E-E
44044,D-E B-B C-D A-A E-E
44045,C-D D-E A-A B-B E-E
44046,D-E C-D A-A B-B E-E
44047,A-A D-E C-D B-B E-E
44048,D-E C-D B-B A-A E-E
44049,D-E C-D B-B A-A E-E
44050,D-E C-D A-A B-B E-E
44051,D-E A-A C-D B-B E-E
44052,C-D B-B D-E A-A E-E
44053,D-E C-D B-B A-A E-E
44054,B-B D-E C-D A-A E-E
44055,B-B D-E C-D A-A E-E
44056,D-E C-D A-A B-B E-E
44057,C-D A-A D-E B-B E-E
44058,A-A D-E C-D B-B E-E
44059,D-E C-D A-A B-B E-E
44060,B-B D-E C-D A-A E-E
44061,D-E C-D A-A B-B E-E
44062,D-E C-D B-B A-A E-E
44063,D-E C-D A-A B-B E-E
44064,D-E C-D A-A B-B E-E
44065,D-E C-D A-A B-B E-E
44066,B-B D-E C-D A-A E-E
44067,D-E C-D A-A B-B E-E
44068,D-E C-D A-A B-B E-E
44069,D-E C-D B-B A-A E-E
44070,D-E A-A C-D B-B E-E
44071,D-E B-B C-D A-A E-E
44072,D-E C-D A-A B-B E-E
44073,D-E C-D A-A B-B E-E
44074,D-E C-D B-B A-A E-E
44075,D-E C-D A-A B-B E-E
44076,D-E C-D A-A B-B E-E
44077,D-E C-D A-A B-B E-E
44078,D-E C-D B-B A-A E-E
44079,D-E C-D B-B A-A E-E
44080,B-B D-E C-D A-A E-E
44081,C-D B-B D-E A-A E-E
44082,D-E C-D B-B A-A E-E
44083,D-E C-D B-B A-A E-E
44084,C-D A-A D-E B-B E-E
44085,D-E C-D B-B A-A E-E
44086,D-E C-D A-A B-B E-E
44087,D-E C-D A-A B-B E-E
44088,D-E C-D A-A B-B E-E
44089,D-E C-D B-B A-A E-E
44090,A-A D-E C-D B-B E-E
44091,D-E C-D A-A B-B E-E
44092,D-E C-D B-B A-A E-E
44093,D-E C-D B-B A-A E-E
44094,B-B D-E C-D A-A E-E
44095,D-E C-D B-B A-A E-E
44096,D-E C-D B-B A-A E-E
44097,D-E C-D A-A E-E B-B
44098,C-D D-E A-A B-B E-E
44099,D-E C-D A-A B-B E-E
44100,D-E C-D B-B A-A E-E
44101,D-E C-D A-A B-B E-E
44102,B-B D-E C-D A-A E-E
44103,D-E C-D A-A B-B E-E
44104,D-E C-D B-B A-A E-E
44105,C-D D-E B-B A-A E-E
44106,D-E C-D A-A B-B E-E
44107,D-E C-D A-A B-B E-E
44108,D-E C-D B-B A-A E-E
44109,D-E C-D B-B A-A E-E
44110,B-B D-E C-D A-A E-E
44111,D-E C-D B-B A-A E-E
44112,D-E A-A C-D B-B E-E
44113,D-E C-D B-B A-A E-E
44114,D-E C-D A-A B-B E-E
44115,B-B D-E C-D A-A E-E
44116,D-E C-D A-A B-B E-E
44117,D-E B-B C-D A-A E-E
44118,D-E C-D B-B A-A E-E
44119,D-E C-D E-E A-A B-B
44120,D-E C-D A-A B-B E-E
44121,D-E B-B C-D A-A E-E
44122,D-E C-D A-A B-B E-E
44123,D-E C-D A-A B-B E-E
44124,B-B D-E C-D A-A E-E
44125,C-D D-E A-A B-B E-E
44126,D-E C-D B-B A-A E-E
44127,D-E C-D A-A B-B E-E
44128,D-E C-D A-A B-B E-E
44129,D-E C-D A-A B-B E-E
44130,D-E C-D B-B A-A E-E
44131,D-E C-D A-A B-B E-E
44132,C-D A-A D-E B-B E-E
44133,D-E C-D A-A B-B E-E
44134,D-E C-D B-B A-A E-E
44135,C-D D-E B-B A-A E-E
44136,D-E C-D B-B A-A E-E
44137,D-E B-B C-D A-A E-E
44138,D-E C-D A-A B-B E-E
44139,C-D D-E B-B A-A E-E
44140,D-E C-D A-A B-B E-E
44141,D-E C-D A-A B-B E-E
44142,D-E C-D A-A B-B E-E
44143,D-E C-D B-B A-A E-E
44144,E-E A-A D-E C-D B-B
44145,D-E C-D A-A B-B E-E
44146,D-E C-D A-A B-B E-E
44147,D-E C-D A-A B-B E-E
44148,A-A D-E C-D B-B E-E
44149,C-D B-B D-E A-A E-E
44150,D-E C-D E-E A-A B-B
44151,D-E C-D A-A B-B E-E
44152,D-E C-D B-B A-A E-E
44153,D-E C-D A-A B-B E-E
44154,D-E C-D A-A B-B E-E
44155,B-B D-E C-D A-A E-E
44156,D-E C-D A-A B-B E-E
44157,D-E C-D B-B A-A E-E
44158,C-D D-E B-B A-A E-E
44159,C-D D-E A-A B-B E-E
44160,D-E C-D A-A B-B E-E
44161,A-A D-E C-D B-B E-E
44162,C-D D-E A-A B-B E-E
44163,A-A D-E C-D B-B E-E
44164,A-A D-E C-D B-B E-E
44165,D-E C-D B-B A-A E-E
44166,D-E C-D A-A B-B E-E
44167,D-E B-B C-D A-A E-E
44168,D-E C-D B-B A-A E-E
44169,D-E C-D A-A B-B E-E
44170,D-E B-B A-A C-D E-E
44171,D-E C-D A-A B-B E-E
44172,D-E C-D A-A B-B E-E
44173,B-B D-E C-D A-A E-E
44174,D-E C-D A-A B-B E-E
44175,D-E C-D A-A B-B E-E
44176,C-D D-E A-A B-B E-E
44177,D-E C-D A-A B-B E-E
44178,D-E C-D A-A B-B E-E
44179,D-E C-D A-A B-B E-E
44180,D-E A-A C-D B-B E-E
44181,D-E C-D B-B A-A E-E
44182,D-E C-D A-A B-B E-E
44183,D-E A-A C-D B-B E-E
44184,C-D D-E A-A B-B E-E
44185,D-E C-D B-B A-A E-E
44186,D-E C-D A-A B-B E-E
44187,D-E C-D A-A B-B E-E
44188,D-E A-A E-E C-D B-B
44189,D-E A-A C-D B-B E-E
44190,D-E C-D B-B A-A E-E
44191,D-E C-D A-A B-B E-E
44192,D-E A-A C-D B-B E-E
44193,D-E C-D A-A B-B E-E
44194,D-E C-D B-B A-A E-E
44195,D-E A-A C-D B-B E-E
44196,D-E C-D B-B A-A E-E
44197,B-B D-E C-D A-A E-E
44198,D-E C-D B-B A-A E-E
44199,D-E C-D A-A E-E B-B
44200,B-B D-E C-D A-A E-E
44201,D-E C-D A-A B-B E-E
44202,D-E C-D B-B A-A E-E
44203,C-D D-E B-B A-A E-E
44204,D-E C-D B-B A-A E-E
44205,D-E C-D A-A B-B E-E
44206,D-E C-D A-A B-B E-E
44207,D-E A-A C-D B-B E-E
44208,D-E C-D A-A B-B E-E
44209,D-E C-D B-B A-A E-E
44210,D-E E-E B-B C-D A-A
44211,D-E B-B C-D A-A E-E
44212,D-E C-D A-A B-B E-E
44213,E-E D-E C-D A-A B-B
44214,D-E C-D B-B A-A E-E
44215,D-E C-D A-A B-B E-E
44216,D-E C-D A-A B-B E-E
44217,D-E B-B C-D A-A E-E
44218,D-E C-D E-E A-A B-B
44219,D-E C-D A-A B-B E-E
44220,D-E C-D A-A B-B E-E
44221,D-E C-D A-A B-B E-E
44222,B-B D-E C-D A-A E-E
44223,D-E C-D A-A B-B E-E
44224,D-E C-D A-A B-B E-E
44225,D-E C-D A-A B-B E-E
44226,D-E C-D A-A E-E B-B
44227,D-E C-D A-A B-B E-E
44228,D-E C-D B-B A-A E-E
44229,D-E A-A C-D B-B E-E
44230,A-A D-E C-D B-B E-E
44231,D-E C-D A-A B-B E-E
44232,D-E C-D A-A B-B E-E
44233,C-D D-E A-A B-B E-E
44234,D-E C-D A-A B-B E-E
44235,D-E C-D B-B A-A E-E
44236,B-B A-A D-E C-D E-E
44237,D-E C-D A-A E-E B-B
44238,A-A D-E C-D B-B E-E
44239,D-E A-A C-D B-B E-E
44240,E-E D-E C-D B-B A-A
44241,E-E D-E C-D A-A B-B
44242,D-E C-D B-B A-A E-E
44243,D-E C-D B-B A-A E-E
44244,D-E A-A C-D B-B E-E
44245,D-E C-D A-A B-B E-E
44246,D-E C-D A-A B-B E-E
44247,D-E B-B C-D A-A E-E
44248,D-E C-D B-B A-A E-E
44249,D-E C-D B-B A-A E-E
44250,D-E C-D B-B A-A E-E
44251,D-E C-D A-A B-B E-E
44252,D-E C-D A-A B-B E-E
44253,D-E C-D A-A B-B E-E
44254,D-E C-D A-A B-B E-E
44255,D-E C-D A-A B-B E-E
44256,D-E C-D A-A B-B E-E
44257,B-B D-E C-D A-A E-E
44258,C-D A-A D-E B-B E-E
44259,D-E A-A C-D B-B E-E
44260,A-A D-E C-D B-B E-E
44261,A-A D-E C-D B-B E-E
44262,D-E C-D A-A B-B E-E
44263,D-E A-A C-D B-B E-E
44264,D-E C-D B-B A-A E-E
44265,D-E C-D B-B A-A E-E
44266,D-E C-D B-B A-A E-E
44267,D-E E-E C-D A-A B-B
44268,D-E C-D A-A B-B E-E
44269,D-E C-D A-A B-B E-E
44270,D-E C-D A-A B-B E-E
44271,D-E C-D E-E A-A B-B
44272,A-A D-E C-D B-B E-E
44273,D-E C-D A-A B-B E-E
44274,D-E C-D A-A B-B E-E
44275,D-E C-D B-B A-A E-E
44276,D-E C-D B-B A-A E-E
44277,D-E C-D A-A B-B E-E
44278,D-E C-D B-B A-A E-E
44279,D-E C-D A-A B-B E-E
44280,D-E C-D B-B A-A E-E
44281,D-E C-D A-A B-B E-E
44282,D-E C-D A-A B-B E-E
44283,D-E C-D A-A B-B E-E
44284,D-E A-A C-D B-B E-E
44285,D-E E-E C-D A-A B-B
44286,D-E C-D A-A B-B E-E
44287,A-A D-E C-D B-B E-E
44288,D-E C-D A-A B-B E-E
44289,D-E C-D B-B A-A E-E
44290,D-E C-D A-A B-B E-E
44291,A-A D-E C-D B-B E-E
44292,D-E C-D A-A B-B E-E
44293,D-E C-D A-A B-B E-E
44294,B-B D-E C-D A-A E-E
44295,C-D D-E A-A B-B E-E
44296,D-E B-B C-D A-A E-E
44297,B-B D-E C-D A-A E-E
44298,D-E C-D A-A B-B E-E
44299,D-E A-A C-D B-B E-E
44300,C-D D-E A-A B-B E-E
44301,D-E C-D A-A B-B E-E
44302,A-A D-E C-D B-B E-E
44303,D-E C-D A-A B-B E-E
44304,A-A B-B D-E C-D E-E
44305,D-E C-D A-A B-B E-E
44306,E-E D-E C-D A-A B-B
44307,D-E C-D A-A B-B E-E
44308,D-E C-D A-A B-B E-E
44309,D-E C-D B-B A-A E-E
44310,D-E C-D A-A B-B E-E
44311,D-E C-D A-A B-B E-E
44312,C-D D-E A-A B-B E-E
44313,D-E C-D A-A B-B E-E
44314,D-E C-D A-A B-B E-E
44315,A-A D-E C-D B-B E-E
44316,D-E B-B C-D A-A E-E
44317,D-E B-B C-D A-A E-E
44318,A-A B-B D-E C-D E-E
44319,D-E C-D A-A B-B E-E
44320,D-E C-D A-A B-B E-E
44321,D-E C-D A-A B-B E-E
44322,D-E C-D A-A B-B E-E
44323,D-E C-D A-A B-B E-E
44324,A-A D-E C-D B-B E-E
44325,D-E A-A C-D B-B E-E
44326,C-D D-E B-B A-A E-E
44327,E-E D-E C-D B-B A-A
44328,B-B D-E C-D A-A E-E
44329,D-E C-D A-A B-B E-E
44330,D-E C-D B-B A-A E-E
44331,C-D A-A D-E B-B E-E
44332,D-E C-D A-A B-B E-E
44333,D-E C-D A-A B-B E-E
44334,D-E C-D B-B A-A E-E
44335,D-E C-D A-A B-B E-E
44336,D-E C-D A-A B-B E-E
44337,D-E C-D A-A B-B E-E
44338,B-B D-E C-D A-A E-E
44339,D-E C-D B-B A-A E-E
44340,D-E C-D A-A B-B E-E
44341,D-E C-D B-B A-A E-E
44342,D-E C-D A-A B-B E-E
44343,D-E C-D A-A B-B E-E
44344,D-E C-D A-A B-B E-E
44345,D-E C-D B-B A-A E-E
44346,D-E C-D E-E A-A B-B
44347,D-E C-D B-B A-A E-E
44348,A-A D-E C-D B-B E-E
44349,D-E C-D A-A B-B E-E
44350,D-E C-D A-A B-B E-E
44351,C-D D-E A-A B-B E-E
44352,A-A D-E C-D B-B E-E
44353,D-E C-D B-B A-A E-E
44354,D-E C-D E-E A-A B-B
44355,B-B D-E C-D A-A E-E
44356,C-D A-A D-E B-B E-E
44357,D-E C-D A-A B-B E-E
44358,D-E C-D B-B A-A E-E
44359,D-E C-D A-A B-B E-E
44360,D-E C-D B-B A-A E-E
44361,D-E A-A E-E C-D B-B
44362,D-E C-D B-B A-A E-E
44363,C-D D-E B-B A-A E-E
44364,D-E C-D A-A B-B E-E
44365,A-A D-E C-D B-B E-E
44366,D-E C-D A-A B-B E-E
44367,D-E C-D B-B A-A E-E
44368,D-E C-D B-B A-A E-E
44369,D-E A-A C-D B-B E-E
44370,D-E C-D B-B A-A E-E
44371,A-A D-E C-D B-B E-E
44372,D-E C-D A-A B-B E-E
44373,D-E C-D A-A B-B E-E
44374,D-E C-D A-A B-B E-E
44375,D-E A-A C-D B-B E-E
44376,A-A D-E C-D B-B E-E
44377,D-E C-D A-A B-B E-E
44378,D-E C-D A-A B-B E-E
44379,B-B D-E C-D A-A E-E
44380,D-E C-D B-B A-A E-E
44381,D-E C-D A-A B-B E-E
44382,D-E C-D A-A B-B E-E
44383,D-E C-D B-B A-A E-E
44384,D-E C-D A-A B-B E-E
44385,D-E C-D A-A B-B E-E
44386,D-E C-D B-B A-A E-E
44387,D-E C-D B-B A-A E-E
44388,D-E C-D B-B E-E A-A
44389,D-E A-A C-D B-B E-E
44390,D-E C-D A-A B-B E-E
44391,D-E C-D A-A B-B E-E
44392,D-E C-D A-A B-B E-E
44393,D-E C-D B-B A-A E-E
44394,D-E C-D B-B A-A E-E
44395,D-E C-D A-A B-B E-E
44396,D-E C-D B-B A-A E-E
44397,D-E A-A C-D B-B E-E
44398,D-E C-D A-A B-B E-E
44399,D-E C-D A-A B-B E-E
44400,D-E C-D B-B A-A E-E
44401,D-E C-D A-A B-B E-E
44402,D-E C-D B-B A-A E-E
44403,D-E E-E C-D A-A B-B
44404,D-E C-D A-A B-B E-E
44405,D-E C-D A-A B-B E-E
44406,D-E C-D A-A B-B E-E
44407,A-A D-E C-D B-B E-E
44408,D-E C-D A-A B-B E-E
44409,D-E C-D A-A B-B E-E
44410,D-E C-D A-A B-B E-E
44411,D-E C-D B-B A-A E-E
44412,D-E C-D A-A B-B E-E
44413,B-B D-E C-D A-A E-E
44414,D-E C-D A-A B-B E-E
44415,D-E C-D A-A B-B E-E
44416,D-E C-D A-A B-B E-E
44417,D-E C-D B-B A-A E-E
44418,D-E C-D B-B A-A E-E
44419,D-E C-D A-A B-B E-E
44420,D-E C-D A-A B-B E-E
44421,A-A D-E C-D B-B E-E
44422,D-E C-D B-B A-A E-E
44423,D-E C-D B-B A-A E-E
44424,D-E C-D A-A B-B E-E
44425,D-E C-D B-B A-A E-E
44426,D-E C-D A-A B-B E-E
44427,D-E C-D A-A B-B E-E
44428,D-E C-D B-B A-A E-E
44429,D-E C-D B-B A-A E-E
44430,D-E B-B C-D A-A E-E
44431,C-D A-A D-E B-B E-E
44432,A-A D-E C-D B-B E-E
44433,A-A D-E C-D B-B E-E
44434,D-E C-D B-B A-A E-E
44435,C-D A-A D-E B-B E-E
44436,C-D D-E A-A B-B E-E
44437,D-E C-D A-A B-B E-E
44438,D-E C-D A-A B-B E-E
44439,D-E C-D A-A B-B E-E
44440,A-A D-E E-E C-D B-B
44441,D-E C-D B-B A-A E-E
44442,D-E C-D A-A B-B E-E
44443,D-E C-D A-A B-B E-E
44444,D-E C-D A-A B-B E-E
44445,D-E C-D B-B A-A E-E
44446,C-D D-E E-E A-A B-B
44447,D-E C-D B-B A-A E-E
44448,D-E B-B C-D A-A E-E
44449,D-E C-D A-A B-B E-E
44450,D-E C-D B-B A-A E-E
44451,C-D D-E B-B A-A E-E
44452,E-E D-E C-D A-A B-B
44453,D-E B-B C-D A-A E-E
44454,C-D D-E A-A B-B E-E
44455,E-E D-E C-D B-B A-A
44456,D-E C-D A-A B-B E-E
44457,A-A D-E C-D B-B E-E
44458,D-E B-B C-D A-A E-E
44459,C-D D-E A-A B-B E-E
44460,D-E C-D A-A B-B E-E
44461,A-A D-E C-D B-B E-E
44462,D-E C-D A-A B-B E-E
44463,D-E C-D A-A B-B E-E
44464,D-E C-D A-A B-B E-E
44465,D-E C-D B-B A-A E-E
44466,D-E C-D A-A B-B E-E
44467,D-E A-A C-D B-B E-E
44468,D-E C-D B-B A-A E-E
44469,D-E C-D A-A B-B E-E
44470,D-E A-A C-D B-B E-E
44471,D-E C-D A-A B-B E-E
44472,D-E C-D A-A B-B E-E
44473,D-E E-E C-D B-B A-A
44474,D-E C-D E-E B-B A-A
44475,D-E C-D E-E B-B A-A
44476,D-E C-D A-A B-B E-E
44477,D-E C-D A-A B-B E-E
44478,D-E A-A C-D B-B E-E
44479,D-E C-D A-A B-B E-E
44480,D-E E-E C-D A-A B-B
44481,D-E C-D A-A B-B E-E
44482,D-E C-D A-A B-B E-E
44483,D-E C-D A-A B-B E-E
44484,C-D E-E D-E B-B A-A
44485,D-E C-D A-A B-B E-E
44486,D-E A-A C-D B-B E-E
44487,E-E B-B D-E C-D A-A
44488,D-E C-D A-A B-B E-E
44489,D-E C-D A-A B-B E-E
44490,D-E C-D A-A B-B E-E
44491,D-E C-D A-A B-B E-E
44492,D-E C-D A-A B-B E-E
44493,D-E C-D A-A B-B E-E
44494,D-E A-A C-D B-B E-E
44495,D-E B-B C-D E-E A-A
44496,A-A D-E C-D B-B E-E
44497,C-D D-E A-A B-B E-E
44498,D-E C-D B-B A-A E-E
44499,D-E C-D A-A B-B E-E
44500,D-E C-D A-A B-B E-E
44501,D-E C-D A-A B-B E-E
44502,A-A D-E C-D B-B E-E
44503,D-E C-D B-B A-A E-E
44504,D-E C-D A-A B-B E-E
44505,D-E A-A B-B C-D E-E
44506,D-E A-A C-D B-B E-E
44507,A-A D-E C-D B-B E-E
44508,D-E A-A C-D B-B E-E
44509,E-E D-E C-D B-B A-A
44510,D-E C-D A-A B-B E-E
44511,D-E C-D A-A B-B E-E
44512,D-E C-D B-B A-A E-E
44513,D-E A-A B-B C-D E-E
44514,D-E C-D A-A B-B E-E
44515,D-E C-D A-A B-B E-E
44516,D-E C-D A-A B-B E-E
44517,A-A D-E C-D B-B E-E
44518,D-E C-D A-A B-B E-E
44519,D-E C-D B-B A-A E-E
44520,D-E C-D A-A B-B E-E
44521,D-E C-D B-B A-A E-E
44522,D-E C-D B-B E-E A-A
44523,D-E C-D A-A B-B E-E
44524,D-E C-D A-A B-B E-E
44525,D-E A-A C-D B-B E-E
44526,D-E C-D A-A B-B E-E
44527,D-E C-D B-B A-A E-E
44528,A-A D-E C-D B-B E-E
44529,B-B D-E C-D A-A E-E
44530,A-A D-E C-D E-E B-B
44531,D-E C-D B-B A-A E-E
44532,D-E C-D A-A B-B E-E
44533,D-E C-D A-A B-B E-E
44534,D-E C-D B-B A-A E-E
44535,D-E C-D A-A B-B E-E
44536,C-D D-E A-A B-B E-E
44537,D-E C-D B-B A-A E-E
44538,D-E C-D A-A B-B E-E
44539,D-E C-D A-A B-B E-E
44540,D-E C-D B-B A-A E-E
44541,D-E C-D A-A B-B E-E
44542,D-E A-A C-D B-B E-E
44543,A-A D-E C-D B-B E-E
44544,D-E C-D A-A B-B E-E
44545,D-E C-D A-A B-B E-E
44546,D-E C-D A-A B-B E-E
44547,D-E C-D B-B A-A E-E
44548,D-E C-D A-A B-B E-E
44549,A-A D-E C-D B-B E-E
44550,D-E C-D B-B A-A E-E
44551,D-E C-D A-A B-B E-E
44552,D-E C-D A-A B-B E-E
44553,D-E A-A C-D B-B E-E
44554,D-E C-D A-A B-B E-E
44555,D-E A-A C-D B-B E-E
44556,C-D D-E A-A B-B E-E
44557,D-E C-D B-B A-A E-E
44558,D-E C-D A-A B-B E-E
44559,C-D D-E A-A B-B E-E
44560,D-E C-D A-A B-B E-E
44561,D-E C-D A-A B-B E-E
44562,D-E C-D A-A B-B E-E
44563,D-E C-D A-A B-B E-E
44564,D-E C-D A-A B-B E-E
44565,D-E C-D A-A B-B E-E
44566,B-B D-E C-D A-A E-E
44567,D-E B-B C-D A-A E-E
44568,C-D A-A B-B D-E E-E
44569,D-E C-D A-A B-B E-E
44570,D-E C-D B-B A-A E-E
44571,D-E C-D A-A B-B E-E
44572,D-E C-D A-A B-B E-E
44573,D-E C-D A-A B-B E-E
44574,D-E C-D A-A B-B E-E
44575,D-E C-D A-A B-B E-E
44576,C-D D-E B-B A-A E-E
44577,A-A D-E C-D B-B E-E
44578,D-E C-D A-A B-B E-E
44579,C-D D-E A-A B-B E-E
44580,D-E C-D A-A B-B E-E
44581,D-E C-D A-A B-B E-E
44582,D-E C-D A-A B-B E-E
44583,D-E C-D A-A B-B E-E
44584,D-E C-D A-A B-B E-E
44585,D-E C-D A-A B-B E-E
44586,D-E C-D A-A B-B E-E
44587,C-D D-E A-A B-B E-E
44588,D-E C-D A-A B-B E-E
44589,E-E D-E C-D A-A B-B
44590,D-E C-D B-B A-A E-E
44591,D-E C-D A-A B-B E-E
44592,D-E C-D B-B A-A E-E
44593,D-E C-D A-A B-B E-E
44594,A-A D-E C-D B-B E-E
44595,D-E E-E C-D B-B A-A
44596,D-E C-D A-A B-B E-E
44597,D-E C-D A-A B-B E-E
44598,D-E C-D A-A B-B E-E
44599,A-A D-E C-D B-B E-E
44600,C-D B-B D-E A-A E-E
44601,D-E C-D B-B A-A E-E
44602,D-E C-D B-B A-A E-E
44603,D-E C-D A-A B-B E-E
44604,C-D A-A D-E B-B E-E
44605,D-E C-D A-A B-B E-E
44606,D-E C-D B-B A-A E-E
44607,D-E C-D A-A B-B E-E
44608,C-D D-E A-A B-B E-E
44609,A-A D-E C-D B-B E-E
44610,C-D D-E B-B A-A E-E
44611,D-E C-D B-B A-A E-E
44612,A-A D-E C-D B-B E-E
44613,D-E C-D A-A B-B E-E
44614,D-E C-D A-A B-B E-E
44615,D-E C-D A-A B-B E-E
44616,D-E C-D A-A B-B E-E
44617,D-E C-D A-A B-B E-E
44618,D-E C-D B-B A-A E-E
44619,D-E C-D A-A B-B E-E
44620,C-D D-E A-A B-B E-E
44621,D-E C-D A-A B-B E-E
