id,productos
34219,C-D D-E E-E B-B A-A
34220,C-D D-E E-E B-B A-A
34221,C-D D-E E-E B-B A-A
34222,C-D D-E E-E B-B A-A
34223,B-B C-D D-E E-E A-A
34224,C-D D-E E-E B-B A-A
34225,C-D D-E E-E B-B A-A
34226,C-D D-E E-E B-B A-A
34227,C-D D-E E-E B-B A-A
34228,D-E C-D E-E B-B A-A
34229,D-E C-D E-E B-B A-A
34230,C-D D-E E-E B-B A-A
34231,C-D D-E E-E B-B A-A
34232,C-D D-E E-E B-B A-A
34233,C-D D-E E-E B-B A-A
34234,C-D D-E E-E B-B A-A
34235,C-D D-E E-E B-B A-A
34236,C-D D-E E-E B-B A-A
34237,C-D D-E E-E B-B A-A
34238,C-D D-E E-E B-B A-A
34239,C-D D-E E-E B-B A-A
34240,C-D D-E E-E B-B A-A
34241,C-D D-E E-E B-B A-A
34242,D-E C-D E-E B-B A-A
34243,D-E C-D E-E B-B A-A
34244,C-D D-E E-E B-B A-A
34245,C-D D-E E-E B-B A-A
34246,B-B C-D D-E E-E A-A
34247,D-E C-D E-E B-B A-A
34248,E-E C-D D-E B-B A-A
34249,C-D D-E E-E B-B A-A
34250,C-D D-E E-E B-B A-A
34251,B-B C-D D-E E-E A-A
34252,D-E C-D E-E B-B A-A
34253,C-D D-E E-E B-B A-A
34254,D-E C-D E-E B-B A-A
34255,E-E B-B C-D D-E A-A
34256,C-D D-E E-E B-B A-A
34257,C-D D-E E-E B-B A-A
34258,D-E C-D E-E B-B A-A
34259,D-E C-D E-E B-B A-A
34260,C-D D-E E-E B-B A-A
34261,B-B C-D D-E E-E A-A
34262,C-D D-E E-E B-B A-A
34263,E-E D-E C-D B-B A-A
34264,D-E C-D E-E B-B A-A
34265,C-D D-E E-E B-B A-A
34266,C-D D-E E-E B-B A-A
34267,C-D D-E E-E B-B A-A
34268,D-E C-D E-E B-B A-A
34269,C-D D-E E-E B-B A-A
34270,D-E C-D E-E B-B A-A
34271,C-D E-E D-E B-B A-A
34272,C-D D-E E-E B-B A-A
34273,D-E C-D E-E B-B A-A
34274,D-E C-D E-E B-B A-A
34275,C-D D-E E-E B-B A-A
34276,C-D D-E E-E B-B A-A
34277,C-D D-E E-E B-B A-A
34278,C-D D-E E-E B-B A-A
34279,C-D D-E E-E B-B A-A
34280,C-D D-E E-E B-B A-A
34281,B-B D-E C-D E-E A-A
34282,C-D D-E E-E B-B A-A
34283,C-D D-E E-E B-B A-A
34284,C-D D-E E-E B-B A-A
34285,C-D D-E E-E B-B A-A
34286,D-E C-D E-E B-B A-A
34287,C-D D-E E-E B-B A-A
34288,D-E C-D E-E B-B A-A
34289,C-D D-E E-E B-B A-A
34290,E-E C-D D-E B-B A-A
34291,B-B D-E C-D E-E A-A
34292,C-D D-E E-E B-B A-A
34293,D-E C-D E-E B-B A-A
34294,B-B D-E C-D E-E A-A
34295,B-B C-D D-E E-E A-A
34296,C-D D-E E-E B-B A-A
34297,D-E C-D E-E B-B A-A
34298,D-E C-D E-E B-B A-A
34299,C-D D-E E-E B-B A-A
34300,C-D D-E E-E B-B A-A
34301,D-E C-D E-E B-B A-A
34302,C-D D-E E-E B-B A-A
34303,C-D D-E E-E B-B A-A
34304,C-D D-E E-E B-B A-A
34305,C-D D-E E-E B-B A-A
34306,C-D D-E E-E B-B A-A
34307,C-D D-E E-E B-B A-A
34308,C-D D-E E-E B-B A-A
34309,C-D D-E E-E B-B A-A
34310,D-E C-D E-E B-B A-A
34311,C-D D-E E-E B-B A-A
34312,D-E C-D E-E B-B A-A
34313,C-D D-E E-E B-B A-A
34314,B-B D-E C-D E-E A-A
34315,D-E C-D E-E B-B A-A
34316,D-E C-D E-E B-B A-A
34317,D-E C-D E-E B-B A-A
34318,C-D B-B D-E E-E A-A
34319,C-D D-E E-E B-B A-A
34320,C-D D-E E-E B-B A-A
34321,D-E C-D E-E B-B A-A
34322,C-D D-E E-E B-B A-A
34323,D-E C-D E-E B-B A-A
34324,C-D D-E E-E B-B A-A
34325,C-D E-E D-E B-B A-A
34326,D-E C-D E-E B-B A-A
34327,C-D D-E E-E B-B A-A
34328,D-E C-D E-E B-B A-A
34329,C-D D-E E-E B-B A-A
34330,C-D D-E E-E B-B A-A
34331,B-B C-D D-E E-E A-A
34332,C-D D-E E-E B-B A-A
34333,C-D D-E E-E B-B A-A
34334,C-D D-E E-E B-B A-A
34335,D-E C-D E-E B-B A-A
34336,C-D D-E E-E B-B A-A
34337,C-D D-E E-E B-B A-A
34338,C-D D-E E-E B-B A-A
34339,C-D D-E E-E B-B A-A
34340,D-E C-D E-E B-B A-A
34341,C-D D-E E-E B-B A-A
34342,C-D D-E E-E B-B A-A
34343,D-E C-D E-E B-B A-A
34344,C-D D-E E-E B-B A-A
34345,E-E C-D D-E B-B A-A
34346,B-B C-D D-E E-E A-A
34347,C-D D-E E-E B-B A-A
34348,D-E C-D E-E B-B A-A
34349,E-E C-D D-E B-B A-A
34350,C-D D-E E-E B-B A-A
34351,D-E C-D E-E B-B A-A
34352,C-D D-E E-E B-B A-A
34353,D-E C-D E-E B-B A-A
34354,D-E C-D E-E B-B A-A
34355,C-D D-E E-E B-B A-A
34356,D-E C-D E-E B-B A-A
34357,C-D D-E E-E B-B A-A
34358,C-D D-E E-E B-B A-A
34359,C-D D-E E-E B-B A-A
34360,D-E C-D E-E B-B A-A
34361,D-E C-D E-E B-B A-A
34362,C-D D-E E-E B-B A-A
34363,C-D D-E E-E B-B A-A
34364,C-D E-E A-A D-E B-B
34365,C-D D-E E-E B-B A-A
34366,D-E C-D E-E B-B A-A
34367,C-D D-E E-E B-B A-A
34368,C-D D-E E-E B-B A-A
34369,C-D D-E E-E B-B A-A
34370,C-D D-E E-E B-B A-A
34371,C-D D-E E-E B-B A-A
34372,C-D D-E E-E B-B A-A
34373,C-D D-E E-E B-B A-A
34374,E-E D-E C-D B-B A-A
34375,C-D D-E E-E B-B A-A
34376,C-D D-E E-E B-B A-A
34377,C-D D-E E-E B-B A-A
34378,D-E C-D E-E B-B A-A
34379,B-B C-D D-E E-E A-A
34380,D-E C-D E-E B-B A-A
34381,C-D D-E E-E B-B A-A
34382,D-E C-D E-E B-B A-A
34383,D-E C-D E-E B-B A-A
34384,C-D D-E E-E B-B A-A
34385,C-D D-E E-E B-B A-A
34386,C-D D-E E-E B-B A-A
34387,C-D D-E E-E B-B A-A
34388,D-E C-D E-E B-B A-A
34389,C-D D-E E-E B-B A-A
34390,C-D D-E E-E B-B A-A
34391,C-D D-E E-E B-B A-A
34392,C-D D-E E-E B-B A-A
34393,C-D D-E E-E B-B A-A
34394,C-D D-E E-E B-B A-A
34395,C-D D-E E-E B-B A-A
34396,D-E C-D E-E B-B A-A
34397,D-E C-D E-E B-B A-A
34398,C-D D-E E-E B-B A-A
34399,C-D D-E E-E B-B A-A
34400,C-D D-E E-E B-B A-A
34401,C-D D-E E-E B-B A-A
34402,C-D D-E E-E B-B A-A
34403,C-D D-E E-E B-B A-A
34404,C-D D-E E-E B-B A-A
34405,C-D D-E E-E B-B A-A
34406,D-E C-D E-E B-B A-A
34407,C-D D-E E-E B-B A-A
34408,E-E C-D D-E B-B A-A
34409,E-E D-E C-D B-B A-A
34410,C-D D-E E-E B-B A-A
34411,E-E A-A C-D D-E B-B
34412,C-D D-E E-E B-B A-A
34413,C-D D-E E-E B-B A-A
34414,D-E C-D E-E B-B A-A
34415,C-D D-E E-E B-B A-A
34416,C-D D-E E-E B-B A-A
34417,D-E C-D E-E B-B A-A
34418,E-E C-D D-E B-B A-A
34419,D-E C-D E-E B-B A-A
34420,C-D D-E E-E B-B A-A
34421,E-E C-D D-E B-B A-A
34422,C-D D-E E-E B-B A-A
34423,C-D D-E E-E B-B A-A
34424,C-D D-E E-E B-B A-A
34425,C-D D-E E-E B-B A-A
34426,D-E C-D E-E B-B A-A
34427,D-E C-D E-E B-B A-A
34428,D-E C-D E-E B-B A-A
34429,D-E C-D E-E B-B A-A
34430,C-D D-E E-E B-B A-A
34431,C-D D-E E-E B-B A-A
34432,B-B D-E C-D E-E A-A
34433,E-E C-D D-E B-B A-A
34434,E-E D-E C-D B-B A-A
34435,C-D D-E E-E B-B A-A
34436,C-D D-E E-E B-B A-A
34437,E-E C-D D-E B-B A-A
34438,C-D D-E E-E B-B A-A
34439,C-D D-E E-E B-B A-A
34440,C-D D-E E-E B-B A-A
34441,E-E C-D D-E B-B A-A
34442,C-D D-E E-E B-B A-A
34443,C-D D-E E-E B-B A-A
34444,C-D D-E E-E B-B A-A
34445,C-D D-E E-E B-B A-A
34446,C-D D-E E-E B-B A-A
34447,C-D D-E E-E B-B A-A
34448,C-D D-E E-E B-B A-A
34449,E-E C-D D-E B-B A-A
34450,C-D D-E E-E B-B A-A
34451,D-E C-D E-E B-B A-A
34452,D-E C-D E-E B-B A-A
34453,D-E C-D E-E B-B A-A
34454,D-E C-D E-E B-B A-A
34455,C-D D-E E-E B-B A-A
34456,C-D B-B D-E E-E A-A
34457,C-D D-E E-E B-B A-A
34458,C-D D-E E-E B-B A-A
34459,C-D D-E E-E B-B A-A
34460,C-D D-E E-E B-B A-A
34461,C-D D-E E-E B-B A-A
34462,C-D D-E E-E B-B A-A
34463,D-E C-D E-E B-B A-A
34464,C-D D-E E-E B-B A-A
34465,B-B C-D D-E E-E A-A
34466,D-E C-D E-E B-B A-A
34467,D-E C-D E-E B-B A-A
34468,C-D D-E E-E B-B A-A
34469,D-E C-D E-E B-B A-A
34470,C-D D-E E-E B-B A-A
34471,C-D D-E E-E B-B A-A
34472,C-D D-E E-E B-B A-A
34473,C-D D-E E-E B-B A-A
34474,C-D D-E E-E B-B A-A
34475,D-E C-D E-E B-B A-A
34476,C-D D-E E-E B-B A-A
34477,C-D D-E E-E B-B A-A
34478,C-D D-E E-E B-B A-A
34479,B-B C-D D-E E-E A-A
34480,B-B D-E C-D E-E A-A
34481,C-D D-E E-E B-B A-A
34482,C-D B-B D-E E-E A-A
34483,C-D D-E E-E B-B A-A
34484,C-D D-E E-E B-B A-A
34485,E-E C-D D-E B-B A-A
34486,C-D D-E E-E B-B A-A
34487,D-E C-D E-E B-B A-A
34488,C-D D-E E-E B-B A-A
34489,C-D D-E E-E B-B A-A
34490,C-D D-E E-E B-B A-A
34491,C-D D-E E-E B-B A-A
34492,E-E C-D D-E B-B A-A
34493,D-E C-D E-E B-B A-A
34494,C-D D-E E-E B-B A-A
34495,C-D D-E E-E B-B A-A
34496,C-D D-E E-E B-B A-A
34497,C-D D-E E-E B-B A-A
34498,D-E C-D E-E B-B A-A
34499,C-D D-E E-E B-B A-A
34500,C-D D-E E-E B-B A-A
34501,D-E C-D E-E B-B A-A
34502,C-D D-E E-E B-B A-A
34503,C-D D-E E-E B-B A-A
34504,C-D D-E E-E B-B A-A
34505,C-D D-E E-E B-B A-A
34506,C-D D-E E-E B-B A-A
34507,C-D D-E E-E B-B A-A
34508,C-D D-E E-E B-B A-A
34509,C-D D-E E-E B-B A-A
34510,E-E C-D D-E B-B A-A
34511,D-E C-D E-E B-B A-A
34512,C-D E-E D-E B-B A-A
34513,E-E C-D D-E B-B A-A
34514,E-E C-D D-E B-B A-A
34515,C-D D-E E-E B-B A-A
34516,D-E C-D E-E B-B A-A
34517,E-E D-E C-D B-B A-A
34518,C-D D-E E-E B-B A-A
34519,C-D D-E E-E B-B A-A
34520,C-D D-E E-E B-B A-A
34521,C-D D-E E-E B-B A-A
34522,B-B C-D D-E E-E A-A
34523,C-D D-E E-E B-B A-A
34524,C-D D-E E-E B-B A-A
34525,C-D D-E E-E B-B A-A
34526,E-E C-D D-E B-B A-A
34527,C-D D-E E-E B-B A-A
34528,A-A C-D D-E E-E B-B
34529,C-D D-E E-E B-B A-A
34530,C-D D-E E-E B-B A-A
34531,C-D E-E D-E B-B A-A
34532,C-D D-E E-E B-B A-A
34533,C-D D-E E-E B-B A-A
34534,E-E C-D D-E B-B A-A
34535,C-D D-E E-E B-B A-A
34536,C-D D-E E-E B-B A-A
34537,C-D D-E E-E B-B A-A
34538,D-E C-D E-E B-B A-A
34539,D-E C-D E-E B-B A-A
34540,C-D D-E E-E B-B A-A
34541,C-D D-E E-E B-B A-A
34542,D-E C-D E-E B-B A-A
34543,D-E C-D E-E B-B A-A
34544,C-D D-E E-E B-B A-A
34545,E-E C-D D-E B-B A-A
34546,C-D D-E E-E B-B A-A
34547,C-D D-E E-E B-B A-A
34548,D-E C-D E-E B-B A-A
34549,C-D D-E E-E B-B A-A
34550,E-E C-D D-E B-B A-A
34551,C-D D-E E-E B-B A-A
34552,C-D D-E E-E B-B A-A
34553,C-D D-E E-E B-B A-A
34554,C-D D-E E-E B-B A-A
34555,C-D D-E E-E B-B A-A
34556,D-E C-D E-E B-B A-A
34557,C-D D-E E-E B-B A-A
34558,B-B C-D D-E E-E A-A
34559,C-D D-E E-E B-B A-A
34560,D-E C-D E-E B-B A-A
34561,C-D D-E E-E B-B A-A
34562,C-D D-E E-E B-B A-A
34563,C-D D-E E-E B-B A-A
34564,B-B C-D D-E E-E A-A
34565,C-D D-E E-E B-B A-A
34566,E-E C-D D-E B-B A-A
34567,D-E C-D E-E B-B A-A
34568,C-D D-E E-E B-B A-A
34569,C-D D-E E-E B-B A-A
34570,D-E C-D E-E B-B A-A
34571,C-D D-E E-E B-B A-A
34572,C-D D-E E-E B-B A-A
34573,D-E C-D E-E B-B A-A
34574,C-D D-E E-E B-B A-A
34575,D-E C-D E-E B-B A-A
34576,D-E C-D E-E B-B A-A
34577,C-D D-E E-E B-B A-A
34578,C-D D-E E-E B-B A-A
34579,D-E C-D E-E B-B A-A
34580,C-D D-E E-E B-B A-A
34581,D-E C-D E-E B-B A-A
34582,C-D D-E E-E B-B A-A
34583,C-D D-E E-E B-B A-A
34584,C-D D-E E-E B-B A-A
34585,B-B D-E C-D E-E A-A
34586,C-D D-E E-E B-B A-A
34587,C-D D-E E-E B-B A-A
34588,C-D D-E E-E B-B A-A
34589,C-D D-E E-E B-B A-A
34590,D-E C-D E-E B-B A-A
34591,A-A C-D D-E E-E B-B
34592,C-D D-E E-E B-B A-A
34593,C-D D-E E-E B-B A-A
34594,C-D D-E E-E B-B A-A
34595,E-E D-E C-D B-B A-A
34596,D-E C-D E-E B-B A-A
34597,C-D D-E E-E B-B A-A
34598,C-D D-E E-E B-B A-A
34599,C-D D-E E-E B-B A-A
34600,C-D D-E E-E B-B A-A
34601,B-B D-E C-D E-E A-A
34602,C-D D-E E-E B-B A-A
34603,C-D D-E E-E B-B A-A
34604,D-E C-D E-E B-B A-A
34605,C-D D-E E-E B-B A-A
34606,C-D D-E E-E B-B A-A
34607,D-E C-D E-E B-B A-A
34608,D-E C-D E-E B-B A-A
34609,C-D D-E E-E B-B A-A
34610,C-D D-E E-E B-B A-A
34611,C-D D-E E-E B-B A-A
34612,C-D D-E E-E B-B A-A
34613,C-D D-E E-E B-B A-A
34614,C-D D-E E-E B-B A-A
34615,C-D D-E E-E B-B A-A
34616,C-D D-E E-E B-B A-A
34617,C-D E-E D-E B-B A-A
34618,B-B D-E C-D E-E A-A
34619,D-E C-D E-E B-B A-A
34620,C-D D-E E-E B-B A-A
34621,D-E C-D E-E B-B A-A
34622,C-D D-E E-E B-B A-A
34623,C-D D-E E-E B-B A-A
34624,E-E B-B D-E C-D A-A
34625,C-D D-E E-E B-B A-A
34626,C-D D-E E-E B-B A-A
34627,C-D D-E E-E B-B A-A
34628,C-D D-E E-E B-B A-A
34629,C-D D-E E-E B-B A-A
34630,C-D D-E E-E B-B A-A
34631,C-D D-E E-E B-B A-A
34632,C-D D-E E-E B-B A-A
34633,D-E C-D E-E B-B A-A
34634,C-D D-E E-E B-B A-A
34635,E-E C-D D-E B-B A-A
34636,D-E C-D E-E B-B A-A
34637,C-D D-E E-E B-B A-A
34638,C-D D-E E-E B-B A-A
34639,C-D D-E E-E B-B A-A
34640,B-B D-E C-D E-E A-A
34641,E-E D-E C-D B-B A-A
34642,C-D D-E E-E B-B A-A
34643,C-D D-E E-E B-B A-A
34644,C-D D-E E-E B-B A-A
34645,C-D D-E E-E B-B A-A
34646,C-D B-B D-E E-E A-A
34647,C-D D-E E-E B-B A-A
34648,C-D D-E E-E B-B A-A
34649,C-D D-E E-E B-B A-A
34650,C-D D-E E-E B-B A-A
34651,D-E C-D E-E B-B A-A
34652,D-E C-D E-E B-B A-A
34653,C-D D-E E-E B-B A-A
34654,C-D D-E E-E B-B A-A
34655,C-D D-E E-E B-B A-A
34656,D-E C-D E-E B-B A-A
34657,C-D D-E E-E B-B A-A
34658,C-D D-E E-E B-B A-A
34659,E-E C-D D-E B-B A-A
34660,C-D D-E E-E B-B A-A
34661,C-D D-E E-E B-B A-A
34662,D-E C-D E-E B-B A-A
34663,C-D B-B D-E E-E A-A
34664,C-D D-E E-E B-B A-A
34665,E-E D-E C-D B-B A-A
34666,E-E D-E C-D B-B A-A
34667,C-D D-E E-E B-B A-A
34668,D-E C-D E-E B-B A-A
34669,C-D D-E E-E B-B A-A
34670,D-E C-D E-E B-B A-A
34671,D-E C-D E-E B-B A-A
34672,D-E C-D E-E B-B A-A
34673,C-D D-E E-E B-B A-A
34674,E-E C-D D-E B-B A-A
34675,E-E C-D D-E B-B A-A
34676,E-E C-D D-E B-B A-A
34677,D-E C-D E-E B-B A-A
34678,C-D D-E E-E B-B A-A
34679,D-E C-D E-E B-B A-A
34680,D-E C-D E-E B-B A-A
34681,D-E C-D E-E B-B A-A
34682,C-D D-E E-E B-B A-A
34683,C-D D-E E-E B-B A-A
34684,E-E D-E C-D B-B A-A
34685,D-E C-D E-E B-B A-A
34686,C-D D-E E-E B-B A-A
34687,C-D D-E E-E B-B A-A
34688,E-E C-D D-E B-B A-A
34689,C-D D-E E-E B-B A-A
34690,D-E C-D E-E B-B A-A
34691,C-D D-E E-E B-B A-A
34692,C-D D-E E-E B-B A-A
34693,C-D D-E E-E B-B A-A
34694,E-E C-D D-E B-B A-A
34695,C-D D-E E-E B-B A-A
34696,D-E C-D E-E B-B A-A
34697,C-D D-E E-E B-B A-A
34698,C-D E-E D-E B-B A-A
34699,C-D D-E E-E B-B A-A
34700,C-D D-E E-E B-B A-A
34701,C-D D-E E-E B-B A-A
34702,C-D D-E E-E B-B A-A
34703,C-D D-E E-E B-B A-A
34704,C-D D-E E-E B-B A-A
34705,D-E C-D E-E B-B A-A
34706,C-D D-E E-E B-B A-A
34707,E-E C-D D-E B-B A-A
34708,D-E C-D E-E B-B A-A
34709,C-D D-E E-E B-B A-A
34710,C-D D-E E-E B-B A-A
34711,C-D D-E E-E B-B A-A
34712,C-D D-E E-E B-B A-A
34713,D-E C-D E-E B-B A-A
34714,C-D D-E E-E B-B A-A
34715,C-D D-E E-E B-B A-A
34716,D-E C-D E-E B-B A-A
34717,A-A C-D D-E E-E B-B
34718,C-D D-E E-E B-B A-A
34719,C-D D-E E-E B-B A-A
34720,C-D D-E E-E B-B A-A
34721,C-D D-E E-E B-B A-A
34722,E-E C-D D-E B-B A-A
34723,D-E C-D E-E B-B A-A
34724,C-D B-B D-E E-E A-A
34725,C-D D-E E-E B-B A-A
34726,D-E C-D E-E B-B A-A
34727,D-E C-D E-E B-B A-A
34728,C-D D-E E-E B-B A-A
34729,C-D D-E E-E B-B A-A
34730,C-D D-E E-E B-B A-A
34731,C-D D-E E-E B-B A-A
34732,C-D D-E E-E B-B A-A
34733,C-D D-E E-E B-B A-A
34734,C-D D-E E-E B-B A-A
34735,C-D D-E E-E B-B A-A
34736,C-D D-E E-E B-B A-A
34737,D-E C-D E-E B-B A-A
34738,C-D D-E E-E B-B A-A
34739,B-B C-D D-E E-E A-A
34740,C-D D-E E-E B-B A-A
34741,C-D D-E E-E B-B A-A
34742,C-D D-E E-E B-B A-A
34743,C-D D-E E-E B-B A-A
34744,B-B C-D D-E E-E A-A
34745,C-D D-E E-E B-B A-A
34746,C-D D-E E-E B-B A-A
34747,E-E C-D D-E B-B A-A
34748,C-D D-E E-E B-B A-A
34749,C-D D-E E-E B-B A-A
34750,C-D D-E E-E B-B A-A
34751,C-D D-E E-E B-B A-A
34752,D-E C-D E-E B-B A-A
34753,C-D D-E E-E B-B A-A
34754,C-D D-E E-E B-B A-A
34755,D-E C-D E-E B-B A-A
34756,E-E C-D D-E B-B A-A
34757,B-B C-D D-E E-E A-A
34758,B-B C-D D-E E-E A-A
34759,C-D D-E E-E B-B A-A
34760,C-D D-E E-E B-B A-A
34761,E-E C-D D-E B-B A-A
34762,C-D D-E E-E B-B A-A
34763,C-D D-E E-E B-B A-A
34764,C-D D-E E-E B-B A-A
34765,C-D D-E E-E B-B A-A
34766,C-D D-E E-E B-B A-A
34767,D-E C-D E-E B-B A-A
34768,C-D D-E E-E B-B A-A
34769,D-E C-D E-E B-B A-A
34770,D-E C-D E-E B-B A-A
34771,D-E C-D E-E B-B A-A
34772,E-E C-D D-E B-B A-A
34773,B-B D-E C-D E-E A-A
34774,C-D D-E E-E B-B A-A
34775,C-D D-E E-E B-B A-A
34776,C-D D-E E-E B-B A-A
34777,C-D D-E E-E B-B A-A
34778,C-D D-E E-E B-B A-A
34779,C-D E-E D-E B-B A-A
34780,D-E C-D E-E B-B A-A
34781,C-D D-E E-E B-B A-A
34782,C-D D-E E-E B-B A-A
34783,C-D D-E E-E B-B A-A
34784,C-D D-E E-E B-B A-A
34785,E-E D-E C-D B-B A-A
34786,C-D D-E E-E B-B A-A
34787,C-D D-E E-E B-B A-A
34788,C-D D-E E-E B-B A-A
34789,C-D D-E E-E B-B A-A
34790,C-D D-E E-E B-B A-A
34791,C-D D-E E-E B-B A-A
34792,E-E D-E C-D B-B A-A
34793,D-E C-D E-E B-B A-A
34794,C-D D-E E-E B-B A-A
34795,D-E C-D E-E B-B A-A
34796,C-D D-E E-E B-B A-A
34797,D-E C-D E-E B-B A-A
34798,D-E C-D E-E B-B A-A
34799,D-E C-D E-E B-B A-A
34800,C-D D-E E-E B-B A-A
34801,D-E C-D E-E B-B A-A
34802,C-D D-E E-E B-B A-A
34803,B-B D-E C-D E-E A-A
34804,D-E C-D E-E B-B A-A
34805,C-D D-E E-E B-B A-A
34806,C-D D-E E-E B-B A-A
34807,C-D D-E E-E B-B A-A
34808,C-D E-E D-E B-B A-A
34809,D-E C-D E-E B-B A-A
34810,C-D D-E E-E B-B A-A
34811,C-D D-E E-E B-B A-A
34812,C-D D-E E-E B-B A-A
34813,C-D D-E E-E B-B A-A
34814,E-E D-E C-D B-B A-A
34815,D-E C-D E-E B-B A-A
34816,C-D D-E E-E B-B A-A
34817,C-D D-E E-E B-B A-A
34818,C-D D-E E-E B-B A-A
34819,C-D D-E E-E B-B A-A
34820,E-E D-E C-D B-B A-A
34821,C-D D-E E-E B-B A-A
34822,C-D D-E E-E B-B A-A
34823,C-D D-E E-E B-B A-A
34824,C-D D-E E-E B-B A-A
34825,C-D D-E E-E B-B A-A
34826,C-D D-E E-E B-B A-A
34827,E-E D-E C-D B-B A-A
34828,C-D D-E E-E B-B A-A
34829,C-D D-E E-E B-B A-A
34830,C-D D-E E-E B-B A-A
34831,D-E C-D E-E B-B A-A
34832,D-E C-D E-E B-B A-A
34833,C-D D-E E-E B-B A-A
34834,C-D D-E E-E B-B A-A
34835,C-D D-E E-E B-B A-A
34836,C-D D-E E-E B-B A-A
34837,C-D D-E E-E B-B A-A
34838,C-D D-E E-E B-B A-A
34839,C-D D-E E-E B-B A-A
34840,C-D D-E E-E B-B A-A
34841,C-D D-E E-E B-B A-A
34842,C-D D-E E-E B-B A-A
34843,C-D D-E E-E B-B A-A
34844,C-D D-E E-E B-B A-A
34845,C-D D-E E-E B-B A-A
34846,C-D D-E E-E B-B A-A
34847,C-D D-E E-E B-B A-A
34848,D-E C-D E-E B-B A-A
34849,B-B D-E C-D E-E A-A
34850,C-D D-E E-E B-B A-A
34851,C-D D-E E-E B-B A-A
34852,C-D D-E E-E B-B A-A
34853,C-D D-E E-E B-B A-A
34854,C-D D-E E-E B-B A-A
34855,C-D D-E E-E B-B A-A
34856,C-D D-E E-E B-B A-A
34857,E-E B-B C-D D-E A-A
34858,D-E C-D E-E B-B A-A
34859,D-E C-D E-E B-B A-A
34860,C-D D-E E-E B-B A-A
34861,C-D D-E E-E B-B A-A
34862,C-D D-E E-E B-B A-A
34863,C-D D-E E-E B-B A-A
34864,C-D D-E E-E B-B A-A
34865,C-D D-E E-E B-B A-A
34866,C-D D-E E-E B-B A-A
34867,C-D D-E E-E B-B A-A
34868,C-D D-E E-E B-B A-A
34869,C-D D-E E-E B-B A-A
34870,C-D D-E E-E B-B A-A
34871,C-D D-E E-E B-B A-A
34872,B-B C-D D-E E-E A-A
34873,D-E C-D E-E B-B A-A
34874,D-E C-D E-E B-B A-A
34875,C-D D-E E-E B-B A-A
34876,C-D D-E E-E B-B A-A
34877,C-D D-E E-E B-B A-A
34878,C-D D-E E-E B-B A-A
34879,A-A C-D D-E E-E B-B
34880,B-B D-E C-D E-E A-A
34881,C-D D-E E-E B-B A-A
34882,C-D D-E E-E B-B A-A
34883,D-E C-D E-E B-B A-A
34884,C-D D-E E-E B-B A-A
34885,D-E C-D E-E B-B A-A
34886,D-E C-D E-E B-B A-A
34887,D-E C-D E-E B-B A-A
34888,C-D D-E E-E B-B A-A
34889,D-E C-D E-E B-B A-A
34890,C-D D-E E-E B-B A-A
34891,D-E C-D E-E B-B A-A
34892,E-E C-D D-E B-B A-A
34893,D-E C-D E-E B-B A-A
34894,C-D D-E E-E B-B A-A
34895,C-D D-E E-E B-B A-A
34896,C-D D-E E-E B-B A-A
34897,D-E C-D E-E B-B A-A
34898,C-D D-E E-E B-B A-A
34899,C-D D-E E-E B-B A-A
34900,C-D D-E E-E B-B A-A
34901,D-E C-D E-E B-B A-A
34902,C-D D-E E-E B-B A-A
34903,C-D D-E E-E B-B A-A
34904,D-E C-D E-E B-B A-A
34905,C-D D-E E-E B-B A-A
34906,D-E C-D E-E B-B A-A
34907,D-E C-D E-E B-B A-A
34908,C-D D-E E-E B-B A-A
34909,C-D D-E E-E B-B A-A
34910,C-D D-E E-E B-B A-A
34911,E-E D-E C-D B-B A-A
34912,C-D D-E E-E B-B A-A
34913,C-D E-E D-E B-B A-A
34914,B-B D-E C-D E-E A-A
34915,E-E C-D D-E B-B A-A
34916,C-D D-E E-E B-B A-A
34917,C-D D-E E-E B-B A-A
34918,C-D E-E A-A D-E B-B
34919,E-E B-B D-E C-D A-A
34920,C-D D-E E-E B-B A-A
34921,C-D D-E E-E B-B A-A
34922,B-B C-D D-E E-E A-A
34923,C-D D-E E-E B-B A-A
34924,D-E C-D E-E B-B A-A
34925,C-D D-E E-E B-B A-A
34926,C-D D-E E-E B-B A-A
34927,D-E C-D E-E B-B A-A
34928,E-E D-E C-D B-B A-A
34929,C-D D-E E-E B-B A-A
34930,C-D D-E E-E B-B A-A
34931,C-D D-E E-E B-B A-A
34932,D-E C-D E-E B-B A-A
34933,A-A D-E C-D E-E B-B
34934,E-E D-E C-D B-B A-A
34935,C-D D-E E-E B-B A-A
34936,C-D D-E E-E B-B A-A
34937,C-D D-E E-E B-B A-A
34938,C-D D-E E-E B-B A-A
34939,C-D D-E E-E B-B A-A
34940,C-D D-E E-E B-B A-A
34941,D-E C-D E-E B-B A-A
34942,D-E C-D E-E B-B A-A
34943,C-D D-E E-E B-B A-A
34944,C-D D-E E-E B-B A-A
34945,C-D D-E E-E B-B A-A
34946,C-D D-E E-E B-B A-A
34947,D-E C-D E-E B-B A-A
34948,C-D D-E E-E B-B A-A
34949,C-D D-E E-E B-B A-A
34950,C-D D-E E-E B-B A-A
34951,C-D D-E E-E B-B A-A
34952,C-D D-E E-E B-B A-A
34953,D-E C-D E-E B-B A-A
34954,C-D D-E E-E B-B A-A
