id,productos
46131,B-B A-A E-E D-E C-D
46132,A-A B-B D-E E-E C-D
46133,B-B A-A E-E D-E C-D
46134,C-D D-E B-B E-E A-A
46135,D-E B-B E-E A-A C-D
46136,C-D A-A B-B D-E E-E
46137,A-A B-B E-E D-E C-D
46138,D-E A-A B-B E-E C-D
46139,A-A B-B D-E E-E C-D
46140,B-B A-A D-E E-E C-D
46141,B-B E-E A-A D-E C-D
46142,E-E B-B D-E A-A C-D
46143,E-E A-A B-B D-E C-D
46144,A-A B-B E-E D-E C-D
46145,E-E B-B A-A D-E C-D
46146,A-A B-B D-E E-E C-D
46147,B-B A-A D-E E-E C-D
46148,D-E E-E A-A B-B C-D
46149,C-D B-B E-E A-A D-E
46150,A-A B-B D-E E-E C-D
46151,D-E B-B E-E A-A C-D
46152,B-B D-E A-A E-E C-D
46153,C-D E-E B-B D-E A-A
46154,D-E A-A E-E B-B C-D
46155,E-E A-A B-B D-E C-D
46156,D-E B-B E-E A-A C-D
46157,A-A B-B D-E C-D E-E
46158,A-A B-B D-E C-D E-E
46159,D-E C-D B-B A-A E-E
46160,A-A B-B D-E E-E C-D
46161,A-A B-B D-E C-D E-E
46162,A-A B-B D-E E-E C-D
46163,D-E E-E B-B A-A C-D
46164,A-A B-B D-E E-E C-D
46165,B-B D-E A-A E-E C-D
46166,D-E E-E B-B A-A C-D
46167,C-D D-E B-B A-A E-E
46168,A-A B-B D-E E-E C-D
46169,D-E B-B E-E A-A C-D
46170,B-B D-E C-D E-E A-A
46171,D-E B-B E-E A-A C-D
46172,C-D E-E B-B A-A D-E
46173,B-B A-A D-E E-E C-D
46174,A-A B-B D-E E-E C-D
46175,C-D A-A B-B E-E D-E
46176,D-E B-B A-A E-E C-D
46177,E-E A-A B-B D-E C-D
46178,A-A B-B E-E D-E C-D
46179,A-A B-B D-E C-D E-E
46180,D-E B-B A-A E-E C-D
46181,E-E A-A B-B D-E C-D
46182,D-E A-A B-B E-E C-D
46183,D-E B-B A-A E-E C-D
46184,A-A D-E B-B E-E C-D
46185,E-E A-A B-B D-E C-D
46186,C-D E-E A-A B-B D-E
46187,D-E E-E B-B C-D A-A
46188,B-B D-E A-A E-E C-D
46189,E-E A-A B-B D-E C-D
46190,C-D A-A B-B D-E E-E
46191,C-D D-E B-B A-A E-E
46192,A-A B-B D-E E-E C-D
46193,A-A E-E B-B D-E C-D
46194,D-E A-A B-B E-E C-D
46195,A-A B-B D-E E-E C-D
46196,D-E B-B A-A E-E C-D
46197,A-A B-B D-E E-E C-D
46198,A-A B-B E-E D-E C-D
46199,A-A E-E B-B D-E C-D
46200,A-A B-B D-E E-E C-D
46201,A-A B-B C-D D-E E-E
46202,B-B A-A E-E D-E C-D
46203,D-E B-B A-A E-E C-D
46204,A-A B-B D-E E-E C-D
46205,C-D B-B A-A E-E D-E
46206,D-E E-E B-B A-A C-D
46207,D-E E-E B-B A-A C-D
46208,B-B A-A D-E E-E C-D
46209,D-E A-A B-B E-E C-D
46210,A-A B-B D-E E-E C-D
46211,E-E B-B A-A D-E C-D
46212,C-D A-A B-B D-E E-E
46213,B-B A-A D-E E-E C-D
46214,A-A B-B D-E E-E C-D
46215,B-B A-A D-E E-E C-D
46216,A-A E-E B-B D-E C-D
46217,A-A B-B D-E E-E C-D
46218,C-D D-E B-B A-A E-E
46219,E-E D-E B-B A-A C-D
46220,A-A B-B E-E D-E C-D
46221,A-A B-B D-E E-E C-D
46222,E-E A-A B-B D-E C-D
46223,C-D D-E B-B A-A E-E
46224,C-D D-E A-A B-B E-E
46225,B-B A-A D-E E-E C-D
46226,C-D D-E A-A B-B E-E
46227,A-A B-B D-E E-E C-D
46228,E-E B-B A-A D-E C-D
46229,D-E B-B E-E A-A C-D
46230,E-E A-A B-B D-E C-D
46231,E-E B-B A-A D-E C-D
46232,B-B A-A D-E E-E C-D
46233,E-E B-B A-A D-E C-D
46234,D-E E-E B-B A-A C-D
46235,E-E B-B D-E A-A C-D
46236,A-A B-B D-E E-E C-D
46237,D-E B-B A-A E-E C-D
46238,C-D E-E B-B A-A D-E
46239,E-E A-A B-B D-E C-D
46240,D-E B-B A-A E-E C-D
46241,A-A B-B D-E E-E C-D
46242,E-E B-B D-E A-A C-D
46243,C-D A-A B-B D-E E-E
46244,E-E A-A B-B D-E C-D
46245,D-E A-A B-B E-E C-D
46246,D-E B-B E-E A-A C-D
46247,D-E E-E B-B A-A C-D
46248,A-A E-E B-B D-E C-D
46249,C-D E-E A-A B-B D-E
46250,E-E A-A D-E B-B C-D
46251,D-E B-B C-D A-A E-E
46252,A-A E-E B-B D-E C-D
46253,A-A B-B D-E E-E C-D
46254,B-B D-E E-E A-A C-D
46255,A-A B-B D-E E-E C-D
46256,D-E C-D B-B E-E A-A
46257,E-E A-A B-B D-E C-D
46258,D-E E-E B-B A-A C-D
46259,A-A B-B D-E E-E C-D
46260,A-A E-E B-B C-D D-E
46261,A-A D-E B-B E-E C-D
46262,A-A D-E B-B E-E C-D
46263,B-B A-A D-E E-E C-D
46264,A-A D-E B-B E-E C-D
46265,B-B A-A D-E E-E C-D
46266,B-B A-A D-E E-E C-D
46267,C-D D-E B-B A-A E-E
46268,E-E B-B D-E A-A C-D
46269,D-E E-E B-B A-A C-D
46270,C-D D-E A-A B-B E-E
46271,A-A B-B D-E E-E C-D
46272,A-A B-B D-E E-E C-D
46273,B-B A-A D-E E-E C-D
46274,D-E E-E B-B A-A C-D
46275,D-E B-B E-E A-A C-D
46276,D-E B-B A-A E-E C-D
46277,E-E A-A B-B D-E C-D
46278,A-A B-B C-D E-E D-E
46279,B-B A-A D-E C-D E-E
46280,D-E B-B A-A E-E C-D
46281,B-B A-A C-D D-E E-E
46282,D-E A-A B-B E-E C-D
46283,C-D A-A B-B E-E D-E
46284,D-E A-A B-B E-E C-D
46285,D-E B-B A-A E-E C-D
46286,A-A B-B D-E E-E C-D
46287,D-E B-B A-A E-E C-D
46288,D-E E-E B-B A-A C-D
46289,A-A B-B E-E D-E C-D
46290,C-D A-A B-B D-E E-E
46291,C-D A-A B-B D-E E-E
46292,E-E A-A B-B D-E C-D
46293,D-E B-B E-E A-A C-D
46294,C-D E-E B-B A-A D-E
46295,A-A D-E B-B E-E C-D
46296,B-B A-A D-E E-E C-D
46297,D-E B-B A-A E-E C-D
46298,A-A B-B D-E E-E C-D
46299,D-E B-B A-A E-E C-D
46300,E-E B-B A-A D-E C-D
46301,A-A B-B D-E E-E C-D
46302,B-B D-E A-A E-E C-D
46303,D-E B-B A-A C-D E-E
46304,B-B A-A D-E E-E C-D
46305,D-E B-B A-A E-E C-D
46306,B-B A-A D-E E-E C-D
46307,B-B A-A D-E E-E C-D
46308,E-E B-B D-E A-A C-D
46309,A-A B-B E-E D-E C-D
46310,B-B D-E A-A E-E C-D
46311,A-A B-B E-E D-E C-D
46312,D-E B-B A-A E-E C-D
46313,A-A B-B E-E D-E C-D
46314,E-E B-B A-A D-E C-D
46315,A-A B-B D-E E-E C-D
46316,C-D B-B A-A D-E E-E
46317,C-D A-A B-B D-E E-E
46318,D-E E-E B-B A-A C-D
46319,C-D A-A B-B D-E E-E
46320,E-E A-A B-B D-E C-D
46321,B-B D-E A-A E-E C-D
46322,B-B A-A D-E C-D E-E
46323,B-B A-A D-E C-D E-E
46324,D-E B-B E-E A-A C-D
46325,A-A E-E B-B D-E C-D
46326,D-E C-D A-A B-B E-E
46327,A-A B-B E-E D-E C-D
46328,E-E A-A B-B D-E C-D
46329,A-A B-B D-E C-D E-E
46330,C-D E-E B-B D-E A-A
46331,D-E B-B A-A E-E C-D
46332,D-E A-A B-B C-D E-E
46333,A-A B-B D-E E-E C-D
46334,D-E B-B E-E A-A C-D
46335,E-E A-A B-B D-E C-D
46336,E-E B-B A-A D-E C-D
46337,B-B A-A E-E D-E C-D
46338,A-A B-B D-E E-E C-D
46339,D-E E-E B-B A-A C-D
46340,A-A B-B E-E D-E C-D
46341,B-B A-A D-E C-D E-E
46342,A-A B-B D-E C-D E-E
46343,A-A D-E B-B E-E C-D
46344,A-A E-E D-E B-B C-D
46345,A-A D-E B-B E-E C-D
46346,A-A B-B D-E E-E C-D
46347,A-A B-B D-E E-E C-D
46348,D-E B-B A-A E-E C-D
46349,A-A D-E B-B E-E C-D
46350,C-D D-E B-B E-E A-A
46351,A-A B-B D-E E-E C-D
46352,E-E A-A D-E B-B C-D
46353,B-B A-A D-E E-E C-D
46354,C-D A-A B-B D-E E-E
46355,E-E B-B A-A D-E C-D
46356,B-B A-A D-E E-E C-D
46357,D-E A-A B-B E-E C-D
46358,B-B A-A D-E E-E C-D
46359,C-D A-A D-E B-B E-E
46360,A-A B-B D-E E-E C-D
46361,D-E A-A B-B E-E C-D
46362,A-A D-E B-B C-D E-E
46363,D-E B-B A-A E-E C-D
46364,D-E E-E A-A B-B C-D
46365,E-E A-A B-B D-E C-D
46366,B-B D-E A-A C-D E-E
46367,E-E A-A B-B D-E C-D
46368,E-E D-E A-A B-B C-D
46369,A-A E-E B-B D-E C-D
46370,A-A E-E B-B D-E C-D
46371,E-E A-A B-B D-E C-D
46372,A-A B-B D-E E-E C-D
46373,D-E C-D B-B A-A E-E
46374,E-E A-A B-B D-E C-D
46375,E-E A-A D-E B-B C-D
46376,A-A B-B E-E D-E C-D
46377,C-D B-B D-E E-E A-A
46378,E-E D-E B-B A-A C-D
46379,E-E B-B D-E A-A C-D
46380,A-A B-B D-E E-E C-D
46381,E-E B-B D-E A-A C-D
46382,B-B A-A D-E E-E C-D
46383,A-A E-E B-B D-E C-D
46384,E-E A-A B-B D-E C-D
46385,C-D B-B E-E A-A D-E
46386,D-E A-A B-B E-E C-D
46387,D-E E-E B-B A-A C-D
46388,D-E B-B E-E A-A C-D
46389,C-D E-E B-B A-A D-E
46390,E-E A-A B-B D-E C-D
46391,E-E A-A B-B D-E C-D
46392,D-E B-B E-E A-A C-D
46393,A-A B-B D-E E-E C-D
46394,B-B A-A E-E D-E C-D
46395,B-B A-A D-E E-E C-D
46396,D-E B-B E-E A-A C-D
46397,D-E B-B A-A E-E C-D
46398,B-B A-A D-E E-E C-D
46399,E-E A-A D-E B-B C-D
46400,A-A B-B D-E E-E C-D
46401,A-A B-B D-E E-E C-D
46402,B-B A-A E-E D-E C-D
46403,D-E B-B A-A E-E C-D
46404,C-D B-B A-A D-E E-E
46405,A-A B-B E-E D-E C-D
46406,A-A B-B D-E E-E C-D
46407,D-E B-B A-A E-E C-D
46408,E-E D-E A-A B-B C-D
46409,E-E A-A B-B D-E C-D
46410,A-A D-E B-B E-E C-D
46411,A-A B-B D-E E-E C-D
46412,A-A B-B E-E D-E C-D
46413,A-A B-B D-E E-E C-D
46414,E-E A-A D-E B-B C-D
46415,B-B A-A D-E E-E C-D
46416,E-E B-B D-E A-A C-D
46417,A-A B-B D-E E-E C-D
46418,B-B A-A E-E C-D D-E
46419,B-B A-A D-E E-E C-D
46420,C-D E-E B-B D-E A-A
46421,D-E B-B A-A E-E C-D
46422,A-A B-B D-E E-E C-D
46423,D-E B-B A-A C-D E-E
46424,D-E E-E A-A B-B C-D
46425,A-A B-B D-E E-E C-D
46426,A-A B-B D-E E-E C-D
46427,A-A B-B D-E E-E C-D
46428,C-D A-A B-B D-E E-E
46429,B-B A-A D-E E-E C-D
46430,A-A E-E B-B D-E C-D
46431,B-B A-A D-E E-E C-D
46432,B-B D-E A-A E-E C-D
46433,B-B A-A D-E E-E C-D
46434,D-E B-B A-A E-E C-D
46435,D-E A-A B-B E-E C-D
46436,E-E A-A B-B D-E C-D
46437,A-A D-E B-B E-E C-D
46438,A-A D-E B-B E-E C-D
46439,A-A B-B D-E E-E C-D
46440,D-E B-B A-A E-E C-D
46441,A-A B-B D-E E-E C-D
46442,B-B A-A E-E D-E C-D
46443,A-A B-B D-E E-E C-D
46444,B-B A-A D-E C-D E-E
46445,A-A B-B E-E D-E C-D
46446,C-D B-B A-A E-E D-E
46447,D-E A-A B-B E-E C-D
46448,D-E A-A B-B E-E C-D
46449,B-B A-A D-E E-E C-D
46450,A-A D-E B-B E-E C-D
46451,A-A B-B D-E E-E C-D
46452,B-B D-E E-E A-A C-D
46453,C-D A-A B-B D-E E-E
46454,A-A B-B D-E E-E C-D
46455,D-E B-B A-A E-E C-D
46456,B-B A-A D-E C-D E-E
46457,B-B D-E A-A E-E C-D
46458,B-B A-A D-E E-E C-D
46459,D-E B-B A-A E-E C-D
46460,A-A B-B D-E C-D E-E
46461,A-A D-E E-E B-B C-D
46462,A-A B-B D-E E-E C-D
46463,A-A B-B D-E E-E C-D
46464,D-E B-B A-A E-E C-D
46465,A-A B-B D-E E-E C-D
46466,D-E B-B A-A E-E C-D
46467,D-E A-A E-E B-B C-D
46468,D-E A-A B-B C-D E-E
46469,D-E B-B A-A E-E C-D
46470,C-D B-B D-E E-E A-A
46471,B-B D-E A-A E-E C-D
46472,C-D E-E A-A B-B D-E
46473,B-B D-E A-A C-D E-E
46474,A-A B-B D-E E-E C-D
46475,B-B A-A D-E E-E C-D
46476,B-B A-A D-E E-E C-D
46477,D-E B-B E-E A-A C-D
46478,C-D A-A B-B D-E E-E
46479,C-D B-B A-A E-E D-E
46480,D-E A-A B-B E-E C-D
46481,B-B A-A E-E D-E C-D
46482,A-A E-E B-B D-E C-D
46483,D-E A-A B-B C-D E-E
46484,E-E A-A B-B D-E C-D
46485,A-A B-B D-E E-E C-D
46486,B-B A-A E-E D-E C-D
46487,D-E B-B A-A E-E C-D
46488,A-A B-B D-E E-E C-D
46489,A-A B-B D-E E-E C-D
46490,A-A B-B C-D D-E E-E
46491,A-A D-E B-B E-E C-D
46492,C-D A-A B-B E-E D-E
46493,A-A E-E B-B D-E C-D
46494,E-E A-A B-B C-D D-E
46495,C-D D-E B-B A-A E-E
46496,B-B A-A D-E E-E C-D
46497,D-E B-B A-A E-E C-D
46498,D-E A-A B-B E-E C-D
46499,A-A B-B D-E E-E C-D
46500,B-B A-A E-E D-E C-D
46501,A-A B-B C-D D-E E-E
46502,A-A B-B D-E E-E C-D
46503,C-D B-B A-A E-E D-E
46504,A-A B-B E-E D-E C-D
46505,E-E A-A B-B D-E C-D
46506,B-B A-A E-E D-E C-D
46507,A-A B-B D-E C-D E-E
46508,B-B A-A D-E E-E C-D
46509,B-B A-A D-E E-E C-D
46510,A-A B-B D-E E-E C-D
46511,D-E A-A B-B E-E C-D
46512,A-A B-B C-D D-E E-E
46513,B-B A-A E-E D-E C-D
46514,A-A B-B E-E C-D D-E
46515,D-E B-B A-A E-E C-D
46516,D-E B-B A-A E-E C-D
46517,E-E B-B D-E A-A C-D
46518,E-E A-A D-E B-B C-D
46519,C-D E-E B-B A-A D-E
46520,D-E B-B A-A E-E C-D
46521,A-A D-E E-E B-B C-D
46522,A-A B-B E-E C-D D-E
46523,B-B A-A C-D D-E E-E
46524,D-E A-A B-B E-E C-D
46525,D-E A-A B-B E-E C-D
46526,C-D E-E A-A B-B D-E
46527,A-A E-E B-B D-E C-D
46528,C-D B-B A-A D-E E-E
46529,B-B D-E A-A E-E C-D
46530,B-B A-A D-E E-E C-D
46531,D-E B-B A-A E-E C-D
46532,A-A B-B D-E E-E C-D
46533,B-B A-A D-E E-E C-D
46534,A-A B-B D-E E-E C-D
46535,A-A B-B D-E E-E C-D
46536,A-A B-B D-E E-E C-D
46537,E-E B-B A-A D-E C-D
46538,D-E B-B A-A E-E C-D
46539,A-A B-B E-E D-E C-D
46540,E-E B-B A-A D-E C-D
46541,A-A B-B D-E E-E C-D
46542,E-E A-A B-B D-E C-D
46543,A-A B-B E-E D-E C-D
46544,A-A B-B E-E D-E C-D
46545,C-D B-B A-A D-E E-E
46546,B-B D-E A-A E-E C-D
46547,C-D B-B A-A E-E D-E
46548,A-A B-B D-E E-E C-D
46549,E-E A-A B-B D-E C-D
46550,D-E B-B A-A E-E C-D
46551,B-B D-E A-A E-E C-D
46552,A-A B-B E-E D-E C-D
46553,E-E A-A B-B D-E C-D
46554,A-A B-B D-E E-E C-D
46555,A-A B-B D-E E-E C-D
46556,B-B D-E A-A E-E C-D
46557,D-E B-B A-A E-E C-D
46558,A-A B-B D-E E-E C-D
46559,E-E B-B A-A D-E C-D
46560,E-E A-A D-E B-B C-D
46561,D-E B-B A-A E-E C-D
46562,D-E A-A B-B E-E C-D
46563,A-A E-E B-B D-E C-D
46564,D-E E-E B-B A-A C-D
46565,D-E A-A B-B E-E C-D
46566,E-E A-A B-B D-E C-D
46567,A-A B-B C-D D-E E-E
46568,A-A B-B D-E E-E C-D
46569,B-B A-A E-E D-E C-D
46570,E-E A-A B-B D-E C-D
46571,E-E B-B A-A C-D D-E
46572,C-D A-A B-B E-E D-E
46573,C-D B-B D-E A-A E-E
46574,E-E A-A B-B D-E C-D
46575,A-A B-B D-E E-E C-D
46576,E-E B-B A-A D-E C-D
46577,B-B D-E A-A E-E C-D
46578,A-A B-B D-E E-E C-D
46579,A-A B-B D-E E-E C-D
46580,C-D A-A B-B D-E E-E
46581,D-E B-B A-A E-E C-D
46582,D-E A-A B-B E-E C-D
46583,C-D A-A B-B E-E D-E
46584,B-B A-A D-E E-E C-D
46585,B-B A-A E-E D-E C-D
46586,D-E B-B A-A E-E C-D
46587,A-A B-B D-E E-E C-D
46588,A-A B-B D-E E-E C-D
46589,A-A B-B D-E E-E C-D
46590,D-E A-A B-B E-E C-D
46591,B-B A-A E-E D-E C-D
46592,B-B D-E E-E A-A C-D
46593,D-E B-B A-A E-E C-D
46594,A-A B-B E-E D-E C-D
46595,E-E A-A B-B D-E C-D
46596,A-A B-B D-E E-E C-D
46597,E-E A-A D-E B-B C-D
46598,A-A B-B D-E E-E C-D
46599,A-A E-E B-B D-E C-D
46600,A-A B-B D-E E-E C-D
46601,A-A B-B D-E E-E C-D
46602,D-E A-A B-B E-E C-D
46603,A-A B-B E-E D-E C-D
46604,D-E B-B C-D A-A E-E
46605,D-E B-B E-E A-A C-D
46606,A-A B-B E-E D-E C-D
46607,E-E D-E A-A B-B C-D
46608,E-E B-B D-E A-A C-D
46609,A-A B-B D-E E-E C-D
46610,A-A B-B D-E E-E C-D
46611,D-E A-A B-B E-E C-D
46612,C-D B-B D-E A-A E-E
46613,E-E A-A B-B D-E C-D
46614,A-A B-B E-E D-E C-D
46615,E-E B-B D-E A-A C-D
46616,B-B A-A E-E D-E C-D
46617,A-A E-E B-B D-E C-D
46618,B-B D-E A-A E-E C-D
46619,D-E B-B A-A E-E C-D
46620,A-A B-B D-E E-E C-D
46621,D-E E-E B-B A-A C-D
46622,C-D B-B A-A D-E E-E
46623,A-A B-B D-E E-E C-D
46624,B-B A-A E-E D-E C-D
46625,A-A B-B D-E E-E C-D
46626,B-B E-E A-A D-E C-D
46627,C-D B-B D-E A-A E-E
46628,A-A B-B D-E E-E C-D
46629,C-D D-E B-B A-A E-E
46630,D-E A-A B-B E-E C-D
46631,A-A E-E B-B D-E C-D
46632,B-B D-E A-A E-E C-D
46633,B-B A-A D-E E-E C-D
46634,B-B A-A D-E E-E C-D
46635,A-A B-B E-E D-E C-D
46636,C-D B-B A-A D-E E-E
46637,C-D B-B D-E E-E A-A
46638,D-E B-B A-A E-E C-D
46639,E-E A-A D-E B-B C-D
46640,A-A D-E B-B E-E C-D
46641,A-A B-B D-E E-E C-D
46642,B-B A-A D-E C-D E-E
46643,A-A B-B E-E D-E C-D
46644,E-E A-A B-B D-E C-D
46645,A-A B-B D-E E-E C-D
46646,A-A B-B E-E D-E C-D
46647,B-B A-A D-E E-E C-D
46648,A-A B-B E-E D-E C-D
46649,B-B A-A D-E E-E C-D
46650,A-A B-B E-E C-D D-E
46651,E-E A-A D-E B-B C-D
46652,D-E B-B A-A E-E C-D
46653,A-A B-B D-E E-E C-D
46654,A-A B-B D-E E-E C-D
46655,A-A E-E B-B C-D D-E
46656,A-A B-B E-E D-E C-D
46657,A-A B-B D-E E-E C-D
46658,A-A B-B D-E E-E C-D
46659,D-E B-B A-A E-E C-D
46660,A-A D-E B-B E-E C-D
46661,A-A B-B D-E E-E C-D
46662,C-D D-E A-A B-B E-E
46663,B-B D-E A-A E-E C-D
46664,D-E B-B A-A E-E C-D
46665,A-A B-B E-E D-E C-D
46666,A-A B-B D-E E-E C-D
46667,D-E A-A B-B E-E C-D
46668,E-E A-A D-E B-B C-D
46669,D-E A-A E-E B-B C-D
46670,A-A B-B E-E D-E C-D
46671,B-B A-A D-E E-E C-D
46672,A-A B-B D-E E-E C-D
46673,D-E A-A B-B E-E C-D
46674,A-A B-B D-E E-E C-D
46675,A-A E-E B-B D-E C-D
46676,E-E A-A D-E B-B C-D
46677,A-A E-E B-B D-E C-D
46678,A-A B-B E-E D-E C-D
46679,A-A D-E B-B E-E C-D
46680,A-A B-B E-E D-E C-D
46681,A-A D-E B-B E-E C-D
46682,D-E B-B A-A E-E C-D
46683,A-A B-B D-E E-E C-D
46684,B-B E-E D-E A-A C-D
46685,A-A B-B D-E E-E C-D
46686,D-E A-A E-E B-B C-D
46687,D-E A-A B-B E-E C-D
46688,C-D B-B E-E A-A D-E
46689,A-A B-B D-E E-E C-D
46690,D-E B-B E-E A-A C-D
46691,E-E A-A D-E B-B C-D
46692,C-D B-B E-E A-A D-E
46693,A-A B-B E-E D-E C-D
46694,A-A B-B D-E E-E C-D
46695,D-E B-B E-E A-A C-D
46696,A-A D-E E-E B-B C-D
46697,A-A B-B D-E E-E C-D
46698,D-E A-A B-B E-E C-D
46699,A-A E-E B-B D-E C-D
46700,A-A B-B D-E E-E C-D
46701,D-E B-B A-A E-E C-D
46702,A-A B-B D-E E-E C-D
46703,D-E E-E B-B A-A C-D
46704,A-A B-B D-E C-D E-E
46705,A-A B-B D-E E-E C-D
46706,B-B A-A D-E E-E C-D
46707,E-E B-B D-E A-A C-D
46708,B-B A-A E-E D-E C-D
46709,A-A D-E B-B E-E C-D
46710,A-A B-B D-E E-E C-D
46711,A-A B-B E-E D-E C-D
46712,D-E A-A B-B E-E C-D
46713,D-E B-B A-A E-E C-D
46714,A-A B-B D-E C-D E-E
46715,C-D D-E B-B E-E A-A
46716,D-E A-A B-B E-E C-D
46717,D-E B-B E-E A-A C-D
46718,A-A B-B D-E E-E C-D
46719,B-B D-E A-A E-E C-D
46720,B-B A-A D-E E-E C-D
46721,A-A B-B E-E D-E C-D
46722,B-B D-E A-A E-E C-D
46723,E-E B-B D-E A-A C-D
46724,A-A B-B D-E C-D E-E
46725,C-D A-A D-E B-B E-E
46726,D-E B-B A-A E-E C-D
46727,B-B D-E E-E A-A C-D
46728,B-B A-A E-E D-E C-D
46729,A-A B-B D-E E-E C-D
46730,B-B A-A D-E E-E C-D
46731,A-A B-B D-E E-E C-D
46732,A-A B-B D-E E-E C-D
46733,A-A D-E B-B E-E C-D
46734,B-B D-E A-A E-E C-D
46735,A-A D-E B-B E-E C-D
46736,B-B A-A E-E D-E C-D
46737,A-A B-B D-E E-E C-D
46738,A-A B-B D-E E-E C-D
46739,A-A B-B E-E D-E C-D
46740,A-A B-B D-E E-E C-D
46741,E-E A-A D-E B-B C-D
46742,E-E A-A D-E B-B C-D
46743,D-E B-B A-A E-E C-D
46744,A-A B-B D-E E-E C-D
46745,B-B E-E D-E A-A C-D
46746,E-E B-B A-A D-E C-D
46747,A-A B-B D-E E-E C-D
46748,A-A B-B E-E D-E C-D
46749,A-A D-E E-E B-B C-D
46750,A-A B-B C-D D-E E-E
46751,A-A B-B D-E E-E C-D
46752,A-A B-B C-D E-E D-E
46753,D-E A-A B-B E-E C-D
46754,B-B A-A D-E E-E C-D
46755,B-B A-A D-E E-E C-D
46756,A-A B-B E-E D-E C-D
46757,B-B A-A D-E E-E C-D
46758,A-A D-E B-B E-E C-D
46759,D-E A-A B-B E-E C-D
46760,B-B A-A D-E E-E C-D
46761,C-D B-B E-E D-E A-A
46762,D-E A-A B-B E-E C-D
46763,B-B D-E A-A E-E C-D
46764,A-A B-B E-E D-E C-D
46765,A-A B-B D-E E-E C-D
46766,A-A B-B E-E D-E C-D
46767,C-D A-A D-E B-B E-E
46768,B-B A-A D-E E-E C-D
46769,A-A B-B D-E E-E C-D
46770,D-E A-A B-B C-D E-E
46771,D-E B-B A-A E-E C-D
46772,E-E B-B A-A D-E C-D
46773,C-D A-A B-B E-E D-E
46774,E-E A-A B-B D-E C-D
46775,D-E B-B A-A E-E C-D
46776,A-A B-B D-E E-E C-D
46777,A-A B-B D-E E-E C-D
46778,C-D A-A B-B E-E D-E
46779,E-E B-B D-E A-A C-D
46780,A-A B-B D-E E-E C-D
46781,D-E B-B E-E A-A C-D
46782,B-B A-A D-E E-E C-D
46783,A-A B-B E-E D-E C-D
46784,E-E D-E B-B A-A C-D
46785,B-B A-A D-E E-E C-D
46786,A-A B-B D-E E-E C-D
46787,A-A B-B D-E E-E C-D
46788,A-A B-B E-E D-E C-D
46789,B-B E-E A-A D-E C-D
46790,A-A B-B D-E E-E C-D
46791,D-E A-A B-B E-E C-D
46792,D-E B-B A-A E-E C-D
46793,C-D B-B E-E A-A D-E
46794,D-E B-B A-A E-E C-D
46795,E-E A-A B-B D-E C-D
46796,B-B A-A D-E E-E C-D
46797,A-A B-B D-E E-E C-D
46798,A-A E-E B-B D-E C-D
46799,B-B A-A D-E E-E C-D
46800,A-A B-B D-E E-E C-D
46801,B-B A-A C-D E-E D-E
46802,A-A B-B D-E E-E C-D
46803,A-A B-B D-E E-E C-D
46804,A-A B-B D-E C-D E-E
46805,A-A B-B E-E D-E C-D
46806,A-A B-B D-E C-D E-E
46807,B-B A-A E-E D-E C-D
46808,A-A B-B D-E E-E C-D
46809,A-A D-E B-B E-E C-D
46810,C-D A-A E-E D-E B-B
46811,A-A B-B D-E E-E C-D
46812,A-A D-E B-B E-E C-D
46813,C-D B-B A-A D-E E-E
46814,C-D D-E B-B A-A E-E
46815,C-D B-B A-A D-E E-E
46816,A-A B-B D-E C-D E-E
46817,B-B A-A D-E E-E C-D
46818,E-E A-A D-E B-B C-D
46819,B-B A-A D-E C-D E-E
46820,E-E A-A B-B D-E C-D
46821,D-E E-E A-A B-B C-D
46822,B-B A-A D-E E-E C-D
46823,D-E A-A B-B E-E C-D
46824,D-E B-B E-E A-A C-D
46825,B-B A-A C-D D-E E-E
46826,A-A B-B E-E D-E C-D
46827,B-B A-A E-E D-E C-D
46828,E-E B-B A-A D-E C-D
46829,A-A B-B D-E E-E C-D
46830,A-A D-E B-B E-E C-D
46831,A-A B-B D-E E-E C-D
46832,A-A B-B D-E E-E C-D
46833,A-A B-B D-E E-E C-D
46834,A-A B-B C-D D-E E-E
46835,C-D A-A E-E B-B D-E
46836,B-B D-E A-A E-E C-D
46837,A-A B-B D-E E-E C-D
46838,E-E A-A D-E B-B C-D
46839,D-E B-B A-A E-E C-D
46840,D-E A-A B-B E-E C-D
46841,A-A E-E B-B D-E C-D
46842,E-E B-B A-A D-E C-D
46843,D-E B-B A-A E-E C-D
46844,B-B A-A D-E E-E C-D
46845,A-A B-B D-E E-E C-D
46846,C-D E-E A-A B-B D-E
46847,A-A B-B D-E E-E C-D
46848,A-A D-E E-E B-B C-D
46849,A-A B-B D-E E-E C-D
46850,E-E D-E B-B A-A C-D
46851,D-E E-E B-B A-A C-D
46852,C-D A-A B-B D-E E-E
46853,A-A B-B E-E D-E C-D
46854,E-E B-B A-A D-E C-D
46855,A-A B-B D-E E-E C-D
46856,A-A B-B D-E E-E C-D
46857,B-B A-A E-E D-E C-D
46858,A-A D-E B-B E-E C-D
46859,D-E A-A B-B E-E C-D
46860,D-E B-B E-E A-A C-D
46861,C-D A-A B-B E-E D-E
46862,A-A B-B D-E E-E C-D
46863,A-A B-B E-E D-E C-D
46864,D-E E-E A-A B-B C-D
46865,D-E B-B A-A E-E C-D
46866,C-D B-B A-A E-E D-E
