id,productos
47538,C-D D-E A-A B-B E-E
47539,E-E C-D A-A D-E B-B
47540,C-D A-A B-B E-E D-E
47541,D-E A-A B-B C-D E-E
47542,C-D D-E A-A E-E B-B
47543,C-D E-E D-E B-B A-A
47544,C-D D-E B-B E-E A-A
47545,C-D A-A D-E E-E B-B
47546,D-E B-B A-A E-E C-D
47547,C-D A-A D-E B-B E-E
47548,D-E A-A C-D E-E B-B
47549,C-D E-E D-E A-A B-B
47550,C-D D-E A-A B-B E-E
47551,D-E A-A C-D B-B E-E
47552,D-E A-A C-D E-E B-B
47553,D-E B-B E-E C-D A-A
47554,D-E B-B A-A E-E C-D
47555,B-B C-D A-A D-E E-E
47556,A-A E-E C-D D-E B-B
47557,D-E B-B A-A C-D E-E
47558,A-A E-E B-B C-D D-E
47559,C-D D-E B-B A-A E-E
47560,C-D A-A D-E B-B E-E
47561,D-E C-D B-B A-A E-E
47562,C-D A-A D-E B-B E-E
47563,D-E A-A E-E B-B C-D
47564,C-D A-A D-E B-B E-E
47565,B-B E-E C-D A-A D-E
47566,C-D A-A D-E B-B E-E
47567,D-E B-B C-D A-A E-E
47568,C-D D-E B-B A-A E-E
47569,D-E E-E C-D B-B A-A
47570,E-E A-A D-E C-D B-B
47571,D-E B-B E-E A-A C-D
47572,D-E A-A B-B E-E C-D
47573,B-B C-D D-E A-A E-E
47574,D-E A-A C-D B-B E-E
47575,B-B E-E D-E A-A C-D
47576,C-D D-E A-A B-B E-E
47577,C-D D-E A-A B-B E-E
47578,D-E A-A B-B C-D E-E
47579,C-D D-E A-A B-B E-E
47580,A-A D-E C-D B-B E-E
47581,D-E E-E A-A C-D B-B
47582,B-B E-E D-E A-A C-D
47583,B-B D-E A-A C-D E-E
47584,B-B D-E A-A E-E C-D
47585,C-D D-E A-A B-B E-E
47586,D-E A-A B-B C-D E-E
47587,A-A E-E C-D D-E B-B
47588,C-D A-A B-B E-E D-E
47589,C-D A-A B-B E-E D-E
47590,E-E A-A D-E B-B C-D
47591,D-E A-A B-B C-D E-E
47592,D-E B-B C-D A-A E-E
47593,C-D D-E B-B A-A E-E
47594,B-B D-E A-A C-D E-E
47595,B-B A-A D-E E-E C-D
47596,D-E B-B A-A C-D E-E
47597,C-D A-A D-E B-B E-E
47598,D-E B-B E-E C-D A-A
47599,E-E A-A C-D B-B D-E
47600,B-B A-A D-E E-E C-D
47601,D-E C-D B-B A-A E-E
47602,C-D D-E A-A B-B E-E
47603,A-A C-D E-E B-B D-E
47604,C-D E-E B-B D-E A-A
47605,D-E C-D A-A E-E B-B
47606,C-D E-E D-E A-A B-B
47607,C-D B-B A-A E-E D-E
47608,C-D A-A B-B D-E E-E
47609,D-E A-A B-B C-D E-E
47610,D-E C-D A-A B-B E-E
47611,B-B E-E A-A C-D D-E
47612,D-E A-A B-B C-D E-E
47613,D-E A-A C-D B-B E-E
47614,B-B E-E D-E C-D A-A
47615,C-D D-E B-B E-E A-A
47616,C-D A-A B-B D-E E-E
47617,D-E C-D B-B A-A E-E
47618,D-E A-A C-D B-B E-E
47619,E-E A-A B-B D-E C-D
47620,B-B D-E A-A E-E C-D
47621,D-E C-D A-A B-B E-E
47622,D-E C-D A-A B-B E-E
47623,A-A C-D D-E B-B E-E
47624,D-E C-D B-B A-A E-E
47625,C-D D-E A-A E-E B-B
47626,A-A B-B E-E D-E C-D
47627,D-E A-A C-D E-E B-B
47628,E-E D-E C-D A-A B-B
47629,D-E C-D A-A E-E B-B
47630,C-D A-A D-E B-B E-E
47631,E-E D-E A-A C-D B-B
47632,D-E B-B A-A C-D E-E
47633,C-D A-A E-E B-B D-E
47634,B-B E-E C-D A-A D-E
47635,D-E C-D B-B A-A E-E
47636,D-E A-A B-B E-E C-D
47637,D-E B-B A-A E-E C-D
47638,D-E A-A B-B E-E C-D
47639,D-E C-D A-A B-B E-E
47640,C-D B-B A-A D-E E-E
47641,D-E B-B C-D A-A E-E
47642,A-A D-E E-E B-B C-D
47643,C-D A-A D-E E-E B-B
47644,C-D A-A D-E B-B E-E
47645,D-E B-B A-A C-D E-E
47646,A-A D-E E-E C-D B-B
47647,D-E C-D B-B A-A E-E
47648,C-D A-A D-E B-B E-E
47649,E-E C-D A-A B-B D-E
47650,C-D A-A D-E E-E B-B
47651,D-E C-D A-A B-B E-E
47652,D-E A-A B-B E-E C-D
47653,D-E A-A C-D B-B E-E
47654,D-E C-D A-A B-B E-E
47655,B-B A-A C-D E-E D-E
47656,C-D A-A D-E B-B E-E
47657,D-E C-D B-B A-A E-E
47658,C-D D-E B-B A-A E-E
47659,C-D A-A D-E E-E B-B
47660,D-E A-A B-B E-E C-D
47661,B-B D-E C-D A-A E-E
47662,D-E C-D A-A E-E B-B
47663,C-D E-E D-E A-A B-B
47664,D-E B-B A-A E-E C-D
47665,C-D A-A E-E D-E B-B
47666,D-E C-D A-A E-E B-B
47667,C-D D-E A-A B-B E-E
47668,D-E E-E B-B A-A C-D
47669,C-D A-A D-E B-B E-E
47670,A-A D-E C-D B-B E-E
47671,D-E C-D B-B E-E A-A
47672,E-E A-A D-E B-B C-D
47673,C-D A-A D-E B-B E-E
47674,C-D B-B D-E A-A E-E
47675,C-D A-A D-E E-E B-B
47676,C-D A-A D-E B-B E-E
47677,B-B D-E C-D A-A E-E
47678,C-D D-E E-E A-A B-B
47679,D-E C-D A-A B-B E-E
47680,C-D A-A D-E B-B E-E
47681,C-D D-E A-A E-E B-B
47682,E-E C-D D-E A-A B-B
47683,C-D A-A E-E D-E B-B
47684,A-A D-E B-B E-E C-D
47685,C-D D-E A-A B-B E-E
47686,A-A D-E E-E C-D B-B
47687,C-D D-E A-A B-B E-E
47688,C-D D-E A-A E-E B-B
47689,C-D D-E A-A B-B E-E
47690,C-D D-E A-A E-E B-B
47691,C-D A-A D-E B-B E-E
47692,C-D A-A D-E B-B E-E
47693,D-E A-A B-B E-E C-D
47694,C-D A-A E-E B-B D-E
47695,E-E A-A C-D D-E B-B
47696,C-D E-E B-B D-E A-A
47697,B-B A-A D-E C-D E-E
47698,E-E D-E A-A C-D B-B
47699,D-E C-D A-A E-E B-B
47700,D-E C-D A-A E-E B-B
47701,D-E E-E B-B A-A C-D
47702,D-E B-B A-A C-D E-E
47703,E-E C-D D-E A-A B-B
47704,E-E A-A D-E C-D B-B
47705,A-A B-B E-E D-E C-D
47706,A-A B-B E-E C-D D-E
47707,D-E B-B C-D A-A E-E
47708,A-A D-E E-E C-D B-B
47709,A-A D-E B-B C-D E-E
47710,D-E C-D A-A B-B E-E
47711,E-E D-E B-B A-A C-D
47712,C-D A-A D-E E-E B-B
47713,C-D B-B A-A D-E E-E
47714,C-D B-B A-A E-E D-E
47715,B-B E-E C-D A-A D-E
47716,C-D D-E A-A B-B E-E
47717,C-D B-B D-E A-A E-E
47718,C-D A-A B-B D-E E-E
47719,C-D A-A D-E B-B E-E
47720,B-B A-A D-E C-D E-E
47721,C-D B-B D-E A-A E-E
47722,D-E C-D A-A E-E B-B
47723,C-D D-E A-A B-B E-E
47724,C-D D-E A-A B-B E-E
47725,D-E C-D A-A B-B E-E
47726,C-D A-A D-E B-B E-E
47727,A-A B-B D-E C-D E-E
47728,D-E B-B C-D A-A E-E
47729,E-E C-D D-E A-A B-B
47730,D-E A-A C-D B-B E-E
47731,E-E D-E B-B A-A C-D
47732,D-E C-D B-B A-A E-E
47733,E-E A-A D-E B-B C-D
47734,C-D A-A D-E B-B E-E
47735,B-B E-E D-E A-A C-D
47736,A-A C-D D-E B-B E-E
47737,C-D A-A D-E B-B E-E
47738,C-D A-A D-E B-B E-E
47739,D-E C-D E-E A-A B-B
47740,C-D D-E A-A B-B E-E
47741,D-E C-D A-A E-E B-B
47742,C-D D-E A-A B-B E-E
47743,C-D D-E B-B A-A E-E
47744,C-D A-A D-E B-B E-E
47745,D-E B-B A-A E-E C-D
47746,B-B C-D A-A D-E E-E
47747,D-E A-A C-D B-B E-E
47748,D-E A-A C-D E-E B-B
47749,C-D D-E A-A E-E B-B
47750,D-E B-B A-A E-E C-D
47751,B-B C-D A-A D-E E-E
47752,D-E B-B C-D A-A E-E
47753,B-B D-E A-A E-E C-D
47754,C-D A-A D-E B-B E-E
47755,D-E B-B C-D A-A E-E
47756,D-E E-E C-D B-B A-A
47757,D-E B-B C-D A-A E-E
47758,C-D D-E A-A E-E B-B
47759,D-E A-A C-D B-B E-E
47760,C-D E-E D-E A-A B-B
47761,C-D A-A D-E B-B E-E
47762,E-E D-E A-A B-B C-D
47763,D-E E-E B-B A-A C-D
47764,D-E A-A B-B E-E C-D
47765,E-E A-A B-B D-E C-D
47766,D-E C-D B-B A-A E-E
47767,C-D A-A D-E E-E B-B
47768,B-B C-D E-E D-E A-A
47769,D-E A-A C-D B-B E-E
47770,C-D D-E A-A B-B E-E
47771,E-E B-B A-A D-E C-D
47772,E-E D-E B-B A-A C-D
47773,C-D D-E A-A E-E B-B
47774,D-E C-D B-B E-E A-A
47775,C-D D-E B-B A-A E-E
47776,D-E C-D A-A E-E B-B
47777,E-E B-B A-A C-D D-E
47778,D-E B-B C-D A-A E-E
47779,D-E A-A B-B E-E C-D
47780,D-E A-A B-B C-D E-E
47781,A-A D-E C-D E-E B-B
47782,D-E A-A E-E B-B C-D
47783,C-D A-A E-E D-E B-B
47784,A-A C-D D-E B-B E-E
47785,D-E A-A B-B C-D E-E
47786,C-D D-E B-B A-A E-E
47787,B-B D-E A-A C-D E-E
47788,C-D B-B D-E A-A E-E
47789,C-D A-A D-E B-B E-E
47790,C-D A-A D-E E-E B-B
47791,C-D A-A D-E B-B E-E
47792,C-D D-E A-A E-E B-B
47793,E-E A-A C-D B-B D-E
47794,E-E A-A D-E B-B C-D
47795,C-D A-A D-E B-B E-E
47796,B-B A-A D-E E-E C-D
47797,C-D A-A B-B E-E D-E
47798,C-D D-E A-A E-E B-B
47799,D-E C-D A-A B-B E-E
47800,D-E A-A C-D E-E B-B
47801,B-B D-E C-D A-A E-E
47802,D-E C-D B-B A-A E-E
47803,E-E B-B A-A C-D D-E
47804,C-D A-A E-E D-E B-B
47805,C-D D-E A-A E-E B-B
47806,C-D D-E A-A B-B E-E
47807,C-D A-A E-E D-E B-B
47808,D-E A-A C-D B-B E-E
47809,E-E A-A D-E B-B C-D
47810,E-E A-A D-E C-D B-B
47811,C-D A-A D-E B-B E-E
47812,E-E A-A B-B D-E C-D
47813,C-D D-E A-A B-B E-E
47814,E-E D-E C-D A-A B-B
47815,C-D D-E A-A B-B E-E
47816,D-E C-D B-B E-E A-A
47817,C-D D-E A-A E-E B-B
47818,B-B C-D E-E D-E A-A
47819,C-D A-A D-E B-B E-E
47820,C-D D-E A-A B-B E-E
47821,D-E C-D A-A B-B E-E
47822,D-E C-D B-B E-E A-A
47823,C-D D-E A-A B-B E-E
47824,C-D D-E A-A B-B E-E
47825,D-E A-A C-D B-B E-E
47826,C-D A-A D-E B-B E-E
47827,D-E C-D B-B A-A E-E
47828,E-E C-D D-E A-A B-B
47829,B-B D-E A-A E-E C-D
47830,C-D A-A B-B D-E E-E
47831,C-D E-E B-B A-A D-E
47832,D-E C-D B-B A-A E-E
47833,E-E B-B C-D D-E A-A
47834,C-D D-E A-A B-B E-E
47835,D-E C-D A-A B-B E-E
47836,C-D A-A D-E B-B E-E
47837,E-E B-B C-D A-A D-E
47838,D-E C-D B-B E-E A-A
47839,B-B D-E C-D A-A E-E
47840,B-B D-E E-E A-A C-D
47841,C-D D-E B-B E-E A-A
47842,D-E C-D B-B A-A E-E
47843,D-E C-D A-A B-B E-E
47844,B-B A-A D-E C-D E-E
47845,D-E A-A B-B E-E C-D
47846,E-E A-A C-D B-B D-E
47847,D-E B-B C-D A-A E-E
47848,C-D A-A D-E B-B E-E
47849,A-A D-E C-D B-B E-E
47850,E-E B-B A-A D-E C-D
47851,D-E E-E C-D B-B A-A
47852,D-E A-A B-B E-E C-D
47853,D-E B-B C-D A-A E-E
47854,C-D D-E A-A B-B E-E
47855,C-D A-A B-B E-E D-E
47856,D-E A-A C-D B-B E-E
47857,E-E C-D A-A D-E B-B
47858,C-D D-E E-E B-B A-A
47859,C-D D-E A-A B-B E-E
47860,E-E C-D A-A D-E B-B
47861,C-D A-A D-E B-B E-E
47862,E-E C-D D-E A-A B-B
47863,D-E B-B A-A E-E C-D
47864,C-D A-A D-E B-B E-E
47865,C-D D-E A-A B-B E-E
47866,D-E C-D A-A B-B E-E
47867,D-E C-D A-A B-B E-E
47868,C-D A-A D-E B-B E-E
47869,C-D A-A D-E B-B E-E
47870,C-D D-E A-A B-B E-E
47871,D-E E-E A-A B-B C-D
47872,C-D D-E B-B A-A E-E
47873,C-D A-A D-E B-B E-E
47874,D-E B-B A-A E-E C-D
47875,C-D A-A D-E B-B E-E
47876,C-D A-A D-E B-B E-E
47877,A-A C-D D-E E-E B-B
47878,C-D A-A B-B D-E E-E
47879,C-D D-E A-A B-B E-E
47880,D-E A-A B-B E-E C-D
47881,D-E A-A C-D B-B E-E
47882,D-E B-B E-E A-A C-D
47883,D-E A-A C-D B-B E-E
47884,C-D A-A D-E B-B E-E
47885,E-E B-B C-D A-A D-E
47886,D-E C-D B-B A-A E-E
47887,D-E B-B A-A E-E C-D
47888,C-D D-E E-E A-A B-B
47889,C-D A-A E-E B-B D-E
47890,D-E B-B A-A C-D E-E
47891,B-B C-D A-A D-E E-E
47892,D-E C-D A-A B-B E-E
47893,C-D A-A D-E B-B E-E
47894,A-A C-D D-E B-B E-E
47895,C-D A-A B-B D-E E-E
47896,D-E B-B A-A E-E C-D
47897,E-E A-A D-E B-B C-D
47898,B-B C-D A-A D-E E-E
47899,C-D A-A D-E B-B E-E
47900,C-D D-E A-A B-B E-E
47901,A-A C-D E-E B-B D-E
47902,E-E D-E A-A B-B C-D
47903,D-E A-A C-D E-E B-B
47904,C-D D-E A-A B-B E-E
47905,D-E C-D A-A B-B E-E
47906,D-E A-A B-B E-E C-D
47907,C-D D-E A-A B-B E-E
47908,C-D A-A D-E E-E B-B
47909,E-E A-A C-D B-B D-E
47910,C-D B-B A-A D-E E-E
47911,D-E B-B C-D A-A E-E
47912,E-E C-D A-A D-E B-B
47913,D-E A-A B-B E-E C-D
47914,D-E A-A C-D B-B E-E
47915,C-D D-E A-A B-B E-E
47916,C-D D-E A-A E-E B-B
47917,E-E B-B D-E A-A C-D
47918,C-D B-B A-A D-E E-E
47919,D-E C-D E-E A-A B-B
47920,C-D D-E A-A E-E B-B
47921,A-A C-D E-E B-B D-E
47922,C-D B-B A-A D-E E-E
47923,D-E A-A B-B C-D E-E
47924,B-B A-A E-E D-E C-D
47925,D-E A-A C-D B-B E-E
47926,C-D A-A D-E B-B E-E
47927,A-A D-E C-D B-B E-E
47928,B-B E-E D-E A-A C-D
47929,C-D E-E A-A D-E B-B
47930,D-E B-B A-A E-E C-D
47931,D-E A-A C-D E-E B-B
47932,A-A C-D B-B D-E E-E
47933,D-E A-A B-B E-E C-D
47934,C-D A-A D-E B-B E-E
47935,D-E B-B A-A E-E C-D
47936,C-D A-A E-E D-E B-B
47937,C-D B-B A-A D-E E-E
47938,C-D A-A D-E B-B E-E
47939,B-B C-D D-E A-A E-E
47940,C-D D-E A-A B-B E-E
47941,D-E C-D B-B A-A E-E
47942,C-D D-E B-B A-A E-E
47943,D-E C-D A-A B-B E-E
47944,D-E C-D A-A B-B E-E
47945,C-D D-E A-A B-B E-E
47946,B-B C-D E-E A-A D-E
47947,D-E C-D A-A B-B E-E
47948,C-D A-A D-E B-B E-E
47949,C-D D-E A-A E-E B-B
47950,D-E C-D A-A E-E B-B
47951,D-E C-D B-B A-A E-E
47952,C-D A-A D-E B-B E-E
47953,D-E B-B A-A C-D E-E
47954,C-D D-E A-A E-E B-B
47955,E-E D-E A-A B-B C-D
47956,D-E C-D A-A B-B E-E
47957,D-E C-D B-B A-A E-E
47958,C-D B-B A-A E-E D-E
47959,C-D D-E B-B A-A E-E
47960,E-E D-E B-B A-A C-D
47961,D-E A-A B-B C-D E-E
47962,C-D B-B A-A E-E D-E
47963,D-E B-B A-A E-E C-D
47964,D-E B-B C-D A-A E-E
47965,B-B D-E A-A C-D E-E
47966,A-A C-D E-E B-B D-E
47967,D-E B-B A-A E-E C-D
47968,D-E E-E B-B A-A C-D
47969,D-E C-D B-B A-A E-E
47970,B-B E-E D-E C-D A-A
47971,D-E B-B A-A E-E C-D
47972,B-B C-D D-E A-A E-E
47973,D-E C-D A-A B-B E-E
47974,A-A B-B D-E C-D E-E
47975,A-A B-B D-E C-D E-E
47976,A-A B-B C-D E-E D-E
47977,E-E B-B D-E A-A C-D
47978,D-E A-A C-D B-B E-E
47979,D-E E-E A-A C-D B-B
47980,C-D D-E A-A B-B E-E
47981,D-E C-D E-E A-A B-B
47982,C-D D-E E-E B-B A-A
47983,D-E C-D A-A E-E B-B
47984,A-A D-E B-B C-D E-E
47985,C-D A-A E-E D-E B-B
47986,D-E B-B A-A E-E C-D
47987,D-E E-E A-A C-D B-B
47988,C-D B-B D-E E-E A-A
47989,B-B D-E A-A E-E C-D
47990,C-D A-A D-E B-B E-E
47991,D-E A-A B-B C-D E-E
47992,D-E A-A C-D E-E B-B
47993,C-D A-A E-E D-E B-B
47994,D-E B-B A-A C-D E-E
47995,A-A D-E C-D B-B E-E
47996,B-B D-E E-E A-A C-D
47997,E-E C-D A-A D-E B-B
47998,B-B C-D E-E A-A D-E
47999,C-D A-A D-E B-B E-E
48000,A-A B-B E-E C-D D-E
48001,C-D A-A D-E B-B E-E
48002,D-E C-D A-A B-B E-E
48003,C-D E-E A-A B-B D-E
48004,B-B D-E A-A E-E C-D
48005,C-D A-A D-E B-B E-E
48006,D-E A-A C-D B-B E-E
48007,D-E C-D A-A B-B E-E
48008,C-D D-E E-E A-A B-B
48009,D-E E-E A-A C-D B-B
48010,C-D A-A D-E B-B E-E
48011,A-A E-E C-D D-E B-B
48012,E-E A-A C-D D-E B-B
48013,D-E E-E C-D A-A B-B
48014,C-D B-B D-E E-E A-A
48015,C-D A-A B-B D-E E-E
48016,C-D A-A D-E B-B E-E
48017,C-D D-E A-A B-B E-E
48018,E-E D-E B-B C-D A-A
48019,C-D D-E A-A B-B E-E
48020,C-D D-E B-B A-A E-E
48021,D-E C-D A-A E-E B-B
48022,C-D A-A B-B E-E D-E
48023,D-E B-B C-D A-A E-E
48024,D-E C-D B-B A-A E-E
48025,C-D B-B D-E A-A E-E
48026,D-E A-A B-B C-D E-E
48027,C-D A-A D-E B-B E-E
48028,C-D A-A D-E B-B E-E
48029,C-D D-E A-A B-B E-E
48030,C-D D-E E-E A-A B-B
48031,B-B E-E D-E A-A C-D
48032,D-E A-A B-B C-D E-E
48033,E-E A-A C-D B-B D-E
48034,B-B C-D A-A E-E D-E
48035,D-E C-D A-A B-B E-E
48036,C-D D-E A-A B-B E-E
48037,A-A E-E C-D B-B D-E
48038,D-E B-B C-D A-A E-E
48039,E-E A-A B-B C-D D-E
48040,C-D D-E E-E A-A B-B
48041,D-E B-B C-D A-A E-E
48042,E-E A-A C-D B-B D-E
48043,D-E E-E B-B C-D A-A
48044,D-E B-B E-E A-A C-D
48045,E-E B-B A-A C-D D-E
48046,D-E B-B E-E C-D A-A
48047,E-E C-D B-B A-A D-E
48048,E-E D-E A-A B-B C-D
48049,C-D E-E A-A D-E B-B
48050,D-E A-A B-B E-E C-D
48051,D-E C-D A-A B-B E-E
48052,C-D A-A D-E B-B E-E
48053,B-B D-E A-A E-E C-D
48054,B-B D-E A-A C-D E-E
48055,D-E B-B A-A E-E C-D
48056,B-B C-D A-A E-E D-E
48057,D-E B-B C-D E-E A-A
48058,D-E B-B C-D A-A E-E
48059,B-B C-D A-A D-E E-E
48060,E-E D-E B-B A-A C-D
48061,D-E B-B C-D E-E A-A
48062,C-D D-E E-E A-A B-B
48063,D-E B-B E-E A-A C-D
48064,B-B A-A E-E D-E C-D
48065,D-E C-D B-B A-A E-E
48066,B-B C-D A-A E-E D-E
48067,D-E B-B A-A E-E C-D
48068,E-E D-E C-D A-A B-B
48069,D-E E-E C-D A-A B-B
48070,A-A B-B E-E C-D D-E
48071,B-B C-D A-A E-E D-E
48072,C-D A-A D-E B-B E-E
48073,A-A E-E B-B D-E C-D
48074,C-D D-E B-B E-E A-A
48075,C-D D-E B-B A-A E-E
48076,B-B A-A E-E D-E C-D
48077,C-D E-E D-E B-B A-A
48078,D-E E-E B-B A-A C-D
48079,C-D D-E E-E B-B A-A
48080,D-E E-E C-D A-A B-B
48081,B-B A-A E-E D-E C-D
48082,C-D B-B D-E A-A E-E
48083,E-E C-D B-B A-A D-E
48084,D-E C-D E-E B-B A-A
48085,D-E E-E C-D B-B A-A
48086,C-D D-E E-E A-A B-B
48087,C-D D-E A-A E-E B-B
48088,C-D E-E D-E B-B A-A
48089,A-A E-E C-D D-E B-B
48090,D-E B-B E-E A-A C-D
48091,D-E B-B C-D E-E A-A
48092,D-E C-D A-A B-B E-E
48093,D-E B-B E-E A-A C-D
48094,E-E D-E C-D B-B A-A
48095,E-E D-E C-D A-A B-B
48096,D-E A-A E-E C-D B-B
48097,D-E C-D A-A B-B E-E
48098,E-E D-E B-B A-A C-D
48099,D-E C-D B-B A-A E-E
48100,B-B E-E C-D D-E A-A
48101,B-B E-E C-D D-E A-A
48102,C-D E-E A-A D-E B-B
48103,E-E A-A D-E B-B C-D
48104,E-E A-A B-B D-E C-D
48105,C-D E-E D-E B-B A-A
48106,D-E E-E C-D B-B A-A
48107,D-E C-D B-B A-A E-E
48108,C-D E-E A-A B-B D-E
48109,D-E A-A C-D E-E B-B
48110,B-B E-E A-A D-E C-D
48111,E-E D-E C-D B-B A-A
48112,B-B E-E D-E A-A C-D
48113,E-E A-A C-D B-B D-E
48114,C-D B-B E-E D-E A-A
48115,E-E D-E A-A C-D B-B
48116,D-E A-A B-B C-D E-E
48117,B-B E-E C-D D-E A-A
48118,C-D D-E A-A E-E B-B
48119,C-D D-E A-A B-B E-E
48120,C-D B-B E-E A-A D-E
48121,C-D D-E B-B E-E A-A
48122,B-B E-E A-A D-E C-D
48123,E-E A-A C-D D-E B-B
48124,B-B D-E C-D E-E A-A
48125,D-E C-D A-A E-E B-B
48126,C-D A-A D-E B-B E-E
48127,C-D A-A D-E B-B E-E
48128,A-A C-D D-E B-B E-E
48129,C-D A-A D-E B-B E-E
48130,C-D A-A E-E D-E B-B
48131,D-E A-A C-D B-B E-E
48132,B-B D-E A-A E-E C-D
48133,D-E C-D B-B A-A E-E
48134,E-E B-B A-A D-E C-D
48135,C-D A-A B-B E-E D-E
48136,D-E B-B A-A E-E C-D
48137,C-D D-E A-A E-E B-B
48138,C-D D-E E-E A-A B-B
48139,C-D E-E D-E A-A B-B
48140,B-B E-E A-A D-E C-D
48141,C-D E-E A-A B-B D-E
48142,C-D B-B D-E A-A E-E
48143,C-D A-A D-E B-B E-E
48144,D-E C-D B-B A-A E-E
48145,D-E C-D B-B A-A E-E
48146,D-E C-D E-E A-A B-B
48147,B-B D-E A-A E-E C-D
48148,D-E E-E B-B A-A C-D
48149,D-E B-B E-E A-A C-D
48150,D-E C-D B-B E-E A-A
48151,D-E A-A C-D B-B E-E
48152,C-D A-A D-E B-B E-E
48153,D-E B-B C-D A-A E-E
48154,C-D D-E E-E B-B A-A
48155,E-E C-D A-A D-E B-B
48156,C-D A-A D-E B-B E-E
48157,D-E C-D B-B A-A E-E
48158,C-D D-E A-A B-B E-E
48159,D-E C-D A-A B-B E-E
48160,C-D E-E D-E B-B A-A
48161,A-A D-E C-D B-B E-E
48162,D-E E-E A-A C-D B-B
48163,D-E B-B C-D A-A E-E
48164,D-E A-A B-B C-D E-E
48165,C-D A-A E-E D-E B-B
48166,D-E B-B A-A E-E C-D
48167,C-D A-A B-B E-E D-E
48168,B-B D-E A-A C-D E-E
48169,D-E C-D A-A B-B E-E
48170,D-E C-D A-A B-B E-E
48171,D-E C-D A-A E-E B-B
48172,D-E C-D A-A B-B E-E
48173,D-E B-B E-E C-D A-A
48174,C-D B-B D-E A-A E-E
48175,C-D E-E A-A B-B D-E
48176,C-D D-E A-A E-E B-B
48177,C-D E-E A-A B-B D-E
48178,B-B A-A C-D E-E D-E
48179,A-A E-E C-D D-E B-B
48180,C-D D-E B-B E-E A-A
48181,A-A D-E B-B C-D E-E
48182,C-D D-E B-B A-A E-E
48183,E-E D-E C-D A-A B-B
48184,D-E A-A B-B E-E C-D
48185,A-A D-E E-E C-D B-B
48186,E-E B-B D-E A-A C-D
48187,D-E B-B C-D E-E A-A
48188,C-D E-E B-B A-A D-E
48189,B-B D-E C-D E-E A-A
48190,C-D D-E E-E A-A B-B
48191,E-E B-B D-E A-A C-D
48192,E-E D-E B-B C-D A-A
48193,A-A E-E D-E C-D B-B
48194,D-E B-B E-E C-D A-A
48195,D-E B-B C-D E-E A-A
48196,D-E B-B A-A C-D E-E
48197,E-E D-E C-D B-B A-A
48198,E-E C-D B-B A-A D-E
48199,D-E B-B E-E A-A C-D
48200,E-E A-A B-B D-E C-D
48201,C-D A-A B-B D-E E-E
48202,C-D A-A B-B E-E D-E
48203,B-B C-D A-A E-E D-E
48204,A-A C-D E-E B-B D-E
48205,A-A E-E D-E B-B C-D
48206,E-E D-E B-B A-A C-D
48207,D-E B-B E-E A-A C-D
48208,E-E B-B D-E C-D A-A
48209,D-E C-D A-A B-B E-E
48210,B-B D-E C-D A-A E-E
48211,D-E B-B E-E C-D A-A
48212,E-E B-B D-E C-D A-A
48213,D-E C-D E-E B-B A-A
48214,D-E C-D B-B A-A E-E
48215,D-E C-D B-B A-A E-E
48216,D-E C-D B-B A-A E-E
48217,D-E C-D A-A B-B E-E
48218,E-E A-A B-B D-E C-D
48219,D-E C-D A-A E-E B-B
48220,D-E C-D B-B A-A E-E
48221,C-D D-E A-A B-B E-E
48222,C-D D-E E-E A-A B-B
48223,B-B D-E A-A E-E C-D
48224,B-B D-E C-D E-E A-A
48225,C-D E-E A-A B-B D-E
48226,B-B C-D D-E A-A E-E
48227,E-E C-D D-E A-A B-B
48228,D-E B-B C-D E-E A-A
48229,D-E E-E A-A C-D B-B
48230,E-E A-A C-D B-B D-E
48231,D-E A-A C-D E-E B-B
48232,D-E B-B C-D E-E A-A
48233,A-A E-E D-E B-B C-D
48234,B-B C-D D-E A-A E-E
48235,C-D D-E B-B A-A E-E
48236,E-E A-A C-D B-B D-E
48237,E-E A-A B-B D-E C-D
48238,C-D E-E A-A D-E B-B
48239,E-E C-D D-E B-B A-A
48240,B-B D-E A-A C-D E-E
48241,D-E B-B A-A E-E C-D
48242,D-E B-B C-D E-E A-A
48243,D-E C-D B-B A-A E-E
48244,B-B D-E C-D A-A E-E
48245,A-A E-E B-B D-E C-D
48246,E-E A-A C-D D-E B-B
48247,D-E C-D A-A B-B E-E
48248,C-D B-B E-E A-A D-E
48249,D-E B-B C-D A-A E-E
48250,D-E A-A C-D B-B E-E
48251,E-E A-A D-E B-B C-D
48252,B-B E-E A-A D-E C-D
48253,B-B D-E A-A E-E C-D
48254,C-D D-E B-B A-A E-E
48255,D-E C-D B-B E-E A-A
48256,E-E A-A C-D D-E B-B
48257,C-D E-E B-B A-A D-E
48258,C-D B-B A-A D-E E-E
48259,D-E B-B C-D A-A E-E
48260,E-E A-A B-B D-E C-D
48261,E-E D-E B-B C-D A-A
48262,E-E A-A C-D B-B D-E
48263,A-A B-B E-E C-D D-E
48264,B-B A-A E-E C-D D-E
48265,A-A E-E B-B D-E C-D
48266,D-E E-E B-B A-A C-D
48267,D-E C-D B-B A-A E-E
48268,D-E C-D A-A B-B E-E
48269,E-E B-B D-E C-D A-A
48270,D-E B-B E-E A-A C-D
48271,C-D A-A E-E D-E B-B
48272,A-A E-E C-D B-B D-E
48273,D-E C-D B-B A-A E-E
