id,productos
40736,C-D D-E B-B E-E A-A
40737,D-E B-B A-A E-E C-D
40738,E-E D-E B-B C-D A-A
40739,C-D E-E D-E B-B A-A
40740,D-E B-B A-A E-E C-D
40741,D-E B-B E-E C-D A-A
40742,D-E B-B A-A C-D E-E
40743,C-D B-B D-E A-A E-E
40744,C-D B-B D-E E-E A-A
40745,D-E B-B A-A E-E C-D
40746,D-E B-B A-A C-D E-E
40747,B-B D-E A-A E-E C-D
40748,B-B D-E E-E A-A C-D
40749,D-E B-B E-E C-D A-A
40750,B-B D-E E-E A-A C-D
40751,D-E B-B E-E A-A C-D
40752,D-E B-B E-E A-A C-D
40753,C-D D-E B-B E-E A-A
40754,C-D D-E B-B A-A E-E
40755,D-E B-B C-D E-E A-A
40756,B-B D-E A-A E-E C-D
40757,D-E C-D B-B E-E A-A
40758,A-A B-B D-E C-D E-E
40759,C-D B-B D-E E-E A-A
40760,D-E B-B A-A E-E C-D
40761,D-E B-B A-A E-E C-D
40762,D-E B-B A-A C-D E-E
40763,D-E B-B E-E A-A C-D
40764,D-E E-E B-B A-A C-D
40765,D-E E-E B-B A-A C-D
40766,E-E D-E B-B C-D A-A
40767,D-E B-B E-E C-D A-A
40768,D-E B-B E-E A-A C-D
40769,D-E B-B A-A E-E C-D
40770,B-B D-E E-E A-A C-D
40771,D-E B-B A-A C-D E-E
40772,B-B D-E E-E A-A C-D
40773,D-E B-B A-A E-E C-D
40774,B-B D-E E-E A-A C-D
40775,D-E B-B E-E A-A C-D
40776,D-E B-B E-E C-D A-A
40777,D-E B-B E-E A-A C-D
40778,D-E B-B E-E A-A C-D
40779,D-E B-B A-A E-E C-D
40780,D-E B-B E-E C-D A-A
40781,B-B D-E E-E A-A C-D
40782,D-E B-B A-A E-E C-D
40783,D-E A-A B-B E-E C-D
40784,D-E B-B C-D E-E A-A
40785,C-D A-A D-E B-B E-E
40786,D-E B-B C-D A-A E-E
40787,A-A D-E B-B E-E C-D
40788,B-B D-E A-A C-D E-E
40789,B-B D-E C-D E-E A-A
40790,B-B D-E C-D A-A E-E
40791,C-D D-E B-B E-E A-A
40792,D-E B-B E-E A-A C-D
40793,B-B D-E A-A C-D E-E
40794,D-E B-B C-D A-A E-E
40795,D-E B-B A-A E-E C-D
40796,D-E B-B E-E A-A C-D
40797,D-E B-B A-A C-D E-E
40798,D-E B-B A-A E-E C-D
40799,D-E B-B E-E A-A C-D
40800,D-E B-B E-E A-A C-D
40801,D-E B-B E-E C-D A-A
40802,D-E B-B C-D A-A E-E
40803,D-E B-B C-D E-E A-A
40804,D-E B-B C-D A-A E-E
40805,B-B D-E A-A C-D E-E
40806,D-E B-B C-D A-A E-E
40807,B-B D-E A-A E-E C-D
40808,D-E B-B C-D A-A E-E
40809,A-A D-E B-B C-D E-E
40810,D-E B-B C-D A-A E-E
40811,D-E B-B E-E C-D A-A
40812,B-B D-E E-E C-D A-A
40813,D-E B-B A-A E-E C-D
40814,B-B D-E C-D A-A E-E
40815,D-E B-B A-A E-E C-D
40816,D-E E-E B-B A-A C-D
40817,B-B D-E C-D E-E A-A
40818,D-E E-E B-B A-A C-D
40819,D-E B-B A-A C-D E-E
40820,C-D D-E B-B A-A E-E
40821,C-D E-E B-B D-E A-A
40822,D-E B-B A-A E-E C-D
40823,D-E B-B A-A E-E C-D
40824,D-E C-D B-B A-A E-E
40825,D-E B-B A-A E-E C-D
40826,C-D D-E B-B E-E A-A
40827,C-D B-B D-E A-A E-E
40828,D-E B-B A-A E-E C-D
40829,E-E D-E B-B C-D A-A
40830,D-E B-B A-A C-D E-E
40831,D-E B-B E-E A-A C-D
40832,D-E B-B A-A E-E C-D
40833,D-E B-B C-D E-E A-A
40834,E-E D-E B-B A-A C-D
40835,D-E B-B A-A E-E C-D
40836,D-E B-B A-A C-D E-E
40837,D-E B-B C-D E-E A-A
40838,D-E B-B E-E A-A C-D
40839,D-E B-B E-E A-A C-D
40840,D-E B-B A-A C-D E-E
40841,D-E B-B C-D A-A E-E
40842,C-D D-E B-B E-E A-A
40843,D-E E-E B-B A-A C-D
40844,D-E B-B C-D A-A E-E
40845,D-E B-B C-D A-A E-E
40846,E-E D-E B-B A-A C-D
40847,D-E B-B A-A E-E C-D
40848,D-E B-B C-D A-A E-E
40849,C-D B-B D-E A-A E-E
40850,B-B D-E C-D E-E A-A
40851,D-E B-B A-A E-E C-D
40852,D-E B-B A-A E-E C-D
40853,D-E B-B E-E C-D A-A
40854,B-B D-E A-A C-D E-E
40855,E-E D-E B-B C-D A-A
40856,C-D E-E B-B D-E A-A
40857,D-E B-B E-E A-A C-D
40858,E-E D-E B-B C-D A-A
40859,D-E B-B A-A C-D E-E
40860,E-E D-E B-B C-D A-A
40861,D-E B-B C-D E-E A-A
40862,B-B D-E A-A E-E C-D
40863,D-E B-B A-A C-D E-E
40864,D-E B-B A-A C-D E-E
40865,C-D B-B D-E E-E A-A
40866,D-E B-B A-A E-E C-D
40867,D-E C-D B-B E-E A-A
40868,C-D D-E B-B A-A E-E
40869,D-E C-D B-B A-A E-E
40870,D-E E-E B-B C-D A-A
40871,D-E E-E B-B A-A C-D
40872,D-E E-E B-B A-A C-D
40873,D-E B-B A-A E-E C-D
40874,D-E B-B A-A E-E C-D
40875,D-E B-B C-D A-A E-E
40876,D-E B-B A-A C-D E-E
40877,D-E C-D B-B E-E A-A
40878,D-E B-B C-D E-E A-A
40879,D-E E-E B-B A-A C-D
40880,D-E B-B A-A C-D E-E
40881,D-E B-B E-E C-D A-A
40882,C-D B-B D-E E-E A-A
40883,D-E B-B A-A E-E C-D
40884,B-B E-E D-E A-A C-D
40885,B-B D-E A-A E-E C-D
40886,D-E B-B E-E A-A C-D
40887,D-E B-B E-E A-A C-D
40888,D-E A-A B-B E-E C-D
40889,D-E C-D B-B E-E A-A
40890,D-E B-B C-D E-E A-A
40891,E-E B-B D-E A-A C-D
40892,D-E B-B A-A E-E C-D
40893,C-D D-E B-B A-A E-E
40894,D-E B-B A-A E-E C-D
40895,B-B D-E E-E A-A C-D
40896,D-E B-B A-A E-E C-D
40897,E-E D-E B-B A-A C-D
40898,D-E B-B C-D E-E A-A
40899,D-E B-B E-E A-A C-D
40900,E-E B-B D-E C-D A-A
40901,B-B D-E A-A C-D E-E
40902,C-D B-B D-E A-A E-E
40903,D-E B-B E-E A-A C-D
40904,C-D D-E E-E B-B A-A
40905,D-E B-B A-A E-E C-D
40906,B-B D-E A-A C-D E-E
40907,D-E B-B A-A E-E C-D
40908,D-E E-E B-B C-D A-A
40909,B-B D-E A-A E-E C-D
40910,D-E A-A B-B E-E C-D
40911,D-E B-B A-A C-D E-E
40912,B-B D-E A-A C-D E-E
40913,C-D D-E B-B A-A E-E
40914,D-E B-B C-D E-E A-A
40915,E-E D-E B-B C-D A-A
40916,D-E B-B C-D E-E A-A
40917,D-E B-B C-D E-E A-A
40918,B-B D-E A-A E-E C-D
40919,B-B D-E A-A C-D E-E
40920,B-B D-E A-A E-E C-D
40921,B-B D-E A-A E-E C-D
40922,D-E E-E B-B C-D A-A
40923,D-E C-D B-B E-E A-A
40924,D-E B-B A-A E-E C-D
40925,D-E B-B E-E A-A C-D
40926,C-D D-E E-E B-B A-A
40927,C-D B-B D-E A-A E-E
40928,B-B D-E E-E C-D A-A
40929,D-E B-B A-A C-D E-E
40930,E-E D-E B-B C-D A-A
40931,D-E B-B C-D A-A E-E
40932,D-E B-B A-A E-E C-D
40933,D-E B-B A-A C-D E-E
40934,D-E B-B A-A C-D E-E
40935,E-E D-E B-B A-A C-D
40936,C-D B-B D-E A-A E-E
40937,D-E B-B A-A E-E C-D
40938,B-B D-E A-A E-E C-D
40939,E-E D-E B-B A-A C-D
40940,D-E B-B E-E C-D A-A
40941,D-E B-B E-E A-A C-D
40942,B-B D-E A-A C-D E-E
40943,B-B D-E A-A C-D E-E
40944,D-E E-E B-B A-A C-D
40945,D-E B-B E-E A-A C-D
40946,D-E B-B C-D A-A E-E
40947,D-E B-B E-E C-D A-A
40948,D-E B-B E-E C-D A-A
40949,B-B E-E D-E A-A C-D
40950,D-E E-E B-B C-D A-A
40951,D-E B-B A-A E-E C-D
40952,D-E B-B C-D A-A E-E
40953,D-E B-B A-A E-E C-D
40954,B-B D-E A-A E-E C-D
40955,D-E B-B A-A E-E C-D
40956,B-B D-E A-A C-D E-E
40957,D-E B-B C-D E-E A-A
40958,C-D D-E B-B A-A E-E
40959,B-B D-E C-D E-E A-A
40960,D-E B-B E-E C-D A-A
40961,D-E B-B A-A E-E C-D
40962,D-E B-B C-D E-E A-A
40963,B-B D-E C-D A-A E-E
40964,B-B D-E E-E A-A C-D
40965,B-B D-E A-A E-E C-D
40966,D-E B-B A-A E-E C-D
40967,C-D B-B D-E E-E A-A
40968,D-E B-B C-D A-A E-E
40969,D-E B-B A-A E-E C-D
40970,C-D D-E B-B E-E A-A
40971,C-D B-B D-E A-A E-E
40972,B-B D-E A-A E-E C-D
40973,D-E B-B C-D A-A E-E
40974,D-E B-B E-E A-A C-D
40975,B-B D-E A-A E-E C-D
40976,D-E B-B A-A E-E C-D
40977,B-B D-E E-E A-A C-D
40978,D-E B-B C-D A-A E-E
40979,D-E E-E B-B C-D A-A
40980,B-B D-E A-A C-D E-E
40981,D-E B-B C-D E-E A-A
40982,E-E B-B D-E A-A C-D
40983,D-E B-B A-A E-E C-D
40984,C-D D-E B-B E-E A-A
40985,D-E B-B A-A E-E C-D
40986,D-E B-B E-E A-A C-D
40987,D-E B-B E-E A-A C-D
40988,B-B D-E E-E A-A C-D
40989,D-E B-B E-E A-A C-D
40990,B-B C-D D-E A-A E-E
40991,E-E D-E B-B A-A C-D
40992,D-E B-B E-E A-A C-D
40993,D-E B-B E-E A-A C-D
40994,D-E B-B A-A E-E C-D
40995,B-B D-E A-A C-D E-E
40996,B-B D-E A-A E-E C-D
40997,B-B D-E A-A C-D E-E
40998,D-E B-B C-D A-A E-E
40999,D-E B-B E-E A-A C-D
41000,E-E B-B D-E A-A C-D
41001,D-E B-B E-E A-A C-D
41002,D-E B-B A-A C-D E-E
41003,D-E B-B E-E A-A C-D
41004,D-E B-B A-A E-E C-D
41005,D-E B-B E-E A-A C-D
41006,C-D D-E B-B A-A E-E
41007,D-E B-B A-A C-D E-E
41008,C-D D-E A-A B-B E-E
41009,D-E B-B C-D E-E A-A
41010,D-E B-B A-A E-E C-D
41011,B-B D-E C-D E-E A-A
41012,B-B D-E E-E A-A C-D
41013,D-E B-B A-A C-D E-E
41014,C-D B-B D-E E-E A-A
41015,D-E B-B C-D A-A E-E
41016,B-B D-E A-A C-D E-E
41017,D-E B-B C-D A-A E-E
41018,D-E B-B A-A E-E C-D
41019,D-E B-B C-D E-E A-A
41020,C-D B-B D-E A-A E-E
41021,D-E A-A B-B E-E C-D
41022,D-E B-B A-A E-E C-D
41023,D-E B-B C-D E-E A-A
41024,C-D D-E B-B E-E A-A
41025,D-E B-B A-A C-D E-E
41026,D-E B-B E-E C-D A-A
41027,D-E B-B A-A C-D E-E
41028,D-E B-B A-A C-D E-E
41029,D-E B-B A-A C-D E-E
41030,B-B D-E E-E A-A C-D
41031,D-E B-B A-A E-E C-D
41032,D-E B-B E-E A-A C-D
41033,D-E B-B E-E A-A C-D
41034,D-E B-B E-E A-A C-D
41035,D-E B-B A-A C-D E-E
41036,D-E B-B A-A E-E C-D
41037,C-D D-E E-E B-B A-A
41038,D-E B-B A-A C-D E-E
41039,B-B D-E E-E A-A C-D
41040,E-E D-E B-B C-D A-A
41041,D-E B-B A-A E-E C-D
41042,D-E B-B E-E C-D A-A
41043,D-E B-B A-A E-E C-D
41044,E-E B-B D-E A-A C-D
41045,D-E B-B A-A E-E C-D
41046,D-E B-B C-D A-A E-E
41047,D-E B-B E-E A-A C-D
41048,E-E B-B D-E A-A C-D
41049,B-B D-E A-A C-D E-E
41050,C-D D-E B-B E-E A-A
41051,E-E D-E B-B A-A C-D
41052,D-E B-B A-A E-E C-D
41053,D-E B-B E-E A-A C-D
41054,D-E B-B E-E A-A C-D
41055,E-E D-E B-B A-A C-D
41056,D-E B-B C-D E-E A-A
41057,D-E B-B A-A E-E C-D
41058,D-E B-B A-A E-E C-D
41059,D-E B-B A-A E-E C-D
41060,D-E C-D B-B E-E A-A
41061,D-E B-B E-E A-A C-D
41062,D-E B-B A-A E-E C-D
41063,D-E B-B E-E A-A C-D
41064,D-E B-B C-D A-A E-E
41065,D-E B-B A-A E-E C-D
41066,D-E B-B E-E A-A C-D
41067,B-B D-E A-A E-E C-D
41068,E-E D-E B-B C-D A-A
41069,C-D E-E D-E B-B A-A
41070,D-E B-B E-E A-A C-D
41071,D-E B-B A-A E-E C-D
41072,D-E B-B C-D A-A E-E
41073,D-E B-B A-A E-E C-D
41074,D-E B-B A-A E-E C-D
41075,D-E B-B A-A E-E C-D
41076,B-B D-E E-E A-A C-D
41077,E-E B-B D-E C-D A-A
41078,E-E D-E B-B C-D A-A
41079,D-E B-B A-A E-E C-D
41080,E-E D-E B-B A-A C-D
41081,D-E B-B A-A E-E C-D
41082,B-B D-E E-E A-A C-D
41083,B-B D-E A-A C-D E-E
41084,D-E B-B E-E A-A C-D
41085,E-E D-E B-B A-A C-D
41086,D-E B-B E-E C-D A-A
41087,C-D E-E B-B D-E A-A
41088,C-D D-E B-B A-A E-E
41089,D-E B-B A-A E-E C-D
41090,C-D B-B D-E E-E A-A
41091,B-B D-E C-D A-A E-E
41092,B-B D-E A-A C-D E-E
41093,D-E B-B E-E A-A C-D
41094,D-E B-B A-A E-E C-D
41095,D-E B-B A-A E-E C-D
41096,D-E B-B A-A C-D E-E
41097,C-D A-A D-E B-B E-E
41098,D-E B-B A-A E-E C-D
41099,D-E B-B A-A C-D E-E
41100,D-E B-B A-A E-E C-D
41101,D-E B-B C-D A-A E-E
41102,D-E B-B C-D A-A E-E
41103,C-D B-B D-E A-A E-E
41104,A-A D-E B-B E-E C-D
41105,B-B D-E A-A C-D E-E
41106,D-E B-B E-E A-A C-D
41107,D-E B-B A-A E-E C-D
41108,B-B D-E A-A E-E C-D
41109,D-E B-B A-A C-D E-E
41110,D-E B-B E-E A-A C-D
41111,B-B D-E A-A E-E C-D
41112,B-B D-E E-E C-D A-A
41113,B-B D-E A-A E-E C-D
41114,C-D B-B D-E A-A E-E
41115,E-E B-B D-E A-A C-D
41116,B-B D-E E-E A-A C-D
41117,D-E B-B A-A E-E C-D
41118,B-B D-E C-D E-E A-A
41119,C-D D-E E-E B-B A-A
41120,C-D D-E B-B A-A E-E
41121,E-E B-B D-E A-A C-D
41122,D-E B-B E-E A-A C-D
41123,D-E B-B E-E C-D A-A
41124,B-B D-E A-A E-E C-D
41125,D-E B-B A-A E-E C-D
41126,D-E E-E B-B A-A C-D
41127,B-B D-E E-E A-A C-D
41128,D-E B-B A-A E-E C-D
41129,D-E B-B E-E C-D A-A
41130,D-E B-B C-D E-E A-A
41131,D-E B-B E-E A-A C-D
41132,D-E B-B A-A E-E C-D
41133,D-E B-B A-A C-D E-E
41134,A-A B-B D-E E-E C-D
41135,D-E B-B C-D E-E A-A
41136,D-E B-B A-A C-D E-E
41137,D-E B-B A-A E-E C-D
41138,D-E B-B E-E A-A C-D
41139,A-A B-B D-E E-E C-D
41140,B-B D-E A-A E-E C-D
41141,D-E B-B E-E C-D A-A
41142,B-B D-E E-E A-A C-D
41143,B-B D-E A-A C-D E-E
41144,B-B D-E A-A E-E C-D
41145,D-E B-B A-A E-E C-D
41146,D-E B-B C-D A-A E-E
41147,E-E D-E B-B A-A C-D
41148,D-E B-B A-A E-E C-D
41149,D-E B-B C-D E-E A-A
41150,D-E B-B C-D E-E A-A
41151,D-E B-B C-D A-A E-E
41152,D-E B-B C-D E-E A-A
41153,D-E B-B A-A E-E C-D
41154,D-E A-A B-B C-D E-E
41155,E-E B-B D-E A-A C-D
41156,B-B D-E A-A C-D E-E
41157,B-B D-E E-E A-A C-D
41158,D-E B-B E-E A-A C-D
41159,D-E B-B A-A E-E C-D
41160,C-D D-E B-B E-E A-A
41161,D-E B-B C-D A-A E-E
41162,C-D D-E B-B E-E A-A
41163,D-E B-B E-E C-D A-A
41164,D-E C-D B-B A-A E-E
41165,D-E B-B C-D E-E A-A
41166,D-E B-B C-D A-A E-E
41167,B-B D-E A-A E-E C-D
41168,C-D D-E B-B A-A E-E
41169,C-D D-E B-B A-A E-E
41170,D-E E-E B-B A-A C-D
41171,D-E B-B A-A C-D E-E
41172,B-B D-E C-D E-E A-A
41173,D-E B-B E-E A-A C-D
41174,D-E B-B E-E A-A C-D
41175,D-E E-E B-B A-A C-D
41176,D-E B-B A-A E-E C-D
41177,D-E B-B E-E A-A C-D
41178,D-E B-B E-E C-D A-A
41179,D-E B-B C-D A-A E-E
41180,E-E D-E B-B C-D A-A
41181,B-B D-E C-D E-E A-A
41182,D-E B-B E-E A-A C-D
41183,D-E B-B A-A E-E C-D
41184,D-E E-E B-B A-A C-D
41185,D-E B-B A-A E-E C-D
41186,D-E B-B A-A E-E C-D
41187,D-E B-B A-A E-E C-D
41188,B-B D-E C-D A-A E-E
41189,D-E C-D B-B E-E A-A
41190,C-D D-E B-B E-E A-A
41191,D-E B-B A-A E-E C-D
41192,D-E B-B E-E A-A C-D
41193,D-E B-B C-D E-E A-A
41194,D-E B-B E-E A-A C-D
41195,E-E D-E B-B A-A C-D
41196,C-D D-E B-B E-E A-A
41197,C-D D-E E-E B-B A-A
41198,D-E B-B A-A E-E C-D
41199,D-E E-E B-B A-A C-D
41200,C-D B-B D-E E-E A-A
41201,D-E C-D B-B A-A E-E
41202,D-E E-E B-B C-D A-A
41203,D-E B-B E-E C-D A-A
41204,D-E B-B E-E A-A C-D
41205,D-E B-B A-A E-E C-D
41206,B-B D-E A-A E-E C-D
41207,D-E B-B C-D A-A E-E
41208,D-E B-B E-E A-A C-D
41209,B-B D-E C-D A-A E-E
41210,B-B D-E A-A E-E C-D
41211,D-E B-B A-A C-D E-E
41212,D-E B-B A-A C-D E-E
41213,D-E B-B C-D A-A E-E
41214,E-E D-E B-B A-A C-D
41215,D-E B-B C-D A-A E-E
41216,D-E B-B E-E C-D A-A
41217,D-E B-B E-E A-A C-D
41218,D-E B-B A-A E-E C-D
41219,C-D D-E B-B E-E A-A
41220,B-B D-E A-A E-E C-D
41221,A-A B-B D-E E-E C-D
41222,C-D D-E B-B E-E A-A
41223,D-E B-B A-A C-D E-E
41224,D-E B-B A-A E-E C-D
41225,C-D B-B D-E A-A E-E
41226,D-E B-B E-E A-A C-D
41227,D-E B-B C-D A-A E-E
41228,D-E B-B C-D A-A E-E
41229,C-D D-E B-B A-A E-E
41230,D-E B-B A-A E-E C-D
41231,D-E B-B A-A E-E C-D
41232,D-E E-E B-B C-D A-A
41233,D-E B-B E-E A-A C-D
41234,D-E B-B A-A E-E C-D
41235,C-D D-E B-B E-E A-A
41236,C-D D-E B-B E-E A-A
41237,D-E B-B A-A C-D E-E
41238,C-D E-E B-B D-E A-A
41239,C-D D-E B-B E-E A-A
41240,C-D B-B E-E D-E A-A
41241,D-E B-B A-A E-E C-D
41242,D-E B-B C-D E-E A-A
41243,D-E B-B A-A C-D E-E
41244,D-E B-B A-A C-D E-E
41245,D-E B-B A-A C-D E-E
41246,C-D B-B D-E A-A E-E
41247,B-B D-E C-D A-A E-E
41248,D-E B-B A-A E-E C-D
41249,D-E E-E B-B A-A C-D
41250,D-E E-E B-B A-A C-D
41251,D-E B-B A-A C-D E-E
41252,D-E B-B A-A E-E C-D
41253,D-E B-B E-E A-A C-D
41254,A-A B-B D-E C-D E-E
41255,B-B D-E A-A E-E C-D
41256,E-E D-E B-B C-D A-A
41257,C-D B-B D-E E-E A-A
41258,A-A B-B D-E C-D E-E
41259,C-D B-B D-E A-A E-E
41260,C-D B-B D-E A-A E-E
41261,B-B D-E A-A E-E C-D
41262,D-E B-B A-A E-E C-D
41263,D-E B-B A-A C-D E-E
41264,D-E B-B A-A C-D E-E
41265,B-B D-E A-A E-E C-D
41266,C-D D-E E-E B-B A-A
41267,D-E B-B C-D A-A E-E
41268,D-E B-B A-A E-E C-D
41269,B-B D-E C-D A-A E-E
41270,D-E B-B C-D E-E A-A
41271,D-E B-B A-A C-D E-E
41272,B-B D-E A-A C-D E-E
41273,D-E B-B A-A C-D E-E
41274,D-E B-B A-A E-E C-D
41275,D-E B-B A-A C-D E-E
41276,B-B D-E A-A C-D E-E
41277,D-E B-B A-A C-D E-E
41278,D-E B-B A-A C-D E-E
41279,E-E B-B D-E A-A C-D
41280,C-D D-E B-B E-E A-A
41281,E-E D-E B-B A-A C-D
41282,D-E B-B A-A C-D E-E
41283,E-E B-B D-E A-A C-D
41284,D-E B-B A-A E-E C-D
41285,D-E B-B A-A E-E C-D
41286,D-E B-B A-A C-D E-E
41287,E-E D-E B-B A-A C-D
41288,B-B D-E A-A C-D E-E
41289,D-E B-B A-A C-D E-E
41290,B-B D-E A-A E-E C-D
41291,D-E E-E B-B A-A C-D
41292,D-E B-B A-A E-E C-D
41293,E-E B-B D-E A-A C-D
41294,D-E B-B A-A E-E C-D
41295,D-E E-E B-B A-A C-D
41296,D-E B-B A-A E-E C-D
41297,B-B D-E C-D A-A E-E
41298,D-E B-B A-A E-E C-D
41299,D-E B-B E-E A-A C-D
41300,D-E B-B A-A C-D E-E
41301,D-E B-B E-E A-A C-D
41302,D-E B-B A-A C-D E-E
41303,B-B D-E E-E A-A C-D
41304,D-E B-B A-A E-E C-D
41305,D-E B-B A-A C-D E-E
41306,D-E B-B E-E A-A C-D
41307,D-E B-B E-E A-A C-D
41308,D-E B-B E-E A-A C-D
41309,D-E B-B C-D E-E A-A
41310,B-B D-E A-A E-E C-D
41311,D-E B-B A-A C-D E-E
41312,D-E B-B A-A E-E C-D
41313,B-B C-D D-E A-A E-E
41314,C-D B-B D-E A-A E-E
41315,D-E B-B E-E C-D A-A
41316,D-E B-B A-A E-E C-D
41317,E-E B-B D-E A-A C-D
41318,B-B D-E E-E C-D A-A
41319,C-D D-E B-B E-E A-A
41320,D-E B-B A-A E-E C-D
41321,D-E B-B E-E A-A C-D
41322,D-E E-E B-B C-D A-A
41323,D-E B-B A-A C-D E-E
41324,B-B D-E A-A C-D E-E
41325,D-E B-B A-A E-E C-D
41326,D-E B-B A-A E-E C-D
41327,D-E C-D B-B A-A E-E
41328,D-E B-B A-A C-D E-E
41329,D-E B-B A-A C-D E-E
41330,D-E B-B A-A C-D E-E
41331,D-E B-B C-D A-A E-E
41332,D-E B-B A-A E-E C-D
41333,B-B D-E A-A C-D E-E
41334,B-B D-E A-A E-E C-D
41335,D-E B-B A-A C-D E-E
41336,D-E E-E B-B A-A C-D
41337,D-E B-B A-A E-E C-D
41338,D-E B-B A-A C-D E-E
41339,B-B D-E A-A E-E C-D
41340,D-E B-B A-A C-D E-E
41341,B-B D-E A-A E-E C-D
41342,D-E B-B C-D A-A E-E
41343,C-D D-E B-B E-E A-A
41344,C-D D-E B-B E-E A-A
41345,C-D D-E B-B A-A E-E
41346,D-E B-B A-A E-E C-D
41347,D-E B-B A-A E-E C-D
41348,D-E B-B A-A E-E C-D
41349,D-E B-B A-A E-E C-D
41350,B-B A-A D-E C-D E-E
41351,D-E B-B A-A E-E C-D
41352,B-B D-E C-D A-A E-E
41353,D-E B-B C-D E-E A-A
41354,D-E E-E B-B C-D A-A
41355,E-E B-B D-E A-A C-D
41356,B-B D-E E-E A-A C-D
41357,D-E C-D B-B A-A E-E
41358,D-E B-B A-A E-E C-D
41359,D-E E-E B-B A-A C-D
41360,D-E B-B A-A E-E C-D
41361,D-E B-B A-A C-D E-E
41362,D-E B-B A-A E-E C-D
41363,D-E B-B E-E A-A C-D
41364,D-E B-B E-E A-A C-D
41365,D-E B-B A-A C-D E-E
41366,D-E B-B A-A C-D E-E
41367,D-E B-B A-A E-E C-D
41368,D-E B-B A-A E-E C-D
41369,B-B A-A D-E E-E C-D
41370,B-B D-E A-A C-D E-E
41371,D-E B-B A-A C-D E-E
41372,D-E A-A B-B C-D E-E
41373,B-B D-E A-A E-E C-D
41374,D-E B-B C-D E-E A-A
41375,C-D E-E B-B D-E A-A
41376,C-D B-B D-E A-A E-E
41377,D-E B-B C-D E-E A-A
41378,D-E B-B E-E A-A C-D
41379,D-E B-B A-A E-E C-D
41380,D-E B-B E-E A-A C-D
41381,B-B D-E C-D E-E A-A
41382,D-E B-B C-D E-E A-A
41383,D-E B-B E-E A-A C-D
41384,B-B D-E E-E C-D A-A
41385,D-E B-B E-E C-D A-A
41386,D-E B-B E-E C-D A-A
41387,D-E B-B C-D A-A E-E
41388,B-B D-E A-A C-D E-E
41389,D-E B-B E-E A-A C-D
41390,E-E D-E B-B A-A C-D
41391,D-E B-B E-E A-A C-D
41392,B-B D-E A-A C-D E-E
41393,D-E B-B A-A E-E C-D
41394,D-E B-B A-A C-D E-E
41395,E-E C-D B-B D-E A-A
41396,C-D D-E B-B E-E A-A
41397,D-E B-B C-D A-A E-E
41398,B-B D-E C-D E-E A-A
41399,D-E B-B A-A C-D E-E
41400,C-D B-B D-E E-E A-A
41401,C-D D-E B-B E-E A-A
41402,D-E B-B C-D A-A E-E
41403,D-E B-B C-D E-E A-A
41404,D-E B-B E-E A-A C-D
41405,D-E B-B C-D A-A E-E
41406,C-D E-E D-E B-B A-A
41407,B-B D-E A-A E-E C-D
41408,D-E C-D B-B A-A E-E
41409,D-E B-B A-A E-E C-D
41410,D-E E-E B-B A-A C-D
41411,D-E B-B C-D A-A E-E
41412,D-E B-B C-D E-E A-A
41413,D-E B-B E-E A-A C-D
41414,D-E B-B E-E A-A C-D
41415,D-E B-B A-A E-E C-D
41416,D-E E-E B-B C-D A-A
41417,D-E B-B A-A C-D E-E
41418,D-E B-B C-D E-E A-A
41419,C-D B-B D-E E-E A-A
41420,D-E B-B E-E A-A C-D
41421,B-B D-E A-A E-E C-D
41422,C-D D-E B-B E-E A-A
41423,E-E D-E B-B C-D A-A
41424,D-E B-B A-A E-E C-D
41425,B-B D-E A-A E-E C-D
41426,C-D D-E B-B E-E A-A
41427,D-E B-B E-E A-A C-D
41428,D-E B-B E-E C-D A-A
41429,D-E B-B C-D A-A E-E
41430,C-D D-E E-E B-B A-A
41431,E-E D-E B-B A-A C-D
41432,D-E B-B A-A C-D E-E
41433,D-E B-B C-D E-E A-A
41434,D-E B-B A-A E-E C-D
41435,B-B D-E C-D A-A E-E
41436,D-E B-B C-D A-A E-E
41437,D-E B-B E-E A-A C-D
41438,B-B D-E E-E C-D A-A
41439,D-E B-B C-D A-A E-E
41440,D-E B-B A-A C-D E-E
41441,D-E B-B A-A C-D E-E
41442,D-E B-B A-A E-E C-D
41443,D-E B-B A-A E-E C-D
41444,D-E E-E B-B C-D A-A
41445,B-B D-E C-D A-A E-E
41446,D-E C-D B-B E-E A-A
41447,D-E B-B E-E A-A C-D
41448,D-E B-B A-A E-E C-D
41449,D-E B-B C-D A-A E-E
41450,D-E B-B E-E A-A C-D
41451,D-E B-B C-D E-E A-A
41452,D-E B-B A-A E-E C-D
41453,D-E B-B A-A C-D E-E
41454,D-E B-B A-A E-E C-D
41455,D-E B-B A-A C-D E-E
41456,B-B D-E E-E A-A C-D
41457,B-B D-E E-E C-D A-A
41458,D-E B-B A-A E-E C-D
41459,D-E B-B C-D E-E A-A
41460,D-E B-B A-A E-E C-D
41461,D-E B-B A-A C-D E-E
41462,D-E B-B A-A E-E C-D
41463,D-E B-B A-A C-D E-E
41464,B-B D-E C-D A-A E-E
41465,D-E B-B A-A C-D E-E
41466,D-E B-B A-A C-D E-E
41467,D-E B-B A-A C-D E-E
41468,D-E B-B E-E A-A C-D
41469,D-E B-B E-E A-A C-D
41470,B-B C-D D-E A-A E-E
41471,D-E B-B A-A E-E C-D
