id,productos
36190,C-D D-E B-B E-E A-A
36191,D-E B-B C-D A-A E-E
36192,C-D D-E B-B E-E A-A
36193,C-D D-E B-B E-E A-A
36194,D-E B-B E-E C-D A-A
36195,D-E B-B E-E A-A C-D
36196,D-E B-B E-E C-D A-A
36197,B-B E-E D-E A-A C-D
36198,D-E B-B E-E C-D A-A
36199,D-E A-A B-B C-D E-E
36200,D-E B-B A-A C-D E-E
36201,D-E B-B A-A E-E C-D
36202,D-E B-B A-A E-E C-D
36203,D-E B-B E-E C-D A-A
36204,B-B D-E E-E C-D A-A
36205,D-E B-B E-E C-D A-A
36206,D-E B-B A-A E-E C-D
36207,A-A D-E B-B E-E C-D
36208,A-A D-E B-B E-E C-D
36209,D-E B-B E-E C-D A-A
36210,D-E B-B E-E C-D A-A
36211,D-E B-B E-E A-A C-D
36212,D-E B-B E-E A-A C-D
36213,E-E D-E B-B C-D A-A
36214,C-D B-B D-E E-E A-A
36215,C-D B-B D-E A-A E-E
36216,D-E B-B E-E C-D A-A
36217,E-E B-B D-E A-A C-D
36218,D-E C-D B-B A-A E-E
36219,D-E B-B E-E C-D A-A
36220,D-E B-B A-A C-D E-E
36221,D-E B-B A-A C-D E-E
36222,C-D D-E E-E B-B A-A
36223,D-E C-D B-B A-A E-E
36224,C-D B-B D-E E-E A-A
36225,D-E B-B E-E C-D A-A
36226,D-E B-B C-D E-E A-A
36227,D-E B-B A-A E-E C-D
36228,D-E B-B C-D A-A E-E
36229,D-E B-B E-E A-A C-D
36230,D-E E-E B-B A-A C-D
36231,C-D D-E B-B A-A E-E
36232,E-E D-E B-B C-D A-A
36233,D-E B-B C-D A-A E-E
36234,D-E B-B A-A E-E C-D
36235,C-D D-E B-B A-A E-E
36236,D-E E-E B-B C-D A-A
36237,D-E B-B E-E C-D A-A
36238,D-E C-D B-B A-A E-E
36239,D-E B-B E-E C-D A-A
36240,D-E B-B A-A E-E C-D
36241,D-E B-B C-D E-E A-A
36242,D-E B-B E-E C-D A-A
36243,D-E B-B E-E C-D A-A
36244,D-E C-D B-B A-A E-E
36245,D-E A-A B-B C-D E-E
36246,C-D D-E E-E B-B A-A
36247,D-E C-D B-B A-A E-E
36248,B-B D-E E-E C-D A-A
36249,D-E B-B E-E C-D A-A
36250,D-E B-B A-A E-E C-D
36251,C-D A-A E-E D-E B-B
36252,D-E B-B E-E C-D A-A
36253,D-E B-B C-D E-E A-A
36254,D-E B-B A-A E-E C-D
36255,D-E B-B A-A E-E C-D
36256,D-E B-B A-A C-D E-E
36257,D-E B-B E-E C-D A-A
36258,B-B D-E A-A C-D E-E
36259,D-E B-B A-A C-D E-E
36260,D-E B-B A-A C-D E-E
36261,D-E B-B E-E C-D A-A
36262,D-E A-A B-B E-E C-D
36263,C-D D-E B-B E-E A-A
36264,D-E B-B C-D E-E A-A
36265,C-D B-B D-E A-A E-E
36266,D-E B-B E-E C-D A-A
36267,D-E B-B A-A C-D E-E
36268,D-E B-B C-D E-E A-A
36269,D-E B-B A-A C-D E-E
36270,B-B E-E D-E C-D A-A
36271,C-D D-E B-B A-A E-E
36272,C-D D-E B-B A-A E-E
36273,B-B D-E E-E C-D A-A
36274,D-E B-B A-A E-E C-D
36275,C-D B-B D-E E-E A-A
36276,D-E B-B E-E C-D A-A
36277,D-E B-B A-A E-E C-D
36278,D-E A-A B-B E-E C-D
36279,E-E D-E A-A B-B C-D
36280,E-E D-E B-B A-A C-D
36281,D-E B-B E-E A-A C-D
36282,D-E E-E B-B A-A C-D
36283,B-B D-E E-E A-A C-D
36284,D-E B-B A-A E-E C-D
36285,D-E B-B E-E A-A C-D
36286,D-E B-B A-A E-E C-D
36287,D-E B-B A-A E-E C-D
36288,D-E B-B E-E A-A C-D
36289,D-E E-E B-B A-A C-D
36290,D-E E-E B-B C-D A-A
36291,D-E C-D B-B A-A E-E
36292,B-B D-E E-E A-A C-D
36293,D-E E-E B-B A-A C-D
36294,D-E E-E B-B C-D A-A
36295,D-E B-B E-E A-A C-D
36296,D-E A-A C-D B-B E-E
36297,D-E B-B E-E A-A C-D
36298,D-E B-B E-E A-A C-D
36299,D-E E-E B-B A-A C-D
36300,C-D E-E D-E B-B A-A
36301,D-E B-B A-A E-E C-D
36302,D-E E-E B-B A-A C-D
36303,E-E C-D D-E A-A B-B
36304,D-E B-B A-A E-E C-D
36305,D-E E-E B-B C-D A-A
36306,D-E E-E B-B A-A C-D
36307,D-E B-B E-E C-D A-A
36308,D-E B-B E-E C-D A-A
36309,C-D D-E B-B E-E A-A
36310,B-B E-E A-A D-E C-D
36311,D-E B-B E-E A-A C-D
36312,D-E B-B C-D E-E A-A
36313,D-E C-D B-B A-A E-E
36314,E-E B-B D-E A-A C-D
36315,B-B D-E A-A E-E C-D
36316,D-E B-B E-E A-A C-D
36317,D-E E-E A-A B-B C-D
36318,D-E B-B A-A E-E C-D
36319,C-D B-B D-E E-E A-A
36320,D-E B-B E-E A-A C-D
36321,D-E C-D B-B A-A E-E
36322,D-E B-B A-A C-D E-E
36323,B-B D-E E-E C-D A-A
36324,C-D B-B D-E A-A E-E
36325,D-E B-B E-E A-A C-D
36326,D-E B-B A-A C-D E-E
36327,C-D B-B D-E A-A E-E
36328,D-E E-E B-B A-A C-D
36329,D-E E-E B-B C-D A-A
36330,D-E C-D E-E B-B A-A
36331,D-E C-D B-B E-E A-A
36332,C-D D-E B-B A-A E-E
36333,C-D E-E D-E B-B A-A
36334,D-E B-B E-E C-D A-A
36335,D-E C-D E-E B-B A-A
36336,D-E B-B A-A E-E C-D
36337,C-D B-B D-E E-E A-A
36338,C-D D-E B-B A-A E-E
36339,D-E B-B E-E C-D A-A
36340,D-E B-B A-A C-D E-E
36341,D-E B-B E-E C-D A-A
36342,C-D B-B E-E D-E A-A
36343,D-E B-B C-D E-E A-A
36344,E-E B-B D-E A-A C-D
36345,D-E B-B C-D E-E A-A
36346,B-B D-E E-E C-D A-A
36347,D-E C-D B-B A-A E-E
36348,E-E D-E B-B A-A C-D
36349,D-E B-B A-A C-D E-E
36350,C-D D-E A-A B-B E-E
36351,D-E B-B A-A E-E C-D
36352,D-E B-B A-A E-E C-D
36353,C-D E-E D-E B-B A-A
36354,D-E B-B C-D A-A E-E
36355,B-B D-E E-E C-D A-A
36356,D-E B-B E-E C-D A-A
36357,D-E B-B A-A C-D E-E
36358,C-D D-E A-A B-B E-E
36359,C-D D-E B-B A-A E-E
36360,B-B D-E C-D A-A E-E
36361,B-B D-E A-A E-E C-D
36362,D-E C-D B-B E-E A-A
36363,B-B D-E E-E C-D A-A
36364,C-D D-E B-B A-A E-E
36365,B-B D-E A-A C-D E-E
36366,D-E B-B E-E C-D A-A
36367,D-E B-B C-D E-E A-A
36368,D-E B-B A-A E-E C-D
36369,C-D E-E D-E B-B A-A
36370,D-E B-B E-E C-D A-A
36371,D-E B-B C-D A-A E-E
36372,D-E A-A B-B E-E C-D
36373,D-E B-B E-E C-D A-A
36374,D-E B-B E-E C-D A-A
36375,C-D B-B D-E E-E A-A
36376,D-E B-B E-E C-D A-A
36377,B-B D-E E-E C-D A-A
36378,D-E B-B A-A E-E C-D
36379,D-E B-B E-E C-D A-A
36380,D-E B-B A-A C-D E-E
36381,D-E B-B A-A C-D E-E
36382,D-E B-B A-A E-E C-D
36383,E-E D-E B-B A-A C-D
36384,C-D E-E A-A D-E B-B
36385,E-E D-E B-B C-D A-A
36386,D-E E-E B-B C-D A-A
36387,D-E B-B A-A E-E C-D
36388,D-E B-B A-A E-E C-D
36389,D-E B-B A-A E-E C-D
36390,C-D D-E B-B A-A E-E
36391,C-D D-E B-B A-A E-E
36392,C-D B-B D-E A-A E-E
36393,D-E B-B A-A C-D E-E
36394,D-E E-E B-B A-A C-D
36395,D-E B-B E-E C-D A-A
36396,C-D D-E B-B E-E A-A
36397,D-E B-B A-A E-E C-D
36398,D-E B-B A-A E-E C-D
36399,D-E B-B A-A E-E C-D
36400,C-D E-E B-B D-E A-A
36401,D-E C-D B-B A-A E-E
36402,D-E E-E C-D B-B A-A
36403,D-E C-D B-B A-A E-E
36404,D-E B-B E-E A-A C-D
36405,D-E B-B E-E A-A C-D
36406,D-E B-B A-A E-E C-D
36407,D-E B-B E-E C-D A-A
36408,D-E C-D A-A B-B E-E
36409,D-E B-B A-A E-E C-D
36410,D-E B-B E-E C-D A-A
36411,B-B E-E D-E A-A C-D
36412,D-E A-A B-B C-D E-E
36413,C-D D-E B-B A-A E-E
36414,D-E B-B E-E C-D A-A
36415,D-E C-D B-B E-E A-A
36416,D-E B-B A-A E-E C-D
36417,C-D E-E D-E B-B A-A
36418,C-D D-E B-B E-E A-A
36419,D-E B-B C-D E-E A-A
36420,B-B D-E E-E A-A C-D
36421,E-E D-E B-B A-A C-D
36422,D-E B-B E-E A-A C-D
36423,D-E B-B A-A E-E C-D
36424,B-B D-E A-A E-E C-D
36425,D-E B-B E-E C-D A-A
36426,B-B D-E A-A C-D E-E
36427,C-D E-E D-E B-B A-A
36428,D-E B-B C-D E-E A-A
36429,B-B D-E E-E C-D A-A
36430,D-E B-B A-A E-E C-D
36431,D-E B-B E-E A-A C-D
36432,E-E D-E B-B A-A C-D
36433,B-B D-E E-E A-A C-D
36434,B-B D-E A-A C-D E-E
36435,D-E B-B C-D A-A E-E
36436,D-E C-D B-B E-E A-A
36437,B-B D-E C-D A-A E-E
36438,C-D A-A B-B D-E E-E
36439,D-E B-B A-A E-E C-D
36440,C-D D-E B-B A-A E-E
36441,D-E E-E B-B A-A C-D
36442,C-D D-E E-E B-B A-A
36443,D-E B-B A-A E-E C-D
36444,C-D E-E D-E B-B A-A
36445,C-D E-E D-E A-A B-B
36446,B-B D-E A-A E-E C-D
36447,D-E E-E B-B A-A C-D
36448,D-E B-B A-A E-E C-D
36449,D-E B-B E-E C-D A-A
36450,D-E C-D B-B E-E A-A
36451,D-E B-B E-E C-D A-A
36452,C-D D-E B-B A-A E-E
36453,D-E E-E B-B A-A C-D
36454,E-E B-B D-E A-A C-D
36455,D-E B-B A-A E-E C-D
36456,D-E B-B E-E C-D A-A
36457,D-E B-B A-A E-E C-D
36458,D-E B-B C-D E-E A-A
36459,D-E B-B E-E C-D A-A
36460,D-E B-B E-E C-D A-A
36461,D-E B-B E-E A-A C-D
36462,D-E B-B A-A E-E C-D
36463,D-E B-B E-E C-D A-A
36464,C-D A-A D-E B-B E-E
36465,D-E B-B E-E C-D A-A
36466,D-E B-B A-A E-E C-D
36467,B-B D-E E-E C-D A-A
36468,C-D E-E B-B D-E A-A
36469,D-E B-B A-A E-E C-D
36470,D-E B-B A-A E-E C-D
36471,B-B D-E A-A E-E C-D
36472,B-B D-E A-A E-E C-D
36473,D-E B-B E-E C-D A-A
36474,D-E E-E B-B C-D A-A
36475,D-E B-B E-E C-D A-A
36476,D-E E-E B-B A-A C-D
36477,C-D D-E B-B A-A E-E
36478,D-E B-B E-E C-D A-A
36479,D-E B-B E-E C-D A-A
36480,D-E B-B E-E C-D A-A
36481,D-E B-B E-E C-D A-A
36482,D-E C-D B-B A-A E-E
36483,D-E B-B A-A C-D E-E
36484,D-E B-B E-E C-D A-A
36485,D-E B-B E-E C-D A-A
36486,D-E E-E B-B C-D A-A
36487,D-E E-E B-B C-D A-A
36488,D-E B-B E-E A-A C-D
36489,D-E B-B A-A E-E C-D
36490,C-D D-E B-B E-E A-A
36491,D-E B-B E-E C-D A-A
36492,B-B D-E E-E C-D A-A
36493,C-D D-E B-B A-A E-E
36494,D-E B-B E-E C-D A-A
36495,D-E B-B A-A E-E C-D
36496,D-E A-A B-B E-E C-D
36497,D-E B-B A-A E-E C-D
36498,D-E B-B E-E C-D A-A
36499,C-D D-E B-B E-E A-A
36500,D-E B-B E-E C-D A-A
36501,C-D D-E B-B E-E A-A
36502,D-E B-B C-D E-E A-A
36503,D-E B-B A-A E-E C-D
36504,D-E B-B C-D E-E A-A
36505,C-D D-E B-B E-E A-A
36506,D-E B-B A-A C-D E-E
36507,D-E B-B E-E C-D A-A
36508,D-E E-E B-B C-D A-A
36509,D-E B-B E-E C-D A-A
36510,D-E B-B C-D E-E A-A
36511,D-E B-B A-A E-E C-D
36512,D-E B-B E-E C-D A-A
36513,B-B D-E E-E C-D A-A
36514,E-E D-E B-B A-A C-D
36515,C-D B-B D-E E-E A-A
36516,C-D A-A D-E B-B E-E
36517,D-E B-B E-E A-A C-D
36518,C-D A-A D-E B-B E-E
36519,D-E E-E B-B C-D A-A
36520,D-E B-B E-E C-D A-A
36521,D-E A-A B-B E-E C-D
36522,D-E E-E B-B C-D A-A
36523,D-E E-E B-B A-A C-D
36524,D-E E-E B-B A-A C-D
36525,D-E B-B E-E A-A C-D
36526,D-E E-E B-B A-A C-D
36527,B-B D-E A-A C-D E-E
36528,D-E B-B A-A E-E C-D
36529,D-E A-A B-B E-E C-D
36530,D-E E-E B-B A-A C-D
36531,B-B D-E A-A E-E C-D
36532,B-B D-E E-E A-A C-D
36533,D-E E-E B-B C-D A-A
36534,D-E B-B A-A E-E C-D
36535,D-E B-B A-A E-E C-D
36536,B-B D-E A-A E-E C-D
36537,C-D D-E B-B A-A E-E
36538,D-E E-E B-B C-D A-A
36539,C-D D-E B-B E-E A-A
36540,E-E B-B D-E A-A C-D
36541,D-E B-B E-E C-D A-A
36542,D-E A-A B-B E-E C-D
36543,D-E B-B A-A E-E C-D
36544,D-E B-B C-D A-A E-E
36545,D-E B-B A-A E-E C-D
36546,B-B D-E C-D A-A E-E
36547,C-D D-E B-B A-A E-E
36548,D-E E-E B-B A-A C-D
36549,C-D D-E A-A B-B E-E
36550,D-E B-B E-E A-A C-D
36551,C-D B-B D-E E-E A-A
36552,E-E D-E B-B C-D A-A
36553,D-E B-B E-E C-D A-A
36554,C-D D-E B-B A-A E-E
36555,A-A D-E B-B E-E C-D
36556,D-E B-B A-A E-E C-D
36557,D-E B-B E-E C-D A-A
36558,D-E B-B A-A E-E C-D
36559,D-E B-B E-E C-D A-A
36560,D-E B-B E-E C-D A-A
36561,D-E E-E B-B A-A C-D
36562,D-E B-B A-A E-E C-D
36563,D-E B-B A-A E-E C-D
36564,D-E B-B A-A E-E C-D
36565,D-E B-B E-E C-D A-A
36566,D-E E-E B-B C-D A-A
36567,D-E B-B E-E C-D A-A
36568,D-E B-B E-E C-D A-A
36569,D-E B-B E-E C-D A-A
36570,D-E B-B E-E C-D A-A
36571,D-E B-B E-E C-D A-A
36572,D-E B-B E-E C-D A-A
36573,E-E D-E B-B C-D A-A
36574,D-E B-B A-A E-E C-D
36575,D-E B-B E-E C-D A-A
36576,C-D D-E B-B A-A E-E
36577,D-E B-B A-A E-E C-D
36578,D-E B-B A-A E-E C-D
36579,D-E B-B E-E C-D A-A
36580,D-E B-B C-D E-E A-A
36581,D-E B-B A-A E-E C-D
36582,D-E B-B A-A E-E C-D
36583,A-A D-E B-B E-E C-D
36584,C-D B-B D-E A-A E-E
36585,D-E B-B E-E C-D A-A
36586,E-E B-B D-E C-D A-A
36587,D-E E-E B-B A-A C-D
36588,E-E D-E B-B C-D A-A
36589,D-E B-B E-E C-D A-A
36590,D-E B-B C-D E-E A-A
36591,B-B D-E A-A E-E C-D
36592,D-E B-B E-E A-A C-D
36593,B-B A-A D-E E-E C-D
36594,D-E B-B A-A E-E C-D
36595,D-E B-B E-E C-D A-A
36596,D-E B-B E-E C-D A-A
36597,D-E B-B E-E A-A C-D
36598,D-E B-B A-A E-E C-D
36599,D-E B-B E-E C-D A-A
36600,C-D A-A D-E B-B E-E
36601,B-B D-E E-E C-D A-A
36602,E-E D-E B-B C-D A-A
36603,B-B D-E E-E C-D A-A
36604,D-E A-A B-B E-E C-D
36605,B-B D-E E-E C-D A-A
36606,D-E B-B E-E C-D A-A
36607,D-E B-B C-D E-E A-A
36608,D-E B-B E-E C-D A-A
36609,D-E B-B E-E C-D A-A
36610,D-E B-B E-E A-A C-D
36611,D-E B-B E-E C-D A-A
36612,D-E B-B C-D A-A E-E
36613,D-E B-B E-E C-D A-A
36614,D-E B-B E-E C-D A-A
36615,C-D D-E B-B E-E A-A
36616,D-E B-B E-E A-A C-D
36617,D-E B-B A-A C-D E-E
36618,B-B D-E A-A E-E C-D
36619,D-E B-B E-E A-A C-D
36620,D-E B-B E-E A-A C-D
36621,D-E B-B E-E A-A C-D
36622,D-E A-A B-B E-E C-D
36623,C-D D-E B-B E-E A-A
36624,D-E B-B A-A E-E C-D
36625,D-E E-E B-B C-D A-A
36626,D-E B-B A-A E-E C-D
36627,D-E B-B E-E C-D A-A
36628,D-E B-B E-E A-A C-D
36629,D-E E-E B-B C-D A-A
36630,C-D D-E B-B E-E A-A
36631,A-A B-B D-E E-E C-D
36632,D-E B-B A-A E-E C-D
36633,C-D E-E B-B D-E A-A
36634,E-E B-B D-E C-D A-A
36635,D-E B-B A-A E-E C-D
36636,D-E B-B E-E A-A C-D
36637,B-B D-E E-E C-D A-A
36638,D-E E-E B-B C-D A-A
36639,D-E B-B A-A E-E C-D
36640,C-D E-E D-E B-B A-A
36641,D-E B-B A-A E-E C-D
36642,C-D E-E D-E B-B A-A
36643,E-E D-E B-B C-D A-A
36644,D-E B-B A-A E-E C-D
36645,B-B D-E A-A E-E C-D
36646,B-B D-E A-A E-E C-D
36647,D-E B-B E-E C-D A-A
36648,C-D B-B D-E A-A E-E
36649,C-D B-B D-E E-E A-A
36650,D-E B-B E-E C-D A-A
36651,C-D E-E D-E B-B A-A
36652,D-E E-E B-B A-A C-D
36653,D-E B-B A-A E-E C-D
36654,C-D E-E D-E B-B A-A
36655,D-E B-B A-A E-E C-D
36656,D-E B-B E-E C-D A-A
36657,B-B D-E E-E A-A C-D
36658,D-E B-B E-E A-A C-D
36659,E-E D-E B-B C-D A-A
36660,D-E B-B A-A C-D E-E
36661,E-E A-A D-E B-B C-D
36662,D-E B-B E-E C-D A-A
36663,D-E B-B E-E A-A C-D
36664,C-D D-E B-B A-A E-E
36665,D-E C-D B-B E-E A-A
36666,D-E B-B E-E C-D A-A
36667,E-E D-E B-B A-A C-D
36668,C-D D-E B-B A-A E-E
36669,D-E B-B E-E C-D A-A
36670,D-E B-B E-E A-A C-D
36671,D-E B-B E-E C-D A-A
36672,B-B D-E A-A E-E C-D
36673,D-E B-B C-D A-A E-E
36674,D-E E-E B-B C-D A-A
36675,D-E B-B E-E A-A C-D
36676,D-E B-B E-E C-D A-A
36677,C-D D-E B-B A-A E-E
36678,D-E B-B E-E C-D A-A
36679,D-E B-B A-A C-D E-E
36680,D-E A-A B-B E-E C-D
36681,B-B D-E A-A C-D E-E
36682,B-B D-E E-E C-D A-A
36683,D-E B-B E-E C-D A-A
36684,D-E B-B E-E C-D A-A
36685,D-E B-B E-E C-D A-A
36686,D-E E-E B-B C-D A-A
36687,E-E D-E B-B C-D A-A
36688,D-E B-B A-A E-E C-D
36689,C-D D-E B-B A-A E-E
36690,D-E B-B E-E C-D A-A
36691,B-B D-E E-E C-D A-A
36692,D-E A-A B-B C-D E-E
36693,D-E B-B E-E C-D A-A
36694,D-E B-B A-A C-D E-E
36695,D-E B-B E-E C-D A-A
36696,B-B C-D D-E E-E A-A
36697,D-E B-B E-E C-D A-A
36698,E-E D-E B-B C-D A-A
36699,D-E B-B E-E C-D A-A
36700,D-E B-B A-A C-D E-E
36701,D-E B-B E-E C-D A-A
36702,D-E B-B A-A C-D E-E
36703,B-B D-E E-E C-D A-A
36704,B-B D-E A-A E-E C-D
36705,B-B D-E A-A C-D E-E
36706,B-B D-E E-E C-D A-A
36707,B-B D-E A-A E-E C-D
36708,C-D D-E B-B A-A E-E
36709,D-E B-B E-E C-D A-A
36710,D-E B-B A-A C-D E-E
36711,D-E B-B E-E C-D A-A
36712,B-B D-E A-A E-E C-D
36713,D-E B-B A-A E-E C-D
36714,D-E B-B E-E C-D A-A
36715,D-E B-B E-E C-D A-A
36716,C-D D-E B-B A-A E-E
36717,D-E B-B A-A C-D E-E
36718,B-B D-E E-E C-D A-A
36719,D-E B-B E-E C-D A-A
36720,B-B D-E E-E C-D A-A
36721,B-B D-E E-E C-D A-A
36722,D-E B-B A-A E-E C-D
36723,D-E C-D B-B E-E A-A
36724,C-D D-E B-B E-E A-A
36725,D-E C-D E-E B-B A-A
36726,C-D D-E E-E B-B A-A
36727,D-E B-B E-E C-D A-A
36728,C-D D-E B-B A-A E-E
36729,D-E B-B A-A E-E C-D
36730,B-B D-E C-D E-E A-A
36731,D-E B-B E-E A-A C-D
36732,E-E C-D B-B D-E A-A
36733,C-D E-E D-E B-B A-A
36734,C-D E-E B-B D-E A-A
36735,E-E D-E B-B A-A C-D
36736,D-E E-E B-B C-D A-A
36737,D-E E-E A-A B-B C-D
36738,C-D D-E E-E B-B A-A
36739,D-E B-B E-E C-D A-A
36740,C-D D-E E-E B-B A-A
36741,E-E D-E B-B A-A C-D
36742,D-E B-B E-E C-D A-A
36743,D-E E-E B-B A-A C-D
36744,D-E B-B A-A E-E C-D
36745,C-D D-E B-B E-E A-A
36746,C-D E-E D-E A-A B-B
36747,D-E E-E B-B C-D A-A
36748,E-E B-B D-E A-A C-D
36749,D-E B-B A-A E-E C-D
36750,D-E B-B E-E C-D A-A
36751,B-B D-E C-D E-E A-A
36752,C-D E-E A-A D-E B-B
36753,D-E E-E B-B A-A C-D
36754,D-E B-B A-A E-E C-D
36755,D-E B-B A-A E-E C-D
36756,E-E B-B D-E C-D A-A
36757,D-E E-E B-B A-A C-D
36758,D-E B-B A-A E-E C-D
36759,D-E E-E B-B A-A C-D
36760,D-E B-B E-E C-D A-A
36761,E-E D-E C-D B-B A-A
36762,B-B D-E E-E C-D A-A
36763,D-E B-B A-A E-E C-D
36764,C-D E-E D-E A-A B-B
36765,D-E E-E C-D B-B A-A
36766,D-E E-E B-B A-A C-D
36767,B-B A-A D-E E-E C-D
36768,C-D D-E B-B E-E A-A
36769,B-B E-E D-E A-A C-D
36770,C-D D-E B-B A-A E-E
36771,C-D E-E D-E B-B A-A
36772,D-E E-E B-B C-D A-A
36773,D-E B-B A-A E-E C-D
36774,D-E E-E B-B A-A C-D
36775,D-E B-B E-E C-D A-A
36776,D-E B-B A-A C-D E-E
36777,C-D D-E B-B E-E A-A
36778,D-E B-B C-D A-A E-E
36779,D-E B-B A-A C-D E-E
36780,D-E B-B A-A E-E C-D
36781,D-E B-B E-E A-A C-D
36782,D-E B-B E-E A-A C-D
36783,D-E E-E B-B A-A C-D
36784,D-E B-B A-A E-E C-D
36785,D-E E-E B-B A-A C-D
36786,E-E D-E B-B A-A C-D
36787,E-E D-E B-B C-D A-A
36788,D-E E-E B-B A-A C-D
36789,D-E B-B A-A E-E C-D
36790,D-E B-B E-E A-A C-D
36791,E-E D-E A-A B-B C-D
36792,D-E B-B E-E A-A C-D
36793,D-E B-B A-A C-D E-E
36794,C-D E-E D-E B-B A-A
36795,B-B D-E A-A E-E C-D
36796,D-E E-E A-A B-B C-D
36797,A-A B-B D-E C-D E-E
36798,D-E B-B E-E C-D A-A
36799,C-D D-E E-E B-B A-A
36800,C-D B-B D-E A-A E-E
36801,D-E B-B E-E A-A C-D
36802,D-E E-E B-B C-D A-A
36803,D-E A-A B-B E-E C-D
36804,B-B D-E E-E C-D A-A
36805,D-E B-B E-E C-D A-A
36806,C-D E-E D-E B-B A-A
36807,D-E E-E B-B C-D A-A
36808,C-D E-E B-B D-E A-A
36809,B-B A-A D-E E-E C-D
36810,D-E E-E B-B A-A C-D
36811,D-E B-B A-A E-E C-D
36812,C-D E-E B-B D-E A-A
36813,D-E E-E B-B A-A C-D
36814,B-B D-E E-E C-D A-A
36815,D-E B-B E-E A-A C-D
36816,D-E E-E B-B C-D A-A
36817,C-D D-E B-B E-E A-A
36818,D-E B-B A-A E-E C-D
36819,C-D E-E D-E B-B A-A
36820,C-D B-B D-E A-A E-E
36821,D-E B-B E-E A-A C-D
36822,D-E B-B C-D E-E A-A
36823,D-E B-B E-E C-D A-A
36824,B-B D-E E-E C-D A-A
36825,B-B A-A D-E C-D E-E
36826,D-E A-A B-B E-E C-D
36827,B-B D-E E-E C-D A-A
36828,D-E B-B E-E C-D A-A
36829,D-E B-B C-D E-E A-A
36830,B-B D-E A-A C-D E-E
36831,B-B D-E C-D E-E A-A
36832,D-E B-B E-E C-D A-A
36833,D-E B-B E-E C-D A-A
36834,D-E B-B E-E C-D A-A
36835,D-E B-B E-E A-A C-D
36836,D-E B-B A-A E-E C-D
36837,D-E B-B C-D E-E A-A
36838,E-E D-E B-B C-D A-A
36839,D-E B-B A-A E-E C-D
36840,D-E B-B A-A C-D E-E
36841,D-E B-B C-D E-E A-A
36842,D-E B-B E-E C-D A-A
36843,D-E B-B E-E C-D A-A
36844,B-B D-E E-E C-D A-A
36845,D-E B-B E-E C-D A-A
36846,C-D D-E B-B A-A E-E
36847,D-E B-B E-E C-D A-A
36848,D-E B-B E-E C-D A-A
36849,D-E B-B A-A E-E C-D
36850,D-E B-B E-E A-A C-D
36851,D-E B-B E-E C-D A-A
36852,D-E A-A B-B E-E C-D
36853,D-E B-B A-A E-E C-D
36854,D-E B-B E-E C-D A-A
36855,D-E B-B E-E C-D A-A
36856,D-E B-B C-D E-E A-A
36857,D-E B-B E-E C-D A-A
36858,D-E B-B A-A E-E C-D
36859,D-E B-B E-E C-D A-A
36860,D-E B-B A-A E-E C-D
36861,D-E C-D B-B E-E A-A
36862,B-B D-E A-A E-E C-D
36863,D-E B-B E-E C-D A-A
36864,B-B D-E E-E C-D A-A
36865,D-E B-B E-E C-D A-A
36866,E-E B-B D-E C-D A-A
36867,D-E B-B E-E C-D A-A
36868,C-D D-E B-B A-A E-E
36869,D-E B-B C-D E-E A-A
36870,D-E B-B E-E C-D A-A
36871,D-E B-B E-E C-D A-A
36872,B-B D-E E-E C-D A-A
36873,D-E B-B E-E C-D A-A
36874,D-E B-B C-D E-E A-A
36875,D-E B-B A-A E-E C-D
36876,D-E E-E B-B A-A C-D
36877,C-D D-E E-E B-B A-A
36878,E-E D-E B-B A-A C-D
36879,E-E D-E B-B A-A C-D
36880,D-E E-E B-B A-A C-D
36881,B-B D-E A-A E-E C-D
36882,D-E E-E B-B A-A C-D
36883,D-E E-E B-B A-A C-D
36884,C-D D-E B-B A-A E-E
36885,B-B D-E C-D A-A E-E
36886,D-E B-B A-A E-E C-D
36887,C-D D-E B-B E-E A-A
36888,C-D E-E B-B D-E A-A
36889,D-E B-B C-D E-E A-A
36890,E-E D-E B-B C-D A-A
36891,B-B D-E E-E A-A C-D
36892,D-E B-B E-E A-A C-D
36893,D-E B-B A-A E-E C-D
36894,D-E B-B A-A E-E C-D
36895,D-E B-B A-A E-E C-D
36896,D-E C-D B-B E-E A-A
36897,C-D D-E B-B A-A E-E
36898,D-E B-B A-A E-E C-D
36899,C-D D-E B-B E-E A-A
36900,C-D D-E B-B A-A E-E
36901,D-E B-B A-A C-D E-E
36902,D-E E-E B-B C-D A-A
36903,C-D E-E D-E B-B A-A
36904,D-E A-A B-B E-E C-D
36905,C-D B-B D-E A-A E-E
36906,E-E D-E B-B A-A C-D
36907,D-E B-B A-A E-E C-D
36908,D-E B-B A-A E-E C-D
36909,D-E B-B A-A C-D E-E
36910,E-E D-E B-B C-D A-A
36911,D-E E-E B-B A-A C-D
36912,D-E B-B C-D E-E A-A
36913,C-D E-E B-B D-E A-A
36914,C-D D-E E-E B-B A-A
36915,B-B C-D D-E A-A E-E
36916,D-E B-B E-E C-D A-A
36917,E-E A-A B-B C-D D-E
36918,D-E B-B E-E C-D A-A
36919,E-E D-E B-B A-A C-D
36920,D-E B-B A-A E-E C-D
36921,D-E B-B A-A E-E C-D
36922,C-D D-E B-B A-A E-E
36923,D-E B-B A-A E-E C-D
36924,D-E B-B A-A C-D E-E
36925,D-E B-B E-E A-A C-D
