id,productos
39376,C-D D-E B-B E-E A-A
39377,C-D D-E B-B E-E A-A
39378,C-D D-E B-B E-E A-A
39379,C-D D-E B-B E-E A-A
39380,C-D D-E B-B E-E A-A
39381,C-D D-E B-B E-E A-A
39382,C-D D-E B-B E-E A-A
39383,C-D D-E B-B E-E A-A
39384,C-D D-E B-B E-E A-A
39385,C-D D-E B-B E-E A-A
39386,C-D D-E B-B E-E A-A
39387,C-D D-E B-B E-E A-A
39388,C-D D-E B-B E-E A-A
39389,C-D D-E B-B E-E A-A
39390,C-D D-E B-B E-E A-A
39391,C-D D-E B-B E-E A-A
39392,C-D D-E B-B E-E A-A
39393,C-D D-E B-B E-E A-A
39394,C-D D-E B-B E-E A-A
39395,C-D D-E B-B E-E A-A
39396,C-D D-E B-B E-E A-A
39397,C-D D-E B-B E-E A-A
39398,C-D D-E B-B E-E A-A
39399,C-D D-E B-B E-E A-A
39400,C-D D-E B-B E-E A-A
39401,C-D D-E B-B E-E A-A
39402,C-D D-E B-B E-E A-A
39403,C-D D-E B-B E-E A-A
39404,C-D D-E B-B E-E A-A
39405,C-D D-E B-B E-E A-A
39406,C-D D-E B-B E-E A-A
39407,C-D D-E B-B E-E A-A
39408,C-D D-E B-B E-E A-A
39409,C-D D-E B-B E-E A-A
39410,C-D D-E B-B E-E A-A
39411,C-D D-E B-B E-E A-A
39412,C-D D-E B-B E-E A-A
39413,C-D D-E B-B E-E A-A
39414,C-D D-E B-B E-E A-A
39415,C-D D-E B-B E-E A-A
39416,C-D D-E B-B E-E A-A
39417,C-D D-E B-B E-E A-A
39418,C-D D-E B-B E-E A-A
39419,C-D D-E B-B E-E A-A
39420,C-D D-E B-B E-E A-A
39421,C-D D-E B-B E-E A-A
39422,C-D D-E B-B E-E A-A
39423,C-D D-E B-B E-E A-A
39424,C-D D-E B-B E-E A-A
39425,C-D D-E B-B E-E A-A
39426,C-D D-E B-B E-E A-A
39427,C-D D-E B-B E-E A-A
39428,C-D D-E B-B E-E A-A
39429,C-D D-E B-B E-E A-A
39430,C-D D-E B-B E-E A-A
39431,C-D D-E B-B E-E A-A
39432,C-D D-E B-B E-E A-A
39433,C-D D-E B-B E-E A-A
39434,C-D D-E B-B E-E A-A
39435,C-D D-E B-B E-E A-A
39436,C-D D-E B-B E-E A-A
39437,C-D D-E B-B E-E A-A
39438,C-D D-E B-B E-E A-A
39439,C-D D-E B-B E-E A-A
39440,C-D D-E B-B E-E A-A
39441,C-D D-E B-B E-E A-A
39442,C-D D-E B-B E-E A-A
39443,C-D D-E B-B E-E A-A
39444,C-D D-E B-B E-E A-A
39445,C-D D-E B-B E-E A-A
39446,C-D D-E B-B E-E A-A
39447,C-D D-E B-B E-E A-A
39448,C-D D-E B-B E-E A-A
39449,C-D D-E B-B E-E A-A
39450,C-D D-E B-B E-E A-A
39451,C-D D-E B-B E-E A-A
39452,C-D D-E B-B E-E A-A
39453,C-D D-E B-B E-E A-A
39454,C-D D-E B-B E-E A-A
39455,C-D D-E B-B E-E A-A
39456,C-D D-E B-B E-E A-A
39457,C-D D-E B-B E-E A-A
39458,C-D D-E B-B E-E A-A
39459,C-D D-E B-B E-E A-A
39460,C-D D-E B-B E-E A-A
39461,C-D D-E B-B E-E A-A
39462,C-D D-E B-B E-E A-A
39463,C-D D-E B-B E-E A-A
39464,C-D D-E B-B E-E A-A
39465,C-D D-E B-B E-E A-A
39466,C-D D-E B-B E-E A-A
39467,C-D D-E B-B E-E A-A
39468,C-D D-E B-B E-E A-A
39469,C-D D-E B-B E-E A-A
39470,C-D D-E B-B E-E A-A
39471,C-D D-E B-B E-E A-A
39472,C-D D-E B-B E-E A-A
39473,C-D D-E B-B E-E A-A
39474,C-D D-E B-B E-E A-A
39475,C-D D-E B-B E-E A-A
39476,C-D D-E B-B E-E A-A
39477,C-D D-E B-B E-E A-A
39478,C-D D-E B-B E-E A-A
39479,C-D D-E B-B E-E A-A
39480,C-D D-E B-B E-E A-A
39481,C-D D-E B-B E-E A-A
39482,C-D D-E B-B E-E A-A
39483,C-D D-E B-B E-E A-A
39484,C-D D-E B-B E-E A-A
39485,C-D D-E B-B E-E A-A
39486,C-D D-E B-B E-E A-A
39487,C-D D-E B-B E-E A-A
39488,C-D D-E B-B E-E A-A
39489,C-D D-E B-B E-E A-A
39490,C-D D-E B-B E-E A-A
39491,C-D D-E B-B E-E A-A
39492,C-D D-E B-B E-E A-A
39493,C-D D-E B-B E-E A-A
39494,C-D D-E B-B E-E A-A
39495,C-D D-E B-B E-E A-A
39496,C-D D-E B-B E-E A-A
39497,C-D D-E B-B E-E A-A
39498,C-D D-E B-B E-E A-A
39499,C-D D-E B-B E-E A-A
39500,C-D D-E B-B E-E A-A
39501,C-D D-E B-B E-E A-A
39502,C-D D-E B-B E-E A-A
39503,C-D D-E B-B E-E A-A
39504,C-D D-E B-B E-E A-A
39505,C-D D-E B-B E-E A-A
39506,C-D D-E B-B E-E A-A
39507,C-D D-E B-B E-E A-A
39508,C-D D-E B-B E-E A-A
39509,C-D D-E B-B E-E A-A
39510,C-D D-E B-B E-E A-A
39511,C-D D-E B-B E-E A-A
39512,C-D D-E B-B E-E A-A
39513,C-D D-E B-B E-E A-A
39514,C-D D-E B-B E-E A-A
39515,C-D D-E B-B E-E A-A
39516,C-D D-E B-B E-E A-A
39517,C-D D-E B-B E-E A-A
39518,C-D D-E B-B E-E A-A
39519,C-D D-E B-B E-E A-A
39520,C-D D-E B-B E-E A-A
39521,C-D D-E B-B E-E A-A
39522,C-D D-E B-B E-E A-A
39523,C-D D-E B-B E-E A-A
39524,C-D D-E B-B E-E A-A
39525,C-D D-E B-B E-E A-A
39526,C-D D-E B-B E-E A-A
39527,C-D D-E B-B E-E A-A
39528,C-D D-E B-B E-E A-A
39529,C-D D-E B-B E-E A-A
39530,C-D D-E B-B E-E A-A
39531,C-D D-E B-B E-E A-A
39532,C-D D-E B-B E-E A-A
39533,C-D D-E B-B E-E A-A
39534,C-D D-E B-B E-E A-A
39535,C-D D-E B-B E-E A-A
39536,C-D D-E B-B E-E A-A
39537,C-D D-E B-B E-E A-A
39538,C-D D-E B-B E-E A-A
39539,C-D D-E B-B E-E A-A
39540,C-D D-E B-B E-E A-A
39541,C-D D-E B-B E-E A-A
39542,C-D D-E B-B E-E A-A
39543,C-D D-E B-B E-E A-A
39544,C-D D-E B-B E-E A-A
39545,C-D D-E B-B E-E A-A
39546,C-D D-E B-B E-E A-A
39547,C-D D-E B-B E-E A-A
39548,C-D D-E B-B E-E A-A
39549,C-D D-E B-B E-E A-A
39550,C-D D-E B-B E-E A-A
39551,C-D D-E B-B E-E A-A
39552,C-D D-E B-B E-E A-A
39553,C-D D-E B-B E-E A-A
39554,C-D D-E B-B E-E A-A
39555,C-D D-E B-B E-E A-A
39556,C-D D-E B-B E-E A-A
39557,C-D D-E B-B E-E A-A
39558,C-D D-E B-B E-E A-A
39559,C-D D-E B-B E-E A-A
39560,C-D D-E B-B E-E A-A
39561,C-D D-E B-B E-E A-A
39562,C-D D-E B-B E-E A-A
39563,C-D D-E B-B E-E A-A
39564,C-D D-E B-B E-E A-A
39565,C-D D-E B-B E-E A-A
39566,C-D D-E B-B E-E A-A
39567,C-D D-E B-B E-E A-A
39568,C-D D-E B-B E-E A-A
39569,C-D D-E B-B E-E A-A
39570,C-D D-E B-B E-E A-A
39571,C-D D-E B-B E-E A-A
39572,C-D D-E B-B E-E A-A
39573,C-D D-E B-B E-E A-A
39574,C-D D-E B-B E-E A-A
39575,C-D D-E B-B E-E A-A
39576,C-D D-E B-B E-E A-A
39577,C-D D-E B-B E-E A-A
39578,C-D D-E B-B E-E A-A
39579,C-D D-E B-B E-E A-A
39580,C-D D-E B-B E-E A-A
39581,C-D D-E B-B E-E A-A
39582,C-D D-E B-B E-E A-A
39583,C-D D-E B-B E-E A-A
39584,C-D D-E B-B E-E A-A
39585,C-D D-E B-B E-E A-A
39586,C-D D-E B-B E-E A-A
39587,C-D D-E B-B E-E A-A
39588,C-D D-E B-B E-E A-A
39589,C-D D-E B-B E-E A-A
39590,C-D D-E B-B E-E A-A
39591,C-D D-E B-B E-E A-A
39592,C-D D-E B-B E-E A-A
39593,C-D D-E B-B E-E A-A
39594,C-D D-E B-B E-E A-A
39595,C-D D-E B-B E-E A-A
39596,C-D D-E B-B E-E A-A
39597,C-D D-E B-B E-E A-A
39598,C-D D-E B-B E-E A-A
39599,C-D D-E B-B E-E A-A
39600,C-D D-E B-B E-E A-A
39601,C-D D-E B-B E-E A-A
39602,C-D D-E B-B E-E A-A
39603,C-D D-E B-B E-E A-A
39604,C-D D-E B-B E-E A-A
39605,C-D D-E B-B E-E A-A
39606,C-D D-E B-B E-E A-A
39607,C-D D-E B-B E-E A-A
39608,C-D D-E B-B E-E A-A
39609,C-D D-E B-B E-E A-A
39610,C-D D-E B-B E-E A-A
39611,C-D D-E B-B E-E A-A
39612,C-D D-E B-B E-E A-A
39613,C-D D-E B-B E-E A-A
39614,C-D D-E B-B E-E A-A
39615,C-D D-E B-B E-E A-A
39616,C-D D-E B-B E-E A-A
39617,C-D D-E B-B E-E A-A
39618,C-D D-E B-B E-E A-A
39619,C-D D-E B-B E-E A-A
39620,C-D D-E B-B E-E A-A
39621,C-D D-E B-B E-E A-A
39622,C-D D-E B-B E-E A-A
39623,C-D D-E B-B E-E A-A
39624,C-D D-E B-B E-E A-A
39625,C-D D-E B-B E-E A-A
39626,C-D D-E B-B E-E A-A
39627,C-D D-E B-B E-E A-A
39628,C-D D-E B-B E-E A-A
39629,C-D D-E B-B E-E A-A
39630,C-D D-E B-B E-E A-A
39631,C-D D-E B-B E-E A-A
39632,C-D D-E B-B E-E A-A
39633,C-D D-E B-B E-E A-A
39634,C-D D-E B-B E-E A-A
39635,C-D D-E B-B E-E A-A
39636,C-D D-E B-B E-E A-A
39637,C-D D-E B-B E-E A-A
39638,C-D D-E B-B E-E A-A
39639,C-D D-E B-B E-E A-A
39640,C-D D-E B-B E-E A-A
39641,C-D D-E B-B E-E A-A
39642,C-D D-E B-B E-E A-A
39643,C-D D-E B-B E-E A-A
39644,C-D D-E B-B E-E A-A
39645,C-D D-E B-B E-E A-A
39646,C-D D-E B-B E-E A-A
39647,C-D D-E B-B E-E A-A
39648,C-D D-E B-B E-E A-A
39649,C-D D-E B-B E-E A-A
39650,C-D D-E B-B E-E A-A
39651,C-D D-E B-B E-E A-A
39652,C-D D-E B-B E-E A-A
39653,C-D D-E B-B E-E A-A
39654,C-D D-E B-B E-E A-A
39655,C-D D-E B-B E-E A-A
39656,C-D D-E B-B E-E A-A
39657,C-D D-E B-B E-E A-A
39658,C-D D-E B-B E-E A-A
39659,C-D D-E B-B E-E A-A
39660,C-D D-E B-B E-E A-A
39661,C-D D-E B-B E-E A-A
39662,C-D D-E B-B E-E A-A
39663,C-D D-E B-B E-E A-A
39664,C-D D-E B-B E-E A-A
39665,C-D D-E B-B E-E A-A
39666,C-D D-E B-B E-E A-A
39667,C-D D-E B-B E-E A-A
39668,C-D D-E B-B E-E A-A
39669,C-D D-E B-B E-E A-A
39670,C-D D-E B-B E-E A-A
39671,C-D D-E B-B E-E A-A
39672,C-D D-E B-B E-E A-A
39673,C-D D-E B-B E-E A-A
39674,C-D D-E B-B E-E A-A
39675,C-D D-E B-B E-E A-A
39676,C-D D-E B-B E-E A-A
39677,C-D D-E B-B E-E A-A
39678,C-D D-E B-B E-E A-A
39679,C-D D-E B-B E-E A-A
39680,C-D D-E B-B E-E A-A
39681,C-D D-E B-B E-E A-A
39682,C-D D-E B-B E-E A-A
39683,C-D D-E B-B E-E A-A
39684,C-D D-E B-B E-E A-A
39685,C-D D-E B-B E-E A-A
39686,C-D D-E B-B E-E A-A
39687,C-D D-E B-B E-E A-A
39688,C-D D-E B-B E-E A-A
39689,C-D D-E B-B E-E A-A
39690,C-D D-E B-B E-E A-A
39691,C-D D-E B-B E-E A-A
39692,C-D D-E B-B E-E A-A
39693,C-D D-E B-B E-E A-A
39694,C-D D-E B-B E-E A-A
39695,C-D D-E B-B E-E A-A
39696,C-D D-E B-B E-E A-A
39697,C-D D-E B-B E-E A-A
39698,C-D D-E B-B E-E A-A
39699,C-D D-E B-B E-E A-A
39700,C-D D-E B-B E-E A-A
39701,C-D D-E B-B E-E A-A
39702,C-D D-E B-B E-E A-A
39703,C-D D-E B-B E-E A-A
39704,C-D D-E B-B E-E A-A
39705,C-D D-E B-B E-E A-A
39706,C-D D-E B-B E-E A-A
39707,C-D D-E B-B E-E A-A
39708,C-D D-E B-B E-E A-A
39709,C-D D-E B-B E-E A-A
39710,C-D D-E B-B E-E A-A
39711,C-D D-E B-B E-E A-A
39712,C-D D-E B-B E-E A-A
39713,C-D D-E B-B E-E A-A
39714,C-D D-E B-B E-E A-A
39715,C-D D-E B-B E-E A-A
39716,C-D D-E B-B E-E A-A
39717,C-D D-E B-B E-E A-A
39718,C-D D-E B-B E-E A-A
39719,C-D D-E B-B E-E A-A
39720,C-D D-E B-B E-E A-A
39721,C-D D-E B-B E-E A-A
39722,C-D D-E B-B E-E A-A
39723,C-D D-E B-B E-E A-A
39724,C-D D-E B-B E-E A-A
39725,C-D D-E B-B E-E A-A
39726,C-D D-E B-B E-E A-A
39727,C-D D-E B-B E-E A-A
39728,C-D D-E B-B E-E A-A
39729,C-D D-E B-B E-E A-A
39730,C-D D-E B-B E-E A-A
39731,C-D D-E B-B E-E A-A
39732,C-D D-E B-B E-E A-A
39733,C-D D-E B-B E-E A-A
39734,C-D D-E B-B E-E A-A
39735,C-D D-E B-B E-E A-A
39736,C-D D-E B-B E-E A-A
39737,C-D D-E B-B E-E A-A
39738,C-D D-E B-B E-E A-A
39739,C-D D-E B-B E-E A-A
39740,C-D D-E B-B E-E A-A
39741,C-D D-E B-B E-E A-A
39742,C-D D-E B-B E-E A-A
39743,C-D D-E B-B E-E A-A
39744,C-D D-E B-B E-E A-A
39745,C-D D-E B-B E-E A-A
39746,C-D D-E B-B E-E A-A
39747,C-D D-E B-B E-E A-A
39748,C-D D-E B-B E-E A-A
39749,C-D D-E B-B E-E A-A
39750,C-D D-E B-B E-E A-A
39751,C-D D-E B-B E-E A-A
39752,C-D D-E B-B E-E A-A
39753,C-D D-E B-B E-E A-A
39754,C-D D-E B-B E-E A-A
39755,C-D D-E B-B E-E A-A
39756,C-D D-E B-B E-E A-A
39757,C-D D-E B-B E-E A-A
39758,C-D D-E B-B E-E A-A
39759,C-D D-E B-B E-E A-A
39760,C-D D-E B-B E-E A-A
39761,C-D D-E B-B E-E A-A
39762,C-D D-E B-B E-E A-A
39763,C-D D-E B-B E-E A-A
39764,C-D D-E B-B E-E A-A
39765,C-D D-E B-B E-E A-A
39766,C-D D-E B-B E-E A-A
39767,C-D D-E B-B E-E A-A
39768,C-D D-E B-B E-E A-A
39769,C-D D-E B-B E-E A-A
39770,C-D D-E B-B E-E A-A
39771,C-D D-E B-B E-E A-A
39772,C-D D-E B-B E-E A-A
39773,C-D D-E B-B E-E A-A
39774,C-D D-E B-B E-E A-A
39775,C-D D-E B-B E-E A-A
39776,C-D D-E B-B E-E A-A
39777,C-D D-E B-B E-E A-A
39778,C-D D-E B-B E-E A-A
39779,C-D D-E B-B E-E A-A
39780,C-D D-E B-B E-E A-A
39781,C-D D-E B-B E-E A-A
39782,C-D D-E B-B E-E A-A
39783,C-D D-E B-B E-E A-A
39784,C-D D-E B-B E-E A-A
39785,C-D D-E B-B E-E A-A
39786,C-D D-E B-B E-E A-A
39787,C-D D-E B-B E-E A-A
39788,C-D D-E B-B E-E A-A
39789,C-D D-E B-B E-E A-A
39790,C-D D-E B-B E-E A-A
39791,C-D D-E B-B E-E A-A
39792,C-D D-E B-B E-E A-A
39793,C-D D-E B-B E-E A-A
39794,C-D D-E B-B E-E A-A
39795,C-D D-E B-B E-E A-A
39796,C-D D-E B-B E-E A-A
39797,C-D D-E B-B E-E A-A
39798,C-D D-E B-B E-E A-A
39799,C-D D-E B-B E-E A-A
39800,C-D D-E B-B E-E A-A
39801,C-D D-E B-B E-E A-A
39802,C-D D-E B-B E-E A-A
39803,C-D D-E B-B E-E A-A
39804,C-D D-E B-B E-E A-A
39805,C-D D-E B-B E-E A-A
39806,C-D D-E B-B E-E A-A
39807,C-D D-E B-B E-E A-A
39808,C-D D-E B-B E-E A-A
39809,C-D D-E B-B E-E A-A
39810,C-D D-E B-B E-E A-A
39811,C-D D-E B-B E-E A-A
39812,C-D D-E B-B E-E A-A
39813,C-D D-E B-B E-E A-A
39814,C-D D-E B-B E-E A-A
39815,C-D D-E B-B E-E A-A
39816,C-D D-E B-B E-E A-A
39817,C-D D-E B-B E-E A-A
39818,C-D D-E B-B E-E A-A
39819,C-D D-E B-B E-E A-A
39820,C-D D-E B-B E-E A-A
39821,C-D D-E B-B E-E A-A
39822,C-D D-E B-B E-E A-A
39823,C-D D-E B-B E-E A-A
39824,C-D D-E B-B E-E A-A
39825,C-D D-E B-B E-E A-A
39826,C-D D-E B-B E-E A-A
39827,C-D D-E B-B E-E A-A
39828,C-D D-E B-B E-E A-A
39829,C-D D-E B-B E-E A-A
39830,C-D D-E B-B E-E A-A
39831,C-D D-E B-B E-E A-A
39832,C-D D-E B-B E-E A-A
39833,C-D D-E B-B E-E A-A
39834,C-D D-E B-B E-E A-A
39835,C-D D-E B-B E-E A-A
39836,C-D D-E B-B E-E A-A
39837,C-D D-E B-B E-E A-A
39838,C-D D-E B-B E-E A-A
39839,C-D D-E B-B E-E A-A
39840,C-D D-E B-B E-E A-A
39841,C-D D-E B-B E-E A-A
39842,C-D D-E B-B E-E A-A
39843,C-D D-E B-B E-E A-A
39844,C-D D-E B-B E-E A-A
39845,C-D D-E B-B E-E A-A
39846,C-D D-E B-B E-E A-A
39847,C-D D-E B-B E-E A-A
39848,C-D D-E B-B E-E A-A
39849,C-D D-E B-B E-E A-A
39850,C-D D-E B-B E-E A-A
39851,C-D D-E B-B E-E A-A
39852,C-D D-E B-B E-E A-A
39853,C-D D-E B-B E-E A-A
39854,C-D D-E B-B E-E A-A
39855,C-D D-E B-B E-E A-A
39856,C-D D-E B-B E-E A-A
39857,C-D D-E B-B E-E A-A
39858,C-D D-E B-B E-E A-A
39859,C-D D-E B-B E-E A-A
39860,C-D D-E B-B E-E A-A
39861,C-D D-E B-B E-E A-A
39862,C-D D-E B-B E-E A-A
39863,C-D D-E B-B E-E A-A
39864,C-D D-E B-B E-E A-A
39865,C-D D-E B-B E-E A-A
39866,C-D D-E B-B E-E A-A
39867,C-D D-E B-B E-E A-A
39868,C-D D-E B-B E-E A-A
39869,C-D D-E B-B E-E A-A
39870,C-D D-E B-B E-E A-A
39871,C-D D-E B-B E-E A-A
39872,C-D D-E B-B E-E A-A
39873,C-D D-E B-B E-E A-A
39874,C-D D-E B-B E-E A-A
39875,C-D D-E B-B E-E A-A
39876,C-D D-E B-B E-E A-A
39877,C-D D-E B-B E-E A-A
39878,C-D D-E B-B E-E A-A
39879,C-D D-E B-B E-E A-A
39880,C-D D-E B-B E-E A-A
39881,C-D D-E B-B E-E A-A
39882,C-D D-E B-B E-E A-A
39883,C-D D-E B-B E-E A-A
39884,C-D D-E B-B E-E A-A
39885,C-D D-E B-B E-E A-A
39886,C-D D-E B-B E-E A-A
39887,C-D D-E B-B E-E A-A
39888,C-D D-E B-B E-E A-A
39889,C-D D-E B-B E-E A-A
39890,C-D D-E B-B E-E A-A
39891,C-D D-E B-B E-E A-A
39892,C-D D-E B-B E-E A-A
39893,C-D D-E B-B E-E A-A
39894,C-D D-E B-B E-E A-A
39895,C-D D-E B-B E-E A-A
39896,C-D D-E B-B E-E A-A
39897,C-D D-E B-B E-E A-A
39898,C-D D-E B-B E-E A-A
39899,C-D D-E B-B E-E A-A
39900,C-D D-E B-B E-E A-A
39901,C-D D-E B-B E-E A-A
39902,C-D D-E B-B E-E A-A
39903,C-D D-E B-B E-E A-A
39904,C-D D-E B-B E-E A-A
39905,C-D D-E B-B E-E A-A
39906,C-D D-E B-B E-E A-A
39907,C-D D-E B-B E-E A-A
39908,C-D D-E B-B E-E A-A
39909,C-D D-E B-B E-E A-A
39910,C-D D-E B-B E-E A-A
39911,C-D D-E B-B E-E A-A
39912,C-D D-E B-B E-E A-A
39913,C-D D-E B-B E-E A-A
39914,C-D D-E B-B E-E A-A
39915,C-D D-E B-B E-E A-A
39916,C-D D-E B-B E-E A-A
39917,C-D D-E B-B E-E A-A
39918,C-D D-E B-B E-E A-A
39919,C-D D-E B-B E-E A-A
39920,C-D D-E B-B E-E A-A
39921,C-D D-E B-B E-E A-A
39922,C-D D-E B-B E-E A-A
39923,C-D D-E B-B E-E A-A
39924,C-D D-E B-B E-E A-A
39925,C-D D-E B-B E-E A-A
39926,C-D D-E B-B E-E A-A
39927,C-D D-E B-B E-E A-A
39928,C-D D-E B-B E-E A-A
39929,C-D D-E B-B E-E A-A
39930,C-D D-E B-B E-E A-A
39931,C-D D-E B-B E-E A-A
39932,C-D D-E B-B E-E A-A
39933,C-D D-E B-B E-E A-A
39934,C-D D-E B-B E-E A-A
39935,C-D D-E B-B E-E A-A
39936,C-D D-E B-B E-E A-A
39937,C-D D-E B-B E-E A-A
39938,C-D D-E B-B E-E A-A
39939,C-D D-E B-B E-E A-A
39940,C-D D-E B-B E-E A-A
39941,C-D D-E B-B E-E A-A
39942,C-D D-E B-B E-E A-A
39943,C-D D-E B-B E-E A-A
39944,C-D D-E B-B E-E A-A
39945,C-D D-E B-B E-E A-A
39946,C-D D-E B-B E-E A-A
39947,C-D D-E B-B E-E A-A
39948,C-D D-E B-B E-E A-A
39949,C-D D-E B-B E-E A-A
39950,C-D D-E B-B E-E A-A
39951,C-D D-E B-B E-E A-A
39952,C-D D-E B-B E-E A-A
39953,C-D D-E B-B E-E A-A
39954,C-D D-E B-B E-E A-A
39955,C-D D-E B-B E-E A-A
39956,C-D D-E B-B E-E A-A
39957,C-D D-E B-B E-E A-A
39958,C-D D-E B-B E-E A-A
39959,C-D D-E B-B E-E A-A
39960,C-D D-E B-B E-E A-A
39961,C-D D-E B-B E-E A-A
39962,C-D D-E B-B E-E A-A
39963,C-D D-E B-B E-E A-A
39964,C-D D-E B-B E-E A-A
39965,C-D D-E B-B E-E A-A
39966,C-D D-E B-B E-E A-A
39967,C-D D-E B-B E-E A-A
39968,C-D D-E B-B E-E A-A
39969,C-D D-E B-B E-E A-A
39970,C-D D-E B-B E-E A-A
39971,C-D D-E B-B E-E A-A
39972,C-D D-E B-B E-E A-A
39973,C-D D-E B-B E-E A-A
39974,C-D D-E B-B E-E A-A
39975,C-D D-E B-B E-E A-A
39976,C-D D-E B-B E-E A-A
39977,C-D D-E B-B E-E A-A
39978,C-D D-E B-B E-E A-A
39979,C-D D-E B-B E-E A-A
39980,C-D D-E B-B E-E A-A
39981,C-D D-E B-B E-E A-A
39982,C-D D-E B-B E-E A-A
39983,C-D D-E B-B E-E A-A
39984,C-D D-E B-B E-E A-A
39985,C-D D-E B-B E-E A-A
39986,C-D D-E B-B E-E A-A
39987,C-D D-E B-B E-E A-A
39988,C-D D-E B-B E-E A-A
39989,C-D D-E B-B E-E A-A
39990,C-D D-E B-B E-E A-A
39991,C-D D-E B-B E-E A-A
39992,C-D D-E B-B E-E A-A
39993,C-D D-E B-B E-E A-A
39994,C-D D-E B-B E-E A-A
39995,C-D D-E B-B E-E A-A
39996,C-D D-E B-B E-E A-A
39997,C-D D-E B-B E-E A-A
39998,C-D D-E B-B E-E A-A
39999,C-D D-E B-B E-E A-A
40000,C-D D-E B-B E-E A-A
40001,C-D D-E B-B E-E A-A
40002,C-D D-E B-B E-E A-A
40003,C-D D-E B-B E-E A-A
40004,C-D D-E B-B E-E A-A
40005,C-D D-E B-B E-E A-A
40006,C-D D-E B-B E-E A-A
40007,C-D D-E B-B E-E A-A
40008,C-D D-E B-B E-E A-A
40009,C-D D-E B-B E-E A-A
40010,C-D D-E B-B E-E A-A
40011,C-D D-E B-B E-E A-A
40012,C-D D-E B-B E-E A-A
40013,C-D D-E B-B E-E A-A
40014,C-D D-E B-B E-E A-A
40015,C-D D-E B-B E-E A-A
40016,C-D D-E B-B E-E A-A
40017,C-D D-E B-B E-E A-A
40018,C-D D-E B-B E-E A-A
40019,C-D D-E B-B E-E A-A
40020,C-D D-E B-B E-E A-A
40021,C-D D-E B-B E-E A-A
40022,C-D D-E B-B E-E A-A
40023,C-D D-E B-B E-E A-A
40024,C-D D-E B-B E-E A-A
40025,C-D D-E B-B E-E A-A
40026,C-D D-E B-B E-E A-A
40027,C-D D-E B-B E-E A-A
40028,C-D D-E B-B E-E A-A
40029,C-D D-E B-B E-E A-A
40030,C-D D-E B-B E-E A-A
40031,C-D D-E B-B E-E A-A
40032,C-D D-E B-B E-E A-A
40033,C-D D-E B-B E-E A-A
40034,C-D D-E B-B E-E A-A
40035,C-D D-E B-B E-E A-A
40036,C-D D-E B-B E-E A-A
40037,C-D D-E B-B E-E A-A
40038,C-D D-E B-B E-E A-A
40039,C-D D-E B-B E-E A-A
40040,C-D D-E B-B E-E A-A
40041,C-D D-E B-B E-E A-A
40042,C-D D-E B-B E-E A-A
40043,C-D D-E B-B E-E A-A
40044,C-D D-E B-B E-E A-A
40045,C-D D-E B-B E-E A-A
40046,C-D D-E B-B E-E A-A
40047,C-D D-E B-B E-E A-A
40048,C-D D-E B-B E-E A-A
40049,C-D D-E B-B E-E A-A
40050,C-D D-E B-B E-E A-A
40051,C-D D-E B-B E-E A-A
40052,C-D D-E B-B E-E A-A
40053,C-D D-E B-B E-E A-A
40054,C-D D-E B-B E-E A-A
40055,C-D D-E B-B E-E A-A
40056,C-D D-E B-B E-E A-A
40057,C-D D-E B-B E-E A-A
40058,C-D D-E B-B E-E A-A
40059,C-D D-E B-B E-E A-A
40060,C-D D-E B-B E-E A-A
40061,C-D D-E B-B E-E A-A
40062,C-D D-E B-B E-E A-A
40063,C-D D-E B-B E-E A-A
40064,C-D D-E B-B E-E A-A
40065,C-D D-E B-B E-E A-A
40066,C-D D-E B-B E-E A-A
40067,C-D D-E B-B E-E A-A
40068,C-D D-E B-B E-E A-A
40069,C-D D-E B-B E-E A-A
40070,C-D D-E B-B E-E A-A
40071,C-D D-E B-B E-E A-A
40072,C-D D-E B-B E-E A-A
40073,C-D D-E B-B E-E A-A
40074,C-D D-E B-B E-E A-A
40075,C-D D-E B-B E-E A-A
40076,C-D D-E B-B E-E A-A
40077,C-D D-E B-B E-E A-A
40078,C-D D-E B-B E-E A-A
40079,C-D D-E B-B E-E A-A
40080,C-D D-E B-B E-E A-A
40081,C-D D-E B-B E-E A-A
40082,C-D D-E B-B E-E A-A
40083,C-D D-E B-B E-E A-A
40084,C-D D-E B-B E-E A-A
40085,C-D D-E B-B E-E A-A
40086,C-D D-E B-B E-E A-A
40087,C-D D-E B-B E-E A-A
40088,C-D D-E B-B E-E A-A
40089,C-D D-E B-B E-E A-A
40090,C-D D-E B-B E-E A-A
40091,C-D D-E B-B E-E A-A
40092,C-D D-E B-B E-E A-A
40093,C-D D-E B-B E-E A-A
40094,C-D D-E B-B E-E A-A
40095,C-D D-E B-B E-E A-A
40096,C-D D-E B-B E-E A-A
40097,C-D D-E B-B E-E A-A
40098,C-D D-E B-B E-E A-A
40099,C-D D-E B-B E-E A-A
40100,C-D D-E B-B E-E A-A
40101,C-D D-E B-B E-E A-A
40102,C-D D-E B-B E-E A-A
40103,C-D D-E B-B E-E A-A
40104,C-D D-E B-B E-E A-A
40105,C-D D-E B-B E-E A-A
40106,C-D D-E B-B E-E A-A
40107,C-D D-E B-B E-E A-A
40108,C-D D-E B-B E-E A-A
40109,C-D D-E B-B E-E A-A
40110,C-D D-E B-B E-E A-A
40111,C-D D-E B-B E-E A-A
