id,productos
44974,A-A B-B C-D D-E E-E
44975,A-A E-E C-D D-E B-B
44976,C-D D-E B-B E-E A-A
44977,C-D D-E B-B E-E A-A
44978,C-D D-E B-B E-E A-A
44979,D-E C-D B-B E-E A-A
44980,C-D D-E B-B E-E A-A
44981,C-D D-E B-B E-E A-A
44982,D-E C-D B-B E-E A-A
44983,C-D D-E B-B E-E A-A
44984,C-D D-E B-B E-E A-A
44985,C-D D-E B-B E-E A-A
44986,C-D D-E B-B E-E A-A
44987,D-E B-B C-D E-E A-A
44988,D-E C-D B-B E-E A-A
44989,C-D D-E B-B E-E A-A
44990,C-D D-E B-B E-E A-A
44991,C-D D-E E-E B-B A-A
44992,C-D D-E B-B E-E A-A
44993,B-B C-D D-E E-E A-A
44994,C-D D-E B-B E-E A-A
44995,C-D D-E B-B E-E A-A
44996,C-D D-E B-B E-E A-A
44997,C-D D-E B-B E-E A-A
44998,C-D D-E B-B E-E A-A
44999,C-D D-E B-B E-E A-A
45000,E-E C-D D-E B-B A-A
45001,C-D D-E B-B E-E A-A
45002,A-A E-E C-D D-E B-B
45003,C-D D-E B-B E-E A-A
45004,B-B D-E C-D E-E A-A
45005,B-B C-D D-E E-E A-A
45006,C-D D-E B-B E-E A-A
45007,C-D D-E B-B E-E A-A
45008,A-A C-D D-E B-B E-E
45009,C-D D-E B-B E-E A-A
45010,C-D D-E B-B E-E A-A
45011,C-D D-E B-B E-E A-A
45012,C-D D-E B-B E-E A-A
45013,D-E C-D B-B E-E A-A
45014,C-D D-E B-B E-E A-A
45015,C-D D-E B-B E-E A-A
45016,C-D D-E B-B E-E A-A
45017,C-D D-E B-B E-E A-A
45018,C-D D-E B-B E-E A-A
45019,C-D D-E B-B E-E A-A
45020,A-A C-D D-E B-B E-E
45021,C-D D-E B-B E-E A-A
45022,C-D D-E B-B E-E A-A
45023,C-D D-E B-B E-E A-A
45024,C-D D-E B-B E-E A-A
45025,D-E C-D B-B E-E A-A
45026,D-E C-D B-B E-E A-A
45027,C-D D-E B-B E-E A-A
45028,C-D D-E B-B E-E A-A
45029,C-D D-E B-B E-E A-A
45030,D-E C-D B-B E-E A-A
45031,C-D D-E B-B E-E A-A
45032,C-D D-E B-B E-E A-A
45033,C-D D-E B-B E-E A-A
45034,C-D D-E B-B E-E A-A
45035,B-B C-D D-E E-E A-A
45036,D-E A-A C-D B-B E-E
45037,C-D D-E B-B E-E A-A
45038,C-D D-E B-B E-E A-A
45039,C-D D-E B-B E-E A-A
45040,C-D D-E B-B E-E A-A
45041,C-D D-E B-B E-E A-A
45042,C-D D-E B-B E-E A-A
45043,C-D D-E B-B E-E A-A
45044,C-D D-E B-B E-E A-A
45045,C-D D-E B-B E-E A-A
45046,C-D D-E B-B E-E A-A
45047,A-A C-D D-E B-B E-E
45048,D-E C-D B-B E-E A-A
45049,B-B D-E C-D E-E A-A
45050,D-E C-D B-B E-E A-A
45051,D-E C-D B-B E-E A-A
45052,C-D D-E B-B E-E A-A
45053,C-D D-E B-B E-E A-A
45054,D-E C-D B-B E-E A-A
45055,A-A B-B C-D D-E E-E
45056,D-E B-B C-D E-E A-A
45057,C-D D-E B-B E-E A-A
45058,C-D D-E B-B E-E A-A
45059,D-E E-E C-D B-B A-A
45060,C-D D-E B-B E-E A-A
45061,D-E C-D B-B E-E A-A
45062,D-E C-D B-B E-E A-A
45063,D-E C-D B-B E-E A-A
45064,C-D D-E B-B E-E A-A
45065,D-E C-D B-B E-E A-A
45066,C-D D-E B-B E-E A-A
45067,C-D D-E B-B E-E A-A
45068,C-D D-E B-B E-E A-A
45069,C-D D-E B-B E-E A-A
45070,C-D D-E B-B E-E A-A
45071,C-D D-E B-B E-E A-A
45072,C-D D-E B-B E-E A-A
45073,C-D D-E B-B E-E A-A
45074,B-B D-E C-D E-E A-A
45075,A-A C-D D-E B-B E-E
45076,D-E C-D B-B E-E A-A
45077,A-A C-D D-E B-B E-E
45078,D-E C-D B-B E-E A-A
45079,C-D D-E B-B E-E A-A
45080,C-D D-E B-B E-E A-A
45081,D-E A-A C-D B-B E-E
45082,C-D D-E B-B E-E A-A
45083,C-D D-E B-B E-E A-A
45084,D-E C-D B-B E-E A-A
45085,C-D D-E B-B E-E A-A
45086,C-D D-E B-B E-E A-A
45087,C-D D-E B-B E-E A-A
45088,C-D D-E B-B E-E A-A
45089,C-D D-E B-B E-E A-A
45090,C-D D-E B-B E-E A-A
45091,C-D D-E B-B E-E A-A
45092,C-D D-E B-B E-E A-A
45093,B-B C-D D-E E-E A-A
45094,D-E C-D B-B E-E A-A
45095,A-A D-E C-D B-B E-E
45096,C-D D-E B-B E-E A-A
45097,C-D D-E B-B E-E A-A
45098,C-D D-E B-B E-E A-A
45099,D-E C-D B-B E-E A-A
45100,B-B C-D D-E E-E A-A
45101,C-D D-E B-B E-E A-A
45102,C-D D-E B-B E-E A-A
45103,C-D D-E B-B E-E A-A
45104,C-D D-E B-B E-E A-A
45105,D-E C-D B-B E-E A-A
45106,A-A C-D D-E B-B E-E
45107,C-D D-E B-B E-E A-A
45108,C-D D-E B-B E-E A-A
45109,C-D D-E B-B E-E A-A
45110,C-D D-E B-B E-E A-A
45111,C-D D-E B-B E-E A-A
45112,C-D D-E B-B E-E A-A
45113,C-D D-E B-B E-E A-A
45114,C-D D-E B-B E-E A-A
45115,C-D D-E B-B E-E A-A
45116,C-D D-E B-B E-E A-A
45117,D-E C-D B-B E-E A-A
45118,C-D D-E B-B E-E A-A
45119,C-D D-E B-B E-E A-A
45120,C-D D-E B-B E-E A-A
45121,C-D D-E B-B E-E A-A
45122,C-D D-E B-B E-E A-A
45123,C-D D-E B-B E-E A-A
45124,A-A C-D D-E B-B E-E
45125,C-D D-E B-B E-E A-A
45126,C-D D-E B-B E-E A-A
45127,C-D D-E B-B E-E A-A
45128,C-D D-E B-B E-E A-A
45129,C-D D-E B-B E-E A-A
45130,D-E E-E C-D B-B A-A
45131,C-D D-E B-B E-E A-A
45132,C-D D-E B-B E-E A-A
45133,C-D D-E B-B E-E A-A
45134,C-D D-E B-B E-E A-A
45135,C-D D-E B-B E-E A-A
45136,C-D D-E B-B E-E A-A
45137,D-E C-D B-B E-E A-A
45138,C-D D-E B-B E-E A-A
45139,C-D D-E B-B E-E A-A
45140,C-D D-E B-B E-E A-A
45141,C-D D-E B-B E-E A-A
45142,C-D D-E B-B E-E A-A
45143,C-D D-E B-B E-E A-A
45144,C-D D-E B-B E-E A-A
45145,C-D D-E B-B E-E A-A
45146,C-D D-E B-B E-E A-A
45147,C-D D-E B-B E-E A-A
45148,E-E C-D D-E B-B A-A
45149,C-D D-E B-B E-E A-A
45150,C-D D-E B-B E-E A-A
45151,C-D D-E B-B E-E A-A
45152,C-D D-E B-B E-E A-A
45153,C-D D-E B-B E-E A-A
45154,C-D D-E B-B E-E A-A
45155,D-E E-E C-D B-B A-A
45156,A-A C-D D-E B-B E-E
45157,B-B C-D D-E E-E A-A
45158,D-E C-D B-B E-E A-A
45159,D-E C-D B-B E-E A-A
45160,D-E B-B E-E C-D A-A
45161,C-D D-E B-B E-E A-A
45162,C-D D-E B-B E-E A-A
45163,B-B C-D D-E E-E A-A
45164,C-D D-E B-B E-E A-A
45165,C-D D-E B-B E-E A-A
45166,D-E C-D B-B E-E A-A
45167,E-E C-D D-E B-B A-A
45168,E-E C-D D-E B-B A-A
45169,E-E B-B D-E C-D A-A
45170,C-D D-E B-B E-E A-A
45171,C-D D-E B-B E-E A-A
45172,D-E C-D B-B E-E A-A
45173,C-D D-E B-B E-E A-A
45174,A-A C-D D-E B-B E-E
45175,D-E B-B C-D E-E A-A
45176,A-A C-D D-E B-B E-E
45177,E-E C-D D-E B-B A-A
45178,B-B E-E C-D D-E A-A
45179,C-D D-E B-B E-E A-A
45180,C-D B-B D-E E-E A-A
45181,C-D D-E B-B E-E A-A
45182,B-B C-D D-E E-E A-A
45183,D-E E-E C-D B-B A-A
45184,C-D D-E B-B E-E A-A
45185,C-D D-E B-B E-E A-A
45186,B-B C-D D-E E-E A-A
45187,E-E C-D D-E B-B A-A
45188,A-A C-D D-E B-B E-E
45189,C-D D-E B-B E-E A-A
45190,B-B D-E E-E C-D A-A
45191,C-D D-E B-B E-E A-A
45192,C-D D-E B-B E-E A-A
45193,D-E C-D B-B E-E A-A
45194,C-D D-E B-B E-E A-A
45195,D-E E-E C-D B-B A-A
45196,C-D D-E B-B E-E A-A
45197,D-E B-B C-D E-E A-A
45198,D-E C-D B-B E-E A-A
45199,D-E C-D B-B E-E A-A
45200,D-E E-E C-D B-B A-A
45201,B-B C-D D-E E-E A-A
45202,B-B C-D D-E E-E A-A
45203,B-B E-E C-D D-E A-A
45204,D-E C-D B-B E-E A-A
45205,D-E A-A C-D B-B E-E
45206,C-D D-E B-B E-E A-A
45207,D-E C-D B-B E-E A-A
45208,B-B C-D D-E E-E A-A
45209,E-E A-A C-D D-E B-B
45210,D-E C-D B-B E-E A-A
45211,B-B C-D D-E E-E A-A
45212,B-B C-D D-E E-E A-A
45213,D-E C-D B-B E-E A-A
45214,A-A D-E C-D B-B E-E
45215,D-E C-D B-B E-E A-A
45216,C-D D-E B-B E-E A-A
45217,B-B E-E C-D D-E A-A
45218,C-D D-E B-B E-E A-A
45219,C-D D-E B-B E-E A-A
45220,C-D D-E B-B E-E A-A
45221,B-B C-D D-E E-E A-A
45222,C-D D-E B-B E-E A-A
45223,B-B D-E E-E C-D A-A
45224,C-D D-E B-B E-E A-A
45225,C-D D-E B-B E-E A-A
45226,C-D D-E B-B E-E A-A
45227,C-D D-E B-B E-E A-A
45228,C-D D-E B-B E-E A-A
45229,E-E C-D D-E B-B A-A
45230,D-E B-B C-D E-E A-A
45231,C-D D-E B-B E-E A-A
45232,C-D D-E B-B E-E A-A
45233,B-B C-D D-E E-E A-A
45234,C-D D-E B-B E-E A-A
45235,D-E C-D B-B E-E A-A
45236,C-D A-A D-E B-B E-E
45237,B-B C-D D-E E-E A-A
45238,B-B C-D D-E E-E A-A
45239,D-E C-D B-B E-E A-A
45240,D-E C-D B-B E-E A-A
45241,C-D D-E B-B E-E A-A
45242,C-D D-E B-B E-E A-A
45243,C-D D-E B-B E-E A-A
45244,C-D D-E B-B E-E A-A
45245,C-D B-B D-E E-E A-A
45246,D-E C-D B-B E-E A-A
45247,E-E C-D D-E B-B A-A
45248,B-B C-D D-E E-E A-A
45249,E-E C-D D-E B-B A-A
45250,D-E E-E C-D B-B A-A
45251,E-E C-D D-E B-B A-A
45252,C-D D-E B-B E-E A-A
45253,A-A C-D D-E B-B E-E
45254,C-D D-E B-B E-E A-A
45255,B-B A-A C-D D-E E-E
45256,E-E C-D D-E B-B A-A
45257,C-D D-E B-B E-E A-A
45258,C-D A-A B-B D-E E-E
45259,C-D D-E B-B E-E A-A
45260,D-E C-D B-B E-E A-A
45261,C-D D-E B-B E-E A-A
45262,C-D D-E B-B E-E A-A
45263,A-A C-D D-E B-B E-E
45264,C-D D-E B-B E-E A-A
45265,C-D D-E B-B E-E A-A
45266,D-E E-E C-D B-B A-A
45267,C-D D-E B-B E-E A-A
45268,C-D D-E B-B E-E A-A
45269,B-B C-D D-E E-E A-A
45270,D-E C-D B-B E-E A-A
45271,D-E C-D B-B E-E A-A
45272,E-E A-A C-D D-E B-B
45273,D-E C-D B-B E-E A-A
45274,D-E E-E C-D B-B A-A
45275,C-D D-E B-B E-E A-A
45276,D-E C-D B-B E-E A-A
45277,D-E C-D B-B E-E A-A
45278,B-B C-D D-E E-E A-A
45279,D-E C-D B-B E-E A-A
45280,D-E C-D B-B E-E A-A
45281,A-A C-D D-E B-B E-E
45282,C-D D-E B-B E-E A-A
45283,D-E C-D B-B E-E A-A
45284,E-E C-D D-E B-B A-A
45285,C-D D-E B-B E-E A-A
45286,C-D D-E B-B E-E A-A
45287,C-D D-E B-B E-E A-A
45288,B-B D-E C-D E-E A-A
45289,A-A B-B C-D D-E E-E
45290,E-E C-D D-E B-B A-A
45291,B-B D-E C-D E-E A-A
45292,A-A D-E C-D B-B E-E
45293,B-B C-D D-E E-E A-A
45294,B-B C-D D-E E-E A-A
45295,C-D D-E B-B E-E A-A
45296,E-E C-D D-E B-B A-A
45297,A-A C-D D-E B-B E-E
45298,B-B C-D D-E E-E A-A
45299,C-D D-E B-B E-E A-A
45300,D-E C-D B-B E-E A-A
45301,C-D D-E B-B E-E A-A
45302,C-D D-E B-B E-E A-A
45303,D-E C-D B-B E-E A-A
45304,D-E C-D B-B E-E A-A
45305,D-E C-D B-B E-E A-A
45306,A-A C-D D-E B-B E-E
45307,C-D D-E B-B E-E A-A
45308,C-D D-E B-B E-E A-A
45309,B-B D-E C-D E-E A-A
45310,C-D A-A D-E B-B E-E
45311,B-B C-D D-E E-E A-A
45312,C-D D-E B-B E-E A-A
45313,A-A E-E C-D D-E B-B
45314,B-B C-D D-E E-E A-A
45315,D-E C-D B-B E-E A-A
45316,C-D D-E B-B E-E A-A
45317,E-E C-D D-E B-B A-A
45318,C-D D-E B-B E-E A-A
45319,D-E C-D B-B E-E A-A
45320,B-B C-D D-E E-E A-A
45321,B-B C-D D-E E-E A-A
45322,C-D D-E B-B E-E A-A
45323,A-A C-D D-E B-B E-E
45324,C-D D-E B-B E-E A-A
45325,C-D D-E B-B E-E A-A
45326,A-A E-E C-D D-E B-B
45327,D-E C-D B-B E-E A-A
45328,C-D D-E B-B E-E A-A
45329,C-D D-E B-B E-E A-A
45330,C-D D-E B-B E-E A-A
45331,C-D D-E B-B E-E A-A
45332,C-D D-E B-B E-E A-A
45333,C-D D-E B-B E-E A-A
45334,E-E C-D D-E B-B A-A
45335,B-B C-D D-E E-E A-A
45336,C-D D-E B-B E-E A-A
45337,C-D D-E B-B E-E A-A
45338,C-D D-E B-B E-E A-A
45339,D-E C-D B-B E-E A-A
45340,C-D D-E B-B E-E A-A
45341,C-D D-E B-B E-E A-A
45342,E-E C-D D-E B-B A-A
45343,C-D D-E B-B E-E A-A
45344,B-B C-D D-E E-E A-A
45345,C-D D-E B-B E-E A-A
45346,C-D D-E B-B E-E A-A
45347,B-B C-D D-E E-E A-A
45348,D-E E-E C-D B-B A-A
45349,C-D D-E B-B E-E A-A
45350,C-D D-E B-B E-E A-A
45351,C-D D-E B-B E-E A-A
45352,C-D D-E B-B E-E A-A
45353,C-D D-E B-B E-E A-A
45354,C-D D-E B-B E-E A-A
45355,B-B C-D D-E E-E A-A
45356,C-D D-E B-B E-E A-A
45357,D-E C-D B-B E-E A-A
45358,C-D D-E B-B E-E A-A
45359,B-B C-D D-E E-E A-A
45360,B-B C-D D-E E-E A-A
45361,C-D D-E B-B E-E A-A
45362,C-D D-E B-B E-E A-A
45363,C-D D-E B-B E-E A-A
45364,C-D D-E B-B E-E A-A
45365,C-D D-E B-B E-E A-A
45366,C-D D-E B-B E-E A-A
45367,C-D D-E B-B E-E A-A
45368,C-D D-E B-B E-E A-A
45369,A-A C-D D-E B-B E-E
45370,A-A C-D D-E B-B E-E
45371,C-D D-E B-B E-E A-A
45372,C-D D-E B-B E-E A-A
45373,C-D D-E B-B E-E A-A
45374,C-D D-E B-B E-E A-A
45375,D-E C-D B-B E-E A-A
45376,B-B D-E C-D E-E A-A
45377,C-D D-E B-B E-E A-A
45378,C-D D-E B-B E-E A-A
45379,B-B C-D D-E E-E A-A
45380,C-D D-E B-B E-E A-A
45381,C-D D-E B-B E-E A-A
45382,C-D D-E B-B E-E A-A
45383,C-D D-E B-B E-E A-A
45384,C-D D-E B-B E-E A-A
45385,C-D D-E B-B E-E A-A
45386,C-D D-E B-B E-E A-A
45387,D-E C-D B-B E-E A-A
45388,C-D D-E B-B E-E A-A
45389,C-D D-E B-B E-E A-A
45390,D-E E-E C-D B-B A-A
45391,C-D D-E B-B E-E A-A
45392,E-E C-D D-E B-B A-A
45393,C-D D-E B-B E-E A-A
45394,C-D D-E B-B E-E A-A
45395,C-D D-E B-B E-E A-A
45396,C-D D-E B-B E-E A-A
45397,C-D D-E B-B E-E A-A
45398,C-D D-E B-B E-E A-A
45399,D-E E-E C-D B-B A-A
45400,B-B C-D D-E E-E A-A
45401,C-D D-E B-B E-E A-A
45402,C-D D-E B-B E-E A-A
45403,C-D D-E B-B E-E A-A
45404,A-A C-D D-E B-B E-E
45405,C-D D-E B-B E-E A-A
45406,C-D D-E B-B E-E A-A
45407,C-D D-E B-B E-E A-A
45408,C-D D-E B-B E-E A-A
45409,B-B C-D D-E E-E A-A
45410,C-D D-E B-B E-E A-A
45411,C-D D-E B-B E-E A-A
45412,B-B C-D D-E E-E A-A
45413,D-E C-D B-B E-E A-A
45414,C-D D-E B-B E-E A-A
45415,C-D D-E B-B E-E A-A
45416,C-D D-E B-B E-E A-A
45417,D-E C-D B-B E-E A-A
45418,C-D D-E B-B E-E A-A
45419,B-B D-E C-D E-E A-A
45420,C-D D-E B-B E-E A-A
45421,C-D D-E B-B E-E A-A
45422,E-E C-D D-E B-B A-A
45423,B-B C-D D-E E-E A-A
45424,B-B D-E C-D E-E A-A
45425,C-D D-E B-B E-E A-A
45426,D-E C-D B-B E-E A-A
45427,C-D D-E B-B E-E A-A
45428,C-D D-E B-B E-E A-A
45429,C-D D-E B-B E-E A-A
45430,C-D D-E B-B E-E A-A
45431,C-D D-E B-B E-E A-A
45432,D-E C-D B-B E-E A-A
45433,D-E C-D B-B E-E A-A
45434,D-E C-D B-B E-E A-A
45435,C-D D-E B-B E-E A-A
45436,C-D D-E B-B E-E A-A
45437,C-D D-E B-B E-E A-A
45438,C-D D-E B-B E-E A-A
45439,C-D D-E B-B E-E A-A
45440,D-E C-D B-B E-E A-A
45441,C-D D-E B-B E-E A-A
45442,C-D D-E B-B E-E A-A
45443,C-D D-E B-B E-E A-A
45444,C-D D-E B-B E-E A-A
45445,C-D D-E B-B E-E A-A
45446,D-E C-D B-B E-E A-A
45447,B-B C-D D-E E-E A-A
45448,C-D D-E B-B E-E A-A
45449,C-D D-E B-B E-E A-A
45450,A-A C-D D-E B-B E-E
45451,C-D D-E B-B E-E A-A
45452,C-D D-E B-B E-E A-A
45453,A-A C-D D-E B-B E-E
45454,C-D D-E B-B E-E A-A
45455,D-E C-D B-B E-E A-A
45456,A-A C-D D-E B-B E-E
45457,C-D D-E B-B E-E A-A
45458,C-D D-E B-B E-E A-A
45459,C-D D-E B-B E-E A-A
45460,C-D D-E B-B E-E A-A
45461,C-D D-E B-B E-E A-A
45462,B-B D-E A-A C-D E-E
45463,C-D D-E E-E B-B A-A
45464,B-B D-E A-A C-D E-E
45465,C-D D-E B-B E-E A-A
45466,B-B C-D D-E E-E A-A
45467,B-B D-E C-D E-E A-A
45468,B-B C-D D-E E-E A-A
45469,D-E C-D B-B E-E A-A
45470,D-E C-D B-B E-E A-A
45471,B-B D-E C-D E-E A-A
45472,D-E E-E C-D B-B A-A
45473,D-E E-E C-D B-B A-A
45474,C-D D-E B-B E-E A-A
45475,D-E C-D B-B E-E A-A
45476,C-D D-E B-B E-E A-A
45477,C-D A-A D-E B-B E-E
45478,C-D D-E B-B E-E A-A
45479,B-B D-E E-E C-D A-A
45480,C-D D-E B-B E-E A-A
45481,C-D D-E B-B E-E A-A
45482,C-D D-E B-B E-E A-A
45483,C-D D-E B-B E-E A-A
45484,C-D D-E B-B E-E A-A
45485,C-D D-E B-B E-E A-A
45486,C-D D-E B-B E-E A-A
45487,C-D D-E B-B E-E A-A
45488,C-D D-E B-B E-E A-A
45489,C-D D-E B-B E-E A-A
45490,C-D D-E B-B E-E A-A
45491,C-D D-E B-B E-E A-A
45492,C-D D-E B-B E-E A-A
45493,C-D D-E B-B E-E A-A
45494,C-D D-E B-B E-E A-A
45495,C-D D-E B-B E-E A-A
45496,C-D D-E B-B E-E A-A
45497,C-D D-E B-B E-E A-A
45498,A-A C-D D-E B-B E-E
45499,D-E C-D B-B E-E A-A
45500,D-E C-D B-B E-E A-A
45501,C-D D-E B-B E-E A-A
45502,C-D D-E B-B E-E A-A
45503,C-D D-E B-B E-E A-A
45504,C-D D-E B-B E-E A-A
45505,D-E C-D B-B E-E A-A
45506,C-D D-E B-B E-E A-A
45507,C-D D-E B-B E-E A-A
45508,C-D D-E B-B E-E A-A
45509,C-D D-E B-B E-E A-A
45510,D-E C-D B-B E-E A-A
45511,A-A C-D D-E B-B E-E
45512,C-D D-E B-B E-E A-A
45513,C-D D-E B-B E-E A-A
45514,D-E C-D B-B E-E A-A
45515,C-D D-E B-B E-E A-A
45516,C-D D-E B-B E-E A-A
45517,C-D D-E B-B E-E A-A
45518,C-D D-E B-B E-E A-A
45519,C-D D-E B-B E-E A-A
45520,C-D D-E B-B E-E A-A
45521,C-D D-E B-B E-E A-A
45522,C-D D-E B-B E-E A-A
45523,C-D D-E B-B E-E A-A
45524,D-E C-D B-B E-E A-A
45525,C-D D-E B-B E-E A-A
45526,D-E C-D B-B E-E A-A
45527,C-D D-E B-B E-E A-A
45528,D-E C-D B-B E-E A-A
45529,C-D D-E B-B E-E A-A
45530,C-D D-E B-B E-E A-A
45531,C-D D-E B-B E-E A-A
45532,D-E C-D B-B E-E A-A
45533,C-D D-E B-B E-E A-A
45534,C-D D-E B-B E-E A-A
45535,C-D D-E B-B E-E A-A
45536,C-D D-E B-B E-E A-A
45537,B-B C-D D-E E-E A-A
45538,C-D D-E B-B E-E A-A
45539,D-E C-D B-B E-E A-A
45540,C-D D-E B-B E-E A-A
45541,C-D D-E B-B E-E A-A
45542,C-D D-E B-B E-E A-A
45543,C-D D-E B-B E-E A-A
45544,C-D D-E B-B E-E A-A
45545,D-E C-D B-B E-E A-A
45546,C-D D-E B-B E-E A-A
45547,C-D D-E B-B E-E A-A
45548,C-D D-E B-B E-E A-A
45549,D-E C-D B-B E-E A-A
45550,C-D D-E B-B E-E A-A
45551,C-D D-E B-B E-E A-A
45552,C-D D-E B-B E-E A-A
45553,C-D D-E B-B E-E A-A
45554,C-D D-E B-B E-E A-A
45555,C-D D-E B-B E-E A-A
45556,C-D D-E B-B E-E A-A
45557,C-D D-E B-B E-E A-A
45558,C-D D-E B-B E-E A-A
45559,C-D D-E B-B E-E A-A
45560,C-D D-E B-B E-E A-A
45561,C-D D-E B-B E-E A-A
45562,C-D D-E B-B E-E A-A
45563,C-D D-E B-B E-E A-A
45564,D-E C-D B-B E-E A-A
45565,C-D D-E B-B E-E A-A
45566,C-D D-E B-B E-E A-A
45567,C-D D-E B-B E-E A-A
45568,C-D D-E B-B E-E A-A
45569,C-D D-E B-B E-E A-A
45570,C-D D-E B-B E-E A-A
45571,C-D D-E B-B E-E A-A
45572,C-D D-E B-B E-E A-A
45573,C-D D-E B-B E-E A-A
45574,C-D D-E B-B E-E A-A
45575,C-D D-E B-B E-E A-A
45576,C-D D-E B-B E-E A-A
45577,C-D D-E B-B E-E A-A
45578,C-D D-E B-B E-E A-A
45579,C-D D-E B-B E-E A-A
45580,C-D D-E B-B E-E A-A
45581,C-D D-E B-B E-E A-A
45582,C-D D-E B-B E-E A-A
45583,E-E C-D D-E B-B A-A
45584,C-D D-E B-B E-E A-A
45585,C-D D-E B-B E-E A-A
45586,C-D D-E B-B E-E A-A
45587,C-D D-E B-B E-E A-A
45588,C-D D-E B-B E-E A-A
45589,C-D D-E B-B E-E A-A
45590,C-D D-E B-B E-E A-A
45591,C-D D-E B-B E-E A-A
45592,D-E E-E C-D B-B A-A
45593,C-D D-E B-B E-E A-A
45594,C-D D-E B-B E-E A-A
45595,D-E C-D B-B E-E A-A
45596,C-D D-E B-B E-E A-A
45597,C-D D-E B-B E-E A-A
45598,D-E C-D B-B E-E A-A
45599,C-D D-E B-B E-E A-A
45600,C-D D-E B-B E-E A-A
45601,C-D D-E B-B E-E A-A
45602,C-D D-E B-B E-E A-A
45603,C-D D-E B-B E-E A-A
45604,C-D D-E B-B E-E A-A
45605,C-D D-E B-B E-E A-A
45606,C-D D-E B-B E-E A-A
45607,C-D D-E B-B E-E A-A
45608,D-E C-D B-B E-E A-A
45609,C-D D-E B-B E-E A-A
45610,C-D D-E B-B E-E A-A
45611,C-D D-E B-B E-E A-A
45612,C-D D-E B-B E-E A-A
45613,C-D D-E B-B E-E A-A
45614,C-D D-E B-B E-E A-A
45615,C-D D-E B-B E-E A-A
45616,C-D D-E B-B E-E A-A
45617,C-D D-E B-B E-E A-A
45618,C-D D-E B-B E-E A-A
45619,C-D D-E B-B E-E A-A
45620,C-D D-E B-B E-E A-A
45621,C-D D-E B-B E-E A-A
45622,C-D D-E B-B E-E A-A
45623,C-D D-E B-B E-E A-A
45624,D-E C-D B-B E-E A-A
45625,C-D D-E B-B E-E A-A
45626,C-D D-E B-B E-E A-A
45627,C-D D-E B-B E-E A-A
45628,C-D D-E B-B E-E A-A
45629,C-D D-E B-B E-E A-A
45630,D-E C-D B-B E-E A-A
45631,C-D D-E B-B E-E A-A
45632,C-D D-E B-B E-E A-A
45633,C-D D-E B-B E-E A-A
45634,C-D D-E B-B E-E A-A
45635,C-D D-E B-B E-E A-A
45636,C-D D-E B-B E-E A-A
45637,C-D D-E B-B E-E A-A
45638,C-D D-E B-B E-E A-A
45639,C-D D-E B-B E-E A-A
45640,C-D D-E B-B E-E A-A
45641,D-E C-D B-B E-E A-A
45642,C-D D-E B-B E-E A-A
45643,C-D D-E B-B E-E A-A
45644,C-D D-E B-B E-E A-A
45645,C-D D-E B-B E-E A-A
45646,C-D D-E B-B E-E A-A
45647,C-D D-E B-B E-E A-A
45648,C-D D-E B-B E-E A-A
45649,C-D D-E B-B E-E A-A
45650,C-D D-E B-B E-E A-A
45651,C-D D-E B-B E-E A-A
45652,C-D D-E B-B E-E A-A
45653,D-E C-D B-B E-E A-A
45654,C-D D-E B-B E-E A-A
45655,C-D D-E B-B E-E A-A
45656,D-E C-D B-B E-E A-A
45657,C-D D-E B-B E-E A-A
45658,C-D D-E B-B E-E A-A
45659,C-D D-E B-B E-E A-A
45660,C-D D-E B-B E-E A-A
45661,C-D D-E B-B E-E A-A
45662,C-D D-E B-B E-E A-A
45663,C-D D-E B-B E-E A-A
45664,C-D D-E B-B E-E A-A
45665,D-E C-D B-B E-E A-A
45666,C-D D-E B-B E-E A-A
45667,D-E C-D B-B E-E A-A
45668,C-D D-E B-B E-E A-A
45669,C-D D-E B-B E-E A-A
45670,C-D D-E B-B E-E A-A
45671,C-D D-E B-B E-E A-A
45672,D-E C-D B-B E-E A-A
45673,C-D D-E B-B E-E A-A
45674,C-D D-E B-B E-E A-A
45675,C-D D-E B-B E-E A-A
45676,C-D D-E B-B E-E A-A
45677,C-D D-E B-B E-E A-A
45678,C-D D-E B-B E-E A-A
45679,C-D D-E B-B E-E A-A
45680,C-D D-E B-B E-E A-A
45681,C-D D-E B-B E-E A-A
45682,C-D D-E B-B E-E A-A
45683,C-D D-E B-B E-E A-A
45684,C-D D-E B-B E-E A-A
45685,C-D D-E B-B E-E A-A
45686,C-D D-E B-B E-E A-A
45687,C-D D-E B-B E-E A-A
45688,C-D D-E B-B E-E A-A
45689,C-D D-E B-B E-E A-A
45690,C-D D-E B-B E-E A-A
45691,C-D D-E B-B E-E A-A
45692,C-D D-E B-B E-E A-A
45693,C-D D-E B-B E-E A-A
45694,C-D D-E B-B E-E A-A
45695,C-D D-E B-B E-E A-A
45696,C-D D-E B-B E-E A-A
45697,C-D D-E B-B E-E A-A
45698,C-D D-E B-B E-E A-A
45699,C-D D-E B-B E-E A-A
45700,A-A B-B C-D D-E E-E
45701,C-D D-E B-B E-E A-A
45702,C-D B-B D-E E-E A-A
45703,C-D D-E B-B E-E A-A
45704,D-E C-D B-B E-E A-A
45705,C-D D-E B-B E-E A-A
45706,C-D D-E B-B E-E A-A
45707,C-D D-E B-B E-E A-A
45708,E-E C-D D-E B-B A-A
45709,B-B D-E C-D E-E A-A
