id,productos
46685,C-D A-A D-E B-B E-E
46686,D-E E-E C-D B-B A-A
46687,D-E A-A C-D B-B E-E
46688,C-D E-E D-E A-A B-B
46689,C-D A-A D-E B-B E-E
46690,D-E E-E A-A C-D B-B
46691,E-E C-D D-E B-B A-A
46692,C-D B-B E-E A-A D-E
46693,B-B C-D A-A D-E E-E
46694,C-D D-E B-B E-E A-A
46695,B-B D-E C-D E-E A-A
46696,C-D A-A D-E B-B E-E
46697,A-A C-D D-E B-B E-E
46698,D-E C-D A-A B-B E-E
46699,E-E C-D A-A D-E B-B
46700,A-A C-D D-E B-B E-E
46701,D-E C-D B-B E-E A-A
46702,C-D D-E A-A B-B E-E
46703,D-E E-E C-D A-A B-B
46704,B-B C-D D-E E-E A-A
46705,D-E B-B C-D A-A E-E
46706,B-B C-D D-E A-A E-E
46707,E-E D-E C-D B-B A-A
46708,B-B A-A C-D D-E E-E
46709,C-D D-E A-A B-B E-E
46710,C-D D-E A-A B-B E-E
46711,B-B C-D A-A D-E E-E
46712,D-E B-B C-D A-A E-E
46713,D-E C-D A-A B-B E-E
46714,D-E C-D A-A B-B E-E
46715,C-D D-E A-A B-B E-E
46716,D-E C-D A-A B-B E-E
46717,D-E B-B A-A C-D E-E
46718,A-A C-D D-E B-B E-E
46719,B-B D-E C-D A-A E-E
46720,C-D D-E B-B A-A E-E
46721,E-E C-D A-A D-E B-B
46722,D-E B-B C-D A-A E-E
46723,B-B D-E E-E C-D A-A
46724,B-B C-D D-E A-A E-E
46725,C-D D-E B-B E-E A-A
46726,D-E C-D B-B E-E A-A
46727,D-E E-E C-D A-A B-B
46728,C-D E-E D-E B-B A-A
46729,C-D D-E B-B E-E A-A
46730,B-B C-D D-E A-A E-E
46731,C-D A-A D-E B-B E-E
46732,A-A C-D D-E B-B E-E
46733,A-A C-D D-E B-B E-E
46734,D-E B-B A-A C-D E-E
46735,D-E A-A C-D B-B E-E
46736,D-E E-E C-D A-A B-B
46737,A-A C-D D-E B-B E-E
46738,D-E C-D B-B E-E A-A
46739,C-D A-A D-E B-B E-E
46740,C-D D-E B-B E-E A-A
46741,D-E E-E C-D B-B A-A
46742,D-E E-E C-D A-A B-B
46743,D-E C-D A-A B-B E-E
46744,B-B C-D D-E E-E A-A
46745,B-B E-E C-D D-E A-A
46746,E-E C-D A-A D-E B-B
46747,D-E B-B A-A C-D E-E
46748,E-E C-D D-E B-B A-A
46749,E-E D-E A-A C-D B-B
46750,C-D D-E A-A B-B E-E
46751,C-D D-E A-A B-B E-E
46752,C-D D-E B-B E-E A-A
46753,D-E E-E C-D A-A B-B
46754,D-E C-D A-A B-B E-E
46755,B-B D-E A-A C-D E-E
46756,E-E C-D D-E B-B A-A
46757,B-B C-D D-E E-E A-A
46758,C-D A-A D-E B-B E-E
46759,D-E C-D A-A B-B E-E
46760,C-D D-E B-B E-E A-A
46761,C-D B-B D-E A-A E-E
46762,D-E C-D A-A B-B E-E
46763,D-E B-B C-D A-A E-E
46764,B-B C-D D-E A-A E-E
46765,C-D D-E B-B E-E A-A
46766,B-B C-D A-A D-E E-E
46767,C-D D-E A-A B-B E-E
46768,B-B C-D D-E A-A E-E
46769,C-D D-E B-B E-E A-A
46770,D-E B-B A-A C-D E-E
46771,D-E B-B C-D A-A E-E
46772,B-B E-E C-D D-E A-A
46773,C-D D-E A-A B-B E-E
46774,E-E C-D D-E B-B A-A
46775,D-E C-D A-A B-B E-E
46776,B-B C-D D-E A-A E-E
46777,C-D D-E A-A B-B E-E
46778,C-D B-B D-E E-E A-A
46779,E-E D-E C-D B-B A-A
46780,C-D E-E D-E B-B A-A
46781,D-E B-B C-D E-E A-A
46782,B-B C-D A-A D-E E-E
46783,C-D D-E A-A B-B E-E
46784,D-E E-E B-B C-D A-A
46785,C-D D-E B-B E-E A-A
46786,D-E B-B C-D A-A E-E
46787,D-E B-B C-D A-A E-E
46788,A-A C-D D-E B-B E-E
46789,B-B E-E C-D D-E A-A
46790,B-B C-D D-E E-E A-A
46791,D-E B-B E-E C-D A-A
46792,D-E B-B C-D A-A E-E
46793,C-D B-B A-A D-E E-E
46794,D-E B-B C-D E-E A-A
46795,E-E C-D A-A D-E B-B
46796,D-E B-B C-D A-A E-E
46797,D-E B-B C-D A-A E-E
46798,E-E B-B C-D A-A D-E
46799,B-B C-D A-A D-E E-E
46800,B-B C-D A-A D-E E-E
46801,C-D B-B D-E A-A E-E
46802,D-E C-D B-B E-E A-A
46803,D-E C-D A-A B-B E-E
46804,C-D D-E B-B E-E A-A
46805,C-D D-E A-A B-B E-E
46806,C-D D-E A-A B-B E-E
46807,B-B E-E C-D D-E A-A
46808,C-D D-E A-A B-B E-E
46809,D-E C-D A-A B-B E-E
46810,C-D E-E A-A D-E B-B
46811,C-D D-E B-B E-E A-A
46812,D-E C-D B-B E-E A-A
46813,D-E C-D A-A B-B E-E
46814,D-E C-D A-A B-B E-E
46815,C-D B-B D-E A-A E-E
46816,B-B C-D D-E E-E A-A
46817,D-E B-B C-D A-A E-E
46818,E-E D-E C-D A-A B-B
46819,B-B A-A C-D D-E E-E
46820,E-E C-D A-A D-E B-B
46821,D-E E-E B-B C-D A-A
46822,B-B C-D D-E E-E A-A
46823,D-E C-D A-A B-B E-E
46824,D-E B-B C-D E-E A-A
46825,B-B C-D D-E A-A E-E
46826,A-A C-D D-E B-B E-E
46827,B-B C-D D-E A-A E-E
46828,B-B C-D E-E A-A D-E
46829,C-D D-E B-B E-E A-A
46830,D-E B-B A-A C-D E-E
46831,D-E B-B C-D A-A E-E
46832,C-D D-E B-B E-E A-A
46833,D-E C-D A-A B-B E-E
46834,C-D A-A D-E B-B E-E
46835,C-D E-E D-E A-A B-B
46836,D-E B-B C-D E-E A-A
46837,C-D D-E B-B E-E A-A
46838,E-E D-E B-B C-D A-A
46839,D-E B-B C-D A-A E-E
46840,D-E B-B C-D A-A E-E
46841,E-E B-B A-A C-D D-E
46842,C-D E-E D-E B-B A-A
46843,D-E B-B C-D A-A E-E
46844,D-E B-B A-A C-D E-E
46845,C-D D-E B-B E-E A-A
46846,E-E C-D A-A D-E B-B
46847,D-E B-B C-D E-E A-A
46848,D-E E-E C-D B-B A-A
46849,C-D D-E A-A B-B E-E
46850,B-B E-E D-E C-D A-A
46851,D-E B-B E-E C-D A-A
46852,C-D D-E B-B A-A E-E
46853,E-E B-B C-D D-E A-A
46854,E-E A-A C-D D-E B-B
46855,D-E C-D B-B E-E A-A
46856,C-D D-E A-A B-B E-E
46857,C-D A-A D-E B-B E-E
46858,D-E C-D A-A B-B E-E
46859,D-E A-A C-D B-B E-E
46860,D-E B-B E-E C-D A-A
46861,C-D D-E A-A B-B E-E
46862,B-B C-D A-A D-E E-E
46863,E-E A-A C-D D-E B-B
46864,D-E E-E B-B C-D A-A
46865,D-E B-B C-D A-A E-E
46866,C-D B-B E-E A-A D-E
46867,B-B C-D D-E E-E A-A
46868,E-E C-D D-E A-A B-B
46869,C-D D-E B-B E-E A-A
46870,D-E C-D A-A B-B E-E
46871,C-D A-A D-E B-B E-E
46872,D-E E-E C-D B-B A-A
46873,D-E C-D A-A B-B E-E
46874,C-D A-A D-E B-B E-E
46875,B-B C-D D-E E-E A-A
46876,B-B D-E C-D E-E A-A
46877,E-E D-E B-B C-D A-A
46878,C-D A-A D-E B-B E-E
46879,D-E B-B C-D A-A E-E
46880,D-E B-B A-A C-D E-E
46881,C-D B-B A-A D-E E-E
46882,E-E C-D D-E B-B A-A
46883,E-E C-D D-E B-B A-A
46884,B-B E-E A-A C-D D-E
46885,E-E C-D D-E B-B A-A
46886,C-D D-E B-B E-E A-A
46887,C-D D-E A-A B-B E-E
46888,E-E C-D D-E B-B A-A
46889,D-E B-B C-D E-E A-A
46890,B-B C-D D-E E-E A-A
46891,C-D A-A D-E B-B E-E
46892,E-E C-D D-E B-B A-A
46893,A-A C-D D-E B-B E-E
46894,D-E C-D B-B E-E A-A
46895,C-D D-E B-B E-E A-A
46896,D-E B-B C-D A-A E-E
46897,E-E D-E B-B A-A C-D
46898,D-E C-D A-A B-B E-E
46899,C-D D-E B-B E-E A-A
46900,E-E C-D D-E B-B A-A
46901,D-E B-B C-D A-A E-E
46902,E-E C-D D-E B-B A-A
46903,B-B A-A C-D D-E E-E
46904,D-E C-D A-A B-B E-E
46905,D-E C-D A-A B-B E-E
46906,B-B D-E C-D A-A E-E
46907,B-B E-E C-D D-E A-A
46908,D-E E-E C-D B-B A-A
46909,D-E B-B E-E C-D A-A
46910,D-E B-B A-A C-D E-E
46911,D-E B-B A-A C-D E-E
46912,B-B C-D D-E E-E A-A
46913,B-B E-E D-E C-D A-A
46914,D-E E-E C-D A-A B-B
46915,D-E E-E B-B A-A C-D
46916,D-E B-B C-D A-A E-E
46917,C-D A-A D-E B-B E-E
46918,B-B C-D D-E A-A E-E
46919,D-E B-B E-E C-D A-A
46920,C-D D-E A-A B-B E-E
46921,C-D D-E A-A B-B E-E
46922,C-D A-A D-E B-B E-E
46923,C-D D-E B-B E-E A-A
46924,D-E C-D B-B E-E A-A
46925,D-E E-E C-D A-A B-B
46926,C-D A-A D-E B-B E-E
46927,D-E B-B E-E A-A C-D
46928,A-A C-D D-E B-B E-E
46929,E-E C-D D-E B-B A-A
46930,D-E B-B E-E C-D A-A
46931,B-B C-D A-A D-E E-E
46932,C-D D-E B-B E-E A-A
46933,C-D D-E A-A B-B E-E
46934,C-D D-E A-A B-B E-E
46935,D-E C-D B-B E-E A-A
46936,B-B E-E C-D D-E A-A
46937,D-E C-D B-B E-E A-A
46938,D-E C-D B-B E-E A-A
46939,B-B A-A C-D D-E E-E
46940,C-D D-E B-B E-E A-A
46941,E-E C-D A-A D-E B-B
46942,C-D B-B D-E A-A E-E
46943,C-D B-B D-E E-E A-A
46944,D-E B-B C-D A-A E-E
46945,E-E C-D A-A D-E B-B
46946,B-B C-D A-A D-E E-E
46947,B-B C-D D-E E-E A-A
46948,E-E C-D A-A D-E B-B
46949,E-E A-A C-D D-E B-B
46950,E-E C-D D-E B-B A-A
46951,B-B E-E C-D D-E A-A
46952,D-E E-E B-B A-A C-D
46953,D-E B-B C-D E-E A-A
46954,D-E E-E C-D B-B A-A
46955,C-D A-A D-E B-B E-E
46956,B-B C-D D-E A-A E-E
46957,E-E C-D D-E A-A B-B
46958,C-D A-A D-E B-B E-E
46959,C-D A-A D-E B-B E-E
46960,D-E C-D B-B E-E A-A
46961,B-B C-D D-E E-E A-A
46962,E-E D-E B-B C-D A-A
46963,B-B A-A C-D D-E E-E
46964,D-E B-B C-D A-A E-E
46965,D-E B-B C-D A-A E-E
46966,C-D D-E A-A B-B E-E
46967,C-D D-E B-B E-E A-A
46968,D-E C-D B-B E-E A-A
46969,D-E B-B C-D A-A E-E
46970,C-D D-E B-B E-E A-A
46971,D-E B-B C-D A-A E-E
46972,C-D D-E A-A B-B E-E
46973,D-E B-B E-E C-D A-A
46974,D-E B-B E-E C-D A-A
46975,B-B C-D D-E A-A E-E
46976,E-E C-D A-A D-E B-B
46977,B-B C-D D-E E-E A-A
46978,D-E C-D A-A B-B E-E
46979,B-B C-D D-E E-E A-A
46980,E-E C-D A-A D-E B-B
46981,C-D D-E B-B E-E A-A
46982,D-E B-B C-D E-E A-A
46983,B-B D-E A-A C-D E-E
46984,B-B C-D A-A D-E E-E
46985,E-E C-D D-E A-A B-B
46986,C-D D-E B-B E-E A-A
46987,D-E E-E C-D A-A B-B
46988,D-E B-B C-D A-A E-E
46989,D-E B-B C-D A-A E-E
46990,C-D A-A D-E B-B E-E
46991,C-D D-E B-B A-A E-E
46992,C-D D-E A-A B-B E-E
46993,C-D A-A D-E B-B E-E
46994,E-E C-D D-E A-A B-B
46995,B-B C-D D-E E-E A-A
46996,D-E C-D A-A B-B E-E
46997,C-D D-E A-A B-B E-E
46998,C-D D-E B-B E-E A-A
46999,B-B C-D D-E E-E A-A
47000,C-D A-A D-E B-B E-E
47001,C-D D-E B-B E-E A-A
47002,C-D D-E A-A B-B E-E
47003,C-D B-B D-E E-E A-A
47004,B-B C-D A-A D-E E-E
47005,E-E C-D A-A D-E B-B
47006,B-B C-D D-E E-E A-A
47007,E-E D-E C-D A-A B-B
47008,D-E C-D B-B E-E A-A
47009,D-E B-B C-D E-E A-A
47010,C-D A-A D-E B-B E-E
47011,D-E C-D A-A B-B E-E
47012,B-B C-D D-E A-A E-E
47013,C-D D-E A-A B-B E-E
47014,B-B C-D D-E E-E A-A
47015,E-E D-E C-D B-B A-A
47016,A-A C-D D-E B-B E-E
47017,C-D D-E B-B E-E A-A
47018,C-D D-E B-B E-E A-A
47019,D-E B-B C-D E-E A-A
47020,C-D D-E A-A B-B E-E
47021,B-B E-E C-D D-E A-A
47022,C-D D-E B-B E-E A-A
47023,D-E C-D B-B E-E A-A
47024,C-D D-E A-A B-B E-E
47025,C-D D-E B-B E-E A-A
47026,C-D D-E A-A B-B E-E
47027,D-E E-E C-D A-A B-B
47028,B-B C-D D-E E-E A-A
47029,C-D D-E B-B E-E A-A
47030,C-D D-E B-B E-E A-A
47031,B-B C-D D-E E-E A-A
47032,B-B C-D D-E E-E A-A
47033,C-D D-E B-B E-E A-A
47034,D-E B-B A-A C-D E-E
47035,D-E B-B C-D A-A E-E
47036,D-E C-D A-A B-B E-E
47037,B-B C-D D-E E-E A-A
47038,D-E E-E C-D A-A B-B
47039,D-E C-D A-A B-B E-E
47040,B-B C-D D-E E-E A-A
47041,B-B C-D D-E E-E A-A
47042,D-E B-B C-D E-E A-A
47043,C-D D-E B-B E-E A-A
47044,C-D D-E B-B A-A E-E
47045,A-A C-D D-E B-B E-E
47046,D-E B-B A-A C-D E-E
47047,B-B C-D D-E E-E A-A
47048,C-D B-B D-E A-A E-E
47049,E-E C-D A-A D-E B-B
47050,D-E B-B C-D A-A E-E
47051,E-E C-D D-E B-B A-A
47052,D-E B-B C-D A-A E-E
47053,D-E B-B E-E C-D A-A
47054,B-B C-D A-A D-E E-E
47055,E-E C-D D-E B-B A-A
47056,C-D B-B D-E A-A E-E
47057,D-E B-B E-E C-D A-A
47058,D-E B-B C-D E-E A-A
47059,C-D A-A D-E B-B E-E
47060,D-E B-B C-D A-A E-E
47061,C-D D-E E-E B-B A-A
47062,B-B A-A C-D D-E E-E
47063,D-E A-A C-D B-B E-E
47064,B-B C-D D-E E-E A-A
47065,C-D A-A D-E B-B E-E
47066,D-E B-B E-E C-D A-A
47067,C-D D-E B-B E-E A-A
47068,D-E E-E C-D A-A B-B
47069,C-D D-E B-B E-E A-A
47070,E-E C-D D-E B-B A-A
47071,C-D D-E B-B A-A E-E
47072,C-D B-B E-E D-E A-A
47073,C-D D-E B-B E-E A-A
47074,C-D D-E B-B A-A E-E
47075,D-E C-D A-A B-B E-E
47076,C-D D-E B-B A-A E-E
47077,B-B A-A C-D D-E E-E
47078,D-E B-B C-D A-A E-E
47079,E-E B-B C-D A-A D-E
47080,D-E C-D A-A B-B E-E
47081,D-E B-B C-D E-E A-A
47082,A-A C-D D-E B-B E-E
47083,E-E D-E C-D A-A B-B
47084,A-A C-D D-E B-B E-E
47085,B-B E-E A-A C-D D-E
47086,D-E B-B C-D A-A E-E
47087,D-E E-E C-D A-A B-B
47088,C-D D-E A-A B-B E-E
47089,B-B C-D D-E E-E A-A
47090,C-D D-E A-A B-B E-E
47091,B-B C-D D-E A-A E-E
47092,C-D D-E A-A B-B E-E
47093,A-A C-D D-E B-B E-E
47094,D-E C-D A-A B-B E-E
47095,D-E A-A C-D B-B E-E
47096,C-D D-E B-B E-E A-A
47097,C-D B-B D-E A-A E-E
47098,C-D B-B A-A D-E E-E
47099,B-B D-E A-A C-D E-E
47100,D-E B-B C-D A-A E-E
47101,E-E C-D D-E A-A B-B
47102,B-B C-D D-E E-E A-A
47103,E-E A-A C-D D-E B-B
47104,D-E E-E C-D B-B A-A
47105,D-E C-D A-A B-B E-E
47106,C-D D-E A-A B-B E-E
47107,B-B C-D D-E E-E A-A
47108,D-E C-D B-B E-E A-A
47109,D-E A-A C-D B-B E-E
47110,B-B C-D A-A D-E E-E
47111,D-E B-B C-D E-E A-A
47112,B-B C-D D-E E-E A-A
47113,C-D A-A D-E B-B E-E
47114,E-E C-D D-E A-A B-B
47115,D-E E-E C-D A-A B-B
47116,C-D D-E B-B A-A E-E
47117,D-E C-D B-B E-E A-A
47118,C-D E-E A-A D-E B-B
47119,B-B C-D D-E A-A E-E
47120,D-E B-B C-D A-A E-E
47121,D-E E-E C-D B-B A-A
47122,C-D A-A D-E B-B E-E
47123,C-D D-E B-B E-E A-A
47124,D-E C-D B-B E-E A-A
47125,D-E C-D A-A B-B E-E
47126,C-D D-E B-B E-E A-A
47127,D-E E-E A-A C-D B-B
47128,C-D D-E A-A B-B E-E
47129,D-E B-B E-E A-A C-D
47130,C-D A-A D-E B-B E-E
47131,C-D A-A D-E B-B E-E
47132,B-B E-E C-D D-E A-A
47133,C-D D-E A-A B-B E-E
47134,B-B E-E C-D D-E A-A
47135,A-A C-D D-E B-B E-E
47136,D-E B-B C-D A-A E-E
47137,B-B C-D D-E A-A E-E
47138,D-E C-D B-B E-E A-A
47139,D-E E-E C-D B-B A-A
47140,C-D B-B A-A D-E E-E
47141,D-E C-D B-B E-E A-A
47142,E-E C-D D-E A-A B-B
47143,D-E B-B C-D A-A E-E
47144,E-E C-D A-A D-E B-B
47145,C-D D-E B-B E-E A-A
47146,D-E E-E C-D B-B A-A
47147,C-D A-A D-E B-B E-E
47148,D-E C-D B-B E-E A-A
47149,D-E C-D A-A B-B E-E
47150,C-D D-E B-B E-E A-A
47151,C-D D-E B-B E-E A-A
47152,E-E C-D D-E B-B A-A
47153,D-E B-B C-D A-A E-E
47154,C-D A-A D-E B-B E-E
47155,D-E E-E C-D B-B A-A
47156,C-D E-E D-E B-B A-A
47157,E-E D-E B-B C-D A-A
47158,C-D D-E A-A B-B E-E
47159,C-D D-E B-B E-E A-A
47160,D-E C-D A-A B-B E-E
47161,C-D D-E B-B E-E A-A
47162,B-B C-D D-E A-A E-E
47163,D-E C-D A-A B-B E-E
47164,D-E B-B C-D A-A E-E
47165,B-B C-D D-E E-E A-A
47166,B-B A-A C-D D-E E-E
47167,C-D D-E A-A B-B E-E
47168,D-E A-A C-D B-B E-E
47169,E-E A-A C-D D-E B-B
47170,A-A C-D D-E B-B E-E
47171,D-E E-E C-D A-A B-B
47172,D-E B-B A-A C-D E-E
47173,B-B D-E C-D A-A E-E
47174,D-E E-E A-A C-D B-B
47175,D-E C-D A-A B-B E-E
47176,A-A C-D D-E B-B E-E
47177,A-A C-D D-E B-B E-E
47178,C-D A-A D-E B-B E-E
47179,C-D E-E D-E A-A B-B
47180,C-D D-E A-A B-B E-E
47181,E-E C-D D-E B-B A-A
47182,B-B E-E C-D D-E A-A
47183,E-E C-D D-E B-B A-A
47184,C-D D-E A-A B-B E-E
47185,B-B A-A C-D D-E E-E
47186,D-E B-B E-E C-D A-A
47187,A-A C-D D-E B-B E-E
47188,C-D D-E B-B E-E A-A
47189,D-E C-D B-B E-E A-A
47190,D-E C-D A-A B-B E-E
47191,C-D D-E B-B E-E A-A
47192,C-D D-E A-A B-B E-E
47193,C-D D-E B-B E-E A-A
47194,C-D D-E A-A B-B E-E
47195,D-E B-B C-D A-A E-E
47196,B-B C-D D-E A-A E-E
47197,D-E B-B C-D A-A E-E
47198,D-E C-D A-A B-B E-E
47199,C-D D-E A-A B-B E-E
47200,D-E A-A C-D B-B E-E
47201,D-E C-D B-B E-E A-A
47202,E-E C-D D-E B-B A-A
47203,B-B C-D A-A D-E E-E
47204,D-E C-D B-B E-E A-A
47205,C-D D-E B-B E-E A-A
47206,E-E C-D D-E B-B A-A
47207,B-B E-E C-D D-E A-A
47208,B-B C-D D-E E-E A-A
47209,D-E C-D B-B E-E A-A
47210,C-D D-E B-B E-E A-A
47211,C-D A-A D-E B-B E-E
47212,E-E D-E B-B C-D A-A
47213,D-E B-B A-A C-D E-E
47214,B-B C-D D-E E-E A-A
47215,C-D D-E A-A B-B E-E
47216,D-E E-E C-D B-B A-A
47217,B-B C-D D-E A-A E-E
47218,C-D A-A D-E B-B E-E
47219,C-D D-E B-B E-E A-A
47220,C-D E-E D-E A-A B-B
47221,E-E C-D D-E B-B A-A
47222,D-E C-D B-B E-E A-A
47223,B-B C-D D-E E-E A-A
47224,B-B C-D D-E E-E A-A
47225,C-D E-E A-A D-E B-B
47226,D-E C-D B-B E-E A-A
47227,D-E B-B E-E A-A C-D
47228,C-D B-B A-A D-E E-E
47229,D-E A-A C-D B-B E-E
47230,D-E B-B C-D A-A E-E
47231,D-E B-B C-D A-A E-E
47232,C-D D-E B-B A-A E-E
47233,C-D D-E B-B E-E A-A
47234,A-A C-D D-E B-B E-E
47235,C-D D-E B-B A-A E-E
47236,E-E C-D D-E B-B A-A
47237,D-E B-B E-E C-D A-A
47238,C-D D-E B-B E-E A-A
47239,C-D D-E A-A B-B E-E
47240,C-D D-E B-B E-E A-A
47241,D-E B-B C-D E-E A-A
47242,D-E C-D B-B E-E A-A
47243,D-E B-B C-D A-A E-E
47244,D-E B-B A-A C-D E-E
47245,D-E B-B C-D E-E A-A
47246,A-A C-D D-E B-B E-E
47247,B-B C-D D-E E-E A-A
47248,B-B C-D D-E E-E A-A
47249,C-D A-A D-E B-B E-E
47250,D-E B-B A-A C-D E-E
47251,D-E E-E A-A C-D B-B
47252,E-E C-D D-E A-A B-B
47253,C-D D-E B-B E-E A-A
47254,D-E B-B C-D E-E A-A
47255,C-D D-E A-A B-B E-E
47256,A-A C-D D-E B-B E-E
47257,D-E C-D A-A B-B E-E
47258,D-E B-B C-D A-A E-E
47259,B-B A-A C-D D-E E-E
47260,B-B A-A C-D D-E E-E
47261,E-E C-D D-E A-A B-B
47262,B-B A-A C-D D-E E-E
47263,D-E C-D A-A B-B E-E
47264,C-D D-E A-A B-B E-E
47265,D-E B-B A-A C-D E-E
47266,D-E E-E A-A C-D B-B
47267,B-B C-D A-A D-E E-E
47268,B-B E-E C-D D-E A-A
47269,D-E C-D B-B E-E A-A
47270,C-D D-E A-A B-B E-E
47271,D-E B-B C-D E-E A-A
47272,D-E C-D B-B E-E A-A
47273,C-D D-E B-B E-E A-A
47274,D-E B-B C-D A-A E-E
47275,D-E C-D A-A B-B E-E
47276,E-E A-A C-D D-E B-B
47277,A-A C-D D-E B-B E-E
47278,D-E C-D B-B E-E A-A
47279,D-E B-B C-D E-E A-A
47280,B-B D-E C-D A-A E-E
47281,D-E B-B C-D A-A E-E
47282,E-E C-D D-E B-B A-A
47283,D-E B-B C-D A-A E-E
47284,A-A C-D D-E B-B E-E
47285,B-B C-D D-E A-A E-E
47286,C-D D-E A-A B-B E-E
47287,D-E B-B C-D E-E A-A
47288,D-E E-E B-B C-D A-A
47289,C-D D-E B-B E-E A-A
47290,D-E C-D B-B E-E A-A
47291,D-E B-B C-D A-A E-E
47292,B-B C-D D-E E-E A-A
47293,E-E B-B C-D D-E A-A
47294,B-B C-D A-A D-E E-E
47295,D-E C-D B-B E-E A-A
47296,A-A C-D D-E B-B E-E
47297,D-E A-A C-D B-B E-E
47298,D-E B-B C-D E-E A-A
47299,C-D D-E A-A B-B E-E
47300,E-E C-D A-A D-E B-B
47301,A-A C-D D-E B-B E-E
47302,C-D A-A D-E B-B E-E
47303,C-D D-E B-B E-E A-A
47304,C-D D-E B-B E-E A-A
47305,C-D A-A D-E B-B E-E
47306,C-D D-E B-B E-E A-A
47307,C-D A-A D-E B-B E-E
47308,C-D D-E A-A B-B E-E
47309,C-D D-E B-B E-E A-A
47310,E-E C-D D-E A-A B-B
47311,C-D D-E A-A B-B E-E
47312,C-D D-E A-A B-B E-E
47313,C-D D-E B-B E-E A-A
47314,D-E B-B A-A C-D E-E
47315,B-B C-D D-E E-E A-A
47316,D-E B-B C-D A-A E-E
47317,C-D D-E E-E A-A B-B
47318,A-A C-D D-E B-B E-E
47319,C-D D-E A-A B-B E-E
47320,B-B C-D D-E E-E A-A
47321,C-D D-E A-A B-B E-E
47322,D-E B-B C-D E-E A-A
47323,A-A C-D D-E B-B E-E
47324,C-D B-B D-E E-E A-A
47325,E-E C-D D-E B-B A-A
47326,C-D D-E B-B E-E A-A
47327,A-A C-D D-E B-B E-E
47328,C-D D-E B-B E-E A-A
47329,D-E B-B A-A C-D E-E
47330,B-B C-D E-E A-A D-E
47331,C-D D-E A-A B-B E-E
47332,C-D D-E A-A B-B E-E
47333,D-E C-D A-A B-B E-E
47334,C-D D-E A-A B-B E-E
47335,C-D A-A D-E B-B E-E
47336,C-D D-E B-B E-E A-A
47337,C-D D-E A-A B-B E-E
47338,C-D D-E B-B E-E A-A
47339,E-E B-B C-D D-E A-A
47340,D-E B-B E-E C-D A-A
47341,D-E B-B C-D A-A E-E
47342,B-B C-D D-E A-A E-E
47343,B-B C-D A-A D-E E-E
47344,C-D A-A D-E B-B E-E
47345,C-D A-A D-E B-B E-E
47346,D-E E-E C-D B-B A-A
47347,C-D D-E B-B E-E A-A
47348,C-D D-E B-B E-E A-A
47349,C-D D-E B-B E-E A-A
47350,B-B C-D D-E A-A E-E
47351,B-B C-D D-E A-A E-E
47352,C-D D-E B-B E-E A-A
47353,C-D D-E A-A B-B E-E
47354,D-E B-B A-A C-D E-E
47355,C-D B-B A-A D-E E-E
47356,B-B D-E E-E C-D A-A
47357,E-E C-D D-E A-A B-B
47358,D-E C-D B-B E-E A-A
47359,D-E C-D B-B E-E A-A
47360,C-D D-E A-A B-B E-E
47361,C-D A-A D-E B-B E-E
47362,C-D D-E A-A B-B E-E
47363,D-E B-B E-E A-A C-D
47364,C-D D-E B-B E-E A-A
47365,E-E B-B C-D D-E A-A
47366,C-D D-E B-B E-E A-A
47367,D-E C-D A-A B-B E-E
47368,D-E B-B C-D A-A E-E
47369,A-A C-D D-E B-B E-E
47370,C-D A-A D-E B-B E-E
47371,D-E B-B C-D E-E A-A
47372,B-B C-D D-E E-E A-A
47373,D-E C-D A-A B-B E-E
47374,C-D D-E A-A B-B E-E
47375,C-D D-E B-B E-E A-A
47376,D-E E-E C-D A-A B-B
47377,E-E A-A C-D D-E B-B
47378,D-E B-B A-A C-D E-E
47379,C-D D-E A-A B-B E-E
47380,E-E C-D D-E B-B A-A
47381,C-D D-E A-A B-B E-E
47382,E-E C-D D-E B-B A-A
47383,D-E B-B C-D A-A E-E
47384,C-D D-E A-A B-B E-E
47385,C-D D-E B-B E-E A-A
47386,B-B C-D A-A D-E E-E
47387,B-B C-D D-E E-E A-A
47388,B-B C-D D-E E-E A-A
47389,D-E B-B C-D A-A E-E
47390,D-E B-B C-D A-A E-E
47391,C-D D-E B-B E-E A-A
47392,D-E C-D A-A B-B E-E
47393,C-D D-E B-B E-E A-A
47394,C-D D-E B-B E-E A-A
47395,E-E C-D D-E A-A B-B
47396,C-D D-E B-B E-E A-A
47397,C-D A-A D-E B-B E-E
47398,C-D D-E B-B E-E A-A
47399,C-D D-E A-A B-B E-E
47400,D-E C-D B-B E-E A-A
47401,C-D E-E A-A D-E B-B
47402,C-D A-A D-E B-B E-E
47403,D-E A-A C-D B-B E-E
47404,C-D D-E A-A B-B E-E
47405,B-B C-D A-A D-E E-E
47406,C-D D-E B-B E-E A-A
47407,B-B C-D D-E E-E A-A
47408,C-D B-B A-A D-E E-E
47409,E-E C-D D-E A-A B-B
47410,A-A C-D D-E B-B E-E
47411,B-B E-E C-D D-E A-A
47412,D-E E-E C-D B-B A-A
47413,D-E C-D A-A B-B E-E
47414,C-D A-A D-E B-B E-E
47415,B-B C-D D-E A-A E-E
47416,D-E B-B C-D A-A E-E
47417,D-E E-E C-D A-A B-B
47418,B-B A-A C-D D-E E-E
47419,B-B E-E C-D D-E A-A
47420,B-B C-D D-E A-A E-E
