id,productos
30835,D-E C-D B-B A-A E-E
30836,E-E A-A B-B D-E C-D
30837,D-E B-B E-E A-A C-D
30838,C-D A-A D-E E-E B-B
30839,D-E B-B A-A C-D E-E
30840,D-E E-E C-D B-B A-A
30841,D-E B-B C-D A-A E-E
30842,B-B C-D D-E A-A E-E
30843,C-D B-B D-E A-A E-E
30844,D-E E-E A-A B-B C-D
30845,A-A B-B E-E C-D D-E
30846,B-B A-A D-E E-E C-D
30847,D-E E-E B-B A-A C-D
30848,E-E A-A C-D D-E B-B
30849,E-E C-D D-E B-B A-A
30850,A-A B-B C-D D-E E-E
30851,C-D D-E B-B E-E A-A
30852,A-A B-B D-E C-D E-E
30853,A-A C-D E-E D-E B-B
30854,A-A C-D B-B D-E E-E
30855,B-B D-E E-E A-A C-D
30856,D-E B-B E-E C-D A-A
30857,B-B D-E A-A C-D E-E
30858,A-A D-E C-D B-B E-E
30859,B-B A-A C-D E-E D-E
30860,C-D E-E B-B A-A D-E
30861,D-E A-A E-E C-D B-B
30862,D-E B-B A-A C-D E-E
30863,E-E D-E C-D A-A B-B
30864,C-D D-E E-E A-A B-B
30865,D-E B-B A-A E-E C-D
30866,A-A C-D B-B D-E E-E
30867,E-E D-E C-D B-B A-A
30868,A-A D-E C-D B-B E-E
30869,A-A D-E E-E B-B C-D
30870,D-E B-B A-A C-D E-E
30871,C-D B-B A-A E-E D-E
30872,B-B D-E A-A E-E C-D
30873,C-D E-E A-A B-B D-E
30874,D-E E-E B-B C-D A-A
30875,E-E C-D B-B D-E A-A
30876,C-D D-E A-A E-E B-B
30877,E-E C-D D-E A-A B-B
30878,B-B D-E A-A E-E C-D
30879,C-D E-E B-B A-A D-E
30880,C-D E-E A-A B-B D-E
30881,E-E D-E B-B A-A C-D
30882,D-E C-D A-A E-E B-B
30883,A-A D-E B-B E-E C-D
30884,E-E C-D D-E B-B A-A
30885,A-A C-D E-E D-E B-B
30886,D-E A-A C-D E-E B-B
30887,C-D E-E A-A B-B D-E
30888,E-E C-D B-B A-A D-E
30889,C-D E-E D-E B-B A-A
30890,A-A C-D D-E E-E B-B
30891,C-D A-A D-E E-E B-B
30892,C-D D-E E-E B-B A-A
30893,C-D B-B A-A E-E D-E
30894,A-A C-D E-E B-B D-E
30895,C-D A-A E-E D-E B-B
30896,D-E A-A E-E B-B C-D
30897,C-D E-E D-E B-B A-A
30898,A-A B-B C-D E-E D-E
30899,A-A D-E B-B C-D E-E
30900,C-D B-B E-E A-A D-E
30901,A-A C-D D-E E-E B-B
30902,C-D A-A B-B E-E D-E
30903,C-D D-E E-E A-A B-B
30904,B-B E-E A-A C-D D-E
30905,E-E A-A C-D D-E B-B
30906,C-D B-B A-A E-E D-E
30907,D-E C-D A-A E-E B-B
30908,D-E A-A E-E C-D B-B
30909,A-A B-B D-E C-D E-E
30910,E-E B-B C-D A-A D-E
30911,C-D A-A E-E B-B D-E
30912,C-D E-E D-E A-A B-B
30913,D-E A-A E-E B-B C-D
30914,A-A E-E D-E C-D B-B
30915,A-A D-E E-E B-B C-D
30916,B-B A-A D-E E-E C-D
30917,B-B D-E A-A C-D E-E
30918,E-E B-B D-E A-A C-D
30919,B-B D-E C-D E-E A-A
30920,A-A B-B C-D D-E E-E
30921,B-B C-D D-E A-A E-E
30922,A-A E-E D-E B-B C-D
30923,D-E E-E B-B C-D A-A
30924,D-E A-A E-E C-D B-B
30925,C-D A-A E-E D-E B-B
30926,D-E B-B E-E A-A C-D
30927,B-B D-E E-E C-D A-A
30928,C-D A-A B-B E-E D-E
30929,A-A C-D B-B E-E D-E
30930,E-E A-A D-E C-D B-B
30931,B-B E-E C-D A-A D-E
30932,B-B A-A C-D D-E E-E
30933,B-B E-E A-A D-E C-D
30934,C-D A-A B-B D-E E-E
30935,C-D A-A D-E B-B E-E
30936,C-D E-E A-A B-B D-E
30937,E-E C-D A-A B-B D-E
30938,A-A D-E B-B C-D E-E
30939,C-D D-E E-E B-B A-A
30940,B-B D-E E-E A-A C-D
30941,D-E E-E B-B A-A C-D
30942,E-E B-B C-D A-A D-E
30943,C-D D-E A-A E-E B-B
30944,D-E A-A B-B E-E C-D
30945,E-E B-B D-E A-A C-D
30946,A-A B-B E-E C-D D-E
30947,A-A C-D B-B E-E D-E
30948,C-D A-A B-B E-E D-E
30949,E-E B-B D-E A-A C-D
30950,B-B E-E C-D D-E A-A
30951,B-B E-E C-D A-A D-E
30952,C-D B-B A-A E-E D-E
30953,E-E A-A D-E B-B C-D
30954,A-A D-E C-D B-B E-E
30955,A-A B-B C-D D-E E-E
30956,E-E B-B D-E A-A C-D
30957,A-A D-E C-D E-E B-B
30958,B-B D-E A-A C-D E-E
30959,D-E A-A B-B E-E C-D
30960,B-B A-A D-E E-E C-D
30961,D-E A-A E-E C-D B-B
30962,D-E E-E B-B A-A C-D
30963,E-E B-B C-D A-A D-E
30964,C-D A-A B-B E-E D-E
30965,C-D A-A E-E D-E B-B
30966,A-A B-B C-D D-E E-E
30967,B-B E-E D-E A-A C-D
30968,D-E A-A B-B C-D E-E
30969,E-E B-B C-D D-E A-A
30970,D-E A-A E-E C-D B-B
30971,B-B A-A C-D E-E D-E
30972,C-D E-E A-A B-B D-E
30973,D-E E-E B-B C-D A-A
30974,A-A D-E E-E B-B C-D
30975,C-D B-B D-E A-A E-E
30976,E-E C-D A-A B-B D-E
30977,C-D E-E D-E A-A B-B
30978,A-A B-B E-E D-E C-D
30979,A-A D-E B-B C-D E-E
30980,A-A B-B E-E D-E C-D
30981,C-D B-B A-A E-E D-E
30982,D-E E-E A-A C-D B-B
30983,A-A D-E B-B C-D E-E
30984,A-A B-B C-D D-E E-E
30985,C-D A-A B-B E-E D-E
30986,A-A D-E C-D B-B E-E
30987,C-D E-E D-E A-A B-B
30988,A-A C-D D-E E-E B-B
30989,D-E B-B C-D A-A E-E
30990,B-B E-E C-D A-A D-E
30991,D-E E-E C-D B-B A-A
30992,C-D E-E B-B A-A D-E
30993,D-E A-A B-B C-D E-E
30994,A-A C-D D-E B-B E-E
30995,D-E E-E B-B A-A C-D
30996,B-B C-D E-E A-A D-E
30997,C-D A-A B-B E-E D-E
30998,A-A E-E D-E B-B C-D
30999,C-D E-E A-A B-B D-E
31000,C-D D-E B-B E-E A-A
31001,A-A D-E C-D E-E B-B
31002,E-E A-A B-B D-E C-D
31003,C-D A-A D-E E-E B-B
31004,E-E A-A C-D B-B D-E
31005,C-D B-B E-E A-A D-E
31006,A-A C-D D-E E-E B-B
31007,C-D A-A B-B E-E D-E
31008,E-E A-A B-B C-D D-E
31009,C-D E-E A-A D-E B-B
31010,C-D B-B A-A E-E D-E
31011,C-D D-E B-B E-E A-A
31012,C-D D-E B-B A-A E-E
31013,D-E B-B A-A E-E C-D
31014,D-E E-E B-B C-D A-A
31015,B-B E-E C-D A-A D-E
31016,E-E C-D A-A D-E B-B
31017,D-E B-B E-E C-D A-A
31018,A-A E-E C-D D-E B-B
31019,E-E B-B D-E C-D A-A
31020,A-A E-E B-B D-E C-D
31021,D-E E-E B-B A-A C-D
31022,A-A C-D B-B D-E E-E
31023,A-A E-E C-D B-B D-E
31024,A-A D-E B-B E-E C-D
31025,D-E C-D B-B A-A E-E
31026,A-A B-B D-E C-D E-E
31027,C-D A-A B-B D-E E-E
31028,D-E E-E C-D A-A B-B
31029,C-D A-A B-B E-E D-E
31030,D-E E-E C-D B-B A-A
31031,A-A B-B D-E E-E C-D
31032,B-B A-A C-D E-E D-E
31033,B-B A-A C-D E-E D-E
31034,D-E B-B E-E A-A C-D
31035,A-A B-B D-E E-E C-D
31036,E-E D-E C-D A-A B-B
31037,D-E E-E B-B C-D A-A
31038,C-D D-E B-B A-A E-E
31039,D-E B-B A-A C-D E-E
31040,D-E E-E B-B A-A C-D
31041,D-E E-E C-D B-B A-A
31042,A-A E-E C-D B-B D-E
31043,D-E B-B E-E A-A C-D
31044,A-A C-D D-E B-B E-E
31045,D-E A-A B-B C-D E-E
31046,B-B E-E C-D A-A D-E
31047,D-E C-D A-A E-E B-B
31048,D-E B-B E-E C-D A-A
31049,A-A C-D B-B D-E E-E
31050,A-A E-E C-D D-E B-B
31051,D-E B-B E-E C-D A-A
31052,A-A D-E B-B C-D E-E
31053,A-A D-E C-D B-B E-E
31054,E-E C-D D-E B-B A-A
31055,A-A E-E D-E B-B C-D
31056,B-B E-E C-D D-E A-A
31057,B-B D-E A-A C-D E-E
31058,A-A D-E B-B C-D E-E
31059,A-A C-D B-B D-E E-E
31060,D-E C-D A-A E-E B-B
31061,E-E B-B C-D A-A D-E
31062,A-A C-D E-E B-B D-E
31063,B-B D-E A-A C-D E-E
31064,E-E B-B C-D A-A D-E
31065,D-E B-B C-D E-E A-A
31066,D-E C-D A-A E-E B-B
31067,A-A C-D D-E B-B E-E
31068,D-E A-A E-E B-B C-D
31069,A-A B-B D-E C-D E-E
31070,E-E B-B C-D A-A D-E
31071,E-E A-A C-D D-E B-B
31072,D-E E-E B-B C-D A-A
31073,E-E A-A C-D B-B D-E
31074,A-A B-B C-D D-E E-E
31075,B-B E-E D-E C-D A-A
31076,B-B D-E E-E A-A C-D
31077,E-E D-E B-B A-A C-D
31078,D-E B-B C-D E-E A-A
31079,A-A C-D B-B D-E E-E
31080,B-B E-E A-A C-D D-E
31081,B-B A-A D-E C-D E-E
31082,D-E B-B E-E C-D A-A
31083,D-E E-E B-B C-D A-A
31084,B-B D-E A-A C-D E-E
31085,C-D D-E B-B E-E A-A
31086,C-D D-E A-A E-E B-B
31087,C-D A-A E-E B-B D-E
31088,C-D B-B D-E E-E A-A
31089,B-B E-E A-A C-D D-E
31090,C-D E-E D-E A-A B-B
31091,A-A B-B C-D D-E E-E
31092,A-A C-D D-E E-E B-B
31093,C-D B-B E-E A-A D-E
31094,E-E B-B D-E A-A C-D
31095,B-B D-E A-A E-E C-D
31096,E-E D-E A-A C-D B-B
31097,D-E A-A C-D E-E B-B
31098,E-E C-D D-E B-B A-A
31099,B-B C-D A-A D-E E-E
31100,D-E E-E C-D A-A B-B
31101,D-E C-D B-B A-A E-E
31102,D-E A-A E-E B-B C-D
31103,D-E A-A B-B E-E C-D
31104,C-D E-E A-A B-B D-E
31105,E-E D-E B-B A-A C-D
31106,D-E B-B C-D E-E A-A
31107,A-A E-E B-B C-D D-E
31108,B-B C-D E-E D-E A-A
31109,D-E E-E B-B A-A C-D
31110,A-A D-E E-E B-B C-D
31111,D-E B-B C-D A-A E-E
31112,D-E B-B E-E C-D A-A
31113,C-D E-E D-E A-A B-B
31114,E-E C-D A-A D-E B-B
31115,D-E B-B C-D E-E A-A
31116,C-D D-E B-B E-E A-A
31117,C-D E-E B-B A-A D-E
31118,D-E B-B C-D A-A E-E
31119,C-D A-A E-E B-B D-E
31120,C-D A-A B-B E-E D-E
31121,E-E D-E C-D B-B A-A
31122,E-E B-B D-E C-D A-A
31123,D-E C-D A-A B-B E-E
31124,B-B D-E C-D A-A E-E
31125,B-B D-E C-D A-A E-E
31126,D-E E-E B-B C-D A-A
31127,D-E C-D B-B E-E A-A
31128,C-D D-E A-A E-E B-B
31129,B-B A-A D-E C-D E-E
31130,D-E B-B C-D A-A E-E
31131,D-E C-D E-E A-A B-B
31132,A-A B-B D-E C-D E-E
31133,D-E C-D E-E A-A B-B
31134,E-E B-B C-D A-A D-E
31135,C-D D-E E-E B-B A-A
31136,B-B D-E A-A E-E C-D
31137,A-A B-B C-D D-E E-E
31138,E-E D-E B-B C-D A-A
31139,E-E A-A D-E B-B C-D
31140,C-D D-E E-E B-B A-A
31141,D-E C-D B-B A-A E-E
31142,B-B D-E A-A E-E C-D
31143,C-D B-B E-E A-A D-E
31144,D-E A-A B-B E-E C-D
31145,B-B C-D E-E A-A D-E
31146,B-B E-E C-D D-E A-A
31147,D-E E-E B-B C-D A-A
31148,C-D E-E B-B A-A D-E
31149,D-E E-E C-D A-A B-B
31150,D-E B-B E-E A-A C-D
31151,C-D E-E B-B A-A D-E
31152,A-A E-E C-D D-E B-B
31153,D-E B-B A-A E-E C-D
31154,E-E B-B A-A C-D D-E
31155,D-E C-D A-A E-E B-B
31156,A-A D-E B-B C-D E-E
31157,E-E D-E A-A B-B C-D
31158,C-D D-E E-E B-B A-A
31159,D-E A-A E-E C-D B-B
31160,A-A E-E C-D D-E B-B
31161,C-D A-A E-E D-E B-B
31162,E-E A-A C-D D-E B-B
31163,C-D A-A D-E E-E B-B
31164,C-D E-E B-B A-A D-E
31165,C-D A-A B-B D-E E-E
31166,E-E B-B D-E A-A C-D
31167,B-B C-D A-A D-E E-E
31168,C-D A-A B-B D-E E-E
31169,A-A B-B D-E E-E C-D
31170,D-E B-B E-E A-A C-D
31171,E-E B-B C-D D-E A-A
31172,A-A D-E E-E C-D B-B
31173,B-B D-E A-A C-D E-E
31174,A-A E-E D-E C-D B-B
31175,A-A E-E D-E B-B C-D
31176,D-E A-A C-D B-B E-E
31177,D-E B-B E-E C-D A-A
31178,D-E A-A B-B C-D E-E
31179,A-A C-D E-E B-B D-E
31180,C-D A-A B-B D-E E-E
31181,D-E B-B C-D E-E A-A
31182,D-E C-D A-A B-B E-E
31183,D-E A-A E-E B-B C-D
31184,A-A E-E D-E B-B C-D
31185,D-E A-A E-E B-B C-D
31186,E-E B-B C-D D-E A-A
31187,B-B E-E A-A C-D D-E
31188,D-E C-D E-E A-A B-B
31189,B-B A-A D-E C-D E-E
31190,A-A C-D D-E B-B E-E
31191,E-E C-D D-E B-B A-A
31192,D-E B-B A-A E-E C-D
31193,D-E A-A B-B E-E C-D
31194,B-B A-A C-D D-E E-E
31195,E-E D-E B-B A-A C-D
31196,C-D E-E A-A B-B D-E
31197,C-D B-B E-E D-E A-A
31198,D-E A-A C-D E-E B-B
31199,D-E B-B C-D E-E A-A
31200,A-A D-E B-B E-E C-D
31201,E-E C-D A-A B-B D-E
31202,A-A C-D E-E B-B D-E
31203,E-E B-B A-A C-D D-E
31204,D-E E-E C-D B-B A-A
31205,D-E B-B A-A C-D E-E
31206,D-E A-A B-B E-E C-D
31207,A-A D-E E-E B-B C-D
31208,C-D A-A E-E D-E B-B
31209,B-B D-E E-E C-D A-A
31210,C-D E-E B-B D-E A-A
31211,A-A C-D D-E B-B E-E
31212,C-D B-B E-E A-A D-E
31213,D-E B-B A-A E-E C-D
31214,E-E A-A C-D D-E B-B
31215,D-E E-E B-B C-D A-A
31216,C-D B-B E-E D-E A-A
31217,D-E B-B A-A E-E C-D
31218,C-D E-E D-E A-A B-B
31219,B-B A-A E-E C-D D-E
31220,C-D B-B A-A D-E E-E
31221,C-D E-E D-E A-A B-B
31222,C-D E-E A-A B-B D-E
31223,B-B D-E A-A E-E C-D
31224,A-A E-E C-D B-B D-E
31225,A-A C-D E-E D-E B-B
31226,D-E A-A E-E C-D B-B
31227,B-B A-A C-D E-E D-E
31228,A-A B-B D-E E-E C-D
31229,C-D B-B A-A E-E D-E
31230,C-D D-E B-B E-E A-A
31231,A-A C-D D-E E-E B-B
31232,B-B D-E C-D E-E A-A
31233,D-E E-E B-B A-A C-D
31234,D-E A-A B-B E-E C-D
31235,B-B E-E D-E A-A C-D
31236,B-B C-D E-E A-A D-E
31237,E-E D-E C-D A-A B-B
31238,D-E B-B A-A E-E C-D
31239,B-B E-E A-A D-E C-D
31240,B-B E-E D-E A-A C-D
31241,A-A C-D B-B D-E E-E
31242,E-E B-B A-A C-D D-E
31243,D-E E-E B-B A-A C-D
31244,A-A C-D E-E D-E B-B
31245,C-D E-E B-B A-A D-E
31246,D-E E-E B-B C-D A-A
31247,A-A B-B D-E C-D E-E
31248,D-E B-B A-A E-E C-D
31249,E-E D-E B-B A-A C-D
31250,C-D A-A D-E E-E B-B
31251,A-A D-E C-D B-B E-E
31252,A-A C-D D-E B-B E-E
31253,B-B A-A E-E D-E C-D
31254,D-E B-B E-E A-A C-D
31255,D-E B-B A-A C-D E-E
31256,A-A C-D B-B D-E E-E
31257,E-E A-A B-B C-D D-E
31258,A-A E-E C-D B-B D-E
31259,C-D D-E B-B E-E A-A
31260,A-A C-D D-E B-B E-E
31261,D-E B-B A-A C-D E-E
31262,D-E B-B C-D A-A E-E
31263,B-B C-D D-E A-A E-E
31264,B-B E-E C-D D-E A-A
31265,B-B E-E A-A C-D D-E
31266,B-B E-E A-A D-E C-D
31267,C-D D-E A-A E-E B-B
31268,D-E A-A E-E B-B C-D
31269,E-E B-B C-D A-A D-E
31270,A-A C-D B-B D-E E-E
31271,D-E C-D A-A B-B E-E
31272,B-B A-A C-D D-E E-E
31273,D-E B-B E-E A-A C-D
31274,E-E B-B A-A C-D D-E
31275,C-D A-A D-E B-B E-E
31276,B-B A-A E-E D-E C-D
31277,D-E A-A C-D E-E B-B
31278,D-E B-B A-A C-D E-E
31279,C-D A-A B-B E-E D-E
31280,B-B D-E C-D A-A E-E
31281,D-E E-E B-B C-D A-A
31282,D-E B-B A-A E-E C-D
31283,E-E B-B A-A D-E C-D
31284,D-E E-E C-D A-A B-B
31285,E-E B-B A-A C-D D-E
31286,D-E B-B E-E C-D A-A
31287,D-E B-B A-A C-D E-E
31288,D-E A-A C-D B-B E-E
31289,B-B A-A C-D E-E D-E
31290,E-E B-B A-A D-E C-D
31291,D-E E-E C-D A-A B-B
31292,A-A E-E B-B C-D D-E
31293,E-E B-B C-D A-A D-E
31294,D-E C-D B-B A-A E-E
31295,D-E A-A B-B C-D E-E
31296,E-E B-B A-A D-E C-D
31297,C-D A-A D-E B-B E-E
31298,B-B E-E D-E A-A C-D
31299,D-E B-B C-D E-E A-A
31300,C-D D-E A-A B-B E-E
31301,E-E B-B C-D D-E A-A
31302,D-E E-E B-B A-A C-D
31303,A-A E-E D-E B-B C-D
31304,D-E B-B A-A C-D E-E
31305,C-D D-E B-B A-A E-E
31306,B-B D-E A-A E-E C-D
31307,E-E C-D B-B A-A D-E
31308,B-B A-A E-E C-D D-E
31309,D-E A-A E-E B-B C-D
31310,E-E B-B A-A C-D D-E
31311,D-E B-B C-D E-E A-A
31312,D-E B-B E-E A-A C-D
31313,A-A C-D B-B D-E E-E
31314,A-A C-D E-E D-E B-B
31315,C-D E-E B-B D-E A-A
31316,C-D E-E A-A D-E B-B
31317,C-D B-B E-E A-A D-E
31318,D-E E-E C-D B-B A-A
31319,B-B E-E A-A D-E C-D
31320,B-B D-E A-A C-D E-E
31321,E-E A-A C-D D-E B-B
31322,E-E B-B A-A D-E C-D
31323,B-B D-E C-D E-E A-A
31324,D-E E-E C-D A-A B-B
31325,C-D D-E B-B A-A E-E
31326,C-D E-E A-A D-E B-B
31327,B-B A-A D-E E-E C-D
31328,C-D D-E B-B E-E A-A
31329,C-D D-E B-B E-E A-A
31330,E-E B-B D-E A-A C-D
31331,D-E B-B E-E A-A C-D
31332,E-E C-D B-B A-A D-E
31333,E-E A-A B-B C-D D-E
31334,A-A C-D E-E D-E B-B
31335,D-E A-A C-D B-B E-E
31336,A-A B-B C-D D-E E-E
31337,D-E B-B A-A C-D E-E
31338,C-D A-A E-E D-E B-B
31339,A-A E-E C-D B-B D-E
31340,D-E B-B A-A C-D E-E
31341,D-E B-B A-A E-E C-D
31342,C-D B-B A-A D-E E-E
31343,E-E D-E C-D B-B A-A
31344,D-E C-D A-A E-E B-B
31345,D-E B-B C-D A-A E-E
31346,B-B E-E D-E A-A C-D
31347,B-B C-D D-E A-A E-E
31348,E-E B-B A-A D-E C-D
31349,E-E A-A B-B C-D D-E
31350,A-A B-B C-D D-E E-E
31351,C-D B-B E-E D-E A-A
31352,A-A C-D E-E D-E B-B
31353,C-D E-E A-A D-E B-B
31354,A-A D-E B-B E-E C-D
31355,C-D A-A D-E E-E B-B
31356,D-E B-B E-E A-A C-D
31357,E-E A-A D-E B-B C-D
31358,C-D B-B D-E A-A E-E
31359,A-A C-D B-B E-E D-E
31360,D-E B-B E-E C-D A-A
31361,D-E E-E A-A B-B C-D
31362,D-E A-A B-B E-E C-D
31363,E-E A-A C-D D-E B-B
31364,D-E B-B A-A E-E C-D
31365,E-E A-A B-B C-D D-E
31366,D-E E-E B-B A-A C-D
31367,B-B A-A C-D E-E D-E
31368,A-A B-B C-D E-E D-E
31369,C-D A-A E-E D-E B-B
31370,D-E B-B A-A C-D E-E
31371,E-E B-B A-A C-D D-E
31372,D-E C-D A-A E-E B-B
31373,D-E A-A C-D E-E B-B
31374,A-A D-E C-D E-E B-B
31375,A-A B-B D-E C-D E-E
31376,D-E C-D A-A E-E B-B
31377,D-E A-A E-E B-B C-D
31378,A-A B-B D-E C-D E-E
31379,B-B C-D E-E A-A D-E
31380,E-E A-A C-D D-E B-B
31381,A-A C-D D-E E-E B-B
31382,B-B A-A D-E C-D E-E
31383,E-E D-E B-B A-A C-D
31384,D-E B-B E-E A-A C-D
31385,C-D D-E B-B E-E A-A
31386,C-D D-E A-A B-B E-E
31387,E-E C-D A-A D-E B-B
31388,B-B D-E C-D E-E A-A
31389,E-E D-E B-B A-A C-D
31390,D-E B-B C-D A-A E-E
31391,A-A C-D E-E D-E B-B
31392,C-D A-A B-B E-E D-E
31393,D-E E-E B-B A-A C-D
31394,E-E C-D A-A D-E B-B
31395,C-D D-E A-A E-E B-B
31396,C-D E-E D-E A-A B-B
31397,C-D A-A B-B E-E D-E
31398,C-D A-A E-E D-E B-B
31399,D-E B-B C-D E-E A-A
31400,E-E B-B D-E A-A C-D
31401,D-E B-B C-D E-E A-A
31402,C-D E-E A-A B-B D-E
31403,C-D E-E B-B A-A D-E
31404,E-E A-A C-D D-E B-B
31405,E-E D-E A-A C-D B-B
31406,C-D D-E E-E A-A B-B
31407,D-E E-E A-A C-D B-B
31408,A-A C-D B-B E-E D-E
31409,D-E A-A E-E C-D B-B
31410,E-E A-A C-D D-E B-B
31411,D-E E-E A-A C-D B-B
31412,C-D B-B E-E A-A D-E
31413,B-B E-E C-D A-A D-E
31414,B-B A-A C-D D-E E-E
31415,A-A B-B E-E C-D D-E
31416,C-D D-E E-E B-B A-A
31417,A-A D-E C-D B-B E-E
31418,D-E E-E B-B A-A C-D
31419,B-B E-E D-E A-A C-D
31420,E-E C-D A-A D-E B-B
31421,C-D B-B A-A E-E D-E
31422,D-E E-E B-B A-A C-D
31423,D-E B-B E-E C-D A-A
31424,D-E A-A B-B C-D E-E
31425,C-D E-E A-A D-E B-B
31426,C-D A-A E-E D-E B-B
31427,B-B C-D D-E A-A E-E
31428,A-A C-D E-E D-E B-B
31429,C-D E-E A-A B-B D-E
31430,D-E A-A E-E C-D B-B
31431,E-E D-E B-B A-A C-D
31432,E-E C-D B-B A-A D-E
31433,A-A C-D E-E B-B D-E
31434,B-B E-E D-E C-D A-A
31435,C-D D-E B-B E-E A-A
31436,E-E A-A C-D B-B D-E
31437,E-E A-A C-D B-B D-E
31438,D-E A-A C-D B-B E-E
31439,D-E B-B C-D A-A E-E
31440,C-D E-E D-E B-B A-A
31441,B-B C-D E-E D-E A-A
31442,A-A C-D E-E B-B D-E
31443,C-D A-A E-E D-E B-B
31444,A-A B-B C-D E-E D-E
31445,C-D A-A D-E E-E B-B
31446,C-D E-E A-A D-E B-B
31447,E-E B-B C-D A-A D-E
31448,B-B A-A E-E C-D D-E
31449,D-E E-E B-B A-A C-D
31450,D-E C-D A-A E-E B-B
31451,C-D D-E A-A E-E B-B
31452,A-A E-E D-E C-D B-B
31453,E-E D-E A-A C-D B-B
31454,B-B D-E A-A C-D E-E
31455,C-D D-E A-A B-B E-E
31456,C-D A-A D-E B-B E-E
31457,C-D D-E B-B A-A E-E
31458,C-D E-E D-E A-A B-B
31459,D-E C-D A-A B-B E-E
31460,B-B C-D D-E A-A E-E
31461,D-E B-B C-D A-A E-E
31462,E-E C-D A-A D-E B-B
31463,D-E A-A C-D E-E B-B
31464,C-D A-A D-E B-B E-E
31465,A-A D-E C-D E-E B-B
31466,A-A B-B D-E C-D E-E
31467,A-A D-E C-D E-E B-B
31468,C-D A-A D-E B-B E-E
31469,C-D A-A E-E D-E B-B
31470,D-E E-E C-D B-B A-A
31471,C-D B-B E-E D-E A-A
31472,E-E A-A C-D D-E B-B
31473,C-D E-E A-A B-B D-E
31474,C-D E-E B-B A-A D-E
31475,E-E B-B A-A D-E C-D
31476,A-A D-E B-B C-D E-E
31477,A-A C-D D-E B-B E-E
31478,D-E A-A C-D B-B E-E
31479,D-E E-E A-A B-B C-D
31480,B-B A-A D-E E-E C-D
31481,E-E D-E B-B A-A C-D
31482,D-E C-D B-B A-A E-E
31483,D-E E-E C-D A-A B-B
31484,A-A C-D B-B D-E E-E
31485,A-A D-E B-B C-D E-E
31486,C-D D-E E-E B-B A-A
31487,A-A D-E B-B C-D E-E
31488,E-E A-A B-B C-D D-E
31489,C-D A-A D-E E-E B-B
31490,B-B C-D E-E D-E A-A
31491,D-E E-E A-A C-D B-B
31492,C-D D-E B-B A-A E-E
31493,D-E B-B E-E C-D A-A
31494,D-E B-B E-E C-D A-A
31495,B-B C-D E-E A-A D-E
31496,C-D B-B E-E A-A D-E
31497,C-D E-E A-A D-E B-B
31498,A-A D-E C-D E-E B-B
31499,D-E E-E A-A C-D B-B
31500,C-D D-E A-A E-E B-B
31501,C-D A-A D-E B-B E-E
31502,D-E B-B E-E C-D A-A
31503,C-D D-E A-A E-E B-B
31504,C-D D-E B-B E-E A-A
31505,D-E E-E B-B A-A C-D
31506,B-B A-A D-E C-D E-E
31507,A-A D-E E-E B-B C-D
31508,A-A E-E B-B D-E C-D
31509,A-A E-E C-D D-E B-B
31510,D-E E-E A-A C-D B-B
31511,D-E E-E A-A B-B C-D
31512,E-E B-B A-A D-E C-D
31513,D-E A-A E-E B-B C-D
31514,A-A B-B D-E C-D E-E
31515,D-E E-E A-A B-B C-D
31516,A-A D-E C-D E-E B-B
31517,A-A B-B D-E C-D E-E
31518,D-E E-E B-B A-A C-D
31519,A-A E-E C-D D-E B-B
31520,E-E D-E A-A C-D B-B
31521,D-E A-A B-B E-E C-D
31522,E-E A-A D-E B-B C-D
31523,D-E B-B E-E A-A C-D
31524,A-A E-E D-E B-B C-D
31525,B-B E-E D-E A-A C-D
31526,D-E A-A E-E B-B C-D
31527,D-E C-D A-A E-E B-B
31528,A-A D-E B-B E-E C-D
31529,A-A D-E C-D B-B E-E
31530,A-A C-D E-E D-E B-B
31531,A-A E-E C-D D-E B-B
31532,E-E C-D A-A D-E B-B
31533,E-E A-A C-D D-E B-B
31534,B-B E-E D-E A-A C-D
31535,A-A D-E C-D B-B E-E
31536,D-E A-A C-D B-B E-E
31537,E-E C-D D-E A-A B-B
31538,A-A C-D D-E B-B E-E
31539,C-D D-E B-B E-E A-A
31540,A-A E-E D-E B-B C-D
31541,E-E B-B A-A D-E C-D
31542,C-D E-E D-E A-A B-B
31543,A-A C-D B-B E-E D-E
31544,A-A E-E D-E C-D B-B
31545,C-D A-A E-E B-B D-E
31546,D-E C-D A-A E-E B-B
31547,B-B E-E C-D D-E A-A
31548,A-A E-E C-D D-E B-B
31549,E-E D-E A-A B-B C-D
31550,C-D B-B E-E A-A D-E
31551,E-E C-D A-A D-E B-B
31552,D-E C-D A-A E-E B-B
31553,C-D B-B A-A D-E E-E
31554,C-D D-E B-B E-E A-A
31555,C-D E-E A-A B-B D-E
31556,A-A C-D D-E E-E B-B
31557,A-A B-B C-D D-E E-E
31558,B-B A-A E-E D-E C-D
31559,B-B D-E A-A E-E C-D
31560,D-E B-B A-A E-E C-D
31561,A-A B-B D-E E-E C-D
31562,A-A E-E B-B D-E C-D
31563,D-E E-E C-D A-A B-B
31564,B-B D-E A-A E-E C-D
31565,C-D B-B D-E E-E A-A
31566,E-E B-B D-E A-A C-D
31567,A-A B-B D-E C-D E-E
31568,A-A C-D D-E B-B E-E
31569,C-D E-E B-B D-E A-A
31570,E-E C-D B-B A-A D-E
