id,productos
32351,D-E B-B E-E C-D A-A
32352,C-D D-E B-B E-E A-A
32353,D-E B-B E-E C-D A-A
32354,D-E B-B C-D E-E A-A
32355,D-E B-B E-E C-D A-A
32356,D-E B-B C-D E-E A-A
32357,D-E B-B C-D E-E A-A
32358,D-E B-B C-D E-E A-A
32359,C-D D-E B-B E-E A-A
32360,D-E B-B C-D E-E A-A
32361,D-E B-B C-D E-E A-A
32362,D-E B-B C-D E-E A-A
32363,D-E B-B C-D E-E A-A
32364,D-E B-B C-D E-E A-A
32365,D-E B-B C-D E-E A-A
32366,D-E C-D B-B E-E A-A
32367,D-E B-B C-D E-E A-A
32368,E-E D-E B-B C-D A-A
32369,D-E B-B C-D E-E A-A
32370,D-E B-B E-E C-D A-A
32371,D-E B-B E-E C-D A-A
32372,D-E C-D B-B E-E A-A
32373,D-E B-B C-D E-E A-A
32374,D-E B-B C-D E-E A-A
32375,C-D D-E B-B E-E A-A
32376,D-E B-B C-D E-E A-A
32377,D-E B-B C-D E-E A-A
32378,D-E B-B C-D E-E A-A
32379,D-E B-B E-E C-D A-A
32380,D-E B-B E-E C-D A-A
32381,D-E B-B C-D E-E A-A
32382,D-E B-B C-D E-E A-A
32383,D-E B-B E-E C-D A-A
32384,D-E B-B C-D E-E A-A
32385,D-E B-B C-D E-E A-A
32386,D-E B-B C-D E-E A-A
32387,D-E E-E B-B C-D A-A
32388,D-E B-B C-D E-E A-A
32389,D-E B-B E-E C-D A-A
32390,D-E B-B C-D E-E A-A
32391,D-E B-B E-E C-D A-A
32392,D-E B-B E-E C-D A-A
32393,D-E B-B C-D E-E A-A
32394,D-E E-E B-B C-D A-A
32395,D-E B-B C-D E-E A-A
32396,D-E B-B C-D E-E A-A
32397,D-E B-B C-D E-E A-A
32398,D-E B-B C-D E-E A-A
32399,C-D D-E B-B E-E A-A
32400,D-E B-B C-D E-E A-A
32401,D-E B-B C-D E-E A-A
32402,D-E E-E B-B C-D A-A
32403,D-E E-E B-B C-D A-A
32404,D-E B-B C-D E-E A-A
32405,D-E B-B C-D E-E A-A
32406,D-E B-B E-E C-D A-A
32407,D-E B-B C-D E-E A-A
32408,D-E B-B C-D E-E A-A
32409,D-E B-B E-E C-D A-A
32410,D-E B-B C-D E-E A-A
32411,D-E B-B C-D E-E A-A
32412,D-E B-B E-E C-D A-A
32413,C-D D-E B-B E-E A-A
32414,D-E B-B E-E C-D A-A
32415,D-E B-B E-E C-D A-A
32416,D-E B-B C-D E-E A-A
32417,D-E B-B C-D E-E A-A
32418,D-E B-B E-E C-D A-A
32419,D-E B-B E-E C-D A-A
32420,D-E B-B C-D E-E A-A
32421,D-E B-B E-E C-D A-A
32422,D-E B-B C-D E-E A-A
32423,D-E B-B C-D E-E A-A
32424,D-E B-B C-D E-E A-A
32425,D-E B-B E-E C-D A-A
32426,D-E B-B E-E C-D A-A
32427,D-E C-D B-B E-E A-A
32428,D-E B-B C-D E-E A-A
32429,D-E B-B E-E C-D A-A
32430,D-E B-B C-D E-E A-A
32431,D-E B-B C-D E-E A-A
32432,D-E B-B C-D E-E A-A
32433,D-E B-B C-D E-E A-A
32434,C-D D-E B-B E-E A-A
32435,D-E B-B C-D E-E A-A
32436,D-E B-B C-D E-E A-A
32437,D-E B-B E-E C-D A-A
32438,D-E B-B C-D E-E A-A
32439,D-E B-B C-D E-E A-A
32440,D-E B-B C-D E-E A-A
32441,D-E B-B C-D E-E A-A
32442,D-E B-B E-E C-D A-A
32443,D-E B-B C-D E-E A-A
32444,D-E B-B E-E C-D A-A
32445,D-E B-B C-D E-E A-A
32446,D-E B-B C-D E-E A-A
32447,D-E B-B E-E C-D A-A
32448,D-E B-B C-D E-E A-A
32449,D-E B-B C-D E-E A-A
32450,D-E B-B C-D E-E A-A
32451,D-E B-B C-D E-E A-A
32452,D-E B-B C-D E-E A-A
32453,C-D D-E B-B E-E A-A
32454,D-E B-B C-D E-E A-A
32455,D-E B-B C-D E-E A-A
32456,D-E B-B C-D E-E A-A
32457,D-E B-B E-E C-D A-A
32458,D-E B-B E-E C-D A-A
32459,D-E B-B C-D E-E A-A
32460,D-E E-E B-B C-D A-A
32461,D-E B-B C-D E-E A-A
32462,D-E B-B C-D E-E A-A
32463,D-E B-B C-D E-E A-A
32464,C-D D-E B-B E-E A-A
32465,D-E E-E B-B C-D A-A
32466,D-E B-B E-E C-D A-A
32467,C-D D-E E-E B-B A-A
32468,D-E B-B E-E C-D A-A
32469,D-E C-D B-B E-E A-A
32470,D-E E-E B-B C-D A-A
32471,D-E B-B E-E C-D A-A
32472,D-E C-D B-B E-E A-A
32473,D-E C-D B-B E-E A-A
32474,D-E B-B E-E C-D A-A
32475,C-D D-E B-B E-E A-A
32476,D-E C-D B-B E-E A-A
32477,D-E B-B C-D E-E A-A
32478,D-E B-B C-D E-E A-A
32479,D-E B-B C-D E-E A-A
32480,C-D D-E E-E B-B A-A
32481,D-E B-B C-D E-E A-A
32482,D-E E-E B-B C-D A-A
32483,C-D D-E B-B E-E A-A
32484,C-D D-E B-B E-E A-A
32485,D-E B-B E-E C-D A-A
32486,C-D D-E B-B E-E A-A
32487,C-D D-E B-B E-E A-A
32488,D-E B-B E-E C-D A-A
32489,D-E B-B C-D E-E A-A
32490,D-E B-B C-D E-E A-A
32491,D-E E-E B-B C-D A-A
32492,D-E B-B C-D E-E A-A
32493,D-E B-B C-D E-E A-A
32494,D-E B-B C-D E-E A-A
32495,D-E C-D B-B E-E A-A
32496,D-E C-D B-B E-E A-A
32497,D-E C-D B-B E-E A-A
32498,D-E B-B C-D E-E A-A
32499,D-E B-B E-E C-D A-A
32500,C-D D-E B-B E-E A-A
32501,D-E B-B C-D E-E A-A
32502,D-E B-B C-D E-E A-A
32503,D-E B-B E-E C-D A-A
32504,D-E E-E B-B C-D A-A
32505,D-E B-B C-D E-E A-A
32506,D-E B-B C-D E-E A-A
32507,D-E B-B E-E C-D A-A
32508,D-E B-B E-E C-D A-A
32509,C-D D-E B-B E-E A-A
32510,D-E E-E B-B C-D A-A
32511,D-E E-E B-B C-D A-A
32512,D-E B-B E-E C-D A-A
32513,D-E B-B C-D E-E A-A
32514,C-D D-E B-B E-E A-A
32515,D-E E-E B-B C-D A-A
32516,D-E B-B C-D E-E A-A
32517,D-E B-B E-E C-D A-A
32518,D-E B-B C-D E-E A-A
32519,D-E B-B E-E C-D A-A
32520,D-E B-B C-D E-E A-A
32521,E-E D-E B-B C-D A-A
32522,D-E B-B E-E C-D A-A
32523,D-E E-E B-B C-D A-A
32524,D-E B-B C-D E-E A-A
32525,D-E B-B E-E C-D A-A
32526,D-E B-B C-D E-E A-A
32527,D-E B-B C-D E-E A-A
32528,D-E B-B C-D E-E A-A
32529,D-E B-B E-E C-D A-A
32530,D-E B-B C-D E-E A-A
32531,D-E B-B C-D E-E A-A
32532,D-E E-E B-B C-D A-A
32533,E-E D-E B-B C-D A-A
32534,C-D E-E D-E B-B A-A
32535,D-E B-B E-E C-D A-A
32536,E-E D-E B-B C-D A-A
32537,D-E B-B C-D E-E A-A
32538,D-E B-B E-E C-D A-A
32539,D-E B-B E-E C-D A-A
32540,D-E B-B C-D E-E A-A
32541,C-D D-E B-B E-E A-A
32542,D-E B-B C-D E-E A-A
32543,D-E B-B E-E C-D A-A
32544,D-E E-E B-B C-D A-A
32545,E-E D-E B-B C-D A-A
32546,C-D D-E B-B E-E A-A
32547,D-E B-B E-E C-D A-A
32548,D-E B-B C-D E-E A-A
32549,D-E B-B E-E C-D A-A
32550,D-E B-B C-D E-E A-A
32551,D-E E-E B-B C-D A-A
32552,C-D D-E B-B E-E A-A
32553,D-E B-B C-D E-E A-A
32554,D-E B-B E-E C-D A-A
32555,D-E B-B C-D E-E A-A
32556,D-E B-B C-D E-E A-A
32557,D-E B-B C-D E-E A-A
32558,D-E B-B C-D E-E A-A
32559,D-E E-E B-B C-D A-A
32560,D-E B-B C-D E-E A-A
32561,D-E B-B C-D E-E A-A
32562,D-E B-B C-D E-E A-A
32563,D-E B-B E-E C-D A-A
32564,D-E B-B C-D E-E A-A
32565,C-D D-E B-B E-E A-A
32566,D-E B-B C-D E-E A-A
32567,D-E B-B C-D E-E A-A
32568,D-E B-B C-D E-E A-A
32569,D-E B-B C-D E-E A-A
32570,D-E E-E B-B C-D A-A
32571,D-E B-B C-D E-E A-A
32572,D-E B-B C-D E-E A-A
32573,D-E B-B C-D E-E A-A
32574,D-E B-B C-D E-E A-A
32575,D-E B-B E-E C-D A-A
32576,D-E B-B C-D E-E A-A
32577,D-E B-B C-D E-E A-A
32578,D-E B-B C-D E-E A-A
32579,D-E B-B E-E C-D A-A
32580,D-E B-B C-D E-E A-A
32581,C-D D-E B-B E-E A-A
32582,D-E B-B E-E C-D A-A
32583,C-D D-E B-B E-E A-A
32584,D-E B-B C-D E-E A-A
32585,D-E B-B C-D E-E A-A
32586,D-E B-B C-D E-E A-A
32587,D-E B-B C-D E-E A-A
32588,D-E B-B E-E C-D A-A
32589,D-E B-B E-E C-D A-A
32590,D-E E-E B-B C-D A-A
32591,D-E B-B C-D E-E A-A
32592,D-E B-B C-D E-E A-A
32593,D-E B-B E-E C-D A-A
32594,D-E E-E B-B C-D A-A
32595,D-E B-B C-D E-E A-A
32596,D-E B-B C-D E-E A-A
32597,D-E B-B C-D E-E A-A
32598,D-E B-B C-D E-E A-A
32599,D-E B-B C-D E-E A-A
32600,D-E B-B C-D E-E A-A
32601,D-E B-B E-E C-D A-A
32602,D-E B-B C-D E-E A-A
32603,D-E B-B C-D E-E A-A
32604,D-E B-B C-D E-E A-A
32605,D-E B-B C-D E-E A-A
32606,D-E B-B C-D E-E A-A
32607,D-E B-B C-D E-E A-A
32608,D-E B-B E-E C-D A-A
32609,D-E E-E B-B C-D A-A
32610,D-E B-B C-D E-E A-A
32611,D-E B-B C-D E-E A-A
32612,D-E B-B C-D E-E A-A
32613,D-E B-B C-D E-E A-A
32614,D-E B-B E-E C-D A-A
32615,D-E B-B C-D E-E A-A
32616,D-E B-B C-D E-E A-A
32617,D-E B-B C-D E-E A-A
32618,D-E B-B C-D E-E A-A
32619,D-E E-E B-B C-D A-A
32620,D-E B-B C-D E-E A-A
32621,D-E C-D B-B E-E A-A
32622,D-E B-B C-D E-E A-A
32623,D-E B-B C-D E-E A-A
32624,D-E B-B C-D E-E A-A
32625,D-E B-B C-D E-E A-A
32626,D-E B-B E-E C-D A-A
32627,C-D D-E B-B E-E A-A
32628,D-E B-B C-D E-E A-A
32629,D-E B-B E-E C-D A-A
32630,C-D D-E B-B E-E A-A
32631,D-E B-B C-D E-E A-A
32632,D-E B-B C-D E-E A-A
32633,D-E B-B E-E C-D A-A
32634,D-E B-B E-E C-D A-A
32635,D-E B-B C-D E-E A-A
32636,D-E C-D B-B E-E A-A
32637,D-E B-B E-E C-D A-A
32638,D-E B-B C-D E-E A-A
32639,D-E B-B C-D E-E A-A
32640,D-E B-B C-D E-E A-A
32641,D-E B-B E-E C-D A-A
32642,D-E B-B E-E C-D A-A
32643,D-E B-B C-D E-E A-A
32644,D-E B-B C-D E-E A-A
32645,D-E E-E B-B C-D A-A
32646,D-E B-B C-D E-E A-A
32647,D-E B-B C-D E-E A-A
32648,D-E B-B C-D E-E A-A
32649,D-E B-B C-D E-E A-A
32650,D-E B-B E-E C-D A-A
32651,D-E B-B C-D E-E A-A
32652,D-E B-B C-D E-E A-A
32653,D-E B-B C-D E-E A-A
32654,D-E B-B C-D E-E A-A
32655,D-E B-B C-D E-E A-A
32656,D-E B-B C-D E-E A-A
32657,D-E B-B C-D E-E A-A
32658,D-E E-E B-B C-D A-A
32659,D-E B-B C-D E-E A-A
32660,C-D D-E B-B E-E A-A
32661,D-E B-B E-E C-D A-A
32662,D-E E-E B-B C-D A-A
32663,D-E B-B E-E C-D A-A
32664,D-E B-B C-D E-E A-A
32665,C-D D-E B-B E-E A-A
32666,D-E B-B E-E C-D A-A
32667,D-E B-B C-D E-E A-A
32668,D-E B-B E-E C-D A-A
32669,D-E B-B C-D E-E A-A
32670,D-E B-B E-E C-D A-A
32671,E-E D-E B-B C-D A-A
32672,D-E B-B C-D E-E A-A
32673,D-E B-B C-D E-E A-A
32674,D-E B-B C-D E-E A-A
32675,D-E B-B C-D E-E A-A
32676,D-E C-D B-B E-E A-A
32677,D-E B-B E-E C-D A-A
32678,D-E B-B C-D E-E A-A
32679,D-E B-B C-D E-E A-A
32680,D-E E-E B-B C-D A-A
32681,D-E B-B E-E C-D A-A
32682,E-E C-D D-E B-B A-A
32683,D-E B-B C-D E-E A-A
32684,C-D D-E E-E B-B A-A
32685,D-E B-B C-D E-E A-A
32686,D-E B-B E-E C-D A-A
32687,D-E E-E B-B C-D A-A
32688,D-E B-B C-D E-E A-A
32689,E-E D-E B-B C-D A-A
32690,D-E E-E B-B C-D A-A
32691,D-E B-B E-E C-D A-A
32692,D-E B-B C-D E-E A-A
32693,D-E B-B E-E C-D A-A
32694,D-E B-B C-D E-E A-A
32695,D-E B-B E-E C-D A-A
32696,D-E B-B C-D E-E A-A
32697,D-E B-B C-D E-E A-A
32698,D-E B-B C-D E-E A-A
32699,C-D D-E B-B E-E A-A
32700,C-D D-E B-B E-E A-A
32701,D-E B-B C-D E-E A-A
32702,E-E D-E B-B C-D A-A
32703,D-E B-B C-D E-E A-A
32704,D-E B-B C-D E-E A-A
32705,D-E B-B C-D E-E A-A
32706,D-E B-B C-D E-E A-A
32707,D-E B-B C-D E-E A-A
32708,D-E B-B C-D E-E A-A
32709,D-E B-B C-D E-E A-A
32710,D-E B-B C-D E-E A-A
32711,D-E B-B C-D E-E A-A
32712,D-E B-B C-D E-E A-A
32713,D-E B-B C-D E-E A-A
32714,D-E B-B C-D E-E A-A
32715,D-E B-B C-D E-E A-A
32716,D-E B-B C-D E-E A-A
32717,D-E B-B C-D E-E A-A
32718,D-E B-B C-D E-E A-A
32719,D-E B-B C-D E-E A-A
32720,D-E B-B C-D E-E A-A
32721,C-D D-E B-B E-E A-A
32722,C-D D-E B-B E-E A-A
32723,D-E B-B C-D E-E A-A
32724,D-E C-D B-B E-E A-A
32725,D-E B-B C-D E-E A-A
32726,C-D D-E B-B E-E A-A
32727,D-E B-B C-D E-E A-A
32728,D-E B-B C-D E-E A-A
32729,D-E B-B C-D E-E A-A
32730,D-E B-B C-D E-E A-A
32731,D-E B-B C-D E-E A-A
32732,C-D D-E B-B E-E A-A
32733,D-E B-B C-D E-E A-A
32734,C-D D-E B-B E-E A-A
32735,D-E B-B E-E C-D A-A
32736,D-E B-B E-E C-D A-A
32737,D-E B-B E-E C-D A-A
32738,D-E B-B C-D E-E A-A
32739,D-E B-B C-D E-E A-A
32740,D-E B-B C-D E-E A-A
32741,D-E B-B C-D E-E A-A
32742,D-E B-B C-D E-E A-A
32743,D-E B-B C-D E-E A-A
32744,D-E B-B C-D E-E A-A
32745,D-E B-B C-D E-E A-A
32746,D-E B-B C-D E-E A-A
32747,D-E B-B C-D E-E A-A
32748,D-E B-B C-D E-E A-A
32749,D-E B-B C-D E-E A-A
32750,D-E B-B C-D E-E A-A
32751,D-E B-B C-D E-E A-A
32752,C-D D-E B-B E-E A-A
32753,D-E B-B C-D E-E A-A
32754,D-E B-B C-D E-E A-A
32755,D-E B-B C-D E-E A-A
32756,C-D D-E B-B E-E A-A
32757,D-E B-B E-E C-D A-A
32758,D-E B-B C-D E-E A-A
32759,D-E B-B C-D E-E A-A
32760,D-E B-B E-E C-D A-A
32761,D-E B-B C-D E-E A-A
32762,D-E B-B E-E C-D A-A
32763,C-D D-E B-B E-E A-A
32764,D-E B-B C-D E-E A-A
32765,D-E E-E B-B C-D A-A
32766,D-E B-B C-D E-E A-A
32767,D-E B-B C-D E-E A-A
32768,D-E B-B E-E C-D A-A
32769,D-E B-B E-E C-D A-A
32770,C-D D-E B-B E-E A-A
32771,D-E E-E B-B C-D A-A
32772,D-E B-B E-E C-D A-A
32773,D-E B-B C-D E-E A-A
32774,D-E B-B E-E C-D A-A
32775,D-E B-B C-D E-E A-A
32776,D-E B-B E-E C-D A-A
32777,D-E B-B E-E C-D A-A
32778,D-E B-B C-D E-E A-A
32779,D-E C-D B-B E-E A-A
32780,D-E B-B E-E C-D A-A
32781,D-E B-B E-E C-D A-A
32782,D-E B-B E-E C-D A-A
32783,D-E E-E B-B C-D A-A
32784,D-E B-B C-D E-E A-A
32785,D-E B-B C-D E-E A-A
32786,C-D D-E B-B E-E A-A
32787,D-E B-B E-E C-D A-A
32788,C-D E-E D-E B-B A-A
32789,D-E E-E B-B C-D A-A
32790,D-E B-B C-D E-E A-A
32791,D-E B-B E-E C-D A-A
32792,D-E B-B C-D E-E A-A
32793,D-E B-B E-E C-D A-A
32794,D-E C-D B-B E-E A-A
32795,D-E B-B C-D E-E A-A
32796,D-E B-B E-E C-D A-A
32797,D-E B-B C-D E-E A-A
32798,D-E B-B C-D E-E A-A
32799,D-E B-B C-D E-E A-A
32800,D-E B-B C-D E-E A-A
32801,D-E B-B C-D E-E A-A
32802,D-E B-B C-D E-E A-A
32803,D-E B-B C-D E-E A-A
32804,D-E B-B C-D E-E A-A
32805,D-E B-B C-D E-E A-A
32806,D-E B-B E-E C-D A-A
32807,D-E B-B C-D E-E A-A
32808,D-E B-B C-D E-E A-A
32809,D-E B-B C-D E-E A-A
32810,D-E B-B C-D E-E A-A
32811,D-E B-B C-D E-E A-A
32812,D-E B-B C-D E-E A-A
32813,D-E B-B E-E C-D A-A
32814,D-E C-D B-B E-E A-A
32815,D-E B-B C-D E-E A-A
32816,D-E B-B C-D E-E A-A
32817,D-E B-B C-D E-E A-A
32818,D-E E-E B-B C-D A-A
32819,D-E B-B C-D E-E A-A
32820,D-E B-B C-D E-E A-A
32821,D-E B-B C-D E-E A-A
32822,D-E B-B C-D E-E A-A
32823,D-E B-B C-D E-E A-A
32824,D-E B-B C-D E-E A-A
32825,D-E B-B C-D E-E A-A
32826,D-E E-E B-B C-D A-A
32827,D-E B-B C-D E-E A-A
32828,D-E B-B C-D E-E A-A
32829,D-E B-B C-D E-E A-A
32830,D-E B-B C-D E-E A-A
32831,D-E B-B C-D E-E A-A
32832,D-E B-B C-D E-E A-A
32833,D-E B-B C-D E-E A-A
32834,D-E B-B C-D E-E A-A
32835,D-E B-B C-D E-E A-A
32836,D-E B-B C-D E-E A-A
32837,D-E B-B C-D E-E A-A
32838,D-E B-B C-D E-E A-A
32839,C-D D-E B-B E-E A-A
32840,D-E B-B C-D E-E A-A
32841,D-E E-E B-B C-D A-A
32842,D-E C-D B-B E-E A-A
32843,C-D D-E E-E B-B A-A
32844,D-E E-E B-B C-D A-A
32845,C-D D-E B-B E-E A-A
32846,C-D D-E B-B E-E A-A
32847,C-D D-E E-E B-B A-A
32848,C-D D-E B-B E-E A-A
32849,D-E B-B E-E C-D A-A
32850,D-E B-B E-E C-D A-A
32851,C-D D-E B-B E-E A-A
32852,D-E B-B E-E C-D A-A
32853,D-E E-E B-B C-D A-A
32854,D-E B-B C-D E-E A-A
32855,D-E B-B C-D E-E A-A
32856,E-E D-E B-B C-D A-A
32857,D-E B-B E-E C-D A-A
32858,D-E B-B E-E C-D A-A
32859,C-D E-E D-E B-B A-A
32860,D-E B-B C-D E-E A-A
32861,D-E B-B C-D E-E A-A
32862,D-E E-E B-B C-D A-A
32863,D-E B-B E-E C-D A-A
32864,D-E E-E B-B C-D A-A
32865,D-E B-B E-E C-D A-A
32866,C-D D-E B-B E-E A-A
32867,D-E B-B E-E C-D A-A
32868,D-E B-B C-D E-E A-A
32869,D-E B-B C-D E-E A-A
32870,C-D D-E E-E B-B A-A
32871,D-E B-B C-D E-E A-A
32872,C-D D-E B-B E-E A-A
32873,C-D D-E B-B E-E A-A
32874,D-E E-E B-B C-D A-A
32875,D-E B-B C-D E-E A-A
32876,C-D D-E B-B E-E A-A
32877,D-E B-B E-E C-D A-A
32878,D-E E-E B-B C-D A-A
32879,D-E B-B C-D E-E A-A
32880,E-E D-E B-B C-D A-A
32881,D-E B-B C-D E-E A-A
32882,D-E B-B E-E C-D A-A
32883,C-D D-E B-B E-E A-A
32884,D-E B-B C-D E-E A-A
32885,D-E B-B C-D E-E A-A
32886,D-E B-B C-D E-E A-A
32887,D-E B-B C-D E-E A-A
32888,D-E B-B C-D E-E A-A
32889,D-E B-B E-E C-D A-A
32890,D-E E-E B-B C-D A-A
32891,D-E B-B E-E C-D A-A
32892,D-E B-B E-E C-D A-A
32893,D-E E-E B-B C-D A-A
32894,D-E B-B E-E C-D A-A
32895,D-E B-B C-D E-E A-A
32896,C-D D-E B-B E-E A-A
32897,D-E B-B C-D E-E A-A
32898,D-E B-B C-D E-E A-A
32899,D-E B-B C-D E-E A-A
32900,D-E B-B C-D E-E A-A
32901,D-E B-B E-E C-D A-A
32902,D-E B-B C-D E-E A-A
32903,D-E B-B C-D E-E A-A
32904,D-E B-B C-D E-E A-A
32905,D-E B-B C-D E-E A-A
32906,D-E B-B C-D E-E A-A
32907,D-E B-B E-E C-D A-A
32908,D-E B-B C-D E-E A-A
32909,D-E B-B E-E C-D A-A
32910,D-E B-B E-E C-D A-A
32911,D-E E-E B-B C-D A-A
32912,D-E B-B E-E C-D A-A
32913,D-E B-B C-D E-E A-A
32914,D-E B-B E-E C-D A-A
32915,D-E E-E B-B C-D A-A
32916,D-E E-E B-B C-D A-A
32917,D-E B-B E-E C-D A-A
32918,D-E B-B E-E C-D A-A
32919,D-E B-B C-D E-E A-A
32920,D-E C-D B-B E-E A-A
32921,D-E B-B C-D E-E A-A
32922,D-E B-B C-D E-E A-A
32923,D-E B-B C-D E-E A-A
32924,D-E B-B C-D E-E A-A
32925,D-E B-B C-D E-E A-A
32926,D-E B-B C-D E-E A-A
32927,D-E B-B C-D E-E A-A
32928,D-E B-B C-D E-E A-A
32929,D-E B-B C-D E-E A-A
32930,D-E B-B C-D E-E A-A
32931,D-E B-B C-D E-E A-A
32932,D-E B-B C-D E-E A-A
32933,D-E B-B C-D E-E A-A
32934,D-E B-B C-D E-E A-A
32935,D-E B-B C-D E-E A-A
32936,C-D D-E B-B E-E A-A
32937,D-E B-B C-D E-E A-A
32938,D-E B-B C-D E-E A-A
32939,D-E B-B C-D E-E A-A
32940,D-E B-B C-D E-E A-A
32941,D-E B-B C-D E-E A-A
32942,D-E B-B C-D E-E A-A
32943,D-E B-B C-D E-E A-A
32944,D-E B-B C-D E-E A-A
32945,D-E B-B C-D E-E A-A
32946,D-E B-B C-D E-E A-A
32947,D-E B-B C-D E-E A-A
32948,D-E B-B C-D E-E A-A
32949,D-E B-B C-D E-E A-A
32950,D-E B-B C-D E-E A-A
32951,D-E B-B E-E C-D A-A
32952,D-E B-B C-D E-E A-A
32953,D-E B-B C-D E-E A-A
32954,D-E B-B C-D E-E A-A
32955,D-E B-B C-D E-E A-A
32956,D-E B-B C-D E-E A-A
32957,D-E B-B C-D E-E A-A
32958,D-E B-B E-E C-D A-A
32959,D-E B-B C-D E-E A-A
32960,D-E B-B C-D E-E A-A
32961,D-E B-B C-D E-E A-A
32962,C-D D-E B-B E-E A-A
32963,D-E B-B C-D E-E A-A
32964,D-E B-B C-D E-E A-A
32965,D-E B-B C-D E-E A-A
32966,D-E B-B C-D E-E A-A
32967,D-E B-B C-D E-E A-A
32968,D-E B-B E-E C-D A-A
32969,D-E B-B C-D E-E A-A
32970,D-E B-B E-E C-D A-A
32971,D-E B-B C-D E-E A-A
32972,D-E B-B C-D E-E A-A
32973,D-E B-B E-E C-D A-A
32974,D-E B-B E-E C-D A-A
32975,D-E B-B E-E C-D A-A
32976,D-E B-B C-D E-E A-A
32977,C-D D-E B-B E-E A-A
32978,D-E B-B C-D E-E A-A
32979,D-E B-B E-E C-D A-A
32980,D-E C-D B-B E-E A-A
32981,D-E B-B C-D E-E A-A
32982,D-E B-B C-D E-E A-A
32983,C-D D-E B-B E-E A-A
32984,D-E B-B E-E C-D A-A
32985,D-E B-B E-E C-D A-A
32986,D-E B-B C-D E-E A-A
32987,D-E B-B C-D E-E A-A
32988,D-E B-B E-E C-D A-A
32989,D-E B-B C-D E-E A-A
32990,D-E B-B C-D E-E A-A
32991,D-E B-B C-D E-E A-A
32992,D-E B-B E-E C-D A-A
32993,D-E E-E B-B C-D A-A
32994,D-E B-B C-D E-E A-A
32995,D-E B-B C-D E-E A-A
32996,D-E B-B E-E C-D A-A
32997,D-E B-B C-D E-E A-A
32998,D-E B-B C-D E-E A-A
32999,D-E B-B C-D E-E A-A
33000,D-E B-B C-D E-E A-A
33001,D-E C-D B-B E-E A-A
33002,D-E C-D B-B E-E A-A
33003,D-E B-B C-D E-E A-A
33004,D-E B-B E-E C-D A-A
33005,D-E B-B C-D E-E A-A
33006,D-E B-B C-D E-E A-A
33007,D-E B-B C-D E-E A-A
33008,D-E B-B C-D E-E A-A
33009,D-E B-B E-E C-D A-A
33010,D-E B-B C-D E-E A-A
33011,D-E B-B E-E C-D A-A
33012,D-E B-B C-D E-E A-A
33013,D-E B-B C-D E-E A-A
33014,D-E B-B C-D E-E A-A
33015,D-E B-B C-D E-E A-A
33016,D-E B-B E-E C-D A-A
33017,D-E B-B C-D E-E A-A
33018,D-E B-B C-D E-E A-A
33019,D-E B-B E-E C-D A-A
33020,C-D D-E B-B E-E A-A
33021,D-E B-B C-D E-E A-A
33022,D-E B-B C-D E-E A-A
33023,D-E E-E B-B C-D A-A
33024,D-E E-E B-B C-D A-A
33025,D-E B-B E-E C-D A-A
33026,D-E B-B C-D E-E A-A
33027,C-D D-E B-B E-E A-A
33028,D-E B-B C-D E-E A-A
33029,D-E B-B E-E C-D A-A
33030,D-E B-B C-D E-E A-A
33031,D-E B-B C-D E-E A-A
33032,D-E B-B C-D E-E A-A
33033,D-E B-B C-D E-E A-A
33034,D-E B-B C-D E-E A-A
33035,D-E C-D B-B E-E A-A
33036,D-E B-B C-D E-E A-A
33037,D-E B-B C-D E-E A-A
33038,D-E B-B C-D E-E A-A
33039,D-E B-B E-E C-D A-A
33040,E-E D-E B-B C-D A-A
33041,D-E B-B C-D E-E A-A
33042,D-E B-B C-D E-E A-A
33043,D-E B-B C-D E-E A-A
33044,D-E B-B C-D E-E A-A
33045,D-E B-B C-D E-E A-A
33046,C-D D-E B-B E-E A-A
33047,D-E B-B E-E C-D A-A
33048,C-D D-E B-B E-E A-A
33049,D-E B-B C-D E-E A-A
33050,D-E B-B C-D E-E A-A
33051,D-E B-B C-D E-E A-A
33052,D-E B-B C-D E-E A-A
33053,D-E B-B E-E C-D A-A
33054,D-E C-D B-B E-E A-A
33055,D-E B-B C-D E-E A-A
33056,C-D D-E B-B E-E A-A
33057,D-E B-B E-E C-D A-A
33058,D-E B-B C-D E-E A-A
33059,D-E B-B C-D E-E A-A
33060,D-E B-B C-D E-E A-A
33061,D-E B-B E-E C-D A-A
33062,C-D D-E B-B E-E A-A
33063,D-E B-B C-D E-E A-A
33064,D-E E-E B-B C-D A-A
33065,D-E B-B C-D E-E A-A
33066,D-E B-B C-D E-E A-A
33067,D-E B-B E-E C-D A-A
33068,D-E E-E B-B C-D A-A
33069,D-E B-B C-D E-E A-A
33070,C-D D-E B-B E-E A-A
33071,D-E B-B C-D E-E A-A
33072,D-E E-E B-B C-D A-A
33073,D-E B-B E-E C-D A-A
33074,D-E E-E B-B C-D A-A
33075,D-E E-E B-B C-D A-A
33076,C-D D-E B-B E-E A-A
33077,D-E B-B E-E C-D A-A
33078,D-E E-E B-B C-D A-A
33079,D-E B-B C-D E-E A-A
33080,D-E B-B C-D E-E A-A
33081,D-E C-D B-B E-E A-A
33082,D-E B-B C-D E-E A-A
33083,D-E E-E B-B C-D A-A
33084,D-E B-B E-E C-D A-A
33085,C-D E-E D-E B-B A-A
33086,D-E B-B C-D E-E A-A
