id,productos
40175,D-E B-B A-A E-E C-D
40176,D-E B-B E-E A-A C-D
40177,D-E B-B E-E C-D A-A
40178,E-E C-D D-E B-B A-A
40179,A-A B-B D-E E-E C-D
40180,A-A D-E B-B E-E C-D
40181,D-E E-E A-A B-B C-D
40182,C-D B-B E-E D-E A-A
40183,B-B E-E D-E A-A C-D
40184,A-A E-E B-B D-E C-D
40185,A-A D-E B-B E-E C-D
40186,E-E A-A D-E B-B C-D
40187,E-E C-D B-B A-A D-E
40188,E-E D-E A-A B-B C-D
40189,A-A B-B E-E D-E C-D
40190,B-B D-E E-E A-A C-D
40191,B-B D-E A-A E-E C-D
40192,A-A D-E B-B C-D E-E
40193,B-B C-D A-A D-E E-E
40194,D-E B-B E-E A-A C-D
40195,E-E D-E B-B C-D A-A
40196,A-A C-D B-B D-E E-E
40197,D-E A-A B-B C-D E-E
40198,A-A B-B D-E E-E C-D
40199,B-B E-E D-E A-A C-D
40200,E-E B-B D-E C-D A-A
40201,A-A B-B D-E E-E C-D
40202,B-B E-E D-E A-A C-D
40203,B-B E-E D-E C-D A-A
40204,A-A B-B D-E E-E C-D
40205,E-E B-B D-E C-D A-A
40206,A-A C-D E-E B-B D-E
40207,B-B E-E D-E A-A C-D
40208,E-E A-A B-B D-E C-D
40209,E-E B-B D-E A-A C-D
40210,B-B A-A D-E E-E C-D
40211,A-A B-B D-E E-E C-D
40212,B-B D-E E-E A-A C-D
40213,E-E A-A B-B D-E C-D
40214,A-A B-B C-D D-E E-E
40215,A-A B-B D-E E-E C-D
40216,A-A D-E B-B E-E C-D
40217,B-B D-E E-E A-A C-D
40218,D-E A-A E-E B-B C-D
40219,B-B D-E A-A E-E C-D
40220,B-B D-E E-E C-D A-A
40221,B-B D-E E-E A-A C-D
40222,E-E C-D B-B D-E A-A
40223,A-A B-B D-E E-E C-D
40224,A-A B-B D-E E-E C-D
40225,E-E B-B A-A D-E C-D
40226,D-E A-A B-B E-E C-D
40227,E-E A-A B-B D-E C-D
40228,A-A E-E B-B D-E C-D
40229,A-A B-B D-E E-E C-D
40230,B-B A-A D-E E-E C-D
40231,A-A E-E B-B D-E C-D
40232,B-B A-A E-E D-E C-D
40233,C-D A-A B-B E-E D-E
40234,E-E B-B D-E A-A C-D
40235,E-E B-B A-A D-E C-D
40236,B-B A-A D-E E-E C-D
40237,B-B D-E E-E C-D A-A
40238,A-A B-B D-E C-D E-E
40239,A-A D-E B-B E-E C-D
40240,A-A D-E B-B E-E C-D
40241,B-B A-A E-E D-E C-D
40242,A-A B-B D-E E-E C-D
40243,B-B A-A E-E D-E C-D
40244,A-A B-B D-E C-D E-E
40245,A-A D-E B-B E-E C-D
40246,A-A B-B D-E E-E C-D
40247,E-E D-E B-B C-D A-A
40248,E-E B-B D-E C-D A-A
40249,D-E A-A B-B E-E C-D
40250,B-B D-E E-E C-D A-A
40251,B-B A-A D-E E-E C-D
40252,C-D B-B A-A E-E D-E
40253,B-B E-E D-E A-A C-D
40254,B-B D-E E-E A-A C-D
40255,A-A B-B D-E E-E C-D
40256,B-B E-E D-E C-D A-A
40257,C-D A-A D-E B-B E-E
40258,B-B D-E A-A E-E C-D
40259,A-A B-B E-E D-E C-D
40260,D-E E-E B-B A-A C-D
40261,A-A E-E B-B D-E C-D
40262,E-E B-B D-E A-A C-D
40263,A-A B-B E-E C-D D-E
40264,A-A B-B D-E E-E C-D
40265,A-A B-B D-E E-E C-D
40266,D-E B-B E-E A-A C-D
40267,A-A B-B D-E C-D E-E
40268,E-E D-E B-B A-A C-D
40269,E-E B-B A-A C-D D-E
40270,E-E B-B A-A C-D D-E
40271,B-B D-E E-E A-A C-D
40272,A-A B-B D-E E-E C-D
40273,B-B A-A D-E E-E C-D
40274,D-E B-B E-E A-A C-D
40275,A-A D-E B-B E-E C-D
40276,A-A E-E D-E B-B C-D
40277,A-A B-B E-E D-E C-D
40278,A-A D-E E-E B-B C-D
40279,E-E D-E B-B A-A C-D
40280,E-E A-A B-B D-E C-D
40281,E-E D-E B-B A-A C-D
40282,B-B E-E D-E A-A C-D
40283,B-B C-D A-A E-E D-E
40284,A-A D-E B-B E-E C-D
40285,A-A B-B D-E E-E C-D
40286,E-E D-E B-B C-D A-A
40287,A-A E-E B-B D-E C-D
40288,D-E A-A B-B E-E C-D
40289,D-E B-B E-E C-D A-A
40290,A-A B-B E-E D-E C-D
40291,A-A B-B D-E E-E C-D
40292,A-A D-E B-B E-E C-D
40293,A-A D-E B-B E-E C-D
40294,D-E B-B E-E C-D A-A
40295,E-E C-D B-B D-E A-A
40296,A-A E-E B-B D-E C-D
40297,D-E B-B E-E C-D A-A
40298,D-E B-B A-A E-E C-D
40299,D-E A-A C-D B-B E-E
40300,C-D A-A E-E B-B D-E
40301,D-E B-B E-E A-A C-D
40302,D-E B-B E-E A-A C-D
40303,D-E B-B E-E A-A C-D
40304,C-D A-A B-B E-E D-E
40305,A-A B-B D-E E-E C-D
40306,B-B D-E E-E A-A C-D
40307,E-E D-E B-B C-D A-A
40308,E-E A-A D-E B-B C-D
40309,B-B E-E D-E A-A C-D
40310,D-E B-B E-E A-A C-D
40311,C-D A-A D-E B-B E-E
40312,C-D D-E B-B A-A E-E
40313,B-B E-E D-E C-D A-A
40314,E-E A-A D-E B-B C-D
40315,A-A B-B E-E D-E C-D
40316,A-A B-B D-E E-E C-D
40317,B-B E-E D-E A-A C-D
40318,E-E A-A B-B D-E C-D
40319,C-D E-E B-B D-E A-A
40320,B-B A-A D-E E-E C-D
40321,E-E A-A D-E B-B C-D
40322,A-A B-B E-E D-E C-D
40323,B-B D-E E-E A-A C-D
40324,C-D B-B A-A D-E E-E
40325,A-A B-B E-E D-E C-D
40326,B-B D-E E-E C-D A-A
40327,E-E A-A D-E B-B C-D
40328,E-E A-A B-B D-E C-D
40329,D-E E-E B-B A-A C-D
40330,B-B A-A D-E E-E C-D
40331,D-E A-A B-B E-E C-D
40332,A-A B-B E-E D-E C-D
40333,A-A B-B D-E E-E C-D
40334,A-A B-B D-E E-E C-D
40335,B-B E-E D-E A-A C-D
40336,C-D A-A B-B D-E E-E
40337,B-B A-A D-E E-E C-D
40338,C-D A-A B-B D-E E-E
40339,A-A E-E D-E B-B C-D
40340,D-E E-E B-B A-A C-D
40341,B-B A-A D-E E-E C-D
40342,E-E B-B A-A D-E C-D
40343,A-A D-E B-B E-E C-D
40344,A-A B-B E-E D-E C-D
40345,E-E B-B D-E A-A C-D
40346,A-A B-B E-E D-E C-D
40347,B-B C-D A-A D-E E-E
40348,A-A B-B D-E E-E C-D
40349,B-B D-E E-E C-D A-A
40350,B-B A-A D-E E-E C-D
40351,B-B D-E E-E C-D A-A
40352,B-B D-E A-A E-E C-D
40353,D-E B-B E-E A-A C-D
40354,A-A B-B D-E E-E C-D
40355,D-E B-B E-E C-D A-A
40356,A-A B-B E-E D-E C-D
40357,D-E A-A B-B E-E C-D
40358,A-A B-B E-E D-E C-D
40359,E-E D-E B-B A-A C-D
40360,E-E B-B D-E C-D A-A
40361,D-E B-B E-E A-A C-D
40362,E-E D-E A-A B-B C-D
40363,A-A B-B E-E D-E C-D
40364,A-A E-E B-B D-E C-D
40365,B-B A-A D-E E-E C-D
40366,B-B D-E E-E A-A C-D
40367,E-E B-B A-A D-E C-D
40368,E-E B-B A-A D-E C-D
40369,D-E A-A B-B E-E C-D
40370,E-E B-B D-E C-D A-A
40371,A-A D-E B-B E-E C-D
40372,A-A D-E B-B E-E C-D
40373,D-E B-B A-A E-E C-D
40374,B-B E-E D-E C-D A-A
40375,C-D E-E B-B D-E A-A
40376,A-A E-E B-B D-E C-D
40377,D-E A-A B-B E-E C-D
40378,C-D B-B D-E E-E A-A
40379,C-D A-A B-B D-E E-E
40380,B-B D-E A-A E-E C-D
40381,D-E B-B A-A E-E C-D
40382,A-A B-B E-E D-E C-D
40383,A-A B-B E-E D-E C-D
40384,A-A D-E B-B E-E C-D
40385,E-E A-A B-B D-E C-D
40386,E-E A-A D-E B-B C-D
40387,D-E E-E B-B A-A C-D
40388,A-A D-E E-E B-B C-D
40389,E-E D-E B-B A-A C-D
40390,B-B D-E E-E C-D A-A
40391,A-A D-E B-B E-E C-D
40392,D-E A-A B-B E-E C-D
40393,C-D A-A E-E B-B D-E
40394,E-E B-B D-E A-A C-D
40395,E-E B-B A-A D-E C-D
40396,C-D B-B D-E A-A E-E
40397,B-B D-E E-E A-A C-D
40398,D-E A-A B-B E-E C-D
40399,B-B E-E D-E C-D A-A
40400,A-A E-E B-B D-E C-D
40401,A-A B-B D-E E-E C-D
40402,B-B A-A E-E D-E C-D
40403,D-E A-A B-B E-E C-D
40404,B-B D-E E-E C-D A-A
40405,A-A B-B D-E E-E C-D
40406,E-E D-E C-D A-A B-B
40407,C-D B-B E-E D-E A-A
40408,D-E E-E B-B A-A C-D
40409,E-E D-E B-B C-D A-A
40410,E-E B-B D-E A-A C-D
40411,A-A E-E B-B C-D D-E
40412,D-E A-A B-B E-E C-D
40413,D-E A-A E-E B-B C-D
40414,E-E B-B D-E C-D A-A
40415,E-E B-B D-E A-A C-D
40416,A-A B-B D-E E-E C-D
40417,B-B D-E E-E A-A C-D
40418,C-D B-B E-E D-E A-A
40419,D-E B-B C-D E-E A-A
40420,A-A B-B D-E E-E C-D
40421,A-A B-B D-E E-E C-D
40422,C-D B-B D-E E-E A-A
40423,D-E A-A E-E B-B C-D
40424,E-E A-A D-E B-B C-D
40425,A-A B-B E-E D-E C-D
40426,E-E D-E B-B A-A C-D
40427,A-A D-E E-E B-B C-D
40428,D-E B-B A-A E-E C-D
40429,E-E B-B D-E C-D A-A
40430,E-E A-A B-B D-E C-D
40431,A-A B-B C-D D-E E-E
40432,C-D E-E B-B D-E A-A
40433,A-A B-B E-E D-E C-D
40434,A-A B-B D-E E-E C-D
40435,C-D A-A B-B D-E E-E
40436,D-E B-B E-E A-A C-D
40437,C-D D-E B-B E-E A-A
40438,B-B D-E A-A E-E C-D
40439,A-A B-B E-E D-E C-D
40440,B-B A-A D-E E-E C-D
40441,A-A B-B E-E D-E C-D
40442,A-A D-E B-B E-E C-D
40443,B-B A-A D-E E-E C-D
40444,B-B E-E A-A D-E C-D
40445,A-A B-B E-E D-E C-D
40446,A-A B-B D-E E-E C-D
40447,A-A B-B D-E E-E C-D
40448,E-E A-A B-B D-E C-D
40449,B-B E-E A-A D-E C-D
40450,A-A B-B D-E E-E C-D
40451,B-B D-E A-A C-D E-E
40452,A-A E-E B-B D-E C-D
40453,A-A B-B E-E D-E C-D
40454,D-E A-A B-B E-E C-D
40455,C-D D-E B-B E-E A-A
40456,B-B E-E D-E C-D A-A
40457,A-A B-B D-E E-E C-D
40458,E-E A-A B-B D-E C-D
40459,B-B E-E D-E C-D A-A
40460,A-A D-E E-E B-B C-D
40461,B-B E-E C-D A-A D-E
40462,D-E B-B E-E A-A C-D
40463,A-A B-B E-E D-E C-D
40464,B-B E-E A-A D-E C-D
40465,D-E B-B A-A E-E C-D
40466,C-D B-B E-E D-E A-A
40467,A-A D-E B-B E-E C-D
40468,C-D E-E D-E B-B A-A
40469,B-B E-E D-E A-A C-D
40470,C-D E-E B-B D-E A-A
40471,A-A B-B E-E C-D D-E
40472,E-E D-E B-B C-D A-A
40473,C-D A-A E-E B-B D-E
40474,A-A D-E B-B E-E C-D
40475,C-D D-E E-E B-B A-A
40476,C-D A-A E-E B-B D-E
40477,D-E A-A B-B E-E C-D
40478,A-A B-B D-E E-E C-D
40479,A-A B-B D-E E-E C-D
40480,A-A D-E E-E B-B C-D
40481,A-A B-B D-E E-E C-D
40482,A-A E-E B-B D-E C-D
40483,B-B E-E D-E A-A C-D
40484,E-E B-B D-E A-A C-D
40485,A-A B-B D-E E-E C-D
40486,A-A B-B E-E D-E C-D
40487,A-A B-B D-E E-E C-D
40488,A-A B-B D-E E-E C-D
40489,D-E B-B A-A E-E C-D
40490,E-E A-A D-E B-B C-D
40491,B-B D-E E-E A-A C-D
40492,D-E A-A B-B E-E C-D
40493,E-E B-B D-E A-A C-D
40494,A-A B-B D-E E-E C-D
40495,A-A B-B D-E E-E C-D
40496,B-B D-E E-E A-A C-D
40497,E-E B-B D-E C-D A-A
40498,A-A E-E D-E B-B C-D
40499,B-B D-E E-E A-A C-D
40500,D-E E-E C-D A-A B-B
40501,E-E B-B D-E C-D A-A
40502,C-D A-A B-B D-E E-E
40503,D-E B-B A-A E-E C-D
40504,E-E A-A D-E B-B C-D
40505,B-B A-A E-E D-E C-D
40506,C-D B-B D-E E-E A-A
40507,B-B D-E E-E C-D A-A
40508,A-A E-E D-E C-D B-B
40509,A-A B-B E-E D-E C-D
40510,E-E B-B D-E C-D A-A
40511,D-E E-E B-B C-D A-A
40512,A-A B-B D-E C-D E-E
40513,E-E B-B D-E A-A C-D
40514,E-E B-B D-E A-A C-D
40515,B-B E-E C-D A-A D-E
40516,A-A E-E D-E B-B C-D
40517,E-E B-B D-E C-D A-A
40518,A-A B-B D-E E-E C-D
40519,E-E B-B D-E A-A C-D
40520,A-A B-B E-E D-E C-D
40521,B-B E-E A-A D-E C-D
40522,D-E A-A B-B E-E C-D
40523,D-E B-B A-A E-E C-D
40524,B-B E-E D-E C-D A-A
40525,D-E B-B E-E A-A C-D
40526,D-E B-B E-E C-D A-A
40527,B-B A-A D-E E-E C-D
40528,E-E C-D A-A B-B D-E
40529,B-B A-A E-E D-E C-D
40530,A-A B-B D-E E-E C-D
40531,B-B A-A D-E E-E C-D
40532,D-E E-E B-B C-D A-A
40533,D-E A-A B-B E-E C-D
40534,B-B E-E D-E C-D A-A
40535,A-A E-E B-B D-E C-D
40536,A-A B-B D-E E-E C-D
40537,B-B D-E E-E A-A C-D
40538,C-D B-B A-A D-E E-E
40539,E-E B-B D-E A-A C-D
40540,A-A B-B E-E D-E C-D
40541,D-E B-B A-A E-E C-D
40542,C-D D-E B-B A-A E-E
40543,B-B D-E E-E C-D A-A
40544,A-A B-B D-E E-E C-D
40545,A-A E-E B-B D-E C-D
40546,B-B D-E A-A E-E C-D
40547,D-E B-B E-E C-D A-A
40548,D-E B-B E-E A-A C-D
40549,C-D B-B E-E A-A D-E
40550,E-E D-E B-B A-A C-D
40551,D-E B-B E-E A-A C-D
40552,D-E B-B A-A E-E C-D
40553,B-B D-E A-A E-E C-D
40554,A-A B-B D-E E-E C-D
40555,D-E B-B E-E A-A C-D
40556,D-E A-A B-B E-E C-D
40557,A-A B-B E-E D-E C-D
40558,A-A D-E B-B E-E C-D
40559,C-D A-A B-B E-E D-E
40560,D-E B-B A-A E-E C-D
40561,A-A B-B E-E D-E C-D
40562,D-E E-E B-B C-D A-A
40563,E-E A-A B-B D-E C-D
40564,E-E B-B A-A D-E C-D
40565,A-A E-E B-B D-E C-D
40566,A-A B-B D-E E-E C-D
40567,D-E B-B A-A E-E C-D
40568,B-B A-A D-E E-E C-D
40569,D-E B-B A-A E-E C-D
40570,D-E E-E B-B A-A C-D
40571,B-B D-E E-E A-A C-D
40572,A-A D-E C-D B-B E-E
40573,A-A B-B D-E E-E C-D
40574,A-A D-E B-B E-E C-D
40575,B-B A-A E-E D-E C-D
40576,A-A B-B D-E E-E C-D
40577,A-A D-E E-E B-B C-D
40578,A-A B-B E-E D-E C-D
40579,D-E E-E B-B A-A C-D
40580,A-A D-E B-B E-E C-D
40581,C-D A-A B-B E-E D-E
40582,D-E B-B A-A C-D E-E
40583,E-E B-B D-E C-D A-A
40584,E-E A-A B-B D-E C-D
40585,A-A D-E B-B E-E C-D
40586,B-B D-E E-E C-D A-A
40587,E-E B-B D-E A-A C-D
40588,B-B E-E D-E C-D A-A
40589,E-E B-B D-E A-A C-D
40590,D-E A-A B-B E-E C-D
40591,D-E E-E B-B C-D A-A
40592,B-B E-E D-E C-D A-A
40593,B-B D-E A-A E-E C-D
40594,D-E B-B A-A E-E C-D
40595,C-D A-A B-B E-E D-E
40596,D-E B-B E-E A-A C-D
40597,B-B A-A C-D D-E E-E
40598,C-D D-E E-E B-B A-A
40599,D-E A-A B-B E-E C-D
40600,D-E B-B E-E C-D A-A
40601,E-E B-B C-D D-E A-A
40602,A-A B-B E-E D-E C-D
40603,D-E E-E B-B A-A C-D
40604,E-E B-B A-A C-D D-E
40605,E-E D-E B-B A-A C-D
40606,A-A D-E B-B E-E C-D
40607,A-A B-B D-E E-E C-D
40608,B-B D-E E-E A-A C-D
40609,C-D B-B D-E E-E A-A
40610,A-A B-B E-E D-E C-D
40611,A-A C-D E-E B-B D-E
40612,A-A B-B E-E D-E C-D
40613,A-A E-E D-E B-B C-D
40614,A-A B-B D-E E-E C-D
40615,E-E B-B A-A D-E C-D
40616,D-E A-A B-B E-E C-D
40617,A-A B-B D-E E-E C-D
40618,A-A E-E B-B D-E C-D
40619,D-E B-B E-E A-A C-D
40620,A-A B-B D-E E-E C-D
40621,D-E B-B E-E A-A C-D
40622,E-E D-E B-B C-D A-A
40623,D-E E-E B-B A-A C-D
40624,D-E B-B E-E A-A C-D
40625,E-E D-E B-B C-D A-A
40626,A-A B-B E-E C-D D-E
40627,B-B E-E D-E A-A C-D
40628,A-A B-B D-E E-E C-D
40629,A-A B-B D-E E-E C-D
40630,E-E B-B D-E A-A C-D
40631,B-B D-E E-E A-A C-D
40632,A-A B-B E-E D-E C-D
40633,A-A B-B E-E D-E C-D
40634,C-D B-B A-A D-E E-E
40635,A-A D-E B-B C-D E-E
40636,A-A B-B D-E E-E C-D
40637,A-A E-E C-D B-B D-E
40638,B-B A-A D-E E-E C-D
40639,B-B D-E C-D A-A E-E
40640,A-A B-B E-E D-E C-D
40641,B-B A-A E-E C-D D-E
40642,B-B A-A D-E E-E C-D
40643,A-A B-B D-E E-E C-D
40644,D-E B-B E-E A-A C-D
40645,A-A B-B E-E D-E C-D
40646,D-E B-B E-E A-A C-D
40647,A-A B-B E-E D-E C-D
40648,E-E A-A B-B D-E C-D
40649,A-A D-E B-B E-E C-D
40650,A-A B-B D-E E-E C-D
40651,C-D A-A D-E B-B E-E
40652,A-A E-E C-D B-B D-E
40653,A-A D-E B-B E-E C-D
40654,A-A B-B D-E E-E C-D
40655,B-B E-E D-E C-D A-A
40656,E-E B-B D-E C-D A-A
40657,A-A E-E B-B D-E C-D
40658,A-A B-B E-E D-E C-D
40659,A-A B-B D-E C-D E-E
40660,A-A B-B D-E E-E C-D
40661,A-A B-B D-E E-E C-D
40662,B-B D-E A-A E-E C-D
40663,D-E B-B E-E C-D A-A
40664,D-E B-B E-E C-D A-A
40665,E-E B-B D-E C-D A-A
40666,B-B D-E E-E A-A C-D
40667,A-A B-B D-E E-E C-D
40668,E-E D-E B-B C-D A-A
40669,D-E A-A B-B E-E C-D
40670,A-A B-B E-E D-E C-D
40671,E-E A-A B-B D-E C-D
40672,A-A B-B E-E D-E C-D
40673,C-D A-A B-B E-E D-E
40674,D-E A-A B-B E-E C-D
40675,E-E B-B D-E C-D A-A
40676,A-A B-B D-E E-E C-D
40677,D-E B-B E-E C-D A-A
40678,A-A B-B D-E E-E C-D
40679,A-A B-B D-E E-E C-D
40680,C-D B-B E-E A-A D-E
40681,A-A B-B D-E E-E C-D
40682,A-A B-B E-E D-E C-D
40683,A-A D-E B-B E-E C-D
40684,A-A B-B D-E E-E C-D
40685,B-B A-A D-E E-E C-D
40686,B-B D-E E-E A-A C-D
40687,B-B C-D E-E D-E A-A
40688,A-A B-B D-E E-E C-D
40689,B-B E-E D-E A-A C-D
40690,D-E B-B A-A C-D E-E
40691,B-B A-A D-E E-E C-D
40692,A-A D-E E-E B-B C-D
40693,E-E B-B D-E C-D A-A
40694,A-A B-B D-E E-E C-D
40695,B-B E-E D-E C-D A-A
40696,A-A B-B D-E E-E C-D
40697,C-D E-E B-B D-E A-A
40698,D-E A-A E-E B-B C-D
40699,B-B E-E D-E A-A C-D
40700,D-E B-B E-E A-A C-D
40701,A-A D-E B-B E-E C-D
40702,D-E E-E A-A B-B C-D
40703,A-A E-E B-B D-E C-D
40704,A-A B-B D-E C-D E-E
40705,D-E B-B A-A E-E C-D
40706,A-A B-B D-E E-E C-D
40707,A-A B-B E-E D-E C-D
40708,A-A E-E B-B D-E C-D
40709,E-E B-B D-E A-A C-D
40710,E-E B-B A-A D-E C-D
40711,D-E B-B E-E A-A C-D
40712,D-E B-B E-E A-A C-D
40713,D-E B-B A-A E-E C-D
40714,D-E A-A B-B E-E C-D
40715,B-B D-E E-E C-D A-A
40716,B-B D-E A-A E-E C-D
40717,A-A B-B E-E D-E C-D
40718,A-A B-B D-E E-E C-D
40719,D-E E-E B-B C-D A-A
40720,E-E B-B D-E C-D A-A
40721,B-B E-E C-D D-E A-A
40722,E-E A-A B-B D-E C-D
40723,B-B E-E D-E C-D A-A
40724,A-A B-B D-E C-D E-E
40725,D-E A-A B-B E-E C-D
40726,D-E B-B A-A E-E C-D
40727,B-B A-A E-E D-E C-D
40728,B-B E-E D-E A-A C-D
40729,E-E B-B D-E C-D A-A
40730,D-E A-A B-B E-E C-D
40731,D-E B-B E-E C-D A-A
40732,A-A B-B D-E E-E C-D
40733,A-A B-B E-E D-E C-D
40734,A-A B-B D-E C-D E-E
40735,E-E B-B D-E A-A C-D
40736,C-D D-E B-B E-E A-A
40737,B-B D-E E-E A-A C-D
40738,E-E A-A B-B D-E C-D
40739,E-E C-D B-B A-A D-E
40740,D-E B-B A-A E-E C-D
40741,D-E B-B A-A E-E C-D
40742,A-A B-B D-E E-E C-D
40743,B-B E-E C-D D-E A-A
40744,C-D E-E B-B A-A D-E
40745,A-A E-E B-B D-E C-D
40746,A-A B-B D-E E-E C-D
40747,B-B A-A D-E E-E C-D
40748,B-B A-A E-E D-E C-D
40749,D-E B-B A-A E-E C-D
40750,A-A B-B E-E D-E C-D
40751,A-A B-B D-E E-E C-D
40752,A-A E-E B-B D-E C-D
40753,C-D D-E E-E B-B A-A
40754,C-D B-B D-E E-E A-A
40755,A-A B-B E-E D-E C-D
40756,A-A B-B E-E D-E C-D
40757,B-B D-E E-E C-D A-A
40758,A-A B-B D-E E-E C-D
40759,C-D E-E A-A B-B D-E
40760,D-E B-B A-A E-E C-D
40761,B-B A-A D-E E-E C-D
40762,A-A B-B D-E E-E C-D
40763,A-A B-B E-E D-E C-D
40764,D-E A-A E-E B-B C-D
40765,D-E E-E B-B A-A C-D
40766,E-E B-B D-E C-D A-A
40767,E-E B-B D-E C-D A-A
40768,D-E A-A B-B E-E C-D
40769,D-E A-A B-B E-E C-D
40770,A-A B-B E-E D-E C-D
40771,A-A B-B E-E D-E C-D
40772,E-E B-B A-A D-E C-D
40773,B-B D-E A-A C-D E-E
40774,A-A B-B D-E E-E C-D
40775,B-B A-A D-E E-E C-D
40776,A-A D-E B-B E-E C-D
40777,A-A E-E D-E B-B C-D
40778,B-B E-E D-E C-D A-A
40779,D-E B-B E-E C-D A-A
40780,A-A B-B E-E D-E C-D
40781,B-B E-E A-A D-E C-D
40782,D-E B-B E-E A-A C-D
40783,A-A D-E E-E B-B C-D
40784,B-B E-E A-A D-E C-D
40785,C-D A-A B-B D-E E-E
40786,A-A B-B D-E E-E C-D
40787,A-A B-B D-E E-E C-D
40788,B-B A-A D-E C-D E-E
40789,A-A B-B D-E E-E C-D
40790,A-A B-B E-E D-E C-D
40791,C-D A-A B-B D-E E-E
40792,A-A B-B D-E E-E C-D
40793,A-A B-B D-E E-E C-D
40794,D-E B-B E-E A-A C-D
40795,D-E A-A E-E B-B C-D
40796,E-E B-B D-E A-A C-D
40797,B-B E-E D-E A-A C-D
40798,B-B D-E E-E C-D A-A
40799,D-E B-B E-E A-A C-D
40800,A-A B-B D-E E-E C-D
40801,E-E D-E B-B A-A C-D
40802,A-A B-B E-E C-D D-E
40803,A-A D-E E-E B-B C-D
40804,B-B D-E E-E C-D A-A
40805,B-B E-E D-E C-D A-A
40806,B-B D-E E-E C-D A-A
40807,B-B E-E D-E A-A C-D
40808,D-E B-B E-E C-D A-A
40809,A-A B-B E-E D-E C-D
40810,B-B D-E E-E C-D A-A
40811,A-A D-E B-B E-E C-D
40812,B-B E-E D-E A-A C-D
40813,B-B D-E E-E C-D A-A
40814,A-A B-B E-E D-E C-D
40815,B-B E-E D-E A-A C-D
40816,E-E D-E B-B A-A C-D
40817,B-B A-A E-E C-D D-E
40818,E-E A-A B-B D-E C-D
40819,A-A B-B D-E E-E C-D
40820,C-D D-E B-B A-A E-E
40821,C-D E-E A-A B-B D-E
40822,D-E B-B E-E A-A C-D
40823,A-A B-B D-E E-E C-D
40824,C-D B-B A-A D-E E-E
40825,A-A D-E B-B E-E C-D
40826,C-D B-B D-E E-E A-A
40827,A-A C-D B-B D-E E-E
40828,B-B D-E E-E A-A C-D
40829,E-E A-A B-B D-E C-D
40830,A-A B-B D-E E-E C-D
40831,B-B D-E E-E A-A C-D
40832,D-E A-A B-B E-E C-D
40833,B-B A-A D-E E-E C-D
40834,E-E B-B D-E A-A C-D
40835,B-B D-E E-E C-D A-A
40836,A-A B-B D-E C-D E-E
40837,A-A B-B D-E E-E C-D
40838,A-A B-B D-E E-E C-D
40839,B-B D-E E-E A-A C-D
40840,D-E B-B E-E C-D A-A
40841,A-A B-B D-E C-D E-E
40842,C-D A-A B-B E-E D-E
40843,D-E E-E B-B A-A C-D
40844,A-A B-B D-E E-E C-D
40845,B-B D-E A-A C-D E-E
40846,A-A E-E B-B D-E C-D
40847,B-B A-A D-E E-E C-D
40848,C-D D-E B-B E-E A-A
40849,C-D A-A B-B E-E D-E
40850,A-A B-B E-E C-D D-E
40851,A-A C-D D-E E-E B-B
40852,A-A D-E B-B E-E C-D
40853,A-A E-E B-B D-E C-D
40854,B-B A-A D-E E-E C-D
40855,E-E B-B A-A D-E C-D
40856,C-D E-E A-A B-B D-E
40857,A-A D-E B-B E-E C-D
40858,E-E D-E B-B C-D A-A
40859,B-B D-E C-D E-E A-A
40860,E-E B-B A-A D-E C-D
40861,D-E B-B A-A E-E C-D
40862,A-A B-B D-E E-E C-D
40863,B-B D-E E-E C-D A-A
40864,D-E A-A B-B E-E C-D
40865,C-D E-E B-B D-E A-A
40866,A-A D-E E-E B-B C-D
40867,D-E B-B C-D E-E A-A
40868,C-D D-E B-B E-E A-A
40869,B-B A-A E-E C-D D-E
40870,E-E D-E B-B C-D A-A
40871,E-E B-B D-E C-D A-A
40872,A-A E-E D-E B-B C-D
40873,B-B D-E E-E C-D A-A
40874,B-B E-E A-A D-E C-D
40875,B-B D-E E-E A-A C-D
40876,A-A D-E C-D B-B E-E
40877,D-E C-D B-B E-E A-A
40878,D-E A-A B-B C-D E-E
40879,D-E E-E B-B A-A C-D
40880,A-A D-E B-B E-E C-D
40881,A-A C-D B-B D-E E-E
40882,C-D E-E B-B D-E A-A
40883,D-E A-A B-B E-E C-D
40884,E-E B-B D-E C-D A-A
40885,A-A B-B D-E E-E C-D
40886,B-B D-E E-E A-A C-D
40887,D-E A-A B-B E-E C-D
40888,A-A B-B D-E E-E C-D
40889,D-E A-A B-B E-E C-D
40890,B-B D-E E-E A-A C-D
40891,E-E A-A B-B D-E C-D
40892,A-A D-E B-B E-E C-D
40893,A-A C-D B-B E-E D-E
40894,A-A D-E B-B E-E C-D
40895,B-B E-E D-E A-A C-D
40896,B-B E-E D-E A-A C-D
40897,E-E A-A D-E B-B C-D
40898,D-E A-A B-B E-E C-D
40899,D-E B-B E-E C-D A-A
40900,B-B E-E A-A D-E C-D
40901,A-A B-B E-E D-E C-D
40902,C-D B-B A-A E-E D-E
40903,D-E E-E A-A B-B C-D
40904,E-E C-D D-E B-B A-A
40905,A-A B-B E-E D-E C-D
40906,A-A B-B E-E D-E C-D
40907,B-B D-E E-E A-A C-D
40908,E-E D-E B-B C-D A-A
40909,B-B A-A D-E E-E C-D
40910,A-A B-B E-E D-E C-D
