id,productos
31022,C-D A-A B-B E-E D-E
31023,E-E A-A B-B C-D D-E
31024,D-E E-E A-A B-B C-D
31025,D-E E-E B-B A-A C-D
31026,D-E E-E A-A B-B C-D
31027,C-D E-E A-A B-B D-E
31028,D-E E-E B-B A-A C-D
31029,E-E B-B A-A C-D D-E
31030,E-E B-B A-A C-D D-E
31031,A-A D-E E-E B-B C-D
31032,A-A B-B E-E C-D D-E
31033,E-E B-B A-A C-D D-E
31034,D-E B-B E-E A-A C-D
31035,D-E E-E A-A B-B C-D
31036,E-E D-E B-B A-A C-D
31037,E-E D-E B-B A-A C-D
31038,C-D D-E B-B A-A E-E
31039,D-E A-A B-B E-E C-D
31040,D-E E-E A-A B-B C-D
31041,D-E E-E B-B A-A C-D
31042,E-E B-B A-A C-D D-E
31043,E-E B-B A-A C-D D-E
31044,E-E A-A B-B C-D D-E
31045,D-E A-A B-B E-E C-D
31046,A-A B-B E-E C-D D-E
31047,D-E E-E A-A B-B C-D
31048,D-E A-A B-B E-E C-D
31049,A-A B-B E-E C-D D-E
31050,E-E B-B A-A C-D D-E
31051,D-E E-E B-B A-A C-D
31052,D-E A-A B-B E-E C-D
31053,B-B A-A E-E C-D D-E
31054,E-E A-A B-B C-D D-E
31055,E-E A-A B-B C-D D-E
31056,E-E B-B A-A C-D D-E
31057,A-A B-B E-E C-D D-E
31058,D-E E-E A-A B-B C-D
31059,B-B E-E A-A C-D D-E
31060,D-E B-B A-A E-E C-D
31061,E-E B-B A-A C-D D-E
31062,A-A E-E B-B C-D D-E
31063,D-E E-E B-B A-A C-D
31064,E-E B-B A-A C-D D-E
31065,D-E E-E B-B A-A C-D
31066,D-E E-E B-B A-A C-D
31067,A-A B-B E-E C-D D-E
31068,B-B A-A E-E C-D D-E
31069,B-B A-A E-E C-D D-E
31070,E-E B-B A-A C-D D-E
31071,E-E A-A B-B C-D D-E
31072,D-E A-A B-B E-E C-D
31073,E-E B-B A-A C-D D-E
31074,E-E A-A B-B C-D D-E
31075,E-E B-B A-A C-D D-E
31076,B-B A-A E-E C-D D-E
31077,E-E A-A B-B C-D D-E
31078,D-E A-A B-B E-E C-D
31079,A-A B-B E-E C-D D-E
31080,B-B A-A E-E C-D D-E
31081,D-E B-B A-A E-E C-D
31082,D-E B-B E-E A-A C-D
31083,D-E E-E B-B A-A C-D
31084,D-E B-B E-E A-A C-D
31085,D-E E-E B-B A-A C-D
31086,E-E B-B A-A C-D D-E
31087,C-D A-A B-B E-E D-E
31088,C-D B-B E-E A-A D-E
31089,B-B A-A E-E C-D D-E
31090,C-D E-E A-A B-B D-E
31091,A-A B-B E-E C-D D-E
31092,B-B A-A E-E C-D D-E
31093,C-D E-E A-A B-B D-E
31094,A-A B-B E-E C-D D-E
31095,D-E B-B E-E A-A C-D
31096,E-E B-B A-A C-D D-E
31097,A-A B-B E-E C-D D-E
31098,E-E A-A B-B C-D D-E
31099,B-B A-A E-E C-D D-E
31100,D-E E-E A-A B-B C-D
31101,B-B E-E A-A C-D D-E
31102,D-E B-B E-E A-A C-D
31103,D-E B-B A-A E-E C-D
31104,B-B A-A E-E C-D D-E
31105,D-E E-E B-B A-A C-D
31106,D-E E-E B-B A-A C-D
31107,E-E B-B A-A C-D D-E
31108,B-B E-E A-A C-D D-E
31109,D-E E-E A-A B-B C-D
31110,D-E E-E B-B A-A C-D
31111,D-E E-E B-B A-A C-D
31112,B-B E-E A-A C-D D-E
31113,A-A B-B E-E C-D D-E
31114,E-E A-A B-B C-D D-E
31115,D-E B-B E-E A-A C-D
31116,C-D D-E A-A B-B E-E
31117,E-E A-A B-B C-D D-E
31118,E-E B-B A-A C-D D-E
31119,E-E B-B A-A C-D D-E
31120,C-D A-A B-B E-E D-E
31121,E-E B-B A-A C-D D-E
31122,E-E B-B A-A C-D D-E
31123,D-E E-E A-A B-B C-D
31124,D-E E-E B-B A-A C-D
31125,D-E B-B E-E A-A C-D
31126,D-E E-E B-B A-A C-D
31127,E-E B-B A-A C-D D-E
31128,B-B A-A E-E C-D D-E
31129,A-A B-B E-E C-D D-E
31130,D-E E-E B-B A-A C-D
31131,D-E A-A B-B E-E C-D
31132,A-A B-B E-E C-D D-E
31133,D-E A-A B-B E-E C-D
31134,A-A B-B E-E C-D D-E
31135,C-D D-E B-B A-A E-E
31136,D-E B-B E-E A-A C-D
31137,A-A B-B E-E C-D D-E
31138,D-E E-E B-B A-A C-D
31139,E-E A-A B-B C-D D-E
31140,C-D E-E D-E A-A B-B
31141,D-E A-A B-B E-E C-D
31142,D-E B-B E-E A-A C-D
31143,C-D B-B A-A E-E D-E
31144,D-E A-A B-B E-E C-D
31145,E-E A-A B-B C-D D-E
31146,B-B E-E A-A C-D D-E
31147,D-E E-E B-B A-A C-D
31148,C-D A-A B-B E-E D-E
31149,D-E A-A B-B E-E C-D
31150,D-E E-E B-B A-A C-D
31151,C-D E-E B-B A-A D-E
31152,E-E A-A B-B C-D D-E
31153,D-E B-B A-A E-E C-D
31154,E-E B-B A-A C-D D-E
31155,D-E E-E A-A B-B C-D
31156,D-E E-E A-A B-B C-D
31157,E-E B-B A-A C-D D-E
31158,D-E A-A B-B E-E C-D
31159,D-E E-E A-A B-B C-D
31160,B-B E-E A-A C-D D-E
31161,A-A B-B E-E C-D D-E
31162,E-E A-A B-B C-D D-E
31163,A-A B-B E-E C-D D-E
31164,C-D E-E A-A B-B D-E
31165,B-B A-A E-E C-D D-E
31166,E-E B-B A-A C-D D-E
31167,A-A B-B E-E C-D D-E
31168,C-D E-E A-A B-B D-E
31169,B-B E-E A-A C-D D-E
31170,D-E A-A B-B E-E C-D
31171,E-E B-B A-A C-D D-E
31172,E-E A-A B-B C-D D-E
31173,D-E E-E A-A B-B C-D
31174,B-B A-A E-E C-D D-E
31175,E-E B-B A-A C-D D-E
31176,D-E B-B E-E A-A C-D
31177,D-E E-E B-B A-A C-D
31178,D-E E-E B-B A-A C-D
31179,A-A B-B E-E C-D D-E
31180,C-D B-B E-E A-A D-E
31181,D-E A-A B-B E-E C-D
31182,D-E A-A B-B E-E C-D
31183,A-A D-E E-E B-B C-D
31184,B-B A-A E-E C-D D-E
31185,D-E E-E A-A B-B C-D
31186,E-E A-A B-B C-D D-E
31187,B-B E-E A-A C-D D-E
31188,D-E B-B A-A E-E C-D
31189,D-E B-B E-E A-A C-D
31190,A-A B-B E-E C-D D-E
31191,E-E B-B A-A C-D D-E
31192,D-E E-E B-B A-A C-D
31193,D-E E-E A-A B-B C-D
31194,B-B A-A E-E C-D D-E
31195,E-E D-E A-A B-B C-D
31196,C-D E-E A-A B-B D-E
31197,B-B A-A E-E C-D D-E
31198,D-E B-B A-A E-E C-D
31199,D-E A-A B-B E-E C-D
31200,E-E A-A B-B C-D D-E
31201,A-A B-B E-E C-D D-E
31202,E-E B-B A-A C-D D-E
31203,B-B A-A E-E C-D D-E
31204,E-E A-A B-B C-D D-E
31205,D-E A-A B-B E-E C-D
31206,D-E A-A B-B E-E C-D
31207,D-E E-E A-A B-B C-D
31208,E-E A-A B-B C-D D-E
31209,D-E B-B A-A E-E C-D
31210,A-A B-B E-E C-D D-E
31211,E-E A-A B-B C-D D-E
31212,C-D B-B A-A E-E D-E
31213,D-E B-B A-A E-E C-D
31214,E-E B-B A-A C-D D-E
31215,D-E E-E B-B A-A C-D
31216,C-D E-E D-E A-A B-B
31217,D-E E-E A-A B-B C-D
31218,D-E E-E B-B A-A C-D
31219,B-B E-E A-A C-D D-E
31220,C-D E-E A-A B-B D-E
31221,C-D A-A B-B E-E D-E
31222,C-D A-A E-E B-B D-E
31223,D-E E-E A-A B-B C-D
31224,A-A B-B E-E C-D D-E
31225,D-E E-E A-A B-B C-D
31226,E-E B-B A-A C-D D-E
31227,A-A B-B E-E C-D D-E
31228,A-A B-B E-E C-D D-E
31229,C-D E-E A-A B-B D-E
31230,D-E E-E A-A B-B C-D
31231,A-A B-B E-E C-D D-E
31232,D-E B-B A-A E-E C-D
31233,D-E A-A B-B E-E C-D
31234,D-E B-B A-A E-E C-D
31235,B-B E-E A-A C-D D-E
31236,B-B A-A E-E C-D D-E
31237,D-E E-E A-A B-B C-D
31238,D-E E-E B-B A-A C-D
31239,A-A B-B E-E C-D D-E
31240,E-E B-B A-A C-D D-E
31241,B-B A-A E-E C-D D-E
31242,B-B A-A E-E C-D D-E
31243,D-E E-E B-B A-A C-D
31244,B-B E-E A-A C-D D-E
31245,E-E B-B A-A C-D D-E
31246,D-E E-E A-A B-B C-D
31247,B-B A-A E-E C-D D-E
31248,D-E B-B E-E A-A C-D
31249,E-E B-B A-A C-D D-E
31250,A-A B-B E-E C-D D-E
31251,B-B A-A E-E C-D D-E
31252,A-A B-B E-E C-D D-E
31253,B-B E-E A-A C-D D-E
31254,D-E B-B A-A E-E C-D
31255,B-B A-A E-E C-D D-E
31256,A-A B-B E-E C-D D-E
31257,E-E B-B A-A C-D D-E
31258,E-E B-B A-A C-D D-E
31259,C-D D-E E-E A-A B-B
31260,A-A B-B E-E C-D D-E
31261,A-A B-B E-E C-D D-E
31262,D-E A-A B-B E-E C-D
31263,C-D D-E E-E A-A B-B
31264,B-B E-E A-A C-D D-E
31265,A-A B-B E-E C-D D-E
31266,A-A B-B E-E C-D D-E
31267,C-D A-A B-B E-E D-E
31268,D-E A-A B-B E-E C-D
31269,E-E B-B A-A C-D D-E
31270,A-A B-B E-E C-D D-E
31271,D-E E-E A-A B-B C-D
31272,B-B A-A E-E C-D D-E
31273,D-E B-B A-A E-E C-D
31274,E-E B-B A-A C-D D-E
31275,E-E B-B A-A C-D D-E
31276,B-B E-E A-A C-D D-E
31277,D-E B-B A-A E-E C-D
31278,D-E E-E B-B A-A C-D
31279,A-A B-B E-E C-D D-E
31280,D-E E-E B-B A-A C-D
31281,D-E E-E B-B A-A C-D
31282,D-E A-A B-B E-E C-D
31283,E-E B-B A-A C-D D-E
31284,D-E A-A B-B E-E C-D
31285,E-E A-A B-B C-D D-E
31286,D-E E-E A-A B-B C-D
31287,D-E E-E B-B A-A C-D
31288,D-E E-E B-B A-A C-D
31289,A-A B-B E-E C-D D-E
31290,B-B A-A E-E C-D D-E
31291,D-E E-E B-B A-A C-D
31292,E-E B-B A-A C-D D-E
31293,E-E B-B A-A C-D D-E
31294,D-E A-A B-B E-E C-D
31295,D-E B-B A-A E-E C-D
31296,A-A B-B E-E C-D D-E
31297,C-D D-E E-E A-A B-B
31298,E-E B-B A-A C-D D-E
31299,D-E E-E B-B A-A C-D
31300,C-D E-E B-B A-A D-E
31301,E-E B-B A-A C-D D-E
31302,D-E A-A B-B E-E C-D
31303,D-E E-E B-B A-A C-D
31304,D-E E-E A-A B-B C-D
31305,C-D D-E A-A B-B E-E
31306,D-E E-E B-B A-A C-D
31307,A-A B-B E-E C-D D-E
31308,A-A B-B E-E C-D D-E
31309,D-E E-E B-B A-A C-D
31310,E-E A-A B-B C-D D-E
31311,D-E B-B A-A E-E C-D
31312,D-E E-E B-B A-A C-D
31313,A-A B-B E-E C-D D-E
31314,A-A B-B E-E C-D D-E
31315,E-E A-A B-B C-D D-E
31316,B-B A-A E-E C-D D-E
31317,C-D E-E A-A B-B D-E
31318,D-E A-A B-B E-E C-D
31319,A-A B-B E-E C-D D-E
31320,D-E A-A B-B E-E C-D
31321,B-B A-A E-E C-D D-E
31322,E-E A-A B-B C-D D-E
31323,C-D D-E E-E B-B A-A
31324,D-E E-E A-A B-B C-D
31325,D-E E-E B-B A-A C-D
31326,C-D D-E E-E A-A B-B
31327,A-A B-B E-E C-D D-E
31328,C-D D-E B-B E-E A-A
31329,C-D D-E B-B E-E A-A
31330,E-E D-E A-A B-B C-D
31331,D-E E-E B-B A-A C-D
31332,E-E B-B A-A C-D D-E
31333,E-E B-B A-A C-D D-E
31334,E-E A-A B-B C-D D-E
31335,D-E E-E A-A B-B C-D
31336,E-E A-A B-B C-D D-E
31337,D-E B-B E-E A-A C-D
31338,B-B E-E A-A C-D D-E
31339,E-E A-A B-B C-D D-E
31340,A-A B-B E-E C-D D-E
31341,D-E B-B E-E A-A C-D
31342,C-D A-A B-B E-E D-E
31343,E-E D-E B-B A-A C-D
31344,D-E A-A B-B E-E C-D
31345,D-E B-B E-E A-A C-D
31346,E-E B-B A-A C-D D-E
31347,D-E E-E B-B A-A C-D
31348,E-E B-B A-A C-D D-E
31349,E-E A-A B-B C-D D-E
31350,E-E A-A B-B C-D D-E
31351,C-D E-E A-A B-B D-E
31352,D-E A-A B-B E-E C-D
31353,C-D D-E E-E B-B A-A
31354,D-E A-A B-B E-E C-D
31355,C-D B-B A-A E-E D-E
31356,D-E E-E A-A B-B C-D
31357,A-A B-B E-E C-D D-E
31358,C-D A-A B-B E-E D-E
31359,B-B A-A E-E C-D D-E
31360,D-E B-B A-A E-E C-D
31361,D-E E-E A-A B-B C-D
31362,D-E E-E A-A B-B C-D
31363,E-E A-A B-B C-D D-E
31364,D-E A-A B-B E-E C-D
31365,E-E A-A B-B C-D D-E
31366,D-E E-E B-B A-A C-D
31367,A-A B-B E-E C-D D-E
31368,E-E A-A B-B C-D D-E
31369,E-E A-A B-B C-D D-E
31370,B-B E-E A-A C-D D-E
31371,E-E B-B A-A C-D D-E
31372,D-E A-A B-B E-E C-D
31373,D-E E-E A-A B-B C-D
31374,D-E A-A B-B E-E C-D
31375,B-B A-A E-E C-D D-E
31376,D-E A-A B-B E-E C-D
31377,D-E A-A B-B E-E C-D
31378,A-A B-B E-E C-D D-E
31379,E-E B-B A-A C-D D-E
31380,E-E B-B A-A C-D D-E
31381,A-A B-B E-E C-D D-E
31382,D-E E-E A-A B-B C-D
31383,E-E A-A B-B C-D D-E
31384,D-E E-E B-B A-A C-D
31385,C-D D-E A-A B-B E-E
31386,D-E B-B A-A E-E C-D
31387,E-E A-A B-B C-D D-E
31388,D-E E-E B-B A-A C-D
31389,D-E E-E B-B A-A C-D
31390,D-E B-B E-E A-A C-D
31391,E-E A-A B-B C-D D-E
31392,A-A B-B E-E C-D D-E
31393,D-E E-E B-B A-A C-D
31394,E-E A-A B-B C-D D-E
31395,C-D D-E E-E A-A B-B
31396,C-D E-E D-E A-A B-B
31397,E-E B-B A-A C-D D-E
31398,E-E B-B A-A C-D D-E
31399,D-E E-E A-A B-B C-D
31400,E-E D-E B-B A-A C-D
31401,B-B D-E A-A E-E C-D
31402,C-D E-E A-A B-B D-E
31403,C-D E-E B-B A-A D-E
31404,E-E A-A B-B C-D D-E
31405,D-E E-E A-A B-B C-D
31406,D-E E-E B-B A-A C-D
31407,D-E E-E B-B A-A C-D
31408,A-A B-B E-E C-D D-E
31409,D-E E-E A-A B-B C-D
31410,A-A B-B E-E C-D D-E
31411,D-E E-E B-B A-A C-D
31412,C-D B-B E-E A-A D-E
31413,E-E B-B A-A C-D D-E
31414,B-B A-A E-E C-D D-E
31415,E-E B-B A-A C-D D-E
31416,C-D D-E A-A E-E B-B
31417,D-E E-E A-A B-B C-D
31418,D-E A-A B-B E-E C-D
31419,D-E A-A B-B E-E C-D
31420,E-E A-A B-B C-D D-E
31421,C-D A-A B-B E-E D-E
31422,D-E E-E B-B A-A C-D
31423,D-E A-A B-B E-E C-D
31424,D-E E-E A-A B-B C-D
31425,C-D E-E A-A B-B D-E
31426,C-D E-E A-A B-B D-E
31427,D-E B-B A-A E-E C-D
31428,E-E A-A B-B C-D D-E
31429,C-D E-E A-A B-B D-E
31430,D-E E-E B-B A-A C-D
31431,E-E D-E B-B A-A C-D
31432,B-B A-A E-E C-D D-E
31433,E-E A-A B-B C-D D-E
31434,E-E B-B A-A C-D D-E
31435,B-B A-A E-E C-D D-E
31436,A-A B-B E-E C-D D-E
31437,A-A B-B E-E C-D D-E
31438,D-E E-E B-B A-A C-D
31439,D-E A-A B-B E-E C-D
31440,C-D A-A B-B E-E D-E
31441,E-E A-A B-B C-D D-E
31442,A-A B-B E-E C-D D-E
31443,E-E A-A B-B C-D D-E
31444,B-B A-A E-E C-D D-E
31445,B-B A-A E-E C-D D-E
31446,C-D B-B A-A E-E D-E
31447,A-A B-B E-E C-D D-E
31448,B-B E-E A-A C-D D-E
31449,D-E E-E B-B A-A C-D
31450,A-A B-B E-E C-D D-E
31451,D-E B-B A-A E-E C-D
31452,A-A B-B E-E C-D D-E
31453,D-E E-E A-A B-B C-D
31454,E-E B-B A-A C-D D-E
31455,D-E E-E A-A B-B C-D
31456,E-E A-A B-B C-D D-E
31457,C-D D-E B-B E-E A-A
31458,C-D E-E D-E A-A B-B
31459,A-A B-B E-E C-D D-E
31460,E-E B-B A-A C-D D-E
31461,D-E A-A B-B E-E C-D
31462,E-E A-A B-B C-D D-E
31463,D-E A-A B-B E-E C-D
31464,E-E B-B A-A C-D D-E
31465,E-E A-A B-B C-D D-E
31466,E-E A-A B-B C-D D-E
31467,E-E A-A B-B C-D D-E
31468,A-A B-B E-E C-D D-E
31469,C-D E-E A-A B-B D-E
31470,D-E E-E B-B A-A C-D
31471,E-E A-A B-B C-D D-E
31472,E-E A-A B-B C-D D-E
31473,C-D E-E B-B A-A D-E
31474,E-E A-A B-B C-D D-E
31475,E-E B-B A-A C-D D-E
31476,E-E B-B A-A C-D D-E
31477,E-E A-A B-B C-D D-E
31478,D-E E-E B-B A-A C-D
31479,D-E E-E A-A B-B C-D
31480,E-E A-A B-B C-D D-E
31481,D-E E-E B-B A-A C-D
31482,D-E E-E A-A B-B C-D
31483,D-E E-E A-A B-B C-D
31484,E-E A-A B-B C-D D-E
31485,D-E A-A B-B E-E C-D
31486,C-D D-E E-E B-B A-A
31487,D-E B-B E-E A-A C-D
31488,E-E A-A B-B C-D D-E
31489,A-A B-B E-E C-D D-E
31490,A-A B-B E-E C-D D-E
31491,D-E E-E B-B A-A C-D
31492,A-A B-B E-E C-D D-E
31493,D-E E-E A-A B-B C-D
31494,D-E E-E B-B A-A C-D
31495,E-E B-B A-A C-D D-E
31496,C-D E-E A-A B-B D-E
31497,E-E A-A B-B C-D D-E
31498,E-E A-A B-B C-D D-E
31499,D-E B-B A-A E-E C-D
31500,C-D D-E A-A B-B E-E
31501,D-E E-E B-B A-A C-D
31502,D-E E-E B-B A-A C-D
31503,B-B E-E A-A C-D D-E
31504,C-D D-E E-E A-A B-B
31505,D-E A-A B-B E-E C-D
31506,B-B A-A E-E C-D D-E
31507,E-E A-A B-B C-D D-E
31508,E-E B-B A-A C-D D-E
31509,B-B E-E A-A C-D D-E
31510,D-E B-B A-A E-E C-D
31511,D-E B-B A-A E-E C-D
31512,E-E A-A B-B C-D D-E
31513,D-E A-A B-B E-E C-D
31514,A-A B-B E-E C-D D-E
31515,D-E E-E A-A B-B C-D
31516,E-E A-A B-B C-D D-E
31517,B-B A-A E-E C-D D-E
31518,D-E E-E A-A B-B C-D
31519,E-E A-A B-B C-D D-E
31520,D-E E-E A-A B-B C-D
31521,D-E A-A B-B E-E C-D
31522,E-E B-B A-A C-D D-E
31523,D-E B-B A-A E-E C-D
31524,E-E B-B A-A C-D D-E
31525,E-E A-A B-B C-D D-E
31526,D-E A-A B-B E-E C-D
31527,D-E B-B A-A E-E C-D
31528,E-E A-A B-B C-D D-E
31529,E-E A-A B-B C-D D-E
31530,A-A B-B E-E C-D D-E
31531,E-E B-B A-A C-D D-E
31532,E-E A-A B-B C-D D-E
31533,B-B A-A E-E C-D D-E
31534,E-E D-E B-B A-A C-D
31535,D-E E-E A-A B-B C-D
31536,D-E E-E A-A B-B C-D
31537,E-E B-B A-A C-D D-E
31538,A-A B-B E-E C-D D-E
31539,E-E B-B A-A C-D D-E
31540,B-B A-A E-E C-D D-E
31541,E-E B-B A-A C-D D-E
31542,A-A B-B E-E C-D D-E
31543,A-A B-B E-E C-D D-E
31544,A-A B-B E-E C-D D-E
31545,C-D B-B A-A E-E D-E
31546,D-E A-A B-B E-E C-D
31547,E-E B-B A-A C-D D-E
31548,E-E B-B A-A C-D D-E
31549,A-A B-B E-E C-D D-E
31550,E-E A-A B-B C-D D-E
31551,E-E B-B A-A C-D D-E
31552,D-E A-A B-B E-E C-D
31553,E-E A-A B-B C-D D-E
31554,C-D D-E E-E B-B A-A
31555,C-D B-B E-E A-A D-E
31556,E-E B-B A-A C-D D-E
31557,A-A B-B E-E C-D D-E
31558,B-B E-E A-A C-D D-E
31559,B-B A-A E-E C-D D-E
31560,D-E B-B E-E A-A C-D
31561,E-E B-B A-A C-D D-E
31562,B-B A-A E-E C-D D-E
31563,D-E E-E B-B A-A C-D
31564,D-E B-B A-A E-E C-D
31565,C-D E-E A-A B-B D-E
31566,E-E B-B A-A C-D D-E
31567,E-E B-B A-A C-D D-E
31568,B-B A-A E-E C-D D-E
31569,E-E C-D A-A B-B D-E
31570,E-E B-B A-A C-D D-E
31571,D-E B-B A-A E-E C-D
31572,A-A B-B E-E C-D D-E
31573,A-A B-B E-E C-D D-E
31574,D-E B-B E-E A-A C-D
31575,D-E E-E A-A B-B C-D
31576,D-E E-E A-A B-B C-D
31577,C-D D-E E-E B-B A-A
31578,D-E E-E B-B A-A C-D
31579,D-E B-B A-A E-E C-D
31580,E-E A-A B-B C-D D-E
31581,D-E A-A B-B E-E C-D
31582,C-D B-B E-E A-A D-E
31583,E-E D-E B-B A-A C-D
31584,A-A B-B E-E C-D D-E
31585,E-E B-B A-A C-D D-E
31586,D-E E-E B-B A-A C-D
31587,A-A B-B E-E C-D D-E
31588,D-E B-B E-E A-A C-D
31589,D-E A-A B-B E-E C-D
31590,E-E A-A B-B C-D D-E
31591,C-D A-A B-B E-E D-E
31592,D-E E-E A-A B-B C-D
31593,E-E B-B A-A C-D D-E
31594,E-E A-A B-B C-D D-E
31595,E-E A-A B-B C-D D-E
31596,D-E B-B A-A E-E C-D
31597,C-D D-E E-E A-A B-B
31598,E-E A-A B-B C-D D-E
31599,E-E A-A B-B C-D D-E
31600,B-B E-E A-A C-D D-E
31601,D-E A-A B-B E-E C-D
31602,A-A B-B E-E C-D D-E
31603,C-D E-E A-A B-B D-E
31604,D-E E-E B-B A-A C-D
31605,E-E A-A B-B C-D D-E
31606,D-E E-E A-A B-B C-D
31607,D-E E-E B-B A-A C-D
31608,C-D D-E E-E A-A B-B
31609,C-D D-E E-E B-B A-A
31610,D-E E-E A-A B-B C-D
31611,A-A B-B E-E C-D D-E
31612,D-E E-E A-A B-B C-D
31613,D-E A-A B-B E-E C-D
31614,C-D E-E B-B A-A D-E
31615,B-B A-A E-E C-D D-E
31616,D-E E-E A-A B-B C-D
31617,B-B E-E A-A C-D D-E
31618,D-E E-E A-A B-B C-D
31619,D-E A-A B-B E-E C-D
31620,E-E A-A B-B C-D D-E
31621,A-A B-B E-E C-D D-E
31622,D-E A-A B-B E-E C-D
31623,D-E A-A B-B E-E C-D
31624,A-A B-B E-E C-D D-E
31625,D-E E-E A-A B-B C-D
31626,B-B A-A E-E C-D D-E
31627,E-E B-B A-A C-D D-E
31628,D-E E-E B-B A-A C-D
31629,E-E B-B A-A C-D D-E
31630,A-A B-B E-E C-D D-E
31631,A-A B-B E-E C-D D-E
31632,D-E A-A B-B E-E C-D
31633,B-B A-A E-E C-D D-E
31634,E-E A-A B-B C-D D-E
31635,E-E A-A B-B C-D D-E
31636,A-A B-B E-E C-D D-E
31637,E-E A-A B-B C-D D-E
31638,A-A B-B E-E C-D D-E
31639,D-E B-B A-A E-E C-D
31640,E-E B-B A-A C-D D-E
31641,D-E E-E A-A B-B C-D
31642,E-E A-A B-B C-D D-E
31643,E-E B-B A-A C-D D-E
31644,E-E B-B A-A C-D D-E
31645,D-E E-E A-A B-B C-D
31646,A-A B-B E-E C-D D-E
31647,D-E B-B E-E A-A C-D
31648,E-E A-A B-B C-D D-E
31649,D-E B-B E-E A-A C-D
31650,C-D D-E E-E B-B A-A
31651,A-A B-B E-E C-D D-E
31652,C-D A-A B-B E-E D-E
31653,E-E A-A B-B C-D D-E
31654,A-A E-E B-B C-D D-E
31655,E-E A-A B-B C-D D-E
31656,E-E B-B A-A C-D D-E
31657,E-E A-A B-B C-D D-E
31658,E-E B-B A-A C-D D-E
31659,D-E E-E A-A B-B C-D
31660,A-A B-B E-E C-D D-E
31661,E-E A-A B-B C-D D-E
31662,E-E A-A B-B C-D D-E
31663,D-E E-E B-B A-A C-D
31664,A-A B-B E-E C-D D-E
31665,A-A B-B E-E C-D D-E
31666,E-E C-D A-A B-B D-E
31667,D-E A-A B-B E-E C-D
31668,A-A B-B E-E C-D D-E
31669,A-A B-B E-E C-D D-E
31670,D-E B-B A-A E-E C-D
31671,E-E A-A B-B C-D D-E
31672,A-A B-B E-E C-D D-E
31673,D-E E-E B-B A-A C-D
31674,D-E B-B A-A E-E C-D
31675,D-E B-B A-A E-E C-D
31676,C-D D-E E-E B-B A-A
31677,B-B A-A E-E C-D D-E
31678,A-A B-B E-E C-D D-E
31679,E-E A-A B-B C-D D-E
31680,D-E B-B E-E A-A C-D
31681,E-E A-A B-B C-D D-E
31682,C-D A-A B-B E-E D-E
31683,D-E E-E A-A B-B C-D
31684,D-E E-E B-B A-A C-D
31685,A-A B-B E-E C-D D-E
31686,D-E E-E B-B A-A C-D
31687,A-A B-B E-E C-D D-E
31688,C-D E-E B-B A-A D-E
31689,E-E A-A B-B C-D D-E
31690,C-D E-E A-A B-B D-E
31691,A-A B-B E-E C-D D-E
31692,E-E B-B A-A C-D D-E
31693,C-D D-E E-E A-A B-B
31694,A-A B-B E-E C-D D-E
31695,A-A B-B E-E C-D D-E
31696,D-E B-B E-E A-A C-D
31697,D-E B-B E-E A-A C-D
31698,D-E E-E A-A B-B C-D
31699,D-E E-E B-B A-A C-D
31700,D-E E-E B-B A-A C-D
31701,D-E E-E A-A B-B C-D
31702,E-E A-A B-B C-D D-E
31703,D-E E-E B-B A-A C-D
31704,E-E A-A B-B C-D D-E
31705,A-A B-B E-E C-D D-E
31706,A-A B-B E-E C-D D-E
31707,B-B E-E A-A C-D D-E
31708,A-A B-B E-E C-D D-E
31709,A-A B-B E-E C-D D-E
31710,B-B A-A E-E C-D D-E
31711,E-E A-A B-B C-D D-E
31712,A-A B-B E-E C-D D-E
31713,C-D A-A B-B E-E D-E
31714,D-E E-E A-A B-B C-D
31715,E-E D-E A-A B-B C-D
31716,E-E A-A B-B C-D D-E
31717,D-E E-E A-A B-B C-D
31718,C-D B-B E-E A-A D-E
31719,E-E A-A B-B C-D D-E
31720,E-E A-A B-B C-D D-E
31721,D-E E-E B-B A-A C-D
31722,C-D E-E B-B A-A D-E
31723,B-B A-A E-E C-D D-E
31724,E-E A-A B-B C-D D-E
31725,C-D D-E E-E A-A B-B
31726,D-E E-E B-B A-A C-D
31727,A-A B-B E-E C-D D-E
31728,D-E E-E B-B A-A C-D
31729,E-E D-E B-B A-A C-D
31730,C-D E-E A-A B-B D-E
31731,B-B E-E A-A C-D D-E
31732,E-E A-A B-B C-D D-E
31733,C-D D-E E-E A-A B-B
31734,E-E B-B A-A C-D D-E
31735,D-E A-A B-B E-E C-D
31736,A-A B-B E-E C-D D-E
31737,D-E B-B A-A E-E C-D
31738,D-E E-E A-A B-B C-D
31739,E-E B-B A-A C-D D-E
31740,E-E A-A B-B C-D D-E
31741,B-B E-E A-A C-D D-E
31742,A-A B-B E-E C-D D-E
31743,D-E A-A B-B E-E C-D
31744,A-A B-B E-E C-D D-E
31745,E-E A-A B-B C-D D-E
31746,E-E B-B A-A C-D D-E
31747,B-B A-A E-E C-D D-E
31748,E-E A-A B-B C-D D-E
31749,E-E B-B A-A C-D D-E
31750,D-E E-E B-B A-A C-D
31751,D-E A-A B-B E-E C-D
31752,D-E A-A B-B E-E C-D
31753,E-E B-B A-A C-D D-E
31754,D-E E-E B-B A-A C-D
31755,C-D D-E E-E B-B A-A
31756,C-D B-B A-A E-E D-E
31757,D-E A-A B-B E-E C-D
