id,productos
41858,D-E E-E C-D
41859,C-D E-E D-E
41860,D-E A-A C-D
41861,C-D B-B E-E
41862,B-B D-E E-E
41863,E-E A-A C-D
41864,B-B E-E C-D
41865,E-E D-E B-B
41866,E-E C-D B-B
41867,C-D E-E A-A
41868,C-D B-B E-E
41869,E-E A-A C-D
41870,C-D E-E A-A
41871,D-E E-E C-D
41872,B-B D-E A-A
41873,E-E B-B A-A
41874,E-E A-A C-D
41875,B-B E-E C-D
41876,C-D E-E D-E
41877,D-E E-E C-D
41878,B-B C-D E-E
41879,C-D D-E B-B
41880,B-B C-D E-E
41881,A-A C-D E-E
41882,D-E C-D E-E
41883,A-A C-D E-E
41884,E-E C-D B-B
41885,B-B D-E A-A
41886,B-B A-A C-D
41887,B-B D-E E-E
41888,E-E A-A C-D
41889,D-E B-B E-E
41890,C-D E-E D-E
41891,B-B C-D E-E
41892,C-D B-B A-A
41893,B-B C-D E-E
41894,B-B E-E C-D
41895,B-B D-E A-A
41896,D-E B-B A-A
41897,B-B C-D E-E
41898,A-A B-B C-D
41899,D-E E-E B-B
41900,E-E A-A C-D
41901,D-E B-B E-E
41902,B-B C-D E-E
41903,D-E E-E C-D
41904,B-B A-A C-D
41905,E-E C-D B-B
41906,A-A E-E C-D
41907,C-D E-E A-A
41908,C-D E-E A-A
41909,B-B A-A C-D
41910,C-D E-E B-B
41911,B-B A-A C-D
41912,D-E B-B E-E
41913,B-B D-E A-A
41914,D-E C-D E-E
41915,B-B A-A C-D
41916,C-D E-E A-A
41917,B-B E-E C-D
41918,D-E E-E A-A
41919,C-D B-B E-E
41920,B-B C-D E-E
41921,D-E E-E B-B
41922,B-B C-D E-E
41923,E-E A-A C-D
41924,C-D E-E A-A
41925,D-E E-E C-D
41926,C-D D-E B-B
41927,E-E C-D B-B
41928,D-E B-B E-E
41929,E-E C-D B-B
41930,D-E B-B E-E
41931,D-E B-B E-E
41932,B-B D-E A-A
41933,B-B A-A D-E
41934,C-D E-E A-A
41935,D-E B-B E-E
41936,A-A C-D E-E
41937,B-B E-E A-A
41938,B-B A-A C-D
41939,B-B E-E C-D
41940,B-B E-E C-D
41941,C-D D-E B-B
41942,B-B C-D E-E
41943,A-A B-B C-D
41944,E-E A-A C-D
41945,A-A E-E C-D
41946,D-E E-E C-D
41947,B-B E-E A-A
41948,C-D B-B A-A
41949,D-E B-B A-A
41950,C-D E-E B-B
41951,C-D D-E E-E
41952,C-D B-B E-E
41953,E-E A-A C-D
41954,C-D B-B D-E
41955,C-D A-A E-E
41956,E-E A-A B-B
41957,E-E A-A C-D
41958,D-E E-E A-A
41959,B-B A-A C-D
41960,C-D E-E A-A
41961,C-D E-E A-A
41962,E-E B-B A-A
41963,E-E A-A C-D
41964,D-E A-A C-D
41965,D-E B-B E-E
41966,D-E E-E A-A
41967,C-D A-A E-E
41968,D-E E-E B-B
41969,C-D E-E A-A
41970,D-E B-B E-E
41971,E-E D-E A-A
41972,C-D E-E A-A
41973,C-D E-E B-B
41974,B-B A-A C-D
41975,A-A B-B C-D
41976,E-E B-B A-A
41977,A-A C-D E-E
41978,C-D B-B E-E
41979,D-E B-B A-A
41980,B-B A-A E-E
41981,B-B E-E A-A
41982,D-E B-B E-E
41983,C-D D-E A-A
41984,E-E D-E B-B
41985,A-A C-D E-E
41986,B-B E-E A-A
41987,D-E B-B A-A
41988,E-E B-B C-D
41989,E-E C-D A-A
41990,E-E C-D B-B
41991,D-E E-E B-B
41992,B-B A-A C-D
41993,D-E B-B E-E
41994,E-E D-E B-B
41995,D-E E-E A-A
41996,C-D B-B E-E
41997,B-B D-E A-A
41998,B-B E-E A-A
41999,C-D E-E A-A
42000,D-E E-E A-A
42001,D-E B-B C-D
42002,B-B E-E A-A
42003,D-E B-B E-E
42004,E-E B-B A-A
42005,C-D B-B E-E
42006,A-A C-D E-E
42007,C-D E-E A-A
42008,B-B D-E E-E
42009,D-E E-E A-A
42010,B-B D-E A-A
42011,B-B E-E A-A
42012,C-D E-E A-A
42013,A-A B-B E-E
42014,B-B E-E C-D
42015,A-A E-E C-D
42016,E-E B-B C-D
42017,C-D B-B E-E
42018,E-E A-A C-D
42019,A-A E-E B-B
42020,E-E D-E C-D
42021,D-E A-A C-D
42022,A-A C-D E-E
42023,D-E E-E C-D
42024,B-B A-A C-D
42025,E-E B-B A-A
42026,D-E E-E C-D
42027,D-E A-A C-D
42028,C-D E-E B-B
42029,B-B E-E A-A
42030,E-E B-B C-D
42031,C-D D-E E-E
42032,D-E E-E C-D
42033,D-E B-B E-E
42034,E-E A-A C-D
42035,A-A C-D E-E
42036,C-D D-E A-A
42037,E-E C-D A-A
42038,D-E B-B E-E
42039,C-D B-B E-E
42040,C-D A-A D-E
42041,D-E A-A C-D
42042,E-E D-E C-D
42043,C-D B-B A-A
42044,C-D B-B E-E
42045,C-D E-E A-A
42046,C-D E-E A-A
42047,E-E A-A C-D
42048,C-D D-E E-E
42049,D-E A-A B-B
42050,B-B E-E A-A
42051,D-E E-E A-A
42052,C-D B-B A-A
42053,B-B E-E A-A
42054,D-E E-E B-B
42055,E-E C-D A-A
42056,B-B A-A C-D
42057,D-E E-E C-D
42058,C-D D-E A-A
42059,C-D D-E B-B
42060,B-B A-A C-D
42061,B-B A-A D-E
42062,C-D E-E A-A
42063,D-E E-E C-D
42064,E-E C-D B-B
42065,C-D D-E A-A
42066,C-D D-E E-E
42067,D-E A-A E-E
42068,B-B E-E A-A
42069,D-E B-B E-E
42070,D-E C-D E-E
42071,C-D E-E D-E
42072,A-A C-D E-E
42073,E-E A-A C-D
42074,D-E B-B C-D
42075,C-D E-E A-A
42076,D-E A-A B-B
42077,B-B E-E A-A
42078,B-B A-A E-E
42079,D-E A-A C-D
42080,C-D E-E A-A
42081,D-E E-E C-D
42082,B-B E-E C-D
42083,D-E A-A C-D
42084,D-E B-B A-A
42085,D-E A-A C-D
42086,E-E A-A C-D
42087,C-D E-E A-A
42088,C-D A-A E-E
42089,D-E A-A C-D
42090,A-A E-E B-B
42091,D-E E-E A-A
42092,D-E B-B A-A
42093,B-B E-E A-A
42094,A-A E-E C-D
42095,E-E B-B A-A
42096,A-A E-E C-D
42097,D-E C-D E-E
42098,E-E C-D A-A
42099,D-E B-B E-E
42100,D-E B-B E-E
42101,E-E C-D B-B
42102,D-E E-E C-D
42103,D-E B-B E-E
42104,D-E A-A C-D
42105,D-E B-B E-E
42106,E-E C-D B-B
42107,C-D E-E A-A
42108,C-D E-E A-A
42109,A-A B-B E-E
42110,D-E C-D E-E
42111,C-D D-E E-E
42112,B-B A-A E-E
42113,A-A B-B C-D
42114,C-D D-E B-B
42115,D-E E-E C-D
42116,C-D B-B A-A
42117,D-E E-E C-D
42118,B-B A-A C-D
42119,A-A B-B C-D
42120,E-E C-D B-B
42121,D-E A-A C-D
42122,D-E A-A C-D
42123,B-B A-A C-D
42124,D-E E-E B-B
42125,C-D E-E A-A
42126,D-E E-E A-A
42127,D-E E-E C-D
42128,D-E B-B A-A
42129,E-E A-A C-D
42130,D-E E-E A-A
42131,E-E A-A C-D
42132,C-D D-E E-E
42133,E-E C-D B-B
42134,E-E B-B A-A
42135,C-D B-B E-E
42136,D-E B-B C-D
42137,D-E C-D E-E
42138,C-D E-E D-E
42139,D-E B-B E-E
42140,D-E B-B A-A
42141,D-E A-A B-B
42142,E-E C-D A-A
42143,A-A C-D E-E
42144,E-E B-B C-D
42145,D-E E-E A-A
42146,C-D A-A E-E
42147,E-E C-D B-B
42148,D-E E-E C-D
42149,D-E B-B A-A
42150,C-D E-E A-A
42151,D-E B-B C-D
42152,D-E A-A B-B
42153,B-B E-E D-E
42154,C-D D-E E-E
42155,D-E B-B C-D
42156,C-D E-E B-B
42157,E-E A-A C-D
42158,C-D B-B E-E
42159,B-B A-A E-E
42160,A-A C-D E-E
42161,A-A B-B C-D
42162,C-D E-E A-A
42163,B-B E-E A-A
42164,E-E B-B C-D
42165,E-E C-D A-A
42166,C-D B-B E-E
42167,C-D D-E B-B
42168,C-D E-E D-E
42169,C-D A-A E-E
42170,D-E E-E A-A
42171,D-E E-E B-B
42172,E-E A-A C-D
42173,D-E B-B E-E
42174,D-E A-A B-B
42175,C-D E-E A-A
42176,B-B A-A E-E
42177,C-D B-B E-E
42178,A-A B-B C-D
42179,D-E B-B A-A
42180,C-D E-E A-A
42181,A-A C-D E-E
42182,B-B E-E C-D
42183,C-D E-E D-E
42184,E-E A-A C-D
42185,E-E D-E B-B
42186,D-E E-E C-D
42187,D-E E-E B-B
42188,E-E C-D B-B
42189,C-D D-E B-B
42190,E-E A-A C-D
42191,C-D B-B E-E
42192,E-E B-B A-A
42193,B-B E-E C-D
42194,E-E D-E B-B
42195,B-B A-A C-D
42196,C-D E-E A-A
42197,D-E E-E B-B
42198,B-B A-A C-D
42199,D-E E-E A-A
42200,E-E A-A C-D
42201,D-E E-E C-D
42202,E-E A-A B-B
42203,C-D D-E B-B
42204,D-E E-E C-D
42205,D-E B-B E-E
42206,E-E A-A C-D
42207,C-D D-E E-E
42208,A-A E-E C-D
42209,D-E E-E A-A
42210,C-D E-E A-A
42211,D-E C-D E-E
42212,C-D D-E E-E
42213,D-E B-B A-A
42214,D-E E-E C-D
42215,B-B A-A C-D
42216,B-B E-E A-A
42217,E-E C-D A-A
42218,A-A C-D E-E
42219,D-E B-B A-A
42220,C-D E-E B-B
42221,D-E B-B E-E
42222,B-B D-E E-E
42223,C-D E-E A-A
42224,D-E E-E C-D
42225,E-E C-D B-B
42226,A-A E-E C-D
42227,A-A E-E C-D
42228,B-B E-E C-D
42229,E-E A-A C-D
42230,B-B A-A E-E
42231,C-D E-E A-A
42232,A-A E-E C-D
42233,D-E B-B C-D
42234,E-E C-D B-B
42235,A-A E-E C-D
42236,E-E A-A C-D
42237,C-D A-A B-B
42238,A-A E-E C-D
42239,D-E B-B C-D
42240,E-E C-D A-A
42241,D-E B-B A-A
42242,D-E C-D E-E
42243,E-E C-D B-B
42244,D-E E-E A-A
42245,B-B A-A C-D
42246,C-D D-E B-B
42247,C-D B-B D-E
42248,D-E E-E C-D
42249,E-E B-B A-A
42250,A-A C-D E-E
42251,B-B C-D E-E
42252,B-B D-E A-A
42253,B-B A-A C-D
42254,D-E C-D E-E
42255,A-A E-E C-D
42256,C-D E-E A-A
42257,C-D B-B E-E
42258,A-A C-D E-E
42259,C-D E-E A-A
42260,D-E C-D E-E
42261,B-B D-E A-A
42262,A-A C-D E-E
42263,C-D E-E A-A
42264,D-E B-B A-A
42265,D-E E-E A-A
42266,B-B D-E A-A
42267,B-B D-E E-E
42268,C-D B-B E-E
42269,E-E B-B A-A
42270,D-E B-B E-E
42271,A-A C-D E-E
42272,C-D E-E A-A
42273,D-E A-A C-D
42274,B-B D-E A-A
42275,D-E B-B E-E
42276,B-B A-A D-E
42277,E-E C-D B-B
42278,C-D E-E A-A
42279,E-E A-A D-E
42280,D-E B-B A-A
42281,C-D E-E A-A
42282,C-D E-E A-A
42283,D-E A-A C-D
42284,A-A C-D E-E
42285,C-D E-E A-A
42286,D-E B-B A-A
42287,D-E E-E C-D
42288,A-A E-E C-D
42289,A-A B-B E-E
42290,E-E C-D B-B
42291,B-B E-E A-A
42292,D-E B-B A-A
42293,C-D E-E A-A
42294,B-B D-E E-E
42295,B-B C-D E-E
42296,E-E B-B C-D
42297,A-A C-D E-E
42298,E-E B-B A-A
42299,D-E C-D E-E
42300,B-B A-A C-D
42301,A-A B-B C-D
42302,B-B E-E A-A
42303,D-E E-E A-A
42304,C-D D-E A-A
42305,A-A C-D E-E
42306,E-E D-E B-B
42307,B-B A-A C-D
42308,C-D D-E B-B
42309,D-E B-B E-E
42310,E-E D-E C-D
42311,C-D E-E B-B
42312,C-D E-E A-A
42313,B-B A-A E-E
42314,B-B D-E A-A
42315,D-E B-B A-A
42316,D-E A-A E-E
42317,D-E E-E A-A
42318,D-E B-B E-E
42319,B-B A-A C-D
42320,D-E E-E C-D
42321,B-B D-E A-A
42322,B-B D-E E-E
42323,A-A B-B C-D
42324,A-A C-D E-E
42325,A-A D-E E-E
42326,C-D E-E A-A
42327,C-D E-E D-E
42328,A-A D-E E-E
42329,B-B A-A C-D
42330,E-E D-E A-A
42331,C-D E-E A-A
42332,D-E C-D E-E
42333,C-D E-E A-A
42334,D-E B-B A-A
42335,C-D E-E A-A
42336,D-E E-E C-D
42337,D-E E-E C-D
42338,E-E B-B A-A
42339,D-E E-E A-A
42340,D-E B-B A-A
42341,B-B D-E A-A
42342,D-E A-A C-D
42343,B-B C-D E-E
42344,B-B E-E A-A
42345,C-D B-B D-E
42346,B-B D-E C-D
42347,B-B A-A C-D
42348,E-E B-B C-D
42349,A-A B-B E-E
42350,A-A C-D E-E
42351,D-E B-B E-E
42352,A-A C-D B-B
42353,E-E D-E A-A
42354,C-D E-E D-E
42355,D-E B-B A-A
42356,D-E A-A C-D
42357,D-E E-E B-B
42358,B-B D-E E-E
42359,D-E A-A C-D
42360,A-A C-D E-E
42361,A-A C-D E-E
42362,D-E B-B A-A
42363,D-E C-D E-E
42364,D-E B-B A-A
42365,C-D E-E D-E
42366,E-E C-D B-B
42367,D-E C-D E-E
42368,B-B C-D E-E
42369,B-B E-E C-D
42370,B-B A-A C-D
42371,D-E C-D E-E
42372,D-E E-E B-B
42373,D-E C-D E-E
42374,C-D E-E B-B
42375,D-E B-B C-D
42376,E-E A-A C-D
42377,D-E B-B E-E
42378,E-E B-B A-A
42379,C-D A-A E-E
42380,D-E E-E B-B
42381,C-D E-E A-A
42382,A-A B-B C-D
42383,E-E D-E B-B
42384,D-E E-E C-D
42385,C-D D-E E-E
42386,A-A B-B C-D
42387,C-D D-E B-B
42388,C-D D-E B-B
42389,D-E E-E C-D
42390,D-E B-B E-E
42391,B-B E-E A-A
42392,D-E A-A C-D
42393,E-E C-D B-B
42394,A-A C-D E-E
42395,B-B A-A C-D
42396,C-D E-E B-B
42397,A-A E-E C-D
42398,D-E E-E A-A
42399,D-E B-B A-A
42400,C-D A-A E-E
42401,B-B D-E A-A
42402,C-D D-E E-E
42403,D-E B-B A-A
42404,E-E A-A C-D
42405,A-A C-D E-E
42406,C-D D-E B-B
42407,B-B E-E A-A
42408,D-E E-E A-A
42409,B-B D-E A-A
42410,A-A C-D E-E
42411,E-E D-E A-A
42412,E-E B-B C-D
42413,B-B E-E C-D
42414,C-D E-E A-A
42415,C-D E-E A-A
42416,E-E B-B A-A
42417,B-B A-A C-D
42418,B-B D-E E-E
42419,E-E A-A C-D
42420,D-E C-D E-E
42421,D-E E-E C-D
42422,D-E B-B E-E
42423,E-E C-D B-B
42424,C-D B-B D-E
42425,E-E A-A C-D
42426,E-E C-D B-B
42427,C-D D-E E-E
42428,E-E C-D B-B
42429,E-E D-E C-D
42430,D-E B-B A-A
42431,B-B E-E C-D
42432,B-B A-A C-D
42433,D-E E-E B-B
42434,E-E A-A C-D
42435,D-E A-A E-E
42436,B-B A-A C-D
42437,D-E C-D E-E
42438,E-E B-B D-E
42439,D-E B-B E-E
42440,E-E D-E B-B
42441,B-B C-D E-E
42442,D-E C-D E-E
42443,B-B E-E A-A
42444,C-D B-B E-E
42445,A-A E-E C-D
42446,B-B D-E E-E
42447,D-E B-B A-A
42448,B-B A-A C-D
42449,E-E B-B C-D
42450,A-A C-D E-E
42451,E-E C-D B-B
42452,E-E B-B C-D
42453,D-E E-E B-B
42454,C-D D-E E-E
42455,B-B E-E A-A
42456,B-B E-E A-A
42457,A-A C-D E-E
42458,E-E A-A D-E
42459,D-E C-D B-B
42460,A-A D-E E-E
42461,B-B A-A E-E
42462,B-B E-E A-A
42463,D-E B-B C-D
42464,A-A E-E C-D
42465,C-D E-E A-A
42466,C-D E-E B-B
42467,B-B E-E A-A
42468,B-B A-A C-D
42469,E-E C-D B-B
42470,A-A C-D B-B
42471,C-D E-E A-A
42472,E-E C-D A-A
42473,D-E E-E B-B
42474,C-D E-E A-A
42475,C-D E-E A-A
42476,D-E B-B E-E
42477,C-D A-A E-E
42478,A-A D-E B-B
42479,D-E E-E C-D
42480,E-E B-B C-D
42481,D-E B-B E-E
42482,B-B D-E A-A
42483,C-D E-E A-A
42484,D-E C-D E-E
42485,C-D E-E B-B
42486,E-E A-A C-D
42487,B-B E-E C-D
42488,A-A C-D E-E
42489,A-A B-B C-D
42490,E-E C-D B-B
42491,C-D E-E D-E
42492,C-D E-E B-B
42493,D-E C-D E-E
42494,B-B E-E C-D
42495,B-B A-A C-D
42496,A-A C-D E-E
42497,D-E B-B C-D
42498,C-D E-E A-A
42499,E-E C-D B-B
42500,C-D B-B D-E
42501,B-B E-E C-D
42502,D-E B-B E-E
42503,B-B C-D E-E
42504,B-B A-A C-D
42505,D-E A-A C-D
42506,B-B A-A C-D
42507,D-E E-E C-D
42508,B-B A-A C-D
42509,D-E A-A C-D
42510,B-B A-A C-D
42511,D-E A-A C-D
42512,D-E B-B E-E
42513,B-B A-A C-D
42514,E-E B-B A-A
42515,E-E B-B C-D
42516,B-B C-D E-E
42517,C-D A-A D-E
42518,E-E D-E C-D
42519,B-B A-A C-D
42520,E-E C-D B-B
42521,D-E E-E B-B
42522,B-B A-A C-D
42523,A-A C-D E-E
42524,D-E B-B A-A
42525,C-D E-E A-A
42526,A-A B-B E-E
42527,E-E B-B A-A
42528,E-E A-A C-D
42529,E-E D-E C-D
42530,D-E B-B C-D
42531,A-A B-B E-E
42532,B-B A-A D-E
42533,C-D E-E A-A
42534,B-B C-D E-E
42535,B-B E-E A-A
42536,D-E B-B E-E
42537,C-D A-A B-B
42538,E-E A-A C-D
42539,B-B C-D E-E
42540,C-D D-E E-E
42541,D-E B-B A-A
42542,C-D A-A B-B
42543,B-B E-E C-D
42544,C-D E-E A-A
42545,B-B E-E A-A
42546,D-E A-A C-D
42547,E-E A-A C-D
42548,C-D E-E A-A
42549,D-E B-B E-E
42550,D-E A-A C-D
42551,A-A C-D E-E
42552,B-B E-E C-D
42553,D-E A-A C-D
42554,B-B A-A C-D
42555,B-B A-A C-D
42556,A-A C-D E-E
42557,B-B C-D E-E
42558,C-D A-A E-E
42559,C-D D-E B-B
42560,C-D E-E D-E
42561,B-B C-D E-E
42562,C-D E-E B-B
42563,E-E B-B A-A
42564,E-E B-B C-D
42565,C-D E-E A-A
42566,A-A B-B E-E
42567,E-E C-D B-B
42568,D-E E-E B-B
42569,C-D E-E A-A
42570,B-B D-E E-E
42571,B-B D-E E-E
42572,B-B E-E A-A
42573,B-B E-E A-A
42574,C-D B-B E-E
42575,D-E C-D E-E
42576,B-B A-A C-D
42577,B-B E-E C-D
42578,E-E B-B A-A
42579,A-A D-E E-E
42580,D-E E-E C-D
42581,C-D E-E A-A
42582,E-E B-B A-A
42583,B-B C-D E-E
42584,D-E B-B E-E
42585,A-A C-D E-E
42586,D-E E-E C-D
42587,C-D E-E A-A
42588,B-B A-A C-D
42589,D-E E-E A-A
42590,D-E E-E C-D
42591,D-E E-E B-B
42592,D-E E-E B-B
42593,C-D D-E E-E
42594,D-E A-A C-D
42595,A-A B-B E-E
42596,E-E C-D B-B
42597,B-B A-A C-D
42598,E-E B-B C-D
42599,C-D E-E A-A
42600,D-E B-B A-A
42601,B-B A-A C-D
42602,D-E E-E B-B
42603,E-E C-D B-B
42604,D-E B-B E-E
42605,E-E B-B A-A
42606,E-E B-B A-A
42607,B-B A-A E-E
42608,B-B C-D E-E
42609,D-E C-D E-E
42610,E-E A-A B-B
42611,E-E C-D B-B
42612,B-B A-A C-D
42613,D-E E-E B-B
42614,C-D E-E A-A
42615,D-E B-B C-D
42616,C-D B-B D-E
42617,C-D E-E A-A
42618,B-B E-E A-A
42619,E-E A-A B-B
42620,C-D E-E A-A
42621,E-E B-B D-E
42622,B-B D-E A-A
42623,E-E B-B C-D
42624,C-D D-E A-A
42625,D-E B-B C-D
42626,D-E A-A C-D
42627,C-D D-E A-A
42628,B-B D-E C-D
42629,A-A C-D E-E
42630,B-B A-A C-D
42631,D-E E-E C-D
42632,B-B C-D E-E
42633,A-A C-D E-E
42634,D-E B-B E-E
42635,E-E A-A C-D
42636,B-B C-D E-E
42637,C-D D-E E-E
42638,D-E B-B A-A
42639,D-E E-E C-D
42640,E-E B-B D-E
42641,D-E E-E C-D
42642,B-B A-A C-D
42643,B-B A-A C-D
42644,D-E E-E B-B
42645,D-E E-E B-B
42646,B-B E-E A-A
42647,E-E C-D A-A
42648,C-D D-E E-E
42649,D-E C-D E-E
42650,D-E E-E C-D
42651,E-E A-A C-D
42652,D-E B-B E-E
42653,D-E B-B A-A
42654,B-B C-D E-E
42655,C-D E-E A-A
42656,A-A C-D E-E
42657,D-E A-A C-D
42658,B-B A-A C-D
42659,E-E B-B A-A
42660,D-E A-A C-D
42661,C-D E-E A-A
42662,E-E A-A C-D
42663,D-E C-D E-E
42664,A-A B-B D-E
42665,D-E B-B A-A
42666,E-E C-D B-B
42667,B-B A-A C-D
42668,E-E C-D B-B
42669,D-E E-E A-A
42670,D-E E-E B-B
42671,E-E B-B C-D
42672,D-E E-E B-B
42673,A-A E-E C-D
42674,B-B A-A C-D
42675,D-E A-A B-B
42676,D-E E-E A-A
42677,D-E C-D E-E
42678,B-B E-E A-A
42679,E-E C-D A-A
42680,C-D B-B E-E
42681,E-E C-D B-B
42682,A-A E-E C-D
42683,A-A D-E E-E
42684,B-B D-E A-A
42685,E-E C-D B-B
42686,D-E A-A C-D
42687,B-B A-A C-D
42688,E-E B-B A-A
42689,C-D E-E A-A
42690,E-E D-E C-D
42691,D-E E-E A-A
42692,B-B D-E E-E
42693,D-E B-B A-A
42694,B-B E-E C-D
42695,B-B A-A C-D
42696,B-B E-E A-A
42697,B-B E-E A-A
42698,C-D D-E E-E
42699,C-D E-E A-A
42700,D-E A-A C-D
42701,E-E C-D B-B
42702,B-B A-A E-E
42703,C-D E-E D-E
42704,E-E B-B C-D
42705,B-B D-E E-E
42706,C-D A-A B-B
42707,E-E B-B D-E
42708,C-D B-B E-E
42709,A-A B-B E-E
42710,D-E E-E C-D
42711,D-E B-B C-D
42712,E-E A-A C-D
42713,D-E C-D E-E
42714,C-D E-E D-E
42715,D-E B-B E-E
42716,B-B A-A C-D
42717,A-A C-D E-E
42718,B-B A-A C-D
42719,D-E B-B E-E
42720,B-B E-E A-A
42721,B-B E-E C-D
42722,E-E C-D B-B
42723,A-A E-E C-D
42724,D-E E-E C-D
42725,E-E B-B C-D
42726,B-B C-D E-E
42727,B-B A-A C-D
42728,D-E B-B E-E
42729,E-E A-A C-D
42730,B-B E-E C-D
42731,A-A C-D E-E
42732,E-E C-D A-A
42733,A-A B-B C-D
42734,D-E A-A C-D
42735,E-E D-E B-B
42736,A-A B-B C-D
42737,B-B A-A D-E
42738,B-B A-A C-D
42739,C-D B-B A-A
42740,A-A B-B E-E
42741,A-A E-E D-E
42742,E-E A-A B-B
42743,C-D E-E A-A
42744,D-E B-B E-E
42745,E-E C-D B-B
42746,A-A E-E C-D
42747,B-B E-E C-D
42748,C-D E-E A-A
42749,D-E B-B A-A
42750,E-E B-B D-E
42751,C-D A-A E-E
42752,B-B D-E C-D
42753,C-D E-E B-B
42754,A-A C-D E-E
42755,C-D B-B D-E
42756,D-E B-B C-D
42757,D-E E-E A-A
42758,C-D E-E A-A
42759,D-E C-D E-E
42760,C-D E-E A-A
42761,C-D E-E A-A
42762,D-E B-B A-A
42763,E-E D-E C-D
42764,C-D E-E B-B
42765,D-E E-E C-D
42766,B-B E-E A-A
42767,A-A C-D E-E
42768,B-B E-E C-D
42769,C-D D-E A-A
42770,E-E A-A C-D
42771,D-E B-B C-D
42772,E-E B-B C-D
42773,D-E B-B A-A
42774,A-A C-D E-E
42775,D-E C-D E-E
42776,D-E E-E C-D
42777,E-E B-B C-D
42778,C-D B-B E-E
42779,C-D B-B A-A
42780,A-A B-B C-D
42781,D-E B-B A-A
42782,A-A C-D E-E
42783,C-D E-E A-A
42784,D-E C-D E-E
42785,D-E E-E B-B
42786,A-A E-E B-B
42787,E-E B-B C-D
42788,E-E C-D B-B
42789,C-D D-E E-E
42790,B-B D-E C-D
42791,D-E C-D E-E
42792,E-E C-D B-B
42793,E-E C-D B-B
42794,D-E C-D E-E
42795,C-D E-E D-E
42796,C-D A-A E-E
42797,C-D E-E B-B
42798,A-A C-D E-E
42799,D-E E-E C-D
42800,D-E C-D E-E
42801,A-A E-E C-D
42802,A-A C-D E-E
42803,B-B A-A C-D
42804,B-B D-E E-E
42805,D-E C-D E-E
42806,E-E B-B C-D
42807,D-E E-E A-A
42808,E-E D-E A-A
42809,E-E C-D B-B
42810,D-E B-B A-A
42811,B-B A-A C-D
42812,C-D E-E A-A
42813,A-A E-E C-D
42814,D-E E-E C-D
42815,A-A C-D E-E
42816,B-B A-A C-D
42817,E-E A-A C-D
42818,E-E B-B C-D
42819,B-B A-A C-D
42820,D-E C-D E-E
42821,A-A E-E C-D
42822,D-E A-A E-E
42823,C-D A-A E-E
42824,B-B C-D E-E
42825,B-B A-A C-D
42826,C-D B-B D-E
42827,D-E C-D E-E
42828,A-A C-D E-E
42829,C-D B-B A-A
42830,B-B C-D E-E
42831,A-A C-D E-E
42832,C-D E-E A-A
42833,A-A B-B E-E
42834,A-A C-D E-E
42835,D-E B-B A-A
42836,C-D E-E A-A
42837,C-D E-E D-E
42838,D-E B-B A-A
42839,D-E E-E C-D
42840,D-E E-E B-B
42841,C-D E-E B-B
42842,E-E A-A B-B
42843,E-E D-E B-B
42844,C-D E-E A-A
42845,D-E C-D B-B
42846,A-A B-B E-E
42847,B-B A-A C-D
42848,D-E A-A C-D
42849,A-A C-D E-E
42850,B-B A-A C-D
42851,D-E B-B A-A
42852,E-E D-E B-B
42853,B-B C-D E-E
42854,D-E A-A C-D
42855,A-A C-D E-E
42856,B-B C-D E-E
42857,C-D E-E A-A
42858,A-A E-E C-D
42859,A-A C-D E-E
42860,C-D E-E A-A
42861,D-E B-B C-D
42862,E-E C-D B-B
42863,C-D E-E A-A
42864,C-D E-E A-A
42865,E-E B-B C-D
42866,B-B D-E E-E
42867,D-E E-E A-A
42868,E-E C-D A-A
42869,D-E B-B E-E
42870,B-B D-E A-A
42871,C-D B-B D-E
42872,D-E E-E B-B
42873,D-E B-B E-E
42874,C-D E-E A-A
42875,B-B C-D E-E
42876,D-E E-E C-D
42877,A-A E-E C-D
42878,A-A C-D E-E
42879,D-E C-D E-E
42880,E-E C-D B-B
42881,D-E E-E C-D
42882,C-D B-B E-E
42883,B-B C-D E-E
42884,D-E B-B C-D
42885,E-E D-E B-B
42886,C-D B-B A-A
42887,E-E C-D B-B
42888,B-B C-D E-E
42889,A-A C-D E-E
42890,B-B C-D E-E
42891,E-E C-D B-B
42892,C-D E-E A-A
42893,E-E D-E B-B
42894,D-E E-E B-B
42895,D-E E-E C-D
42896,C-D E-E A-A
42897,D-E A-A B-B
42898,C-D E-E A-A
42899,E-E A-A C-D
42900,A-A B-B E-E
42901,E-E A-A B-B
42902,D-E E-E B-B
42903,E-E B-B D-E
42904,C-D D-E A-A
42905,D-E E-E B-B
42906,A-A C-D E-E
42907,E-E A-A B-B
42908,D-E E-E C-D
42909,E-E A-A C-D
42910,E-E B-B D-E
42911,B-B A-A C-D
42912,D-E E-E C-D
42913,B-B A-A C-D
42914,D-E B-B C-D
42915,A-A E-E C-D
42916,E-E A-A C-D
42917,A-A C-D E-E
42918,C-D D-E A-A
42919,C-D E-E A-A
42920,C-D E-E A-A
42921,E-E C-D B-B
42922,D-E B-B A-A
42923,E-E C-D B-B
42924,D-E B-B E-E
42925,E-E A-A C-D
42926,B-B D-E E-E
42927,B-B C-D E-E
42928,C-D E-E B-B
42929,C-D B-B A-A
42930,B-B A-A C-D
42931,D-E E-E B-B
42932,B-B E-E A-A
42933,D-E A-A C-D
