id,productos
46200,D-E E-E B-B C-D A-A
46201,C-D D-E B-B A-A E-E
46202,C-D D-E A-A B-B E-E
46203,D-E C-D A-A B-B E-E
46204,B-B C-D D-E A-A E-E
46205,C-D D-E A-A B-B E-E
46206,D-E E-E C-D B-B A-A
46207,D-E E-E C-D B-B A-A
46208,A-A C-D D-E E-E B-B
46209,B-B C-D D-E A-A E-E
46210,C-D D-E B-B A-A E-E
46211,E-E D-E C-D B-B A-A
46212,C-D A-A D-E B-B E-E
46213,B-B A-A C-D D-E E-E
46214,C-D D-E E-E B-B A-A
46215,C-D D-E B-B A-A E-E
46216,E-E A-A C-D D-E B-B
46217,D-E C-D B-B A-A E-E
46218,C-D D-E B-B A-A E-E
46219,D-E E-E C-D B-B A-A
46220,B-B C-D D-E A-A E-E
46221,C-D D-E B-B A-A E-E
46222,E-E C-D D-E B-B A-A
46223,C-D B-B D-E A-A E-E
46224,C-D D-E B-B A-A E-E
46225,C-D D-E B-B A-A E-E
46226,C-D D-E B-B A-A E-E
46227,C-D D-E B-B A-A E-E
46228,E-E B-B C-D D-E A-A
46229,D-E E-E C-D B-B A-A
46230,E-E C-D D-E B-B A-A
46231,E-E B-B A-A C-D D-E
46232,C-D D-E B-B A-A E-E
46233,E-E B-B C-D D-E A-A
46234,D-E B-B C-D A-A E-E
46235,E-E B-B C-D D-E A-A
46236,D-E B-B A-A C-D E-E
46237,B-B D-E C-D A-A E-E
46238,C-D E-E D-E B-B A-A
46239,E-E B-B A-A C-D D-E
46240,D-E B-B C-D A-A E-E
46241,B-B C-D D-E A-A E-E
46242,D-E B-B E-E C-D A-A
46243,C-D B-B D-E A-A E-E
46244,E-E B-B C-D D-E A-A
46245,E-E D-E B-B C-D A-A
46246,D-E E-E C-D A-A B-B
46247,D-E E-E B-B A-A C-D
46248,E-E B-B C-D D-E A-A
46249,C-D E-E A-A B-B D-E
46250,D-E E-E C-D B-B A-A
46251,D-E C-D E-E B-B A-A
46252,E-E C-D D-E A-A B-B
46253,B-B C-D D-E A-A E-E
46254,D-E B-B A-A C-D E-E
46255,D-E B-B C-D A-A E-E
46256,C-D D-E E-E B-B A-A
46257,E-E D-E C-D B-B A-A
46258,D-E E-E C-D B-B A-A
46259,C-D D-E A-A B-B E-E
46260,C-D D-E B-B A-A E-E
46261,E-E D-E B-B C-D A-A
46262,D-E B-B C-D A-A E-E
46263,B-B C-D D-E A-A E-E
46264,D-E A-A C-D B-B E-E
46265,C-D D-E E-E A-A B-B
46266,B-B C-D D-E A-A E-E
46267,C-D D-E A-A B-B E-E
46268,E-E B-B C-D D-E A-A
46269,D-E E-E B-B C-D A-A
46270,C-D D-E A-A B-B E-E
46271,B-B C-D D-E A-A E-E
46272,B-B C-D D-E A-A E-E
46273,C-D D-E B-B A-A E-E
46274,E-E D-E B-B C-D A-A
46275,D-E E-E C-D A-A B-B
46276,D-E B-B C-D A-A E-E
46277,E-E A-A B-B C-D D-E
46278,B-B C-D D-E A-A E-E
46279,C-D D-E B-B A-A E-E
46280,D-E B-B C-D A-A E-E
46281,A-A C-D D-E B-B E-E
46282,D-E E-E C-D B-B A-A
46283,C-D D-E B-B A-A E-E
46284,D-E A-A B-B C-D E-E
46285,D-E C-D A-A B-B E-E
46286,C-D D-E A-A B-B E-E
46287,D-E B-B C-D A-A E-E
46288,D-E E-E B-B A-A C-D
46289,A-A B-B C-D D-E E-E
46290,C-D B-B D-E E-E A-A
46291,C-D D-E A-A B-B E-E
46292,E-E C-D D-E A-A B-B
46293,D-E C-D B-B A-A E-E
46294,C-D E-E A-A D-E B-B
46295,D-E B-B C-D A-A E-E
46296,C-D D-E B-B A-A E-E
46297,A-A E-E C-D D-E B-B
46298,C-D D-E A-A B-B E-E
46299,B-B C-D D-E E-E A-A
46300,A-A E-E C-D D-E B-B
46301,C-D D-E A-A B-B E-E
46302,D-E B-B C-D A-A E-E
46303,D-E A-A B-B C-D E-E
46304,D-E C-D A-A B-B E-E
46305,D-E C-D B-B A-A E-E
46306,C-D D-E B-B A-A E-E
46307,B-B A-A C-D D-E E-E
46308,E-E B-B C-D D-E A-A
46309,C-D D-E B-B A-A E-E
46310,D-E C-D B-B A-A E-E
46311,E-E B-B C-D D-E A-A
46312,D-E B-B C-D A-A E-E
46313,C-D D-E A-A B-B E-E
46314,E-E C-D D-E B-B A-A
46315,C-D D-E B-B A-A E-E
46316,C-D B-B D-E A-A E-E
46317,C-D A-A D-E B-B E-E
46318,D-E E-E C-D A-A B-B
46319,C-D B-B A-A D-E E-E
46320,E-E A-A C-D D-E B-B
46321,D-E B-B C-D A-A E-E
46322,C-D D-E A-A B-B E-E
46323,A-A C-D D-E B-B E-E
46324,D-E E-E C-D A-A B-B
46325,E-E B-B C-D D-E A-A
46326,C-D D-E B-B A-A E-E
46327,B-B C-D D-E A-A E-E
46328,E-E D-E B-B C-D A-A
46329,B-B C-D D-E A-A E-E
46330,C-D E-E D-E A-A B-B
46331,D-E C-D A-A B-B E-E
46332,D-E B-B A-A C-D E-E
46333,B-B C-D D-E A-A E-E
46334,E-E D-E B-B C-D A-A
46335,E-E A-A C-D D-E B-B
46336,E-E C-D D-E A-A B-B
46337,C-D D-E B-B A-A E-E
46338,B-B C-D D-E A-A E-E
46339,D-E E-E C-D B-B A-A
46340,A-A C-D D-E B-B E-E
46341,C-D D-E A-A B-B E-E
46342,C-D D-E B-B A-A E-E
46343,D-E A-A B-B C-D E-E
46344,E-E D-E A-A C-D B-B
46345,C-D D-E B-B A-A E-E
46346,C-D D-E A-A B-B E-E
46347,A-A C-D D-E B-B E-E
46348,D-E B-B A-A C-D E-E
46349,D-E A-A C-D B-B E-E
46350,C-D D-E E-E B-B A-A
46351,B-B A-A C-D D-E E-E
46352,E-E B-B C-D D-E A-A
46353,B-B C-D D-E A-A E-E
46354,C-D A-A D-E B-B E-E
46355,E-E B-B C-D D-E A-A
46356,D-E C-D B-B A-A E-E
46357,D-E C-D B-B A-A E-E
46358,C-D D-E B-B A-A E-E
46359,C-D D-E B-B A-A E-E
46360,C-D D-E B-B A-A E-E
46361,D-E C-D B-B A-A E-E
46362,D-E B-B C-D A-A E-E
46363,D-E B-B C-D A-A E-E
46364,B-B C-D D-E E-E A-A
46365,E-E B-B C-D D-E A-A
46366,D-E B-B C-D A-A E-E
46367,E-E B-B C-D D-E A-A
46368,E-E D-E C-D A-A B-B
46369,E-E B-B C-D D-E A-A
46370,E-E C-D D-E B-B A-A
46371,E-E C-D D-E A-A B-B
46372,C-D D-E B-B A-A E-E
46373,C-D D-E B-B A-A E-E
46374,E-E B-B C-D D-E A-A
46375,E-E D-E A-A B-B C-D
46376,A-A C-D D-E B-B E-E
46377,C-D D-E A-A B-B E-E
46378,D-E E-E C-D B-B A-A
46379,D-E E-E C-D B-B A-A
46380,D-E E-E C-D B-B A-A
46381,E-E D-E A-A B-B C-D
46382,B-B C-D D-E A-A E-E
46383,E-E A-A B-B C-D D-E
46384,C-D D-E E-E A-A B-B
46385,C-D D-E E-E A-A B-B
46386,D-E C-D A-A B-B E-E
46387,D-E E-E A-A C-D B-B
46388,E-E D-E B-B C-D A-A
46389,C-D E-E D-E A-A B-B
46390,E-E C-D D-E A-A B-B
46391,E-E C-D D-E A-A B-B
46392,D-E E-E C-D B-B A-A
46393,C-D D-E B-B E-E A-A
46394,C-D D-E B-B A-A E-E
46395,D-E A-A C-D B-B E-E
46396,D-E E-E A-A C-D B-B
46397,D-E B-B C-D E-E A-A
46398,B-B C-D D-E A-A E-E
46399,E-E D-E B-B C-D A-A
46400,B-B C-D D-E A-A E-E
46401,C-D D-E A-A B-B E-E
46402,B-B A-A C-D D-E E-E
46403,D-E C-D B-B A-A E-E
46404,C-D A-A B-B D-E E-E
46405,C-D D-E B-B A-A E-E
46406,D-E E-E C-D A-A B-B
46407,D-E B-B C-D A-A E-E
46408,D-E B-B C-D A-A E-E
46409,E-E C-D D-E A-A B-B
46410,D-E B-B C-D A-A E-E
46411,C-D D-E B-B A-A E-E
46412,C-D D-E A-A B-B E-E
46413,D-E B-B C-D A-A E-E
46414,D-E E-E C-D A-A B-B
46415,B-B A-A C-D D-E E-E
46416,D-E E-E B-B A-A C-D
46417,A-A C-D D-E B-B E-E
46418,B-B C-D D-E A-A E-E
46419,C-D D-E B-B A-A E-E
46420,C-D D-E E-E A-A B-B
46421,D-E B-B C-D A-A E-E
46422,A-A C-D D-E B-B E-E
46423,D-E B-B C-D A-A E-E
46424,E-E D-E B-B C-D A-A
46425,B-B C-D D-E A-A E-E
46426,B-B C-D D-E A-A E-E
46427,B-B C-D D-E A-A E-E
46428,C-D A-A D-E B-B E-E
46429,C-D D-E B-B A-A E-E
46430,E-E B-B C-D D-E A-A
46431,A-A C-D D-E B-B E-E
46432,C-D D-E B-B A-A E-E
46433,C-D D-E B-B A-A E-E
46434,D-E E-E B-B C-D A-A
46435,D-E B-B C-D A-A E-E
46436,B-B D-E E-E C-D A-A
46437,C-D D-E B-B A-A E-E
46438,A-A B-B C-D D-E E-E
46439,B-B A-A C-D D-E E-E
46440,D-E C-D A-A B-B E-E
46441,B-B C-D D-E A-A E-E
46442,E-E B-B A-A C-D D-E
46443,B-B C-D D-E A-A E-E
46444,B-B C-D D-E A-A E-E
46445,E-E D-E B-B A-A C-D
46446,C-D D-E E-E B-B A-A
46447,D-E C-D A-A B-B E-E
46448,D-E A-A C-D B-B E-E
46449,B-B C-D D-E A-A E-E
46450,C-D D-E B-B A-A E-E
46451,A-A B-B C-D D-E E-E
46452,D-E B-B C-D A-A E-E
46453,C-D A-A D-E B-B E-E
46454,C-D D-E B-B A-A E-E
46455,D-E C-D B-B A-A E-E
46456,C-D D-E A-A B-B E-E
46457,B-B C-D D-E A-A E-E
46458,B-B A-A C-D D-E E-E
46459,D-E B-B C-D A-A E-E
46460,A-A C-D D-E B-B E-E
46461,D-E B-B C-D A-A E-E
46462,C-D D-E A-A B-B E-E
46463,C-D D-E B-B A-A E-E
46464,D-E C-D B-B A-A E-E
46465,A-A C-D D-E B-B E-E
46466,D-E B-B C-D A-A E-E
46467,D-E C-D B-B A-A E-E
46468,D-E B-B C-D A-A E-E
46469,D-E C-D B-B A-A E-E
46470,C-D D-E B-B A-A E-E
46471,B-B D-E A-A C-D E-E
46472,C-D E-E B-B D-E A-A
46473,D-E B-B C-D A-A E-E
46474,C-D D-E B-B A-A E-E
46475,D-E B-B C-D A-A E-E
46476,C-D D-E B-B A-A E-E
46477,D-E E-E C-D B-B A-A
46478,C-D D-E A-A B-B E-E
46479,C-D D-E B-B A-A E-E
46480,D-E B-B C-D A-A E-E
46481,B-B C-D D-E A-A E-E
46482,E-E C-D D-E B-B A-A
46483,D-E B-B C-D A-A E-E
46484,E-E B-B C-D D-E A-A
46485,D-E B-B A-A C-D E-E
46486,B-B A-A C-D D-E E-E
46487,D-E C-D B-B A-A E-E
46488,A-A C-D D-E B-B E-E
46489,C-D D-E B-B A-A E-E
46490,B-B C-D D-E A-A E-E
46491,D-E B-B C-D A-A E-E
46492,C-D D-E B-B A-A E-E
46493,E-E B-B C-D D-E A-A
46494,E-E A-A C-D D-E B-B
46495,C-D D-E A-A B-B E-E
46496,B-B C-D D-E A-A E-E
46497,D-E C-D B-B A-A E-E
46498,D-E C-D B-B A-A E-E
46499,B-B C-D D-E A-A E-E
46500,C-D D-E A-A B-B E-E
46501,B-B C-D D-E A-A E-E
46502,C-D D-E B-B A-A E-E
46503,C-D B-B D-E A-A E-E
46504,C-D D-E A-A B-B E-E
46505,E-E C-D D-E B-B A-A
46506,E-E C-D D-E A-A B-B
46507,B-B C-D D-E A-A E-E
46508,B-B C-D D-E A-A E-E
46509,C-D D-E A-A B-B E-E
46510,C-D D-E B-B A-A E-E
46511,D-E B-B A-A C-D E-E
46512,A-A B-B C-D D-E E-E
46513,E-E C-D D-E A-A B-B
46514,A-A C-D D-E B-B E-E
46515,D-E C-D B-B A-A E-E
46516,D-E B-B C-D A-A E-E
46517,E-E B-B C-D D-E A-A
46518,D-E E-E C-D B-B A-A
46519,C-D E-E D-E B-B A-A
46520,D-E C-D B-B A-A E-E
46521,D-E B-B C-D A-A E-E
46522,C-D D-E A-A B-B E-E
46523,B-B C-D D-E A-A E-E
46524,D-E C-D B-B A-A E-E
46525,D-E C-D A-A B-B E-E
46526,C-D E-E D-E A-A B-B
46527,E-E B-B C-D D-E A-A
46528,C-D B-B D-E A-A E-E
46529,D-E C-D B-B A-A E-E
46530,C-D D-E B-B A-A E-E
46531,D-E E-E B-B C-D A-A
46532,B-B C-D D-E A-A E-E
46533,C-D D-E A-A B-B E-E
46534,D-E B-B C-D A-A E-E
46535,D-E B-B C-D A-A E-E
46536,C-D D-E B-B A-A E-E
46537,E-E B-B C-D D-E A-A
46538,D-E A-A C-D B-B E-E
46539,C-D D-E E-E B-B A-A
46540,E-E B-B C-D D-E A-A
46541,B-B C-D D-E A-A E-E
46542,E-E B-B C-D D-E A-A
46543,B-B C-D D-E A-A E-E
46544,C-D D-E B-B A-A E-E
46545,C-D D-E B-B A-A E-E
46546,C-D D-E A-A B-B E-E
46547,C-D D-E A-A B-B E-E
46548,D-E B-B C-D A-A E-E
46549,E-E C-D D-E B-B A-A
46550,D-E C-D B-B A-A E-E
46551,D-E C-D B-B A-A E-E
46552,B-B C-D D-E A-A E-E
46553,E-E B-B C-D D-E A-A
46554,B-B C-D D-E A-A E-E
46555,A-A B-B C-D D-E E-E
46556,D-E B-B C-D A-A E-E
46557,D-E B-B C-D A-A E-E
46558,C-D D-E A-A B-B E-E
46559,D-E E-E B-B C-D A-A
46560,E-E C-D D-E A-A B-B
46561,D-E B-B A-A C-D E-E
46562,D-E B-B A-A C-D E-E
46563,D-E E-E C-D B-B A-A
46564,E-E D-E C-D B-B A-A
46565,D-E A-A C-D B-B E-E
46566,E-E C-D D-E B-B A-A
46567,C-D B-B D-E A-A E-E
46568,B-B C-D D-E A-A E-E
46569,E-E C-D D-E B-B A-A
46570,C-D D-E B-B A-A E-E
46571,E-E C-D D-E B-B A-A
46572,C-D B-B A-A D-E E-E
46573,C-D D-E B-B E-E A-A
46574,E-E C-D D-E B-B A-A
46575,C-D D-E A-A B-B E-E
46576,E-E C-D D-E B-B A-A
46577,C-D D-E B-B A-A E-E
46578,A-A C-D D-E B-B E-E
46579,D-E B-B C-D A-A E-E
46580,C-D A-A D-E B-B E-E
46581,D-E C-D B-B A-A E-E
46582,B-B D-E C-D E-E A-A
46583,C-D D-E E-E B-B A-A
46584,B-B C-D D-E A-A E-E
46585,C-D D-E B-B A-A E-E
46586,D-E C-D B-B A-A E-E
46587,C-D D-E B-B A-A E-E
46588,B-B C-D D-E A-A E-E
46589,B-B C-D D-E A-A E-E
46590,D-E C-D B-B A-A E-E
46591,C-D D-E B-B A-A E-E
46592,D-E B-B C-D A-A E-E
46593,D-E B-B C-D A-A E-E
46594,B-B C-D D-E A-A E-E
46595,E-E B-B C-D D-E A-A
46596,D-E C-D B-B A-A E-E
46597,D-E E-E B-B C-D A-A
46598,C-D D-E B-B A-A E-E
46599,E-E C-D D-E B-B A-A
46600,C-D D-E B-B A-A E-E
46601,D-E C-D A-A B-B E-E
46602,D-E A-A C-D B-B E-E
46603,C-D D-E B-B A-A E-E
46604,D-E C-D B-B A-A E-E
46605,D-E C-D A-A B-B E-E
46606,A-A E-E B-B C-D D-E
46607,E-E D-E C-D A-A B-B
46608,E-E D-E C-D B-B A-A
46609,D-E A-A C-D B-B E-E
46610,C-D D-E B-B A-A E-E
46611,D-E B-B A-A C-D E-E
46612,C-D D-E A-A B-B E-E
46613,E-E B-B C-D D-E A-A
46614,B-B C-D D-E A-A E-E
46615,E-E C-D D-E B-B A-A
46616,C-D D-E A-A B-B E-E
46617,E-E B-B C-D D-E A-A
46618,C-D D-E B-B A-A E-E
46619,D-E B-B C-D A-A E-E
46620,D-E B-B C-D A-A E-E
46621,D-E E-E A-A C-D B-B
46622,C-D D-E A-A B-B E-E
46623,C-D D-E B-B A-A E-E
46624,E-E B-B C-D D-E A-A
46625,C-D D-E A-A B-B E-E
46626,C-D D-E B-B A-A E-E
46627,C-D D-E B-B A-A E-E
46628,B-B C-D D-E A-A E-E
46629,C-D D-E A-A B-B E-E
46630,D-E C-D A-A B-B E-E
46631,B-B A-A C-D D-E E-E
46632,D-E C-D B-B A-A E-E
46633,B-B C-D D-E A-A E-E
46634,C-D D-E A-A B-B E-E
46635,A-A C-D D-E B-B E-E
46636,C-D D-E B-B A-A E-E
46637,C-D D-E A-A B-B E-E
46638,D-E E-E C-D B-B A-A
46639,E-E C-D D-E B-B A-A
46640,D-E C-D B-B A-A E-E
46641,D-E B-B C-D A-A E-E
46642,B-B C-D D-E A-A E-E
46643,C-D D-E A-A B-B E-E
46644,E-E C-D D-E B-B A-A
46645,A-A C-D D-E B-B E-E
46646,A-A C-D D-E B-B E-E
46647,C-D D-E B-B A-A E-E
46648,C-D D-E B-B A-A E-E
46649,C-D D-E B-B A-A E-E
46650,A-A B-B C-D D-E E-E
46651,D-E E-E B-B C-D A-A
46652,D-E C-D B-B A-A E-E
46653,B-B C-D D-E A-A E-E
46654,B-B C-D D-E A-A E-E
46655,E-E B-B C-D D-E A-A
46656,C-D D-E B-B A-A E-E
46657,B-B C-D D-E A-A E-E
46658,B-B C-D D-E A-A E-E
46659,D-E C-D B-B A-A E-E
46660,D-E A-A C-D B-B E-E
46661,C-D D-E A-A B-B E-E
46662,C-D D-E B-B A-A E-E
46663,D-E C-D A-A B-B E-E
46664,D-E C-D A-A B-B E-E
46665,A-A C-D D-E B-B E-E
46666,A-A C-D D-E E-E B-B
46667,E-E D-E B-B C-D A-A
46668,D-E E-E C-D B-B A-A
46669,E-E B-B C-D D-E A-A
46670,B-B C-D D-E A-A E-E
46671,C-D D-E E-E B-B A-A
46672,C-D D-E B-B A-A E-E
46673,D-E A-A C-D B-B E-E
46674,D-E B-B C-D E-E A-A
46675,B-B C-D D-E A-A E-E
46676,E-E C-D D-E B-B A-A
46677,E-E C-D D-E A-A B-B
46678,A-A C-D D-E B-B E-E
46679,D-E B-B C-D A-A E-E
46680,B-B C-D D-E A-A E-E
46681,C-D D-E E-E B-B A-A
46682,D-E C-D B-B A-A E-E
46683,D-E B-B C-D A-A E-E
46684,C-D D-E B-B A-A E-E
46685,B-B C-D D-E A-A E-E
46686,D-E E-E B-B C-D A-A
46687,D-E A-A C-D B-B E-E
46688,C-D D-E A-A B-B E-E
46689,B-B C-D D-E A-A E-E
46690,D-E A-A B-B C-D E-E
46691,E-E C-D D-E B-B A-A
46692,C-D D-E A-A B-B E-E
46693,B-B C-D D-E A-A E-E
46694,B-B C-D D-E A-A E-E
46695,D-E C-D A-A B-B E-E
46696,C-D D-E A-A B-B E-E
46697,B-B A-A C-D D-E E-E
46698,D-E C-D B-B A-A E-E
46699,B-B E-E C-D D-E A-A
46700,B-B A-A C-D D-E E-E
46701,D-E B-B C-D A-A E-E
46702,C-D D-E A-A B-B E-E
46703,D-E E-E B-B C-D A-A
46704,B-B C-D D-E E-E A-A
46705,C-D D-E B-B A-A E-E
46706,C-D D-E A-A B-B E-E
46707,E-E D-E C-D B-B A-A
46708,A-A C-D D-E B-B E-E
46709,B-B C-D D-E A-A E-E
46710,B-B C-D D-E A-A E-E
46711,B-B C-D D-E E-E A-A
46712,D-E B-B C-D A-A E-E
46713,D-E C-D B-B A-A E-E
46714,D-E C-D A-A B-B E-E
46715,C-D D-E B-B A-A E-E
46716,D-E C-D A-A B-B E-E
46717,D-E C-D B-B A-A E-E
46718,A-A C-D D-E B-B E-E
46719,C-D D-E B-B A-A E-E
46720,D-E C-D A-A B-B E-E
46721,C-D D-E E-E B-B A-A
46722,D-E B-B C-D A-A E-E
46723,D-E E-E C-D B-B A-A
46724,A-A C-D D-E B-B E-E
46725,C-D D-E B-B E-E A-A
46726,D-E B-B C-D A-A E-E
46727,D-E C-D B-B A-A E-E
46728,C-D D-E B-B A-A E-E
46729,C-D D-E B-B A-A E-E
46730,C-D D-E A-A B-B E-E
46731,B-B C-D D-E A-A E-E
46732,B-B A-A C-D D-E E-E
46733,A-A B-B C-D D-E E-E
46734,D-E C-D E-E B-B A-A
46735,D-E B-B A-A C-D E-E
46736,D-E B-B C-D A-A E-E
46737,B-B C-D D-E A-A E-E
46738,B-B C-D D-E A-A E-E
46739,C-D D-E A-A B-B E-E
46740,B-B C-D D-E A-A E-E
46741,D-E E-E C-D B-B A-A
46742,D-E E-E B-B C-D A-A
46743,D-E C-D A-A B-B E-E
46744,C-D D-E A-A B-B E-E
46745,C-D D-E B-B A-A E-E
46746,E-E C-D D-E A-A B-B
46747,A-A C-D D-E B-B E-E
46748,C-D D-E B-B A-A E-E
46749,D-E A-A B-B C-D E-E
46750,C-D D-E A-A B-B E-E
46751,B-B C-D D-E A-A E-E
46752,B-B C-D D-E A-A E-E
46753,D-E B-B C-D A-A E-E
46754,D-E C-D B-B A-A E-E
46755,D-E B-B C-D A-A E-E
46756,C-D D-E B-B A-A E-E
46757,C-D D-E B-B A-A E-E
46758,C-D D-E A-A B-B E-E
46759,D-E C-D A-A B-B E-E
46760,C-D D-E B-B A-A E-E
46761,C-D D-E B-B A-A E-E
46762,D-E C-D B-B A-A E-E
46763,A-A C-D D-E B-B E-E
46764,C-D D-E A-A B-B E-E
46765,C-D D-E B-B A-A E-E
46766,B-B C-D D-E A-A E-E
46767,C-D D-E A-A B-B E-E
46768,C-D D-E A-A B-B E-E
46769,C-D D-E B-B A-A E-E
46770,D-E B-B A-A C-D E-E
46771,D-E C-D A-A B-B E-E
46772,E-E C-D D-E B-B A-A
46773,C-D B-B D-E A-A E-E
46774,E-E C-D D-E B-B A-A
46775,B-B C-D D-E A-A E-E
46776,C-D D-E B-B A-A E-E
46777,C-D D-E B-B A-A E-E
46778,C-D D-E B-B A-A E-E
46779,E-E B-B C-D D-E A-A
46780,E-E D-E A-A B-B C-D
46781,D-E C-D A-A B-B E-E
46782,B-B C-D D-E A-A E-E
46783,C-D D-E B-B A-A E-E
46784,D-E E-E B-B C-D A-A
46785,C-D D-E B-B A-A E-E
46786,B-B C-D D-E A-A E-E
46787,D-E C-D B-B A-A E-E
46788,B-B A-A C-D D-E E-E
46789,E-E C-D D-E B-B A-A
46790,C-D D-E B-B A-A E-E
46791,D-E B-B C-D A-A E-E
46792,D-E C-D A-A B-B E-E
46793,C-D D-E B-B A-A E-E
46794,D-E B-B C-D A-A E-E
46795,E-E B-B C-D D-E A-A
46796,D-E B-B C-D A-A E-E
46797,B-B C-D D-E A-A E-E
46798,E-E B-B C-D D-E A-A
46799,C-D D-E B-B A-A E-E
46800,B-B C-D D-E A-A E-E
46801,C-D D-E A-A B-B E-E
46802,D-E C-D B-B A-A E-E
46803,D-E B-B C-D A-A E-E
46804,B-B C-D D-E A-A E-E
46805,B-B C-D D-E A-A E-E
46806,C-D D-E A-A B-B E-E
46807,C-D D-E B-B A-A E-E
46808,B-B C-D D-E A-A E-E
46809,D-E B-B C-D A-A E-E
46810,C-D A-A D-E B-B E-E
46811,C-D D-E B-B A-A E-E
46812,D-E B-B C-D A-A E-E
46813,C-D B-B A-A D-E E-E
46814,C-D D-E A-A B-B E-E
46815,C-D B-B A-A D-E E-E
46816,D-E A-A B-B C-D E-E
46817,B-B C-D D-E A-A E-E
46818,E-E D-E B-B C-D A-A
46819,A-A B-B C-D D-E E-E
46820,E-E C-D D-E A-A B-B
46821,D-E E-E C-D B-B A-A
46822,B-B C-D D-E A-A E-E
46823,D-E C-D A-A B-B E-E
46824,D-E B-B C-D E-E A-A
46825,C-D B-B D-E A-A E-E
46826,A-A C-D D-E B-B E-E
46827,B-B C-D D-E A-A E-E
46828,E-E C-D D-E A-A B-B
46829,C-D D-E B-B A-A E-E
46830,D-E C-D A-A B-B E-E
46831,D-E B-B C-D A-A E-E
46832,C-D D-E B-B A-A E-E
46833,B-B C-D D-E A-A E-E
46834,C-D D-E A-A B-B E-E
46835,C-D B-B D-E A-A E-E
46836,C-D D-E B-B A-A E-E
46837,B-B C-D D-E A-A E-E
46838,E-E D-E B-B C-D A-A
46839,D-E C-D A-A B-B E-E
46840,D-E B-B C-D A-A E-E
46841,E-E A-A B-B C-D D-E
46842,E-E C-D D-E B-B A-A
46843,D-E C-D B-B A-A E-E
46844,D-E B-B A-A C-D E-E
46845,B-B C-D D-E E-E A-A
46846,E-E C-D A-A D-E B-B
46847,B-B C-D D-E A-A E-E
46848,D-E E-E C-D B-B A-A
46849,C-D D-E B-B A-A E-E
46850,E-E D-E C-D B-B A-A
46851,D-E E-E B-B C-D A-A
46852,C-D D-E A-A B-B E-E
46853,E-E C-D D-E B-B A-A
46854,E-E A-A C-D D-E B-B
46855,D-E C-D B-B A-A E-E
46856,C-D D-E B-B A-A E-E
46857,B-B C-D D-E A-A E-E
46858,D-E C-D E-E B-B A-A
46859,D-E B-B A-A C-D E-E
46860,D-E E-E C-D B-B A-A
46861,C-D D-E A-A B-B E-E
46862,C-D D-E A-A B-B E-E
46863,A-A C-D D-E B-B E-E
46864,D-E E-E C-D B-B A-A
46865,D-E B-B C-D A-A E-E
46866,C-D A-A D-E B-B E-E
46867,B-B C-D D-E A-A E-E
46868,B-B C-D D-E A-A E-E
46869,C-D D-E B-B A-A E-E
46870,D-E C-D A-A B-B E-E
46871,C-D D-E A-A B-B E-E
46872,D-E E-E C-D B-B A-A
46873,D-E B-B C-D A-A E-E
46874,B-B C-D D-E A-A E-E
46875,C-D D-E B-B A-A E-E
46876,D-E B-B C-D A-A E-E
46877,E-E C-D D-E B-B A-A
46878,B-B C-D D-E A-A E-E
46879,D-E B-B C-D A-A E-E
46880,D-E B-B A-A C-D E-E
46881,C-D B-B D-E A-A E-E
46882,E-E C-D D-E A-A B-B
46883,B-B E-E C-D D-E A-A
46884,B-B A-A E-E C-D D-E
46885,E-E C-D D-E B-B A-A
46886,C-D D-E B-B A-A E-E
46887,C-D D-E B-B A-A E-E
46888,C-D D-E B-B A-A E-E
46889,D-E B-B C-D A-A E-E
46890,C-D D-E B-B A-A E-E
46891,C-D D-E A-A B-B E-E
46892,E-E C-D D-E B-B A-A
46893,A-A B-B C-D D-E E-E
46894,D-E B-B C-D A-A E-E
46895,C-D D-E B-B A-A E-E
46896,A-A D-E C-D E-E B-B
46897,E-E D-E C-D A-A B-B
46898,B-B C-D D-E A-A E-E
46899,B-B C-D D-E A-A E-E
46900,E-E B-B C-D D-E A-A
46901,D-E C-D B-B A-A E-E
46902,E-E C-D D-E B-B A-A
46903,B-B C-D D-E A-A E-E
46904,D-E B-B C-D A-A E-E
46905,D-E C-D B-B A-A E-E
46906,C-D D-E A-A B-B E-E
46907,C-D D-E B-B A-A E-E
46908,D-E E-E C-D B-B A-A
46909,D-E C-D E-E A-A B-B
46910,D-E A-A C-D B-B E-E
46911,B-B C-D D-E A-A E-E
46912,C-D D-E B-B A-A E-E
46913,B-B E-E D-E C-D A-A
46914,D-E E-E C-D A-A B-B
46915,D-E A-A B-B C-D E-E
46916,D-E C-D A-A B-B E-E
46917,B-B C-D D-E A-A E-E
46918,C-D D-E A-A B-B E-E
46919,D-E C-D A-A B-B E-E
46920,C-D D-E B-B A-A E-E
46921,B-B C-D D-E A-A E-E
46922,B-B C-D D-E A-A E-E
46923,C-D D-E B-B A-A E-E
46924,C-D D-E B-B A-A E-E
46925,D-E C-D B-B A-A E-E
46926,B-B C-D D-E A-A E-E
46927,D-E B-B A-A C-D E-E
46928,B-B A-A C-D D-E E-E
46929,B-B C-D D-E A-A E-E
46930,D-E B-B C-D E-E A-A
46931,C-D D-E A-A B-B E-E
46932,C-D D-E B-B A-A E-E
46933,C-D D-E A-A B-B E-E
46934,C-D D-E A-A B-B E-E
46935,D-E C-D B-B E-E A-A
