id,productos
36427,C-D E-E A-A D-E B-B
36428,C-D D-E E-E A-A B-B
36429,D-E B-B C-D E-E A-A
36430,B-B C-D D-E E-E A-A
36431,D-E B-B E-E A-A C-D
36432,E-E A-A C-D D-E B-B
36433,B-B A-A C-D D-E E-E
36434,D-E B-B A-A E-E C-D
36435,D-E B-B E-E C-D A-A
36436,E-E A-A C-D D-E B-B
36437,C-D B-B A-A D-E E-E
36438,B-B E-E A-A C-D D-E
36439,D-E B-B E-E A-A C-D
36440,C-D D-E E-E A-A B-B
36441,E-E C-D D-E A-A B-B
36442,C-D B-B E-E A-A D-E
36443,A-A C-D D-E E-E B-B
36444,C-D E-E A-A D-E B-B
36445,E-E B-B A-A C-D D-E
36446,B-B A-A C-D D-E E-E
36447,D-E E-E A-A C-D B-B
36448,D-E E-E A-A C-D B-B
36449,E-E C-D D-E B-B A-A
36450,C-D D-E B-B E-E A-A
36451,D-E E-E B-B C-D A-A
36452,C-D B-B A-A E-E D-E
36453,D-E E-E A-A C-D B-B
36454,E-E A-A C-D D-E B-B
36455,B-B D-E A-A E-E C-D
36456,B-B C-D D-E E-E A-A
36457,D-E E-E A-A B-B C-D
36458,A-A C-D D-E E-E B-B
36459,D-E E-E C-D A-A B-B
36460,D-E B-B C-D E-E A-A
36461,D-E A-A C-D E-E B-B
36462,D-E B-B E-E A-A C-D
36463,D-E B-B C-D E-E A-A
36464,C-D A-A D-E E-E B-B
36465,E-E C-D D-E B-B A-A
36466,D-E A-A C-D B-B E-E
36467,B-B E-E C-D D-E A-A
36468,C-D E-E D-E B-B A-A
36469,B-B E-E A-A C-D D-E
36470,D-E E-E B-B A-A C-D
36471,B-B E-E A-A C-D D-E
36472,A-A E-E C-D D-E B-B
36473,D-E C-D E-E A-A B-B
36474,D-E E-E B-B A-A C-D
36475,E-E C-D D-E B-B A-A
36476,D-E E-E B-B A-A C-D
36477,C-D E-E D-E A-A B-B
36478,C-D D-E E-E A-A B-B
36479,C-D D-E E-E A-A B-B
36480,D-E C-D E-E A-A B-B
36481,D-E E-E B-B C-D A-A
36482,C-D E-E A-A B-B D-E
36483,A-A C-D D-E E-E B-B
36484,C-D D-E E-E A-A B-B
36485,D-E C-D E-E A-A B-B
36486,D-E B-B A-A C-D E-E
36487,D-E E-E B-B C-D A-A
36488,D-E A-A C-D E-E B-B
36489,A-A E-E B-B C-D D-E
36490,C-D D-E E-E A-A B-B
36491,D-E E-E C-D A-A B-B
36492,B-B C-D D-E A-A E-E
36493,C-D D-E E-E A-A B-B
36494,C-D D-E E-E A-A B-B
36495,A-A B-B E-E C-D D-E
36496,D-E E-E A-A B-B C-D
36497,D-E A-A C-D E-E B-B
36498,C-D D-E E-E A-A B-B
36499,C-D D-E E-E A-A B-B
36500,D-E C-D E-E A-A B-B
36501,C-D D-E A-A B-B E-E
36502,D-E C-D E-E A-A B-B
36503,D-E E-E B-B C-D A-A
36504,D-E C-D E-E A-A B-B
36505,C-D D-E E-E B-B A-A
36506,A-A C-D D-E E-E B-B
36507,D-E C-D E-E B-B A-A
36508,E-E C-D D-E A-A B-B
36509,D-E E-E B-B C-D A-A
36510,B-B E-E C-D D-E A-A
36511,D-E A-A C-D E-E B-B
36512,D-E E-E C-D A-A B-B
36513,C-D D-E E-E A-A B-B
36514,E-E B-B A-A C-D D-E
36515,C-D B-B E-E A-A D-E
36516,E-E A-A C-D D-E B-B
36517,D-E B-B E-E A-A C-D
36518,A-A D-E E-E C-D B-B
36519,D-E E-E B-B C-D A-A
36520,D-E E-E B-B C-D A-A
36521,E-E A-A C-D D-E B-B
36522,E-E D-E B-B C-D A-A
36523,D-E E-E B-B A-A C-D
36524,D-E E-E A-A B-B C-D
36525,D-E E-E B-B A-A C-D
36526,D-E C-D B-B E-E A-A
36527,E-E A-A C-D D-E B-B
36528,D-E B-B A-A C-D E-E
36529,D-E E-E A-A C-D B-B
36530,D-E E-E A-A C-D B-B
36531,A-A C-D D-E E-E B-B
36532,C-D B-B E-E A-A D-E
36533,B-B E-E D-E C-D A-A
36534,D-E B-B A-A C-D E-E
36535,D-E B-B E-E A-A C-D
36536,A-A C-D D-E E-E B-B
36537,C-D A-A D-E E-E B-B
36538,E-E A-A B-B C-D D-E
36539,C-D D-E E-E A-A B-B
36540,E-E B-B A-A C-D D-E
36541,C-D D-E E-E A-A B-B
36542,D-E E-E C-D A-A B-B
36543,B-B E-E A-A C-D D-E
36544,B-B A-A C-D D-E E-E
36545,D-E B-B E-E A-A C-D
36546,C-D B-B A-A D-E E-E
36547,C-D D-E A-A E-E B-B
36548,D-E E-E B-B A-A C-D
36549,C-D E-E A-A D-E B-B
36550,D-E E-E B-B A-A C-D
36551,B-B E-E A-A C-D D-E
36552,E-E A-A B-B C-D D-E
36553,D-E C-D E-E A-A B-B
36554,C-D E-E A-A D-E B-B
36555,A-A B-B E-E C-D D-E
36556,A-A C-D D-E E-E B-B
36557,D-E C-D E-E A-A B-B
36558,E-E A-A C-D D-E B-B
36559,D-E E-E B-B C-D A-A
36560,E-E C-D D-E B-B A-A
36561,E-E A-A C-D D-E B-B
36562,D-E A-A C-D E-E B-B
36563,D-E E-E A-A B-B C-D
36564,D-E A-A C-D E-E B-B
36565,D-E E-E C-D B-B A-A
36566,E-E D-E C-D A-A B-B
36567,D-E C-D E-E A-A B-B
36568,D-E C-D E-E B-B A-A
36569,C-D D-E E-E A-A B-B
36570,D-E C-D E-E A-A B-B
36571,D-E C-D E-E A-A B-B
36572,D-E E-E C-D B-B A-A
36573,E-E C-D D-E B-B A-A
36574,A-A C-D D-E E-E B-B
36575,D-E A-A C-D E-E B-B
36576,E-E A-A C-D D-E B-B
36577,D-E A-A C-D E-E B-B
36578,E-E B-B C-D D-E A-A
36579,E-E A-A C-D D-E B-B
36580,D-E C-D E-E A-A B-B
36581,E-E A-A C-D D-E B-B
36582,A-A E-E B-B C-D D-E
36583,B-B E-E C-D D-E A-A
36584,A-A C-D D-E E-E B-B
36585,D-E B-B E-E C-D A-A
36586,C-D D-E B-B E-E A-A
36587,D-E E-E B-B C-D A-A
36588,E-E C-D D-E B-B A-A
36589,D-E B-B C-D E-E A-A
36590,C-D D-E E-E A-A B-B
36591,B-B A-A C-D D-E E-E
36592,D-E B-B A-A C-D E-E
36593,A-A B-B C-D D-E E-E
36594,D-E E-E B-B C-D A-A
36595,D-E E-E B-B C-D A-A
36596,D-E B-B E-E C-D A-A
36597,D-E E-E A-A B-B C-D
36598,D-E E-E A-A C-D B-B
36599,C-D D-E E-E A-A B-B
36600,A-A C-D D-E E-E B-B
36601,B-B C-D D-E E-E A-A
36602,E-E C-D D-E A-A B-B
36603,B-B E-E C-D D-E A-A
36604,A-A B-B E-E C-D D-E
36605,B-B E-E C-D D-E A-A
36606,C-D D-E E-E A-A B-B
36607,C-D D-E E-E A-A B-B
36608,E-E B-B C-D D-E A-A
36609,D-E C-D E-E A-A B-B
36610,B-B E-E A-A C-D D-E
36611,B-B C-D D-E E-E A-A
36612,D-E B-B E-E C-D A-A
36613,C-D D-E E-E A-A B-B
36614,D-E B-B C-D E-E A-A
36615,C-D D-E E-E A-A B-B
36616,D-E B-B A-A C-D E-E
36617,A-A C-D D-E E-E B-B
36618,B-B E-E A-A C-D D-E
36619,A-A C-D D-E E-E B-B
36620,D-E E-E B-B A-A C-D
36621,D-E A-A C-D E-E B-B
36622,A-A C-D D-E E-E B-B
36623,C-D A-A D-E E-E B-B
36624,D-E B-B A-A C-D E-E
36625,D-E E-E C-D B-B A-A
36626,D-E B-B A-A C-D E-E
36627,E-E C-D D-E B-B A-A
36628,A-A C-D D-E E-E B-B
36629,E-E D-E C-D B-B A-A
36630,C-D D-E E-E B-B A-A
36631,A-A E-E C-D D-E B-B
36632,D-E E-E A-A C-D B-B
36633,C-D E-E A-A D-E B-B
36634,E-E D-E B-B C-D A-A
36635,D-E A-A C-D B-B E-E
36636,D-E C-D B-B E-E A-A
36637,E-E C-D D-E A-A B-B
36638,D-E E-E B-B A-A C-D
36639,D-E E-E A-A C-D B-B
36640,C-D E-E D-E B-B A-A
36641,B-B A-A E-E C-D D-E
36642,E-E D-E B-B A-A C-D
36643,E-E B-B C-D D-E A-A
36644,D-E A-A C-D E-E B-B
36645,B-B A-A C-D D-E E-E
36646,E-E C-D D-E A-A B-B
36647,D-E E-E B-B C-D A-A
36648,B-B A-A E-E C-D D-E
36649,C-D B-B A-A D-E E-E
36650,D-E C-D E-E A-A B-B
36651,C-D E-E A-A D-E B-B
36652,D-E E-E A-A C-D B-B
36653,D-E A-A B-B E-E C-D
36654,C-D E-E A-A D-E B-B
36655,D-E E-E B-B A-A C-D
36656,D-E C-D E-E A-A B-B
36657,C-D E-E B-B D-E A-A
36658,D-E E-E B-B A-A C-D
36659,E-E B-B C-D D-E A-A
36660,B-B A-A C-D D-E E-E
36661,E-E A-A C-D D-E B-B
36662,D-E E-E C-D A-A B-B
36663,D-E E-E A-A B-B C-D
36664,D-E C-D B-B E-E A-A
36665,C-D D-E E-E A-A B-B
36666,D-E E-E B-B C-D A-A
36667,E-E D-E C-D A-A B-B
36668,E-E A-A B-B C-D D-E
36669,B-B C-D D-E E-E A-A
36670,D-E A-A E-E C-D B-B
36671,E-E C-D D-E B-B A-A
36672,B-B A-A C-D D-E E-E
36673,B-B A-A C-D D-E E-E
36674,D-E E-E B-B C-D A-A
36675,E-E D-E B-B A-A C-D
36676,D-E B-B C-D E-E A-A
36677,C-D E-E A-A D-E B-B
36678,B-B E-E C-D D-E A-A
36679,B-B A-A C-D D-E E-E
36680,A-A C-D D-E E-E B-B
36681,B-B A-A C-D D-E E-E
36682,B-B C-D D-E E-E A-A
36683,D-E E-E B-B C-D A-A
36684,C-D D-E E-E A-A B-B
36685,E-E C-D D-E B-B A-A
36686,D-E C-D E-E A-A B-B
36687,E-E C-D D-E B-B A-A
36688,D-E E-E B-B A-A C-D
36689,C-D D-E B-B A-A E-E
36690,C-D D-E E-E A-A B-B
36691,B-B C-D D-E E-E A-A
36692,D-E B-B A-A C-D E-E
36693,D-E B-B C-D E-E A-A
36694,E-E C-D D-E A-A B-B
36695,D-E C-D E-E A-A B-B
36696,C-D D-E B-B A-A E-E
36697,B-B C-D D-E E-E A-A
36698,E-E C-D D-E A-A B-B
36699,C-D D-E E-E A-A B-B
36700,E-E A-A C-D D-E B-B
36701,D-E C-D E-E A-A B-B
36702,A-A C-D D-E E-E B-B
36703,B-B E-E C-D D-E A-A
36704,B-B A-A C-D D-E E-E
36705,B-B A-A C-D D-E E-E
36706,E-E B-B C-D D-E A-A
36707,B-B D-E A-A C-D E-E
36708,C-D A-A D-E E-E B-B
36709,C-D D-E E-E A-A B-B
36710,A-A C-D D-E E-E B-B
36711,C-D D-E E-E A-A B-B
36712,B-B A-A C-D D-E E-E
36713,B-B E-E A-A C-D D-E
36714,D-E E-E C-D B-B A-A
36715,E-E C-D D-E A-A B-B
36716,D-E E-E B-B A-A C-D
36717,A-A C-D D-E E-E B-B
36718,D-E B-B C-D E-E A-A
36719,C-D D-E E-E A-A B-B
36720,B-B C-D D-E E-E A-A
36721,E-E C-D D-E B-B A-A
36722,D-E B-B E-E C-D A-A
36723,C-D D-E B-B A-A E-E
36724,C-D D-E E-E A-A B-B
36725,D-E E-E A-A B-B C-D
36726,E-E A-A B-B C-D D-E
36727,D-E E-E B-B C-D A-A
36728,C-D D-E B-B A-A E-E
36729,D-E B-B A-A C-D E-E
36730,C-D E-E D-E A-A B-B
36731,D-E E-E B-B A-A C-D
36732,E-E C-D A-A D-E B-B
36733,C-D E-E A-A D-E B-B
36734,E-E A-A B-B C-D D-E
36735,E-E D-E B-B C-D A-A
36736,D-E E-E C-D A-A B-B
36737,D-E E-E A-A B-B C-D
36738,E-E D-E B-B A-A C-D
36739,D-E E-E B-B C-D A-A
36740,E-E D-E A-A B-B C-D
36741,E-E B-B A-A C-D D-E
36742,D-E E-E B-B C-D A-A
36743,D-E E-E B-B A-A C-D
36744,B-B D-E A-A C-D E-E
36745,D-E E-E B-B A-A C-D
36746,C-D E-E A-A D-E B-B
36747,D-E B-B E-E A-A C-D
36748,E-E B-B A-A C-D D-E
36749,D-E B-B C-D E-E A-A
36750,D-E C-D E-E A-A B-B
36751,C-D B-B A-A D-E E-E
36752,C-D E-E B-B A-A D-E
36753,D-E E-E A-A C-D B-B
36754,D-E E-E A-A C-D B-B
36755,D-E A-A C-D E-E B-B
36756,E-E B-B A-A C-D D-E
36757,D-E E-E A-A B-B C-D
36758,D-E B-B E-E A-A C-D
36759,D-E E-E B-B C-D A-A
36760,B-B C-D D-E E-E A-A
36761,E-E D-E B-B C-D A-A
36762,C-D D-E B-B E-E A-A
36763,D-E E-E A-A C-D B-B
36764,A-A E-E B-B C-D D-E
36765,D-E C-D E-E A-A B-B
36766,D-E B-B A-A C-D E-E
36767,E-E B-B A-A C-D D-E
36768,D-E E-E B-B A-A C-D
36769,E-E B-B A-A C-D D-E
36770,A-A E-E C-D D-E B-B
36771,E-E C-D B-B A-A D-E
36772,D-E E-E A-A B-B C-D
36773,D-E A-A C-D E-E B-B
36774,D-E E-E A-A B-B C-D
36775,D-E B-B E-E C-D A-A
36776,E-E B-B C-D D-E A-A
36777,C-D D-E A-A E-E B-B
36778,D-E B-B E-E A-A C-D
36779,D-E E-E A-A C-D B-B
36780,D-E B-B A-A C-D E-E
36781,D-E A-A C-D E-E B-B
36782,B-B E-E A-A C-D D-E
36783,D-E E-E B-B A-A C-D
36784,D-E E-E A-A C-D B-B
36785,D-E E-E A-A B-B C-D
36786,E-E B-B C-D D-E A-A
36787,E-E B-B C-D D-E A-A
36788,D-E E-E B-B A-A C-D
36789,D-E B-B E-E A-A C-D
36790,D-E E-E A-A B-B C-D
36791,E-E B-B A-A C-D D-E
36792,D-E B-B E-E C-D A-A
36793,B-B E-E A-A C-D D-E
36794,C-D E-E A-A D-E B-B
36795,B-B A-A C-D D-E E-E
36796,D-E E-E B-B A-A C-D
36797,A-A B-B E-E C-D D-E
36798,D-E E-E B-B C-D A-A
36799,C-D E-E D-E A-A B-B
36800,C-D B-B A-A D-E E-E
36801,D-E A-A B-B E-E C-D
36802,D-E E-E A-A B-B C-D
36803,D-E A-A C-D E-E B-B
36804,C-D D-E E-E A-A B-B
36805,D-E E-E C-D B-B A-A
36806,E-E D-E A-A B-B C-D
36807,E-E D-E B-B C-D A-A
36808,C-D E-E B-B A-A D-E
36809,B-B A-A E-E C-D D-E
36810,D-E E-E B-B A-A C-D
36811,D-E B-B A-A C-D E-E
36812,C-D E-E A-A D-E B-B
36813,C-D A-A E-E D-E B-B
36814,B-B C-D D-E E-E A-A
36815,D-E E-E B-B C-D A-A
36816,D-E E-E B-B C-D A-A
36817,C-D D-E E-E B-B A-A
36818,D-E B-B E-E A-A C-D
36819,E-E B-B A-A C-D D-E
36820,C-D B-B A-A D-E E-E
36821,D-E A-A C-D E-E B-B
36822,C-D B-B A-A D-E E-E
36823,D-E C-D E-E A-A B-B
36824,E-E C-D D-E A-A B-B
36825,C-D B-B E-E A-A D-E
36826,A-A C-D D-E E-E B-B
36827,B-B A-A E-E C-D D-E
36828,D-E E-E B-B C-D A-A
36829,C-D D-E E-E A-A B-B
36830,D-E B-B A-A C-D E-E
36831,C-D D-E E-E A-A B-B
36832,D-E A-A C-D E-E B-B
36833,D-E E-E C-D A-A B-B
36834,D-E E-E C-D B-B A-A
36835,B-B A-A C-D D-E E-E
36836,D-E A-A C-D E-E B-B
36837,C-D D-E E-E A-A B-B
36838,E-E C-D D-E B-B A-A
36839,A-A E-E B-B C-D D-E
36840,D-E B-B E-E C-D A-A
36841,D-E C-D E-E A-A B-B
36842,C-D D-E E-E A-A B-B
36843,C-D D-E E-E A-A B-B
36844,B-B C-D D-E E-E A-A
36845,D-E B-B C-D E-E A-A
36846,C-D A-A D-E E-E B-B
36847,C-D D-E E-E A-A B-B
36848,D-E E-E B-B C-D A-A
36849,D-E B-B A-A C-D E-E
36850,D-E B-B A-A C-D E-E
36851,B-B C-D D-E E-E A-A
36852,A-A D-E E-E C-D B-B
36853,A-A C-D D-E E-E B-B
36854,C-D D-E E-E A-A B-B
36855,D-E B-B A-A C-D E-E
36856,D-E B-B C-D E-E A-A
36857,E-E C-D D-E B-B A-A
36858,A-A B-B E-E C-D D-E
36859,E-E C-D D-E B-B A-A
36860,D-E A-A C-D E-E B-B
36861,D-E C-D E-E A-A B-B
36862,B-B A-A C-D D-E E-E
36863,D-E C-D E-E A-A B-B
36864,E-E C-D D-E B-B A-A
36865,C-D D-E E-E A-A B-B
36866,E-E C-D D-E A-A B-B
36867,C-D D-E B-B E-E A-A
36868,C-D D-E E-E A-A B-B
36869,B-B A-A C-D D-E E-E
36870,C-D D-E E-E A-A B-B
36871,D-E C-D B-B E-E A-A
36872,B-B C-D D-E E-E A-A
36873,C-D D-E E-E B-B A-A
36874,B-B C-D D-E E-E A-A
36875,B-B A-A C-D D-E E-E
36876,D-E B-B E-E C-D A-A
36877,C-D D-E E-E A-A B-B
36878,E-E A-A C-D D-E B-B
36879,E-E B-B C-D D-E A-A
36880,D-E E-E B-B A-A C-D
36881,A-A C-D D-E E-E B-B
36882,D-E A-A E-E B-B C-D
36883,D-E E-E B-B A-A C-D
36884,C-D D-E B-B E-E A-A
36885,C-D B-B E-E A-A D-E
36886,D-E E-E A-A B-B C-D
36887,D-E C-D E-E B-B A-A
36888,E-E A-A B-B C-D D-E
36889,D-E E-E B-B A-A C-D
36890,E-E C-D D-E A-A B-B
36891,A-A E-E B-B C-D D-E
36892,D-E E-E B-B A-A C-D
36893,B-B E-E A-A C-D D-E
36894,D-E C-D E-E A-A B-B
36895,E-E B-B C-D D-E A-A
36896,D-E C-D E-E B-B A-A
36897,C-D D-E B-B A-A E-E
36898,D-E B-B E-E A-A C-D
36899,C-D D-E B-B E-E A-A
36900,C-D A-A D-E E-E B-B
36901,D-E B-B A-A C-D E-E
36902,D-E E-E B-B C-D A-A
36903,E-E A-A B-B C-D D-E
36904,E-E A-A C-D D-E B-B
36905,B-B A-A C-D D-E E-E
36906,E-E D-E B-B A-A C-D
36907,D-E B-B A-A C-D E-E
36908,B-B D-E A-A C-D E-E
36909,D-E B-B A-A C-D E-E
36910,E-E D-E B-B C-D A-A
36911,D-E E-E A-A C-D B-B
36912,D-E C-D E-E B-B A-A
36913,C-D E-E B-B A-A D-E
36914,C-D D-E E-E A-A B-B
36915,B-B E-E A-A C-D D-E
36916,D-E E-E C-D B-B A-A
36917,E-E A-A B-B C-D D-E
36918,D-E C-D E-E A-A B-B
36919,E-E A-A C-D D-E B-B
36920,B-B A-A C-D D-E E-E
36921,D-E A-A C-D E-E B-B
36922,C-D E-E D-E A-A B-B
36923,D-E B-B A-A E-E C-D
36924,D-E B-B E-E A-A C-D
36925,D-E E-E B-B A-A C-D
36926,E-E B-B C-D D-E A-A
36927,D-E B-B A-A C-D E-E
36928,E-E C-D D-E A-A B-B
36929,D-E E-E B-B C-D A-A
36930,D-E A-A E-E C-D B-B
36931,D-E B-B A-A C-D E-E
36932,C-D A-A B-B E-E D-E
36933,E-E B-B C-D D-E A-A
36934,D-E B-B A-A C-D E-E
36935,D-E B-B A-A C-D E-E
36936,C-D E-E A-A D-E B-B
36937,D-E B-B A-A C-D E-E
36938,D-E B-B A-A C-D E-E
36939,D-E C-D E-E A-A B-B
36940,D-E B-B A-A C-D E-E
36941,A-A C-D D-E E-E B-B
36942,B-B A-A C-D D-E E-E
36943,E-E D-E B-B C-D A-A
36944,E-E B-B A-A C-D D-E
36945,B-B A-A C-D D-E E-E
36946,D-E A-A C-D E-E B-B
36947,E-E B-B C-D D-E A-A
36948,E-E B-B A-A C-D D-E
36949,D-E B-B A-A C-D E-E
36950,D-E E-E A-A B-B C-D
36951,B-B A-A E-E C-D D-E
36952,B-B A-A C-D D-E E-E
36953,D-E E-E B-B C-D A-A
36954,C-D D-E A-A E-E B-B
36955,D-E E-E B-B C-D A-A
36956,D-E E-E B-B C-D A-A
36957,D-E B-B E-E C-D A-A
36958,E-E B-B C-D D-E A-A
36959,E-E B-B C-D D-E A-A
36960,D-E B-B A-A C-D E-E
36961,D-E C-D E-E B-B A-A
36962,C-D E-E D-E B-B A-A
36963,D-E B-B A-A C-D E-E
36964,D-E C-D E-E A-A B-B
36965,D-E E-E C-D A-A B-B
36966,D-E E-E C-D B-B A-A
36967,C-D B-B E-E A-A D-E
36968,E-E C-D A-A B-B D-E
36969,D-E E-E B-B C-D A-A
36970,C-D D-E A-A E-E B-B
36971,D-E E-E A-A C-D B-B
36972,D-E E-E B-B A-A C-D
36973,E-E A-A B-B C-D D-E
36974,D-E E-E B-B C-D A-A
36975,E-E D-E A-A C-D B-B
36976,D-E B-B A-A C-D E-E
36977,C-D D-E E-E A-A B-B
36978,E-E B-B C-D D-E A-A
36979,B-B A-A C-D D-E E-E
36980,B-B A-A C-D D-E E-E
36981,C-D B-B E-E A-A D-E
36982,D-E B-B A-A C-D E-E
36983,E-E C-D D-E A-A B-B
36984,D-E A-A C-D E-E B-B
36985,C-D D-E B-B E-E A-A
36986,E-E A-A C-D D-E B-B
36987,D-E E-E A-A B-B C-D
36988,D-E A-A B-B E-E C-D
36989,D-E A-A C-D E-E B-B
36990,E-E B-B A-A C-D D-E
36991,D-E E-E B-B A-A C-D
36992,D-E B-B E-E A-A C-D
36993,D-E B-B E-E A-A C-D
36994,A-A C-D D-E E-E B-B
36995,E-E A-A C-D D-E B-B
36996,D-E B-B E-E A-A C-D
36997,D-E C-D E-E A-A B-B
36998,D-E E-E B-B C-D A-A
36999,D-E C-D E-E A-A B-B
37000,D-E C-D B-B A-A E-E
37001,E-E A-A C-D D-E B-B
37002,E-E A-A B-B C-D D-E
37003,A-A E-E C-D D-E B-B
37004,D-E B-B A-A C-D E-E
37005,D-E B-B E-E C-D A-A
37006,D-E E-E B-B A-A C-D
37007,E-E A-A C-D D-E B-B
37008,C-D D-E E-E A-A B-B
37009,B-B E-E C-D D-E A-A
37010,B-B A-A C-D D-E E-E
37011,B-B E-E A-A C-D D-E
37012,C-D D-E B-B A-A E-E
37013,D-E B-B A-A C-D E-E
37014,B-B E-E A-A C-D D-E
37015,B-B C-D D-E E-E A-A
37016,D-E B-B A-A C-D E-E
37017,D-E E-E B-B C-D A-A
37018,E-E B-B C-D D-E A-A
37019,C-D B-B E-E D-E A-A
37020,C-D D-E B-B E-E A-A
37021,E-E A-A C-D D-E B-B
37022,A-A C-D D-E E-E B-B
37023,C-D B-B E-E A-A D-E
37024,D-E B-B C-D E-E A-A
37025,E-E A-A C-D D-E B-B
37026,C-D D-E E-E A-A B-B
37027,C-D D-E E-E A-A B-B
37028,D-E E-E B-B A-A C-D
37029,E-E B-B C-D D-E A-A
37030,B-B E-E A-A C-D D-E
37031,E-E C-D D-E A-A B-B
37032,E-E B-B C-D D-E A-A
37033,E-E D-E B-B A-A C-D
37034,B-B A-A C-D D-E E-E
37035,E-E D-E C-D A-A B-B
37036,D-E E-E A-A B-B C-D
37037,C-D D-E E-E A-A B-B
37038,D-E B-B E-E A-A C-D
37039,E-E A-A B-B C-D D-E
37040,D-E B-B E-E A-A C-D
37041,D-E B-B E-E C-D A-A
37042,D-E E-E C-D B-B A-A
37043,D-E E-E B-B A-A C-D
37044,E-E C-D D-E A-A B-B
37045,B-B D-E C-D E-E A-A
37046,E-E A-A C-D D-E B-B
37047,D-E C-D E-E A-A B-B
37048,D-E B-B C-D E-E A-A
37049,D-E C-D E-E A-A B-B
37050,D-E E-E B-B A-A C-D
37051,D-E A-A C-D B-B E-E
37052,C-D A-A D-E E-E B-B
37053,D-E E-E C-D A-A B-B
37054,D-E E-E B-B C-D A-A
37055,A-A E-E C-D D-E B-B
37056,D-E E-E A-A C-D B-B
37057,D-E E-E A-A C-D B-B
37058,D-E B-B A-A C-D E-E
37059,C-D D-E B-B E-E A-A
37060,D-E E-E A-A C-D B-B
37061,E-E A-A B-B C-D D-E
37062,C-D A-A D-E E-E B-B
37063,C-D D-E B-B E-E A-A
37064,B-B E-E C-D D-E A-A
37065,D-E B-B C-D E-E A-A
37066,D-E E-E A-A B-B C-D
37067,C-D D-E E-E A-A B-B
37068,E-E A-A C-D D-E B-B
37069,D-E A-A C-D E-E B-B
37070,C-D B-B A-A D-E E-E
37071,B-B A-A C-D D-E E-E
37072,B-B C-D D-E E-E A-A
37073,D-E B-B E-E C-D A-A
37074,C-D D-E E-E B-B A-A
37075,D-E E-E B-B A-A C-D
37076,B-B A-A C-D D-E E-E
37077,D-E E-E B-B A-A C-D
37078,C-D D-E E-E A-A B-B
37079,E-E C-D D-E B-B A-A
37080,E-E C-D D-E B-B A-A
37081,D-E B-B E-E A-A C-D
37082,D-E A-A C-D B-B E-E
37083,E-E A-A C-D D-E B-B
37084,D-E C-D E-E A-A B-B
37085,E-E B-B C-D D-E A-A
37086,D-E A-A C-D E-E B-B
37087,C-D A-A B-B D-E E-E
37088,D-E E-E C-D B-B A-A
37089,D-E B-B A-A C-D E-E
37090,C-D D-E E-E A-A B-B
37091,C-D D-E E-E A-A B-B
37092,D-E E-E C-D A-A B-B
37093,D-E A-A C-D B-B E-E
37094,B-B A-A C-D D-E E-E
37095,B-B A-A C-D D-E E-E
37096,A-A B-B C-D D-E E-E
37097,A-A E-E C-D D-E B-B
37098,C-D D-E E-E A-A B-B
37099,C-D A-A E-E B-B D-E
37100,C-D D-E A-A E-E B-B
37101,D-E C-D E-E A-A B-B
37102,A-A C-D D-E E-E B-B
37103,B-B C-D D-E E-E A-A
37104,B-B E-E C-D D-E A-A
37105,D-E B-B A-A C-D E-E
37106,B-B E-E A-A C-D D-E
37107,B-B A-A C-D D-E E-E
37108,B-B C-D D-E E-E A-A
37109,D-E C-D E-E A-A B-B
37110,C-D D-E E-E A-A B-B
37111,D-E B-B A-A C-D E-E
37112,E-E C-D D-E A-A B-B
37113,E-E B-B C-D D-E A-A
37114,D-E E-E A-A C-D B-B
37115,C-D D-E E-E A-A B-B
37116,A-A C-D D-E E-E B-B
37117,C-D D-E E-E B-B A-A
37118,B-B A-A C-D D-E E-E
37119,A-A C-D D-E E-E B-B
37120,D-E A-A C-D E-E B-B
37121,E-E C-D D-E B-B A-A
37122,D-E E-E C-D B-B A-A
37123,C-D D-E E-E A-A B-B
37124,D-E C-D E-E A-A B-B
37125,B-B C-D D-E E-E A-A
37126,D-E E-E A-A B-B C-D
37127,C-D A-A B-B E-E D-E
37128,E-E A-A B-B C-D D-E
37129,E-E B-B A-A C-D D-E
37130,D-E E-E A-A C-D B-B
37131,B-B C-D D-E E-E A-A
37132,D-E B-B C-D E-E A-A
37133,D-E E-E A-A B-B C-D
37134,D-E E-E A-A C-D B-B
37135,B-B E-E C-D D-E A-A
37136,D-E E-E B-B A-A C-D
37137,E-E B-B C-D D-E A-A
37138,D-E C-D E-E A-A B-B
37139,D-E E-E B-B A-A C-D
37140,E-E B-B C-D D-E A-A
37141,C-D A-A B-B E-E D-E
37142,E-E C-D D-E B-B A-A
37143,E-E B-B A-A C-D D-E
37144,E-E D-E B-B A-A C-D
37145,E-E A-A C-D D-E B-B
37146,C-D D-E E-E A-A B-B
37147,D-E C-D E-E A-A B-B
37148,E-E C-D D-E A-A B-B
37149,D-E C-D A-A E-E B-B
37150,D-E A-A E-E C-D B-B
37151,B-B A-A C-D D-E E-E
37152,C-D D-E E-E A-A B-B
37153,B-B E-E C-D D-E A-A
37154,A-A E-E C-D D-E B-B
37155,E-E B-B C-D D-E A-A
37156,D-E E-E B-B C-D A-A
37157,D-E A-A B-B E-E C-D
37158,C-D E-E A-A B-B D-E
37159,B-B A-A C-D D-E E-E
37160,D-E B-B E-E A-A C-D
37161,B-B E-E C-D D-E A-A
37162,C-D D-E E-E A-A B-B
